step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28757219723347316,0.05724503844976425,0.28741928935050964,0.4856724143028259,0.05569278076291084,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2857878804206848,5.715757369995117,114.31513977050781,0.2857878804206848,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3322497239691673,1.3877395504986096,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.3200194007449318,0.061794549226760864,0.2922401428222656,0.48393356800079346,0.060103271156549454,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40410569310188293,2.5315744876861572,71.65734100341797,0.40410569310188293,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.33049210053845246,1.3826319125205306,0.000732588157|0.0396464723|0.0747048018|0.0854052076|0.0854707858|0.0847453848,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.3138801800130552,0.06370655447244644,0.29635974764823914,0.48219436407089233,0.06198473274707794,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3661857843399048,1.9040446281433105,71.67394256591797,0.3661857843399048,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32874691242087595,1.375309857848672,0.00115196272|0.0556977292|0.0984732692|0.116239697|0.114756325|0.112732315,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.30820715753799455,0.0650985911488533,0.2998633086681366,0.4804561734199524,0.06334978342056274,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3421240448951721,1.4438153505325317,12.539520263671875,0.3421240448951721,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3270062902450117,1.3691648295758787,0.00145666145|0.0542405709|0.0786990073|0.105108448|0.100831893|0.0960076464,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.3160805119504414,0.06733312457799911,0.30344903469085693,0.478718638420105,0.06552337855100632,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35460588335990906,0.6456442475318909,24.92902183532715,0.35460588335990906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3252710040742819,1.364149085003563,0.00166456316|0.052264146|0.0621475789|0.096889717|0.091121077|0.083770977,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.32576836362503236,0.06911174952983856,0.3072192370891571,0.476983904838562,0.0672246664762497,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.372121661901474,0.5064746141433716,8.992117881774902,0.372121661901474,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32353511398247514,1.3593029173592182,0.00188442464|0.0549295845|0.0578063687|0.100136116|0.093996111|0.0851758375,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.33152075948562043,0.07032880932092667,0.3109838366508484,0.4730756878852844,0.06836917251348495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37957480549812317,0.269531786441803,7.236477851867676,0.37957480549812317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31916430206214874,1.3543137512879755,0.00196903572|0.0573746557|0.0596394388|0.104766198|0.0978571565|0.0885307517,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.33431704482653635,0.07099760323762894,0.31461432576179504,0.46844786405563354,0.06896548718214035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3788779675960541,0.2507915794849396,4.352537155151367,0.3788779675960541,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31447458546606777,1.34934541313324,0.00196882854|0.0576955595|0.0599182923|0.105815138|0.0981708708|0.0882235874,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.33734882087537593,0.07152696698904037,0.3181363642215729,0.4639219641685486,0.06941662728786469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3765142858028412,0.19154973328113556,2.387701988220215,0.3765142858028412,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3098653805405489,1.3445488834193562,0.00190742923|0.0568067096|0.060080988|0.105264353|0.0977572281|0.086570091,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.34137484799197865,0.07212407141923904,0.32160258293151855,0.45949047803878784,0.06993115693330765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3733842670917511,0.1548256278038025,2.3482348918914795,0.3733842670917511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30533905800861394,1.3398940943880984,0.0018245378|0.0558615753|0.0613367968|0.105016077|0.0978705368|0.0857012733,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.34561188257639464,0.07274064421653748,0.3250240981578827,0.4551534056663513,0.07046277821063995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36893409490585327,0.16234280169010162,1.06065833568573,0.36893409490585327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3008954754444557,1.335308783732384,0.00173917947|0.0549772712|0.0630173857|0.104869489|0.0982446437|0.0853551833,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.34971855836059723,0.07334288954734802,0.3283955156803131,0.450916051864624,0.0709780678153038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36335206031799316,0.17099624872207642,0.6645002365112305,0.36335206031799316,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29654296871359875,1.3307726363979908,0.00164994923|0.0539347549|0.0645665146|0.104319331|0.0983249922|0.0848927811,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.3535956638352355,0.07390061020851135,0.3317083418369293,0.44678837060928345,0.07144641876220703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35678452253341675,0.18261213600635529,0.6268688440322876,0.35678452253341675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2922876701974543,1.3262866226009693,0.00155559807|0.0526919799|0.0659156619|0.103231974|0.0980260252|0.084187988,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.35735627849364343,0.07441671937704086,0.3349604904651642,0.4427791237831116,0.07186946272850037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34971344470977783,0.1955367773771286,0.42132773995399475,0.34971344470977783,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28813748905947667,1.321863011997442,0.00145425432|0.0512533716|0.0671594134|0.101847103|0.0973943403|0.0832957364,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.36108255114846655,0.07490894943475723,0.3381534814834595,0.43889355659484863,0.07226526737213135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3422885537147522,0.20516592264175415,0.41759753227233887,0.3422885537147522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2840964191273402,1.3175016166837832,0.00134683719|0.0497297037|0.0685438948|0.100431029|0.0966781199|0.0824786991,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.36474167577267763,0.07537627965211868,0.34128719568252563,0.43513619899749756,0.07263302057981491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3345199227333069,0.21542198956012726,0.3289499580860138,0.3345199227333069,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2801707689216223,1.3132037305517623,0.00123775465|0.048188237|0.070009698|0.0990796913|0.0959684936|0.0818030662,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.36834448362124483,0.0758436843752861,0.34436091780662537,0.43150705099105835,0.07299856096506119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3264698088169098,0.22175632417201996,0.33286842703819275,0.3264698088169098,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27636566562383835,1.3089720300083605,0.00112630762|0.0466117391|0.071528838|0.0977366482|0.0952003005|0.0813756227,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.37177450965119646,0.07629171013832092,0.34736907482147217,0.4280089735984802,0.07334068417549133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31830236315727234,0.232915461063385,0.7809293866157532,0.31830236315727234,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27268373833287485,1.3048003616575388,0.00101186715|0.0449418338|0.0729544936|0.0961905768|0.0941605683|0.0812602481,,,,,,,,,,nan,nan,nan,nan
