step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.259047938612837,0.09299355000257492,0.7892255187034607,0.35728615522384644,0.08895985037088394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42567914724349976,8.513583183288574,170.2716522216797,0.42567914724349976,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20089908090481667,1.5536534645853537,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-1.1680775055948664,0.09793345630168915,0.7808481454849243,0.35572129487991333,0.09332749247550964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5985425710678101,3.8589048385620117,112.14847564697266,0.5985425710678101,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.200489036320887,1.5533823694610454,0.000578080456|0.0246343702|0.119681753|0.220667005|0.23921143|0.223437768,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-1.1412316313089832,0.1118280366063118,0.7717981338500977,0.3523097038269043,0.10615932941436768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6577638983726501,3.096910238265991,69.97051239013672,0.6577638983726501,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19808734696527985,1.5516114957262803,9.86666614e-05|0.0569780656|0.148554257|0.281801787|0.29729386|0.281024568,,,,,,,,,,nan,nan,nan,nan
3,0.2,-1.1351177562014416,0.12660259008407593,0.763099730014801,0.3479776978492737,0.12031511962413788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6939284205436707,2.1072239875793457,27.500892639160156,0.6939284205436707,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19323307533804823,1.5498007401772043,0.00135706856|0.0840685947|0.100735388|0.241578887|0.247165904|0.238373913,,,,,,,,,,nan,nan,nan,nan
4,0.25,-1.1330049324456857,0.1351696401834488,0.7551645636558533,0.3434377908706665,0.12862010300159454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6836645603179932,1.1011372804641724,28.98436737060547,0.6836645603179932,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18829219022920518,1.548303164558524,0.00196541519|0.0920798935|0.0634901654|0.205763603|0.206757464|0.202785763,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-1.1167793738242087,0.13421940803527832,0.7476395964622498,0.3391498625278473,0.12765389680862427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6474068760871887,0.8913073539733887,27.039262771606445,0.6474068760871887,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18372427631341237,1.5470813021019043,0.00208253703|0.0886923815|0.0439366421|0.178442229|0.178330756|0.180165788,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-1.0912878784761824,0.1295943409204483,0.7401869297027588,0.3352748453617096,0.12311951816082001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.621935248374939,0.9389218091964722,10.608147621154785,0.621935248374939,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17974236649818498,1.5456436618133693,0.00195022474|0.0847741781|0.0446696196|0.172168937|0.172995677|0.179172715,,,,,,,,,,nan,nan,nan,nan
7,0.4,-1.0624083225038388,0.1260797679424286,0.7325732111930847,0.3318491578102112,0.11972822993993759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178080439567566,0.6961911916732788,9.83616828918457,0.6178080439567566,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17627652712531894,1.543766001632128,0.00177200348|0.0827327891|0.054777423|0.179333594|0.181028979|0.190507199,,,,,,,,,,nan,nan,nan,nan
8,0.45,-1.038309630904806,0.12531103193759918,0.7249065637588501,0.3288899064064026,0.11910686641931534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6272456645965576,0.43818286061286926,10.943185806274414,0.6272456645965576,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1732559509094892,1.541543714223778,0.00163224444|0.0823682947|0.0667438304|0.194460572|0.19681165|0.203412231,,,,,,,,,,nan,nan,nan,nan
9,0.5,-1.0188377128289006,0.1251554638147354,0.7173744440078735,0.32627058029174805,0.11905074119567871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6304992437362671,0.28668275475502014,6.594923973083496,0.6304992437362671,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17068705437376386,1.5392443118150207,0.00150242111|0.0803106591|0.0735823509|0.206251693|0.208614296|0.21382807,,,,,,,,,,nan,nan,nan,nan
