step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.012872605900341727,0.05134554207324982,0.14863553643226624,0.4399271607398987,0.05025586858391762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3907111883163452,7.814223766326904,156.28448486328125,0.3907111883163452,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28318000839919255,1.4159955620972533,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,0.08493717081864047,0.05080312862992287,0.13888494670391083,0.44004619121551514,0.04966447874903679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5418340563774109,3.4529101848602295,106.83766174316406,0.5418340563774109,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28622335338172245,1.411522832634934,0.00295451144|0.0675320248|0.131984077|0.168608065|0.181975816|0.168538619,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,0.10238765383778556,0.0513191781938076,0.12848220765590668,0.43991345167160034,0.05001360550522804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5525384545326233,2.2958996295928955,73.87336730957031,0.5525384545326233,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2861748199144276,1.4048938980276604,0.0035318474|0.0692929605|0.198430822|0.239065717|0.253972965|0.237184967,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.08714886833986082,0.05385192483663559,0.1190551370382309,0.4394092559814453,0.05233637988567352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5195168852806091,1.839093804359436,33.91926956176758,0.5195168852806091,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2854897191373046,1.3998460635389747,0.00352907623|0.0625029301|0.222420268|0.274856368|0.296629289|0.268017777,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.06580042383445472,0.0561753585934639,0.11090137809515,0.4385867118835449,0.05446977913379669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48101767897605896,1.3915717601776123,26.981815338134766,0.48101767897605896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28431005849303603,1.3961842655232368,0.00316346541|0.0516671499|0.214507026|0.270589157|0.295501201|0.262939186,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.04908069487976929,0.057988569140434265,0.1037508100271225,0.4375368356704712,0.05613568052649498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45051297545433044,1.0606603622436523,13.710172653198242,0.45051297545433044,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2829013139635709,1.3926807363653402,0.00272122957|0.0411786485|0.195785884|0.243503233|0.265357449|0.236588921,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,0.03773531376939959,0.058844394981861115,0.09733068197965622,0.43641406297683716,0.056913018226623535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43141084909439087,0.6006063222885132,11.41535472869873,0.43141084909439087,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28142517839401815,1.388811461174755,0.00235645367|0.0330903479|0.178482283|0.215265911|0.232137781|0.209591893,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.028828730318954707,0.05918389558792114,0.09151007980108261,0.43529993295669556,0.05720747262239456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4198991656303406,0.31660541892051697,7.061007499694824,0.4198991656303406,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28010797168789536,1.3846494886199034,0.00219253939|0.0298904411|0.167335568|0.197023782|0.21058478|0.192876128,,,,,,,,,,nan,nan,nan,nan
8,0.45,0.02019624674891729,0.05945676565170288,0.08625800907611847,0.43420398235321045,0.057437654584646225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.412077397108078,0.18364067375659943,4.367711067199707,0.412077397108078,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2789087065734791,1.3803830816054963,0.00215503125|0.0294961991|0.161437009|0.187635142|0.199719754|0.184692285,,,,,,,,,,nan,nan,nan,nan
9,0.5,0.01053384568787194,0.05987120419740677,0.08160636574029922,0.4331040382385254,0.057801321148872375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4043738842010498,0.23091773688793182,2.403721809387207,0.4043738842010498,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27773614595225904,1.3761422796487301,0.00215358505|0.0296576445|0.158589658|0.183088488|0.194785557|0.180623513,,,,,,,,,,nan,nan,nan,nan
