step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4569534187310439,0.13714246451854706,0.45863696932792664,0.3042527735233307,0.12493553757667542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36816731095314026,7.363346099853516,147.2669219970703,0.36816731095314026,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14706258983176312,1.4109070496545175,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.3622609019423683,0.13723894953727722,0.4486481547355652,0.305156946182251,0.12180829048156738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5912463665008545,4.74371337890625,73.7955322265625,0.5912463665008545,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1413666162113183,1.4122890047413845,0.0031072555|0.101559128|0.114144008|0.221997217|0.226754171|0.217184337,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.30079894361144427,0.13731086254119873,0.43651121854782104,0.3065337836742401,0.12058908492326736,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7245851755142212,2.9476168155670166,41.70549774169922,0.7245851755142212,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13897293860052595,1.413942872320606,0.00525676793|0.167348413|0.187818348|0.351308774|0.35867126|0.341518344,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.26241657010887653,0.13613323867321014,0.4235784709453583,0.307864785194397,0.11942369490861893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7872232794761658,1.5340996980667114,31.143999099731445,0.7872232794761658,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13890241303374462,1.416089513700814,0.00666349737|0.203979736|0.226851117|0.423418305|0.435436708|0.412753097,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.24062343939236597,0.13452452421188354,0.41072654724121094,0.30890557169914246,0.11852136999368668,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8048958778381348,0.6399112343788147,21.343978881835938,0.8048958778381348,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14006278627282942,1.4184752485871317,0.00748275191|0.219051247|0.241346025|0.451974501|0.469259076|0.443535796,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.23162816957227284,0.13292254507541656,0.39855900406837463,0.30956321954727173,0.11795523017644882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7962321043014526,0.47793471813201904,12.693192481994629,0.7962321043014526,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14166626023086748,1.4206652793058496,0.00789180456|0.22130795|0.243403502|0.453929668|0.475468269|0.448829332,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.23292314925800384,0.13155187666416168,0.38750410079956055,0.3098227381706238,0.11773268133401871,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7725929617881775,0.6377708315849304,7.4668989181518555,0.7725929617881775,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14328463285652726,1.422459773845545,0.00799189566|0.216062879|0.240038088|0.441570504|0.465982103|0.439665961,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.24384861507689293,0.13141536712646484,0.3778809905052185,0.30970296263694763,0.11873777955770493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7393351793289185,0.781967282295227,5.335606575012207,0.7393351793289185,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14468686107501472,1.423856313634975,0.00785795502|0.20650387|0.234451215|0.422258289|0.448284354|0.422907336,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.261946872652431,0.13264314830303192,0.36986061930656433,0.3092418611049652,0.12101884931325912,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7005200982093811,0.8755027055740356,3.6025562286376953,0.7005200982093811,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14576074915260118,1.4249541091268423,0.00753757227|0.194272591|0.22755362|0.399419428|0.42596354|0.40179642,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.2842659217214999,0.13403142988681793,0.3635190427303314,0.30847981572151184,0.12334176152944565,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6579994559288025,0.9522675275802612,2.7646825313568115,0.6579994559288025,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14644499226447616,1.4257605894155767,0.00709151388|0.180902062|0.220121489|0.374836841|0.400742696|0.377943717,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.3095623550825912,0.13557478785514832,0.3588695824146271,0.3074551522731781,0.12569016218185425,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6127946972846985,1.0153745412826538,2.224846601486206,0.6127946972846985,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14673411380491763,1.4262907714049697,0.00655170543|0.166959452|0.212007062|0.349499135|0.373773847|0.352459078,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.33523097531218016,0.13724899291992188,0.3557969331741333,0.30620747804641724,0.12802749872207642,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5675001740455627,1.0332154035568237,1.2306169271469116,0.5675001740455627,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14664372230142764,1.4265897374563727,0.00594068534|0.152696945|0.202928253|0.324281297|0.34616095|0.326372671,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.3589557164319447,0.13903985917568207,0.35407835245132446,0.30477261543273926,0.13034848868846893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5221542716026306,1.0361028909683228,2.0645060539245605,0.5221542716026306,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1461920620735374,1.4266519315709856,0.0053110661|0.138826827|0.193098947|0.299884196|0.318872922|0.300698981,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.3798489878623016,0.1409159004688263,0.35346537828445435,0.3031863570213318,0.13262596726417542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47971323132514954,0.954332709312439,5.0962677001953125,0.47971323132514954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1454190345474855,1.426443164669595,0.00469275857|0.125446348|0.181614853|0.275449304|0.291309306|0.274876541,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.3964462923574349,0.14283634722232819,0.3536541759967804,0.30148494243621826,0.1348276138305664,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4444113075733185,0.8308664560317993,4.924615383148193,0.4444113075733185,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1443622836311237,1.426159742771321,0.00414184992|0.113186839|0.168379029|0.253762358|0.267266214|0.252264494,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.4090389017674165,0.1447908729314804,0.35437819361686707,0.29969748854637146,0.1369703859090805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4168388843536377,0.6921231746673584,4.099003314971924,0.4168388843536377,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14306581423114328,1.4259317549919903,0.00371867945|0.103092066|0.156098692|0.235581908|0.247721774|0.233809409,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.41846196250405066,0.1467806100845337,0.35543277859687805,0.2978445291519165,0.13908514380455017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3954220414161682,0.5822591781616211,3.150702476501465,0.3954220414161682,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14158726820603207,1.4258308538619289,0.00342517884|0.0952390568|0.145170199|0.220352232|0.231967771|0.218834488,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.42524436812974387,0.14881272614002228,0.3566550016403198,0.29593944549560547,0.14120201766490936,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3776935040950775,0.510360836982727,2.1727242469787598,0.3776935040950775,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13997815247564716,1.4258885630127753,0.0032331306|0.0891300512|0.13535423|0.20707742|0.218781194|0.206232887,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.43073293123463485,0.15088944137096405,0.3579632043838501,0.293991357088089,0.14333891868591309,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3625184893608093,0.4530904293060303,1.4063855409622192,0.3625184893608093,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13827570916788312,1.4260891018865944,0.00310890025|0.0841224541|0.126125938|0.194482841|0.206643293|0.194650006,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.4357692772109471,0.15301238000392914,0.35932496190071106,0.29200682044029236,0.14550474286079407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34932270646095276,0.40503594279289246,1.0388520956039429,0.34932270646095276,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13650507098091602,1.4264063160546072,0.00301421872|0.0797722799|0.11761548|0.182670458|0.195376575|0.183942393,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.44062868830691543,0.15518386662006378,0.3607242703437805,0.28999119997024536,0.14770428836345673,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33786508440971375,0.36429768800735474,0.8504554629325867,0.33786508440971375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13468020504917888,1.4268262893265626,0.00292962443|0.07585484|0.109885557|0.171840377|0.185067448|0.174171021,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.44531701286749464,0.15740332007408142,0.36214661598205566,0.2879490256309509,0.14993874728679657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32776862382888794,0.33359208703041077,0.6430624127388,0.32776862382888794,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1328092030163377,1.4273370518626205,0.0028501617|0.0722986077|0.102919533|0.162006364|0.175703782|0.165314601,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.4497956997740414,0.15967166423797607,0.3635765314102173,0.2858842611312866,0.15221011638641357,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31864315271377563,0.31256112456321716,0.44385212659835815,0.31864315271377563,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13089849430555922,1.4279281959833736,0.00277402457|0.0690212885|0.0965614939|0.152958866|0.167082346|0.157178141,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.45409502619428166,0.1619904786348343,0.36500120162963867,0.2838001251220703,0.15452061593532562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31054288148880005,0.29545265436172485,0.3863447606563568,0.31054288148880005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12895332784624344,1.4285922856363353,0.0026994588|0.0659301261|0.0906232711|0.144468189|0.158986591|0.149556297,,,,,,,,,,nan,nan,nan,nan
