step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0646844579616075,0.0637960284948349,0.26047736406326294,0.4539240002632141,0.061352308839559555,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.349338561296463,6.9867706298828125,139.73541259765625,0.349338561296463,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29903629621858774,1.4386097786905734,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,0.02028340877717709,0.06743763387203217,0.24864502251148224,0.4520527124404907,0.06485480070114136,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5473050475120544,4.015483379364014,63.43822479248047,0.5473050475120544,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2941513655836959,1.4457081112758818,0.00166499493|0.0744296291|0.0388486842|0.170065875|0.190829661|0.175752838,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,0.06755684048257404,0.0598268136382103,0.2353886514902115,0.4516217112541199,0.058050788938999176,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6297105550765991,2.0381112098693848,51.99618148803711,0.6297105550765991,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2912631069349182,1.4567952682555467,0.00263622408|0.112647897|0.0511613244|0.247979968|0.285269617|0.262401741,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.09999406386109666,0.0502617284655571,0.22157634794712067,0.452742338180542,0.04949633777141571,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6728108525276184,1.3172528743743896,18.80965232849121,0.6728108525276184,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2898564736729603,1.4689594982017038,0.00341072817|0.136565129|0.0576526978|0.268556555|0.316003737|0.291843149,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.11377635382307744,0.0500190332531929,0.20768050849437714,0.45511478185653687,0.04556627199053764,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7005234956741333,0.8205842971801758,12.479104995727539,0.7005234956741333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28896442398160516,1.4811930980328463,0.00408759304|0.156947737|0.0707792248|0.278079394|0.332099682|0.307953668,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.1169197431896643,0.04978223890066147,0.1942264437675476,0.45827919244766235,0.044769108295440674,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7151088118553162,0.4833226203918457,9.096711158752441,0.7151088118553162,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28882728421513393,1.4933013132248418,0.00457610329|0.172043061|0.0820752547|0.285145224|0.344484726|0.320079933,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,0.10945416717192066,0.04933573305606842,0.18173465132713318,0.4618077278137207,0.043904658406972885,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.716583251953125,0.2719689905643463,7.392519950866699,0.716583251953125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28963994600206144,1.5052289315838054,0.00480673425|0.178767657|0.0875613523|0.286826755|0.350563745|0.325867137,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.09208029288625041,0.04877037554979324,0.1706724315881729,0.4645904004573822,0.043240636587142944,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7063440084457397,0.3336024284362793,6.278601169586182,0.7063440084457397,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2911875229327129,1.5168882764476497,0.00480798949|0.177671282|0.0878717048|0.282658296|0.349519156|0.324822376,,,,,,,,,,nan,nan,nan,nan
8,0.45,0.06696106236159677,0.04817945882678032,0.16138075292110443,0.4653990566730499,0.04305053874850273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6883962750434875,0.4711686670780182,4.324566841125488,0.6883962750434875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2931761346620877,1.5281524352676361,0.00463034974|0.170478065|0.0842098092|0.273541564|0.341970514|0.317635787,,,,,,,,,,nan,nan,nan,nan
9,0.5,0.03673991811006544,0.04763030633330345,0.15405488014221191,0.466038316488266,0.042901165783405304,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6668912172317505,0.5447328090667725,2.4708409309387207,0.6668912172317505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29529044813967176,1.5389071965723131,0.00434577189|0.159760445|0.0781421992|0.261541821|0.330128448|0.30641594,,,,,,,,,,nan,nan,nan,nan
10,0.55,0.004502370295841086,0.047151803970336914,0.1487259566783905,0.46650561690330505,0.04279247671365738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6488123536109924,0.5256206393241882,1.886025309562683,0.6488123536109924,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29728927733503896,1.5490871783678444,0.00402170969|0.147894501|0.0711270098|0.248878996|0.316607934|0.293634333,,,,,,,,,,nan,nan,nan,nan
