step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9175124975750486,0.08468414843082428,0.6478536128997803,0.3600527048110962,0.08257405459880829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5014312863349915,10.028624534606934,200.57249450683594,0.5014312863349915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20273435513488158,1.475560661793073,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.8718394039185617,0.08329398930072784,0.6452519297599792,0.3607848882675171,0.08216261863708496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7419585585594177,5.172625541687012,117.40142059326172,0.7419585585594177,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2063662787950985,1.4771518992810286,0.00317143016|0.0735526451|0.201589486|0.261874878|0.295265713|0.263480276,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.8371773722336096,0.08386220782995224,0.6413171887397766,0.3607478737831116,0.0821833536028862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346081376075745,3.956045389175415,86.1672134399414,0.8346081376075745,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20878217620319195,1.4786454305164338,0.00432835244|0.0926633388|0.298969718|0.39002677|0.437624268|0.385514856,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.8476774495115217,0.08412852883338928,0.638405442237854,0.36096805334091187,0.0820600837469101,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8401107788085938,2.893683433532715,65.87039184570312,0.8401107788085938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20778881608214672,1.4802527566510086,0.00370404513|0.0710717353|0.282284057|0.389114638|0.435400303|0.379166472,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.873459140589913,0.08353294432163239,0.6371558904647827,0.36199676990509033,0.08148711174726486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297684192657471,2.197432041168213,39.24069595336914,0.8297684192657471,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20732602111353604,1.4821930997296702,0.00315021235|0.0660609709|0.21903112|0.314905668|0.351711113|0.306155097,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.8903609790042608,0.08244329690933228,0.636955201625824,0.3637390732765198,0.08052782714366913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8230364918708801,1.0306475162506104,26.340953826904297,0.8230364918708801,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2083634099788323,1.4840344034620345,0.00305778659|0.0751816994|0.176459456|0.255556943|0.283313206|0.248189359,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.892596484367391,0.08138369023799896,0.6369445323944092,0.36571943759918213,0.07945425063371658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8157200813293457,0.2857551574707031,22.10502052307129,0.8157200813293457,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21028489469873035,1.4855768228026929,0.0031772534|0.0842164326|0.164389913|0.233518316|0.257556459|0.226990755,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.8876154142210615,0.08055891841650009,0.6367321610450745,0.36755305528640747,0.07847589254379272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8043072819709778,0.48466768860816956,6.703119277954102,0.8043072819709778,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21218340516436007,1.4868040068273343,0.00319347023|0.0844251981|0.165542683|0.231961708|0.255119642|0.225725092,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.8813991136175858,0.07997170090675354,0.636272132396698,0.3690623641014099,0.07768172025680542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.788466215133667,0.4845147430896759,6.424898147583008,0.788466215133667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21368216789230998,1.4877171356281662,0.00303304268|0.0779232676|0.163668459|0.230021028|0.251731665|0.224319241,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.8741605082217577,0.07962685823440552,0.6355331540107727,0.3701515197753906,0.07711480557918549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.771143913269043,0.5520981550216675,3.3274168968200684,0.771143913269043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21476081429383953,1.4883297904963069,0.00277000449|0.0690627699|0.155501654|0.222271355|0.241219765|0.21797034,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.8649320199794783,0.07956394553184509,0.6344389915466309,0.3707306981086731,0.0768154188990593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7533866167068481,0.6109894514083862,1.59685480594635,0.7533866167068481,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21539878587163241,1.4886423929623238,0.00245670103|0.0589695529|0.144555195|0.212053889|0.227692983|0.209816753,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.854327604854957,0.0797945111989975,0.6329519748687744,0.3707512617111206,0.07680481672286987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7354243397712708,0.655659019947052,1.2546563148498535,0.7354243397712708,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21551557211141947,1.4886182604948626,0.00210066192|0.0473095347|0.132887294|0.201308456|0.213569663|0.201641036,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.8465912339366617,0.08245506137609482,0.6311417818069458,0.3702816367149353,0.0792568176984787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7178241610527039,0.6304774880409241,1.2923685312271118,0.7178241610527039,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2150882122756519,1.4882249527162381,0.00172057314|0.0348288659|0.120837893|0.190147767|0.199082424|0.193557152,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.8416279223543472,0.08483440428972244,0.6291965246200562,0.3694992661476135,0.08149520307779312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7016897797584534,0.5622654557228088,3.2804319858551025,0.7016897797584534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2142564007979657,1.4874501457800584,0.00137780259|0.023763599|0.10986993|0.179251036|0.185207665|0.18592574,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.836747498123091,0.08655327558517456,0.6271683573722839,0.36852526664733887,0.08312428742647171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885562539100647,0.4575589597225189,2.878833055496216,0.6885562539100647,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21325510689207172,1.486261305576335,0.00113169419|0.0162197879|0.101335439|0.168081896|0.171484569|0.177949714,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.8312797646796435,0.08765676617622375,0.625067949295044,0.3674636483192444,0.08418493717908859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6788861751556396,0.3234412372112274,3.4725494384765625,0.6788861751556396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21216804230392294,1.4846999932690872,0.000960318991|0.0109949185|0.0964816356|0.161426874|0.163038757|0.173883125,,,,,,,,,,nan,nan,nan,nan
