episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-16.61774185021139,0.0,240,0,0,0,0.0633518397808075,12.0,1.5,0.0,0.0,0,0.0,0.11793222557753325,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0053496360778809,25.452362060546875,1.999933123588562,39.17552185058594,1.1974815130233765,81.43647003173828,3.6810061931610107,220.82687377929688,1.198002815246582,82.54757690429688,3.7197837829589844,308.3724670410156
1,502504,-8.144898234648103,11.75325683504343,76,1,0,0,0.05467156693339348,3.8000000000000003,0.303972452878952,0.15464811625057145,0.312870591878891,0,0.0,0.1503161129688746,0.9342105263157895,0.0,0.0,0.0,0.0,0.0,0.0,1.275545358657837,17.962142944335938,2.000000238418579,39.18367385864258,1.5193140506744385,103.16716766357422,3.6811349391937256,220.83631896972656,1.519730806350708,103.829345703125,3.704557418823242,275.1903076171875
2,503508,13.413088518477291,0.0,158,1,0,0,0.05469689890742302,7.9,1.5,0.0,0.0,0,0.0,0.11719502098386801,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.0354077816009521,27.23395538330078,1.9995230436325073,39.17049789428711,1.2332838773727417,83.88581085205078,3.680262327194214,220.78224182128906,1.2341508865356445,85.71761322021484,3.680262327194214,357.98431396484375
3,504513,-145.70672753568613,63.38142546452582,240,0,0,0,0.3013312816619873,12.0,0.13215890526771545,0.2640892727688576,0.7229042649269104,0,0.0,0.14461139791334668,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2201553583145142,20.815410614013672,2.000000476837158,39.18367385864258,1.4533385038375854,98.71846008300781,3.6811349391937256,220.83888244628906,1.4536281824111938,99.21415710449219,3.7071614265441895,264.6966857910156
4,505519,-98.44652549163962,47.91910423524678,240,0,0,0,0.1433834731578827,12.0,0.188120037317276,0.19966293431352825,0.44865062832832336,0,0.0,0.16068891477771102,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3462843894958496,21.24685287475586,2.0000009536743164,39.18367385864258,1.603571891784668,108.9074935913086,3.6811349391937256,220.83888244628906,1.766249418258667,302.6903076171875,62.630062103271484,25466.6328125
5,506526,-9.51658281422304,0.0,240,0,0,0,0.09359641373157501,12.0,1.5,0.0,0.0,0,0.0,0.1288696961166958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0930299758911133,27.949419021606445,1.9995230436325073,39.13995361328125,1.3019181489944458,88.54273986816406,3.680262327194214,220.78224182128906,1.302254319190979,89.6899642944336,3.697199583053589,356.2367858886719
6,507534,-303.46146603812105,53.24672231078148,240,0,0,0,1.0288400650024414,12.0,0.13426697254180908,0.2218613429615895,0.7280819416046143,0,0.0,0.15563584445044398,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3144673109054565,16.395240783691406,2.0000009536743164,39.18370056152344,1.5656743049621582,106.2996826171875,3.6811420917510986,220.83888244628906,12.009720802307129,4408.36767578125,374.9033203125,179133.890625
7,508543,-100.6108270852945,0.0,240,0,0,0,0.45748311281204224,12.0,1.5,0.0,0.0,0,0.0,0.11756100188940763,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.029737114906311,27.85091209411621,1.999933123588562,39.17552185058594,1.2265294790267944,83.43767547607422,3.6810061931610107,220.82687377929688,1.2268867492675781,84.36721801757812,3.691084146499634,324.4537048339844
8,509553,-43.85414662422477,51.31374262832105,173,1,0,0,0.04799497127532959,8.65,0.11003900319337845,0.19256498629087312,0.8473283648490906,6,0.03468208092485549,0.14315786943744027,0.9942196531791907,0.0,0.0,0.0,0.0,0.0,0.0,1.2172435522079468,21.107553482055664,2.0000009536743164,39.18367004394531,1.4498701095581055,98.48612213134766,3.6811349391937256,220.83888244628906,1.4501529932022095,99.10395050048828,3.778059244155884,265.0949401855469
9,510564,-28.750735138207496,33.376178443431854,151,1,0,0,0.053775183856487274,7.550000000000001,0.18735849857330322,0.22103429432736327,0.443727970123291,0,0.0,0.16817870551091157,0.9867549668874173,0.0,0.0,0.0,0.0,0.0,0.0,1.4065568447113037,18.72735023498535,2.000000476837158,39.18368911743164,1.6753629446029663,113.75530242919922,3.6811349391937256,220.83888244628906,1.6756203174591064,114.33921813964844,3.7371573448181152,277.1421203613281
10,511576,-91.08191472709257,53.3847117908299,240,0,0,0,0.3553853929042816,12.0,0.11431936919689178,0.1849362991284579,0.8420158624649048,3,0.0125,0.13604477054905145,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1803185939788818,19.227937698364258,2.000000476837158,39.18362808227539,1.4058884382247925,95.4870376586914,3.6811349391937256,220.83888244628906,7.468845367431641,3025.900390625,591.7100830078125,275537.15625
