episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-97.71943895251364,62.558204697445035,240,0,0,0,0.3891245722770691,12.0,0.15750262141227722,0.2606591862393543,0.5884147882461548,0,0.0,0.15565401503505807,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3150429725646973,19.20943260192871,2.0000009536743164,39.18366241455078,1.5663599967956543,106.36724853515625,3.6811420917510986,220.83888244628906,1.5664652585983276,106.7236557006836,3.788449764251709,274.23974609375
1,503507,-86.04453889108335,0.0,240,0,0,0,0.3451526463031769,12.0,1.5,0.0,0.0,0,0.0,0.11574564111263802,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0120102167129517,26.44364356994629,1.9995230436325073,39.1824951171875,1.205414891242981,81.98767852783203,3.680262327194214,220.78224182128906,1.205748438835144,82.84759521484375,3.7095305919647217,261.16900634765625
2,504512,-10.96061076420116,0.0,240,0,0,0,0.07790360599756241,12.0,1.5,0.0,0.0,0,0.0,0.12578534132335334,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0803014039993286,28.60148811340332,1.9995230436325073,39.1824951171875,1.2867571115493774,87.52569580078125,3.680262327194214,220.78224182128906,1.2874531745910645,88.94597625732422,3.6962196826934814,390.48046875
3,505518,-302.03180073457673,196.81661047786474,240,0,0,0,0.8521316647529602,12.0,0.024831578135490417,0.3825692103244364,0.8883086442947388,35,0.14583333333333334,0.16109690023586154,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.356192946434021,20.83271026611328,2.000000476837158,39.18367385864258,1.615374207496643,109.70413970947266,3.6811349391937256,220.83888244628906,1.6156617403030396,110.43708801269531,3.7873647212982178,283.49700927734375
4,506525,-103.49293656723546,70.49181434698403,240,0,0,0,0.20265688002109528,12.0,0.15399402379989624,0.29371589311243346,0.6128698587417603,0,0.0,0.15956887383945287,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3376739025115967,20.606884002685547,2.0000009536743164,39.18368911743164,1.593315839767456,108.20660400390625,3.6811368465423584,220.83888244628906,1.5935578346252441,108.83306121826172,3.7724761962890625,324.9111633300781
5,507533,-18.6358710354605,25.301488496363163,119,1,0,0,0.047806672751903534,5.95,0.19528433680534363,0.21261755038960642,0.4004020690917969,0,0.0,0.1566032515603955,0.9663865546218487,0.0,0.0,0.0,0.0,0.0,0.0,1.3199712038040161,19.828659057617188,2.000000476837158,39.18366241455078,1.5722299814224243,106.77035522460938,3.6811349391937256,220.83888244628906,1.5727100372314453,107.68539428710938,3.734464406967163,323.1628112792969
6,508542,-156.65609064245723,93.46044765599072,240,0,0,0,0.5209472179412842,12.0,0.107547827064991,0.2894185318999613,0.8507205247879028,8,0.03333333333333333,0.1672998210415244,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.391310691833496,20.643213272094727,2.0000009536743164,39.18368911743164,1.657203197479248,112.53877258300781,3.6811420917510986,220.83888244628906,1.6575649976730347,113.35482025146484,3.75842547416687,296.2372741699219
7,509552,-13.69603227596307,0.0,240,0,0,0,0.1613200306892395,12.0,1.5,0.0,0.0,0,0.0,0.13658297665727634,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1398019790649414,29.36773109436035,1.999933123588562,39.18135070800781,1.3576288223266602,92.3347396850586,3.6810061931610107,220.82687377929688,1.358687400817871,93.33843231201172,3.7657175064086914,290.1800537109375
8,510563,-241.98236218735826,172.53442076966166,240,0,0,0,0.13970500230789185,12.0,0.019790226593613625,0.31889341987359027,0.9112136960029602,32,0.13333333333333333,0.16028960862507421,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3438235521316528,20.93433380126953,2.0000009536743164,39.18367385864258,1.6006406545639038,108.7060546875,3.6811420917510986,220.83888244628906,1.6009855270385742,109.35659790039062,3.765932083129883,303.7968444824219
9,511575,-28.469556738439845,0.0,240,0,0,0,0.14932380616664886,12.0,1.5,0.0,0.0,0,0.0,0.12005406874231994,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.026692509651184,27.560474395751953,1.999933123588562,39.1824951171875,1.2229031324386597,83.1878890991211,3.6810061931610107,220.82687377929688,1.2234598398208618,84.2741470336914,3.7197086811065674,263.53277587890625
10,512588,-106.81459571569248,49.060861479490995,240,0,0,0,0.14844141900539398,12.0,0.14669322967529297,0.20442025616454582,0.6268997192382812,0,0.0,0.1488150679351141,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2599891424179077,20.428754806518555,2.0000007152557373,39.18366622924805,1.500784993171692,101.93148040771484,3.6811349391937256,220.83888244628906,1.7367095947265625,235.5396728515625,88.12203216552734,21004.314453125
11,513602,-59.32984981617036,41.67287255078554,240,0,0,0,0.14970740675926208,12.0,0.1949462592601776,0.17363696896160644,0.46368664503097534,0,0.0,0.1654024626283596,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.380151629447937,20.95322036743164,2.000000476837158,39.18367385864258,1.6439114809036255,111.64008331298828,3.6811349391937256,220.83888244628906,5.256642818450928,1895.7293701171875,270.98699951171875,124462.609375
12,514617,-86.38760658143005,42.5681009683758,240,0,0,0,0.27449408173561096,12.0,0.1924138367176056,0.1773670873682325,0.39033493399620056,0,0.0,0.15465764923331637,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2931252717971802,19.416149139404297,1.9999998807907104,39.183589935302734,1.5402535200119019,104.5987548828125,3.6811349391937256,220.83888244628906,1.5405627489089966,105.25918579101562,3.7498996257781982,343.2283020019531
