episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,7.358965233923184,12.008637070655823,57,1,0,0,0.05036076530814171,2.85,0.2440815269947052,0.210677843344839,0.3046742081642151,0,0.0,0.16163575427051177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3513495922088623,17.526226043701172,2.0000009536743164,39.13764953613281,1.609605073928833,109.28703308105469,3.6811349391937256,220.83888244628906,1.609725832939148,109.50962829589844,3.7037875652313232,268.7916564941406
1,504511,-87.1768544769069,51.41787599213421,240,0,0,0,0.2302515059709549,12.0,0.11749022454023361,0.1767411499672259,0.8325345516204834,3,0.0125,0.14823370176212242,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2626805305480957,19.481611251831055,2.0000009536743164,39.18368148803711,1.5039905309677124,102.1405258178711,3.6811420917510986,220.83888244628906,1.5042027235031128,102.8086166381836,3.765606641769409,308.915771484375
2,505517,-99.54480973185133,79.68940225988626,240,0,0,0,0.10860506445169449,12.0,0.09972233325242996,0.2570391760828594,0.882432758808136,6,0.025,0.16697709704749286,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3896903991699219,21.816879272460938,1.9999995231628418,39.18367004394531,1.6552733182907104,112.41783142089844,3.6811349391937256,220.83717346191406,1.6554174423217773,112.79112243652344,3.771332263946533,283.9622497558594
3,506524,-378.21288670275663,37.72268822789192,240,0,0,0,1.1592515707015991,12.0,0.18263497948646545,0.15717786761621635,0.40587589144706726,0,0.0,0.12299536974945416,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1110783815383911,16.504074096679688,2.000000476837158,39.183677673339844,1.3234158754348755,89.87181091308594,3.6811349391937256,220.83888244628906,1.884914755821228,490.5545349121094,116.11883544921875,43866.78125
4,507532,-140.24874252527246,74.65697365812957,240,0,0,0,0.35310980677604675,12.0,0.14737746119499207,0.3110707235755399,0.654421329498291,0,0.0,0.17022822614138325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144963026046753,19.506723403930664,2.0000009536743164,39.18370056152344,1.6848195791244507,114.40245819091797,3.6811420917510986,220.83888244628906,1.6847234964370728,114.77923583984375,3.819211483001709,287.75592041015625
5,508541,-251.949135066897,100.06584641337395,240,0,0,0,0.604073166847229,12.0,0.12068366259336472,0.4169410267223915,0.8041853904724121,0,0.0,0.1636172680805127,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3701341152191162,19.935134887695312,2.0000007152557373,39.18367385864258,1.6319795846939087,110.82266235351562,3.6811349391937256,220.83888244628906,1.6545441150665283,142.114990234375,36.463191986083984,8471.2841796875
6,509551,-278.1628069368911,131.00266420468688,240,0,0,0,0.3971136510372162,12.0,0.10750631242990494,0.37084443418619534,0.8294409513473511,14,0.058333333333333334,0.16089274538680912,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3421303033828735,19.746715545654297,2.0000009536743164,39.183650970458984,1.5986238718032837,108.55935668945312,3.6811349391937256,220.83888244628906,1.5988287925720215,109.01470947265625,3.73187518119812,348.2167663574219
7,510562,-161.7427005257766,53.1289491429925,240,0,0,0,0.3611629903316498,12.0,0.15220379829406738,0.2213706214291354,0.5790362358093262,0,0.0,0.14815470636822284,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2545925378799438,17.534095764160156,2.0000007152557373,39.18367385864258,1.4943568706512451,101.47145080566406,3.6811349391937256,220.83888244628906,1.494568109512329,102.08935546875,3.837604284286499,352.10577392578125
8,511574,20.27324111397807,2.970490410923958,29,1,0,0,0.05016724392771721,1.4500000000000002,0.375457227230072,0.10243070382496407,0.19741661846637726,0,0.0,0.15575746639535346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3149160146713257,22.579635620117188,1.9995230436325073,39.1824951171875,1.5662087202072144,106.38661193847656,3.680262327194214,220.78224182128906,1.5668047666549683,107.64026641845703,3.8302907943725586,298.1006774902344
9,512587,-170.62767468268189,51.89604573883116,240,0,0,0,0.8898497223854065,12.0,0.1487371325492859,0.2162335239117965,0.6201497912406921,0,0.0,0.1430030875839293,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2535068988800049,19.919540405273438,2.000000476837158,39.18368911743164,1.4930638074874878,101.40347290039062,3.6811349391937256,220.83888244628906,1.492892861366272,101.85152435302734,3.775520086288452,310.4415283203125
10,513601,-117.55953917504324,63.86571882478893,240,0,0,0,0.34492525458335876,12.0,0.12913778424263,0.26610716176995386,0.7444502711296082,0,0.0,0.17150868450601894,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4274113178253174,21.057477951049805,2.0000009536743164,39.18368911743164,1.7002029418945312,115.45783996582031,3.6811420917510986,220.83888244628906,1.700360655784607,115.98029327392578,3.810791254043579,285.1775817871094
11,514616,-214.13539759121258,151.51523969322443,240,0,0,0,0.3975412845611572,12.0,0.10805249959230423,0.4063134987217685,0.8970203399658203,18,0.075,0.15869992934167385,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3240513801574707,22.809894561767578,2.000000476837158,39.18366241455078,1.5770900249481201,107.12643432617188,3.6811349391937256,220.83631896972656,1.5774366855621338,107.7075424194336,3.7035439014434814,301.7729187011719
12,515632,-86.06632997449714,51.45402765274048,240,0,0,0,0.17747224867343903,12.0,0.182127445936203,0.21439178188641866,0.5077115893363953,0,0.0,0.15930179048640034,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3316597938537598,23.436132431030273,2.000000476837158,39.18367385864258,1.58615243434906,107.74676513671875,3.6811349391937256,220.83631896972656,1.586937665939331,108.49388122558594,3.853161096572876,310.86883544921875
