episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-126.26629848786024,58.75673568248749,40,0,1,1,0.2748527228832245,2.0,0.01602535881102085,0.5189183920621872,0.8828654289245605,10,0.25,0.16583839263767003,1.0,1.3870222568511963,21.834030151367188,1.6520951501700911,112.20249595806848
1,-61.86426371708935,10.569483920931816,240,0,0,0,0.24364528059959412,12.0,0.38921523094177246,0.0440395163372159,0.13368523120880127,0,0.0,0.1497583631503706,1.0,1.2632086277008057,25.69367790222168,1.504619595672509,102.24457687133373
2,-87.3371915537872,25.13765923678875,240,0,0,0,0.44713813066482544,12.0,0.2507493197917938,0.10474024681995313,0.3208455443382263,0,0.0,0.15384234641678632,0.9875,1.2931139469146729,21.62646484375,1.5402400816556554,104.61723232294543
3,-18.231371221938147,13.317672733217478,73,1,0,0,0.05494149401783943,3.6500000000000004,0.18785597383975983,0.18243387305777367,0.44075828790664673,0,0.0,0.1540026109512538,1.0,1.2872765064239502,19.75484275817871,1.5332870840623054,104.1292384121715
4,-280.49796228513975,70.23052785359323,240,0,0,0,0.6723012328147888,12.0,0.10551852732896805,0.1801271993899718,0.8278534412384033,9,0.0375,0.12269391287118196,0.7458333333333333,1.111688494682312,17.577852249145508,1.3241425145811767,89.93018383468167
5,1.2831859228678333,8.064513232558966,104,1,0,0,0.05315417796373367,5.2,0.3325880467891693,0.07754339646691313,0.17294852435588837,0,0.0,0.15987281945462412,1.0,1.332464337348938,24.89398765563965,1.587110659484165,107.82634497921578
6,-194.7478486837159,41.548028733581305,240,0,0,0,0.5114870071411133,12.0,0.1328100562095642,0.1731167863899221,0.7029125094413757,0,0.0,0.1307152699911967,0.8416666666666667,1.142913579940796,19.288545608520508,1.3613350171859164,92.46713833771926
7,-77.80220453192868,34.686861366033554,20,0,1,1,0.413849413394928,1.0,0.07326865941286087,0.5843430683016777,0.8706697225570679,5,0.25,0.1690934795886278,1.0,1.4060933589935303,22.568906784057617,1.6748109400908044,113.7490635728496
8,-254.32311721328642,39.06508040614426,240,0,0,0,0.622730016708374,12.0,0.16397251188755035,0.16277116835893443,0.467835932970047,0,0.0,0.13958254480579246,0.875,1.2266845703125,19.356739044189453,1.4611154816788983,99.23246669311614
9,18.473160744196843,0.7761143445968628,4,1,0,0,0.05424738675355911,0.2,0.3992825746536255,0.1940285861492157,0.2192613035440445,0,0.0,0.1574786938726902,1.0,1.3215131759643555,18.059133529663086,1.5740667296884436,106.88086846488898
10,-303.4332498176417,29.23638249374926,240,0,0,0,0.8601146340370178,12.0,0.14835847914218903,0.12181826039062192,0.643945574760437,0,0.0,0.14926476300073166,0.9625,1.2652417421340942,21.968887329101562,1.5070412593076223,102.36989914853291
11,-128.75878430354072,26.215628072619438,240,0,0,0,0.5395301580429077,12.0,0.22065676748752594,0.10923178363591432,0.38294026255607605,0,0.0,0.15438966973063847,0.9833333333333333,1.2958859205245972,23.514556884765625,1.543541862908995,104.85924866856382
12,-77.07160478028091,37.79481363296509,10,0,1,0,0.18834614753723145,0.5,-0.004430793691426516,0.8794813632965088,0.9648658037185669,7,0.7,0.18354846984148027,1.0,1.5189902782440186,19.073867797851562,1.8092835058199919,122.84013008221318
13,-156.60633253595154,40.201667465269566,240,0,0,0,0.42274895310401917,12.0,0.21157206594944,0.16750694777195652,0.4632411003112793,0,0.0,0.1578342423774302,0.9958333333333333,1.3272794485092163,23.341604232788086,1.5809349729616098,107.3921846390542
14,-143.91584346757898,43.11566033028066,240,0,0,0,0.5768493413925171,12.0,0.12135564535856247,0.17964858470950276,0.7851828336715698,0,0.0,0.1346932391791294,0.8416666666666667,1.1779011487960815,19.61155128479004,1.4030091092579093,95.29532629077666
15,-240.7910137233943,55.675064308568835,240,0,0,0,0.5114702582359314,12.0,0.11227179318666458,0.1694794346190368,0.828713059425354,5,0.020833333333333332,0.16355717519763857,1.0,1.37576425075531,23.231298446655273,1.6386856135919516,111.30598460952992
16,-475.04692100775827,209.98331224173307,134,0,1,1,0.31822189688682556,6.7,-0.009565016254782677,0.4998754644905453,0.9069368839263916,45,0.3358208955223881,0.1598728068395337,0.9402985074626866,1.3444695472717285,20.046955108642578,1.601410191228105,108.75074701410198
17,-85.20817441455671,18.66324894502759,240,0,0,0,0.26471641659736633,12.0,0.23841412365436554,0.07776353727094829,0.30517086386680603,0,0.0,0.11664891867743184,0.7833333333333333,1.0292528867721558,18.829729080200195,1.225952742505544,83.28563643124602
18,-201.78268239764702,31.1114094927907,240,0,0,0,0.6912339925765991,12.0,0.2262168973684311,0.12963087288662792,0.32947975397109985,0,0.0,0.1262120478708918,0.8166666666666667,1.1216092109680176,18.16250228881836,1.335959239778044,90.7365098493285
19,2.261078039900191,6.12481889501214,71,1,0,0,0.05498195439577103,3.5500000000000003,0.3493176996707916,0.08626505485932592,0.19252079725265503,0,0.0,0.16043201325015283,1.0,1.3623075485229492,26.079355239868164,1.622657218618333,110.24789622089385
