episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,22.380382397748473,0.0,39,1,0,0,0.05256384238600731,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.13092548610308233,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.1415326595306396,19.893815994262695,1.999933123588562,39.183433532714844,1.3596901893615723,92.36136627197266,3.6810061931610107,220.82687377929688,1.3601502180099487,93.52478790283203,3.682543992996216,264.3973388671875
1,504511,21.488545791488875,0.0,39,1,0,0,0.053191132843494415,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11872307669657928,0.7948717948717948,0.0,0.0,0.0,0.0,0.0,0.0,1.05940842628479,19.3935489654541,1.999933123588562,38.85773468017578,1.2618712186813354,85.72589874267578,3.6810061931610107,220.82687377929688,1.2620043754577637,86.52579498291016,3.6955974102020264,238.47280883789062
2,505517,22.279370979216147,0.0,17,1,0,0,0.05390588939189911,0.8500000000000001,1.5,0.0,0.0,0,0.0,0.13751547871267095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2072504758834839,21.046735763549805,1.999933123588562,39.126556396484375,1.4379674196243286,97.67868041992188,3.6810061931610107,220.82687377929688,1.4382917881011963,98.3568115234375,3.6824653148651123,234.86962890625
3,506524,-13.660032528000634,0.0,240,0,0,0,0.24479854106903076,12.0,1.5,0.0,0.0,0,0.0,0.10917812058081229,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.953559935092926,23.215742111206055,1.9999045133590698,39.17552185058594,1.1357941627502441,77.22865295410156,3.6809561252593994,220.8251495361328,1.1743617057800293,146.2479705810547,39.174217224121094,9406.5068359375
4,507532,19.36871872861675,0.0,63,1,0,0,0.053628988564014435,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.11481515578334293,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.9946646690368652,24.32386016845703,1.999933123588562,39.07060241699219,1.1847543716430664,80.55916595458984,3.6810061931610107,220.82687377929688,1.1855599880218506,81.31510162353516,3.681499719619751,253.62106323242188
5,508541,14.022782934326251,0.0,222,1,0,0,0.05322406813502312,11.100000000000001,1.5,0.0,0.0,0,0.0,0.12375772457469154,0.9954954954954955,0.0,0.0,0.0,0.0,0.0,0.0,1.130357265472412,30.581029891967773,1.999933123588562,39.126556396484375,1.346379041671753,91.59087371826172,3.6810061931610107,220.82687377929688,1.3473376035690308,92.36614227294922,3.689274549484253,281.2516784667969
6,509551,-2.6266622187728492,0.0,240,0,0,0,0.0754173994064331,12.0,1.5,0.0,0.0,0,0.0,0.11043906915777674,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9483001232147217,26.072925567626953,1.996668815612793,39.1082763671875,1.1295291185379028,76.84537506103516,3.6750051975250244,220.4680938720703,1.1301523447036743,78.00895690917969,3.6739895343780518,237.4900360107422
7,510562,-16.911076087551482,0.0,240,0,0,0,0.2265712022781372,12.0,1.5,0.0,0.0,0,0.0,0.11279099630191922,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.9930993914604187,20.413373947143555,1.999933123588562,39.18207550048828,1.1828898191452026,80.38424682617188,3.6810061931610107,220.82687377929688,2.3371047973632812,681.724853515625,196.60394287109375,52327.97265625
8,511574,20.66870692740487,0.0,146,1,0,0,0.05400727689266205,7.300000000000001,1.5,0.0,0.0,0,0.0,0.12187352411653081,0.9931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,1.0250990390777588,27.154237747192383,1.999933123588562,39.071922302246094,1.2210050821304321,83.05342102050781,3.6810061931610107,220.82687377929688,1.2210469245910645,83.567626953125,3.690032720565796,278.2561950683594
9,512587,-7.418307871578411,0.0,240,0,0,0,0.19747459888458252,12.0,1.5,0.0,0.0,0,0.0,0.10619058115407824,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9106259346008301,25.022506713867188,1.999933123588562,38.63804626464844,1.0846550464630127,73.79222869873047,3.6810061931610107,220.82687377929688,1.0853747129440308,74.4853515625,3.7000534534454346,258.190673828125
10,513601,-1.814400266770231,0.0,240,0,0,0,0.0906744971871376,12.0,1.5,0.0,0.0,0,0.0,0.1265185274882242,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1016020774841309,30.103300094604492,1.999933123588562,39.17552185058594,1.3121286630630493,89.26539611816406,3.6810061931610107,220.82687377929688,1.3133213520050049,89.96234130859375,3.682279348373413,245.88345336914062
11,514616,-2.808012559047312,0.0,240,0,0,0,0.12550638616085052,12.0,1.5,0.0,0.0,0,0.0,0.10654426037023465,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.912200391292572,25.18819808959961,1.996668815612793,39.126556396484375,1.0865304470062256,73.92168426513672,3.6750051975250244,220.4680938720703,1.0872931480407715,75.38471221923828,3.6779842376708984,267.7556457519531
12,515632,18.031521780651154,0.0,190,1,0,0,0.054350461810827255,9.5,1.5,0.0,0.0,0,0.0,0.11883838072811302,0.968421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.0372333526611328,28.004772186279297,1.999933123588562,39.126556396484375,1.235458254814148,84.04434967041016,3.6810061931610107,220.82687377929688,1.2359849214553833,84.98046875,3.681471109390259,245.576171875
13,516649,-2.2953072375415857,0.0,240,0,0,0,0.11142675578594208,12.0,1.5,0.0,0.0,0,0.0,0.11970518222078681,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0612118244171143,29.290178298950195,1.9995230436325073,39.126556396484375,1.2640193700790405,85.99687957763672,3.680262327194214,220.78224182128906,1.2650202512741089,87.0545425415039,3.6814138889312744,242.8733673095703
14,517667,21.624911648484193,0.0,63,1,0,0,0.05434469133615494,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.13482849412257708,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.1529232263565063,27.28420639038086,1.999933123588562,39.168941497802734,1.3732577562332153,93.36463928222656,3.6810061931610107,220.82687377929688,1.3740224838256836,94.00725555419922,3.752213478088379,267.7067565917969
15,518686,18.37347456061756,0.0,212,1,0,0,0.0544242337346077,10.600000000000001,1.5,0.0,0.0,0,0.0,0.12004953608760294,0.9716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,1.0217106342315674,28.346527099609375,1.9766762256622314,39.126556396484375,1.2169691324234009,82.79808807373047,3.6382052898406982,218.25881958007812,1.2177226543426514,83.6572036743164,3.6448607444763184,246.09327697753906
16,519706,20.522881706556156,0.0,63,1,0,0,0.0542849563062191,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.1327730847138261,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.1377208232879639,22.87000846862793,1.9999992847442627,39.119144439697266,1.3551499843597412,92.08452606201172,3.6811349391937256,220.833740234375,1.3562946319580078,93.48699188232422,3.698272466659546,305.2349548339844
17,520727,-9.824767945023035,0.0,240,0,0,0,0.1453254371881485,12.0,1.5,0.0,0.0,0,0.0,0.12461174152170619,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.082532525062561,29.858810424804688,1.9995230436325073,39.17552185058594,1.289414644241333,87.72433471679688,3.680262327194214,220.78224182128906,1.2921319007873535,89.25177001953125,3.6981937885284424,246.44261169433594
18,521749,-1.0323368787610694,0.0,240,0,0,0,0.10228748619556427,12.0,1.5,0.0,0.0,0,0.0,0.11724900772484641,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9915363192558289,27.10767936706543,1.9995230436325073,39.126556396484375,1.1810282468795776,80.34669494628906,3.680262327194214,220.78224182128906,1.1814407110214233,81.40460968017578,3.6983368396759033,269.5829772949219
19,522772,22.94657116257329,0.0,31,1,0,0,0.05369143187999725,1.55,1.5,0.0,0.0,0,0.0,0.11226255482723636,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0341001749038696,16.728797912597656,1.999933123588562,36.008243560791016,1.2317264080047607,83.6570053100586,3.6810061931610107,220.82687377929688,1.2323015928268433,84.61248016357422,3.7055108547210693,283.2991638183594
20,523796,-2.0694403367388996,0.0,240,0,0,0,0.07669129222631454,12.0,1.5,0.0,0.0,0,0.0,0.11298289702584347,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9731547236442566,26.41494369506836,1.999933123588562,38.993072509765625,1.1591336727142334,78.85432434082031,3.6810061931610107,220.82687377929688,1.1595429182052612,79.60223388671875,3.681642770767212,303.121337890625
21,524821,22.559844486792763,0.0,33,1,0,0,0.05097059905529022,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.13442645944429166,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.1717393398284912,20.158044815063477,1.999933123588562,39.1824951171875,1.39566969871521,94.80288696289062,3.6810061931610107,220.82687377929688,1.396027684211731,95.79512786865234,3.6954615116119385,257.2868957519531
22,525847,-0.2567711235433743,0.0,240,0,0,0,0.09552018344402313,12.0,1.5,0.0,0.0,0,0.0,0.12366067230856667,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0476211309432983,28.635845184326172,1.9995230436325073,39.07161331176758,1.2478312253952026,84.89130401611328,3.680262327194214,220.78224182128906,1.2487784624099731,85.68244934082031,3.684124708175659,245.1719207763672
23,526874,-3.097204949626149,0.0,240,0,0,0,0.13370268046855927,12.0,1.5,0.0,0.0,0,0.0,0.10963006113500645,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9365333318710327,25.128576278686523,1.999933123588562,39.0255126953125,1.115513563156128,75.88255310058594,3.6810061931610107,220.82687377929688,1.116162657737732,76.73344421386719,3.712634801864624,246.14437866210938
24,527902,21.636986764088583,0.0,20,1,0,0,0.05185861140489578,1.0,1.5,0.0,0.0,0,0.0,0.14316959157586098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2216012477874756,25.137662887573242,1.9995230436325073,39.1824951171875,1.4550607204437256,98.88014221191406,3.680262327194214,220.78224182128906,1.4551966190338135,99.75344848632812,3.681649923324585,247.34686279296875
25,528931,20.365033596070045,0.0,167,1,0,0,0.05476398020982742,8.35,1.5,0.0,0.0,0,0.0,0.12398482511143484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392963886260986,28.33918571472168,1.996668815612793,39.1703987121582,1.2379155158996582,84.21568298339844,3.6750051975250244,220.4680938720703,1.238378643989563,84.96061706542969,3.6880085468292236,239.30731201171875
