episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-9.108120221050584,0.0,240,0,0,0,0.23062272369861603,12.0,1.5,0.0,0.0,0,0.0,0.11236916632236292,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9629063606262207,24.660369873046875,1.999933123588562,39.11173629760742,1.146926760673523,78.00240325927734,3.6810061931610107,220.82687377929688,1.147130012512207,78.28782653808594,3.691255807876587,245.13755798339844
1,503507,-3.503603512540813,0.0,240,0,0,0,0.12927787005901337,12.0,1.5,0.0,0.0,0,0.0,0.12732695069474478,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.093515157699585,28.84036636352539,1.999933123588562,39.17301940917969,1.3024961948394775,88.59465026855469,3.6810061931610107,220.82687377929688,1.302957534790039,89.1932373046875,3.738766670227051,262.3226013183594
2,504512,-5.998151783317781,0.0,240,0,0,0,0.19296999275684357,12.0,1.5,0.0,0.0,0,0.0,0.11291172564572965,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9687776565551758,23.908241271972656,1.999933123588562,39.1824951171875,1.1539201736450195,78.46549224853516,3.6810061931610107,220.82687377929688,1.1563233137130737,93.31298065185547,17.713241577148438,4826.03076171875
3,505518,20.303977226740972,0.0,137,1,0,0,0.05486173927783966,6.8500000000000005,1.5,0.0,0.0,0,0.0,0.1269937819209847,0.9708029197080292,0.0,0.0,0.0,0.0,0.0,0.0,1.096915602684021,29.13510513305664,1.999933123588562,39.126556396484375,1.3065464496612549,88.87313842773438,3.6810061931610107,220.82687377929688,1.3076585531234741,90.0799331665039,3.6906514167785645,299.892822265625
4,506525,-11.19761200970693,0.0,240,0,0,0,0.25781914591789246,12.0,1.5,0.0,0.0,0,0.0,0.10827182448313882,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9468098878860474,25.5164794921875,1.999933123588562,39.17552185058594,1.1277540922164917,76.71687316894531,3.6810061931610107,220.82687377929688,1.1630220413208008,119.65081787109375,39.4785041809082,9467.7236328125
5,507533,22.071375734726928,0.0,30,1,0,0,0.0549258291721344,1.5,1.5,0.0,0.0,0,0.0,0.14965217659870783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268787145614624,25.377315521240234,1.9995230436325073,39.16343688964844,1.5112643241882324,102.69131469726562,3.680262327194214,220.78224182128906,1.5114083290100098,103.22777557373047,3.7055752277374268,260.9080810546875
6,508542,-5.539732698586284,0.0,240,0,0,0,0.17460481822490692,12.0,1.5,0.0,0.0,0,0.0,0.10003620486240834,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.8741468191146851,23.575923919677734,1.999933123588562,38.785491943359375,1.0412044525146484,70.8294906616211,3.6810061931610107,220.82687377929688,1.0420055389404297,72.35044860839844,3.706805467605591,319.9064025878906
7,509552,19.603440962418123,0.0,161,1,0,0,0.05490858107805252,8.05,1.5,0.0,0.0,0,0.0,0.12621297345999977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05691397190094,28.081501007080078,1.999933123588562,39.07505798339844,1.2589001655578613,85.6323013305664,3.6810061931610107,220.82687377929688,1.2589033842086792,85.96581268310547,3.6906774044036865,261.0728759765625
8,510563,-18.714992150225466,0.0,240,0,0,0,0.3556784689426422,12.0,1.5,0.0,0.0,0,0.0,0.1053126211433361,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.915250301361084,24.142295837402344,1.999933123588562,39.08711624145508,1.090163230895996,74.1520004272461,3.6810061931610107,220.82687377929688,1.0907361507415771,75.06086730957031,3.6810061931610107,275.6280517578125
9,511575,20.814890662674806,0.0,65,1,0,0,0.05471964552998543,3.25,1.5,0.0,0.0,0,0.0,0.11608771461133774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874622225761414,26.544958114624023,1.9766762256622314,38.64961242675781,1.1761754751205444,80.00980377197266,3.6382052898406982,218.25881958007812,1.1767756938934326,80.76659393310547,3.6583218574523926,283.41802978515625
10,512588,18.92622000942698,0.0,84,1,0,0,0.053072892129421234,4.2,1.5,0.0,0.0,0,0.0,0.1344949458504007,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.130286455154419,28.321170806884766,1.999933123588562,39.126556396484375,1.3462947607040405,91.55265045166016,3.6810061931610107,220.82687377929688,1.3472951650619507,92.44318389892578,3.7897214889526367,243.80203247070312
11,513602,22.04296255430167,0.0,31,1,0,0,0.054678916931152344,1.55,1.5,0.0,0.0,0,0.0,0.1125370606539711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799394607543945,21.259313583374023,1.999933123588562,38.49513626098633,1.1672149896621704,79.33207702636719,3.6810061931610107,220.82687377929688,1.1671439409255981,79.71919250488281,3.681206464767456,239.93707275390625
12,514617,19.78427858594784,0.0,47,1,0,0,0.052501946687698364,2.35,1.5,0.0,0.0,0,0.0,0.12370442234455271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0816107988357544,22.590801239013672,1.999933123588562,38.87731170654297,1.2883166074752808,87.55270385742188,3.6810061931610107,220.82687377929688,1.2887842655181885,88.56565856933594,3.7238714694976807,268.3771057128906
13,515633,20.267631844163375,0.0,86,1,0,0,0.05363032594323158,4.3,1.5,0.0,0.0,0,0.0,0.12713174968091553,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.1060478687286377,29.02231216430664,1.999933123588562,39.17552185058594,1.317423939704895,89.60786437988281,3.6810061931610107,220.82687377929688,1.3186267614364624,90.56063079833984,3.681936025619507,260.01202392578125
14,516650,-15.28224981302805,0.0,240,0,0,0,0.1596440076828003,12.0,1.5,0.0,0.0,0,0.0,0.12026906770188361,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0243942737579346,28.04327392578125,1.9995230436325073,38.92051315307617,1.2201656103134155,83.00981140136719,3.680262327194214,220.78224182128906,1.2219569683074951,83.82727813720703,3.680262327194214,230.95953369140625
15,517668,17.455670533569418,0.0,177,1,0,0,0.05415547639131546,8.85,1.5,0.0,0.0,0,0.0,0.12233271139363448,0.9943502824858758,0.0,0.0,0.0,0.0,0.0,0.0,1.0269572734832764,28.357894897460938,1.9995230436325073,39.126556396484375,1.2232184410095215,83.22120666503906,3.680262327194214,220.78224182128906,1.2235747575759888,83.88964080810547,3.680262327194214,229.07090759277344
16,518687,-4.865950529189102,0.0,240,0,0,0,0.15382128953933716,12.0,1.5,0.0,0.0,0,0.0,0.12001759271758299,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0307189226150513,26.500329971313477,1.9995230436325073,39.129520416259766,1.2276989221572876,83.4971694946289,3.680262327194214,220.78224182128906,1.228284239768982,84.2374267578125,3.6859772205352783,246.53318786621094
17,519707,22.70251979987264,0.0,51,1,0,0,0.054939817637205124,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.11314949192398903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000484585762024,24.415529251098633,1.999933123588562,38.78359603881836,1.1916865110397339,81.02983856201172,3.6810061931610107,220.82687377929688,1.1924399137496948,82.12913513183594,3.7161037921905518,263.42291259765625
