episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-19.81002762551025,0.0,240,0,0,0,0.2866443693637848,12.0,1.5,0.0,0.0,0,0.0,0.10503040292921166,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9208592176437378,22.647403717041016,1.9999819993972778,39.105567932128906,1.09684419631958,74.58331298828125,3.6810991764068604,220.83201599121094,1.0972490310668945,75.5594482421875,3.705618143081665,262.6607360839844
1,502504,22.721469793864088,0.0,30,1,0,0,0.054740551859140396,1.5,1.5,0.0,0.0,0,0.0,0.12354822667936484,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1087853908538818,17.56928253173828,1.999933123588562,39.1824951171875,1.3206846714019775,89.69567108154297,3.6810061931610107,220.82687377929688,1.3209329843521118,90.52652740478516,3.8393208980560303,252.65635681152344
2,503508,-3.195706200126048,0.0,240,0,0,0,0.1258111596107483,12.0,1.5,0.0,0.0,0,0.0,0.11855821684778979,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.005530834197998,27.770885467529297,1.9995230436325073,38.86524200439453,1.1976972818374634,81.4849624633789,3.680262327194214,220.78224182128906,1.1983026266098022,82.27759552001953,3.6984798908233643,265.9373474121094
3,504513,-20.768533728075766,0.0,240,0,0,0,0.1607769876718521,12.0,1.5,0.0,0.0,0,0.0,0.11934883971698582,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.036117434501648,28.309036254882812,1.999933123588562,38.80263900756836,1.2341291904449463,83.95894622802734,3.6810061931610107,220.82687377929688,1.2340794801712036,84.7349624633789,3.6830875873565674,263.3173522949219
4,505519,-1.6758373271497302,0.0,240,0,0,0,0.0968092530965805,12.0,1.5,0.0,0.0,0,0.0,0.11612632913359751,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9831029772758484,27.0028133392334,1.9995230436325073,38.895904541015625,1.1709831953048706,79.66522216796875,3.680262327194214,220.78224182128906,1.1715247631072998,80.36998748779297,3.6920926570892334,279.9775085449219
5,506526,21.277264604323012,0.0,125,1,0,0,0.054732367396354675,6.25,1.5,0.0,0.0,0,0.0,0.11917659401893616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150833129882812,27.447656631469727,1.9995230436325073,39.126556396484375,1.2090752124786377,82.25020599365234,3.680262327194214,220.78224182128906,1.2094188928604126,82.83809661865234,3.6822292804718018,267.0769958496094
6,507534,-21.532466626528144,0.0,240,0,0,0,0.3152395784854889,12.0,1.5,0.0,0.0,0,0.0,0.10711315247851114,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9313745498657227,24.415590286254883,1.999933123588562,39.17552185058594,1.1093690395355225,75.45614624023438,3.6810061931610107,220.82687377929688,1.1097134351730347,76.38449096679688,3.682143449783325,272.6214294433594
7,508543,21.416735703005614,0.0,71,1,0,0,0.054907068610191345,3.5500000000000003,1.5,0.0,0.0,0,0.0,0.13091223303910712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356353759765625,26.843402862548828,1.999933123588562,39.183509826660156,1.352665901184082,91.9642333984375,3.6810061931610107,220.82687377929688,1.353834629058838,93.24024200439453,3.736009359359741,258.17523193359375
8,509553,-14.323522015074431,0.0,240,0,0,0,0.22976647317409515,12.0,1.5,0.0,0.0,0,0.0,0.11401510320138186,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9754477739334106,25.13099479675293,1.999933123588562,39.110870361328125,1.161864995956421,79.02046966552734,3.6810061931610107,220.82687377929688,1.1620800495147705,79.60354614257812,3.7863597869873047,257.1177978515625
9,510564,-13.823552533153585,0.0,240,0,0,0,0.25072014331817627,12.0,1.5,0.0,0.0,0,0.0,0.11012186414251725,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9382782578468323,24.982261657714844,1.9999879598617554,39.126556396484375,1.1175919771194458,76.02108764648438,3.6811063289642334,220.83544921875,1.118121862411499,76.61357116699219,3.6964199542999268,268.33416748046875
