episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-73.46570939708009,51.163237154483795,240,0,0,0,0.1764524281024933,12.0,0.18019790947437286,0.21318015481034916,0.5247049331665039,0,0.0,0.16495469716222336,0.9666666666666667,0.0,0.0,0.0,0.0,0.013406033394858241,0.07829000242054462,1.3869421482086182,21.20768928527832,2.000000476837158,39.18366241455078,1.651999789444183,112.19065709025581,3.6811349391937256,220.83544921875
1,507529,-126.3718253953973,64.25842129252851,240,0,0,0,0.20863735675811768,12.0,0.11713077872991562,0.24274342205220212,0.8154687881469727,2,0.008333333333333333,0.15339095875776063,0.8875,0.10416666666666667,0.058333333333333334,0.11491509675979614,1.5181684494018555,0.018762662512017414,0.16217000666074455,1.3527528047561646,20.00839614868164,10.749826431274414,178.9273223876953,1.6112764576852734,109.41942852937149,19.785781860351562,1186.96630859375
2,508538,18.99443423757533,1.5999753177165985,17,1,0,0,0.054041434079408646,0.8500000000000001,0.3916783928871155,0.09411619515979991,0.11809767037630081,0,0.0,0.16806443079429514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393821120262146,21.104019165039062,1.9990482330322266,39.18134307861328,1.6601933488422986,112.74533891803982,3.6793835163116455,220.72988891601562
3,509548,-77.94926271672244,50.16345643252134,240,0,0,0,0.27551811933517456,12.0,0.18243426084518433,0.20901440180217226,0.48565399646759033,0,0.0,0.15548414040046435,0.9833333333333333,0.0,0.0,0.0,0.0,0.017985791661582578,0.05974699161015451,1.3081984519958496,20.873891830444336,2.0000009536743164,39.18368148803711,1.5582073929239542,105.82854308135005,3.6811349391937256,220.83888244628906
4,510559,-90.96942863236431,59.258005594834685,240,0,0,0,0.19131970405578613,12.0,0.1312221735715866,0.24690835664514452,0.6574525237083435,0,0.0,0.1608488256887843,0.9375,0.058333333333333334,0.0,0.014634099919931032,0.5116165280342102,0.014120478833016628,0.06208798731677234,1.362192153930664,17.420833587646484,2.505526542663574,41.230037689208984,1.6225198130922909,110.16214887498334,4.611589431762695,276.65283203125
5,511571,-59.75450172784745,42.12615419924259,240,0,0,0,0.1296629160642624,12.0,0.13847286999225616,0.17552564249684413,0.6558617353439331,0,0.0,0.1583279344253242,0.9583333333333334,0.07083333333333333,0.0,0.01732195479174455,0.41711926460266113,0.009022666684662303,0.06048700015526265,1.3368607759475708,21.59221076965332,3.1308116912841797,57.16505432128906,1.5923474431944644,108.14954383023536,5.762470245361328,345.695556640625
6,512584,-36.918511432387334,29.79452345147729,123,1,0,0,0.053069133311510086,6.15,0.12620173394680023,0.24223189797949016,0.7591496109962463,0,0.0,0.17703853608146916,0.983739837398374,0.16260162601626016,0.0,0.10628677625966267,1.1954481601715088,0.012647024567837154,0.12191499990876764,1.4945164918899536,22.905048370361328,5.501307010650635,155.03631591796875,1.7801325971978932,120.89286007573769,10.125524520874023,607.4425048828125
7,513598,-18.940990522421746,28.205122757703066,171,1,0,0,0.053973328322172165,8.55,0.1445174366235733,0.16494223834914074,0.6163414120674133,0,0.0,0.17156730396182915,0.9824561403508771,0.03508771929824561,0.0,0.008904564477590441,0.4137773811817169,0.007334491289057361,0.05782701191492379,1.4349513053894043,21.387239456176758,4.795080661773682,104.10771179199219,1.709183810720239,116.06951054957698,8.825669288635254,529.4603271484375
8,514613,-24.679307108669036,22.64666043408215,198,1,0,0,0.05425014719367027,9.9,0.17295746505260468,0.1143770728994048,0.5650003552436829,0,0.0,0.15104970090429892,0.9141414141414141,0.010101010101010102,0.0,2.991540634985825e-05,0.0037277964875102043,0.0034703886620888504,0.05440699169412255,1.280168056488037,19.06932258605957,2.000000476837158,39.18367385864258,1.524820145828376,103.54940789066686,3.6811368465423584,220.83888244628906
9,515629,-99.45257499601179,57.088090777397156,240,0,0,0,0.2701684832572937,12.0,0.1369316428899765,0.23786704490582147,0.6454766988754272,0,0.0,0.16684631037836273,0.9875,0.05416666666666667,0.004166666666666667,0.0337932374017934,1.0413367748260498,0.021826687043358106,0.12084499758202583,1.4087965488433838,20.551671981811523,9.681260108947754,135.98727416992188,1.678030703820543,113.95028956084833,17.819015502929688,1068.978271484375
10,516646,-18.86016696358218,27.655226971954107,121,1,0,0,0.05159107223153114,6.050000000000001,0.14813430607318878,0.22855559480953808,0.6111924648284912,0,0.0,0.16160793253028197,0.9917355371900827,0.0,0.0,0.0,0.0,0.016423008305574804,0.06544800999108702,1.3538635969161987,22.667030334472656,1.9999998807907104,39.183387756347656,1.6125995678063156,109.53230978805985,3.6811349391937256,220.83544921875
11,517664,-24.499103508517212,16.69525959715247,67,1,0,0,0.04212401062250137,3.35,0.15155993402004242,0.2491829790619772,0.6024103164672852,0,0.0,0.16187503583618065,0.8955223880597015,0.08955223880597014,0.0,0.027048189026206287,0.46214577555656433,0.012467492375272646,0.054876989452168345,1.3784338235855103,18.523637771606445,2.480717897415161,48.87715148925781,1.641865452237529,111.48212715910051,4.565929412841797,273.91571044921875
12,518683,-150.17316957576523,64.56660499610007,240,0,0,0,0.19618605077266693,12.0,0.12233421951532364,0.26902752081708364,0.771462619304657,0,0.0,0.15934705822728573,0.9375,0.075,0.0,0.01883223025603608,0.4562745988368988,0.020195828862294245,0.05523698928300291,1.3375831842422485,20.183605194091797,2.8424954414367676,45.7142219543457,1.5932077580144568,108.19570806199174,5.231801986694336,313.8605041503906
13,519703,-22.268046162310455,29.18322505056858,206,1,0,0,0.0523969940841198,10.3,0.19232363998889923,0.1416661410221776,0.43773555755615234,0,0.0,0.16089319663791402,0.970873786407767,0.0,0.0,0.0,0.0,0.005774301119618914,0.05585700273513794,1.3584582805633545,19.402164459228516,2.000000476837158,39.18368911743164,1.6180723086825173,109.8753719879823,3.6811349391937256,220.83631896972656
14,520724,-52.603281712096866,40.2629522792995,240,0,0,0,0.18387316167354584,12.0,0.173981174826622,0.1677623011637479,0.507980465888977,0,0.0,0.13946831912423174,0.9708333333333333,0.0,0.0,0.0,0.0,0.013914625257408867,0.04791600804310292,1.1931151151657104,23.755817413330078,2.000000476837158,39.18157958984375,1.4211305448766025,96.56548463395588,3.6811349391937256,220.833740234375
15,521746,-20.53419590916869,29.318561121821404,108,1,0,0,0.03994349017739296,5.4,0.1491747349500656,0.27146815853538336,0.6544422507286072,0,0.0,0.16871702395103597,0.9814814814814815,0.037037037037037035,0.0,0.006889926614584746,0.2728147804737091,0.01792615714495898,0.054656993597745895,1.4233187437057495,20.143951416015625,6.268216133117676,97.2657470703125,1.6953282619331953,115.11999142024605,11.537077903747559,692.1181640625
16,522769,-87.17569167653713,54.553568944334984,240,0,0,0,0.22050727903842926,12.0,0.13971076905727386,0.22730653726806244,0.6866952776908875,0,0.0,0.15395081362997493,0.9791666666666666,0.0625,0.0,0.014641417353414,0.5027758479118347,0.011668662652179288,0.06742800178471953,1.2930185794830322,19.758052825927734,2.669809341430664,70.67777252197266,1.5401264996235515,104.59300085515699,4.913963794708252,294.79229736328125
17,523793,-56.181274927106365,38.568099768832326,240,0,0,0,0.18682467937469482,12.0,0.17073111236095428,0.16070041570346802,0.5801172256469727,0,0.0,0.15147896385751664,0.9708333333333333,0.004166666666666667,0.0,4.182152527694901e-05,0.010037166066467762,0.006587191637663636,0.05616700218524784,1.277584195137024,22.233509063720703,2.033055543899536,42.20075988769531,1.5217425599255052,103.36900626080171,3.7419745922088623,224.48500061035156
18,524818,-105.59324315893903,41.53282053023577,240,0,0,0,0.701505184173584,12.0,0.16553811728954315,0.17305341887598236,0.5224459767341614,0,0.0,0.150651637200887,0.9,0.0,0.0,0.0,0.0,0.00953209558550346,0.05698700260836631,1.2874629497528076,18.916004180908203,2.000000476837158,39.18363952636719,1.5335091352845451,104.13732703708216,3.6811349391937256,220.83888244628906
19,525844,-75.68423228337481,40.850271737203,240,0,0,0,0.3285839557647705,12.0,0.15641029179096222,0.17020946557167918,0.6310361623764038,0,0.0,0.15768734825154146,0.975,0.05416666666666667,0.0,0.017087447280452275,0.6198906898498535,0.0060022753435381064,0.06336800288408995,1.3372074365615845,20.636625289916992,7.853277683258057,179.6772003173828,1.5927602308134403,108.16918621271387,14.454487800598145,867.1387939453125
20,526871,-75.41583584026498,42.623553447425365,240,0,0,0,0.5699232220649719,12.0,0.1848078817129135,0.17759813936427235,0.48981794714927673,0,0.0,0.15812899484299123,0.9666666666666667,0.0,0.0,0.0,0.0,0.0067504039786096355,0.04969599831383675,1.329323649406433,20.19158935546875,2.0000009536743164,39.18370056152344,1.5833697680707317,107.52871377265404,3.6811420917510986,220.83888244628906
21,527899,-131.60133109854917,49.389128843322396,240,0,0,0,0.15942443907260895,12.0,0.14686055481433868,0.20578803684717664,0.5762666463851929,0,0.0,0.15937553402036428,0.9791666666666666,0.075,0.0,0.03836494623295342,0.9445513486862183,0.00884124165168032,0.1086630072677508,1.3408427238464355,19.518463134765625,6.044487476348877,166.7964324951172,1.5970901432572993,108.45350956484253,11.125287055969238,667.4159545898438
22,528928,-82.4787466724085,46.98682284913957,240,0,0,0,0.16888311505317688,12.0,0.14189781248569489,0.19577842853808156,0.6326146125793457,0,0.0,0.1621452562821408,1.0,0.0125,0.0,0.0005795602453872561,0.08466066420078278,0.012955137390235905,0.06531800318043679,1.354514479637146,23.188257217407227,2.379692792892456,39.895225524902344,1.6133748836480766,109.58974883975243,4.37998628616333,262.76031494140625
