episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-231.38248162925794,132.76466691493988,240,0,0,0,0,0,0,,0.08333333333333333,0.07477511465549469,0.290902898243318,0.9875,0.23555704655837445,0.16666666666666666,0.16666666666666666,0.0,0.175,-0.07974438764963537,0.0069187159378392,0.0,0.20000000298023224
2,480,-819.379660687281,389.5887777209282,240,0,0,0,0,0,0,,0.37083333333333335,0.0045124017633497715,0.5035446109250188,0.9916666666666667,0.3304710852502616,0.45416666666666666,0.45,0.004166666666666667,0.44166666666666665,-0.14549938535331824,0.006926175909272084,0.0,0.20000000298023224
3,720,-190.8397697982331,45.32830918394029,240,0,0,0,0,0,0,,0.0,0.16753603518009186,0.1821795509584869,0.9916666666666667,0.1840094652732245,0.008333333333333333,0.008333333333333333,0.0,0.0,0.009839935029368613,0.006433608666217575,0.0,0.20000000298023224
4,960,-1073.0481786290925,697.7575217485428,240,0,1,1,1,0,0,,0.7375,-0.02234443835914135,0.6909180764108896,1.0,0.4045777025317424,0.7416666666666667,0.7416666666666667,0.0,0.775,-0.17234975689030807,0.006097845348995179,0.0,0.20000000298023224
5,1200,-202.2280116857881,79.94370695948601,240,0,0,0,0,0,0,,0.0,0.1625930219888687,0.31845358703285453,0.9958333333333333,0.18905037266003658,0.0,0.0,0.0,0.0,0.0034792060951134574,0.006921458527601013,0.0,0.1883094310760498
6,1395,-430.5402301072527,407.8479675501585,195,0,1,1,1,1,1,pybullet_contact,0.49743589743589745,-0.010130655951797962,0.5536614982363505,1.0,0.3333693083713515,0.48205128205128206,0.48205128205128206,0.0,0.5435897435897435,-0.16325771601897715,0.007769443333531037,0.0,0.1776619404554367
7,1608,-461.05233184459047,357.65989877283573,213,0,1,1,1,1,1,pybullet_contact,0.3615023474178404,-0.02731526456773281,0.5454068654020068,1.0,0.3352003938323284,0.4272300469483568,0.4272300469483568,0.0,0.4272300469483568,-0.17900846475343407,0.006936241885725881,0.0,0.16680417954921722
8,1848,-92.57233896958792,46.10404035821557,240,0,0,0,0,0,0,,0.0,0.1868273764848709,0.18266359865665435,0.9916666666666667,0.1839805857074128,0.0,0.0,0.0,0.0,0.02277339739428097,0.006951987805465857,0.0,0.1555570662021637
9,2088,-213.33636668085714,61.082204066216946,240,0,0,0,0,0,0,,0.0,0.15984924137592316,0.2442553811861823,0.9875,0.1748456295365329,0.0,0.0,0.0,0.0,0.00491989646457186,0.006745329029702892,0.0,0.14521032571792603
10,2253,-378.5892931862577,335.5752443000674,165,0,1,1,1,1,1,pybullet_contact,0.4727272727272727,-0.035354871302843094,0.5615384517293988,0.9939393939393939,0.3363278527778783,0.5212121212121212,0.5212121212121212,0.0,0.5393939393939394,-0.18966051000429712,0.006462749816251523,0.0,0.13865742087364197
11,2493,-293.4975115913602,70.05290963500738,240,0,0,0,0,0,0,,0.0,0.1618088334798813,0.27909258749956883,0.9875,0.17908279336979177,0.0,0.0,0.0,0.0,0.00564190240386131,0.006226802240901937,0.0,0.12976135313510895
12,2733,-231.1525042591259,79.21371068432927,240,0,0,0,0,0,0,,0.0,0.14964230358600616,0.3229539915143202,0.9958333333333333,0.20991428318496022,0.0,0.0,0.0,0.0625,-0.0003576829554771954,0.00673743764248987,0.0,0.12157559394836426
13,2973,-105.58678178169451,32.865810092538595,240,0,0,0,0,0,0,,0.0,0.22262753546237946,0.12921785154224683,0.9916666666666667,0.18319832580841403,0.0,0.0,0.0,0.0,0.04528628590090575,0.006571806218319883,0.0,0.11411899328231812
14,3213,-188.91783328026312,36.315010379999876,240,0,0,0,0,0,0,,0.0,0.20540554821491241,0.14724035179242492,0.9916666666666667,0.24677621911928457,0.0,0.0,0.0,0.0,0.04977510178408426,0.006847104845413317,0.0,0.10728630423545837
15,3453,-154.96489794563217,22.827165838330984,240,0,0,0,0,0,0,,0.0,0.19804011285305023,0.09182623424567282,0.9958333333333333,0.22125177068587523,0.0,0.0,0.0,0.0,0.04319023963592453,0.00652960278869917,0.0,0.10089699178934097
