step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.13036706165480672,0.06510361284017563,-52.82979562369876,11.821928717195988,0.06100800633430481,0.4061286151409149,0,0,0,0,0,0,filtered,0.18403799570686424,False,0.0,0.24712820831097615,1.6790766058276982,0.00123105661|0.0725542173|0.0997425477|0.192804539|0.210070595|0.204255841,0.0057788509875535965,0.0,0.20000000298023224,100
200,100000,0,200,-1.0897995151982154,0.6379115581512451,-125.56841017362618,43.535776913166046,0.6379114985466003,0.1430695801973343,0,0,0,0,0,0,filtered,0.17184218473135388,False,1.903337754072254e-08,-0.003789530119631679,1.6687388969801649,0.000337184926|0.0459331246|0.100793203|0.101948374|0.106787701|0.0928182992,0.005895343609154224,0.0,0.20000000298023224,200
300,100000,1,60,-1.5386108733784707,0.26791274547576904,-82.74196433567224,11.931727111339569,0.2534133195877075,0.22737820446491241,0,0,0,0,0,0,filtered,0.03693475383396601,False,0.0,0.07655768190709075,1.575310729894107,0.00278431485|0.101281834|0.0407578582|0.157885715|0.216244476|0.21695327,0.006475008092820644,0.0,0.20000000298023224,300
400,100000,1,160,-5.935660408069452,3.811149537563324,-344.6311888605877,84.80117553472519,0.8111494779586792,0.10220734775066376,0,0,0,0,0,0,safe_stop_infeasible,0.6729768475745893,True,0.0,-0.05167654741811259,1.5514016669028703,3.86021528e-34|2.04134428e-31|5.31105532e-31|8.88190074e-31|1.77429028e-30|1.63564243e-30,0.005659120157361031,0.0,0.20000000298023224,400
500,100000,2,20,-0.6211975059478008,0.08982188999652863,-13.860777595292875,0.8163696266710758,0.08854486793279648,0.5354087352752686,0,0,0,0,0,0,filtered,0.14761507797591228,False,0.0,0.3832358295389032,1.3166942331997777,0.00143527786|0.0767639534|0.063305966|0.0956231544|0.0983132035|0.0633019306,0.005794743075966835,0.0,0.20000000298023224,500
600,100000,2,120,-0.6559242961688031,0.08810898661613464,-77.84232941542848,6.556361926719546,0.0847739428281784,0.3913048505783081,0,0,0,0,0,0,filtered,0.3621560352675823,False,0.0,0.2369231271696104,1.1658607369269596,0.00111472379|0.0408235998|0.0110335459|0.1342041|0.139885575|0.146386756,0.005725543014705181,0.0,0.20000000298023224,600
700,100000,2,220,-1.0728406478494392,0.5165539383888245,-169.6369656580958,37.47908261977136,0.4906727373600006,0.17476622760295868,0,0,0,0,0,0,filtered,0.19595067657207574,False,0.0,0.025477588565712833,1.094415183800053,0.00111526252|0.0312662533|0.0437396163|0.041613989|0.0779280609|0.0972979166,0.005845945328474045,0.0,0.20000000298023224,700
800,100000,3,80,-5.497973080510292,3.806269347667694,-193.37060039292697,88.75254076719284,0.8062693476676941,0.09988958388566971,0,0,0,0,0,0,safe_stop_infeasible,0.5345328772295586,True,0.0,-0.05226759275419379,1.4482751423822693,1.62108746e-37|2.49143459e-35|5.40486635e-35|7.27734936e-35|1.04891349e-34|9.32347091e-35,0.0056633129715919495,0.0,0.20000000298023224,800
900,100000,3,180,-5.497365232342872,3.8056614995002747,-743.4792699952409,469.69083708524704,0.8056614995002747,-0.010188025422394276,0,1,1,1,0,0,safe_stop_infeasible,0.515201072437522,True,0.0,-0.16209812841991084,1.4482751423822693,0|0|0|0|0|0,0.0055809952318668365,0.0,0.20000000298023224,900
1000,100000,4,40,-0.4923911563060552,0.3190860152244568,-15.37305811539576,8.071757912635803,0.29465800523757935,0.2397720068693161,0,0,0,0,0,0,filtered,0.05623290931063669,False,0.0,0.08699657318224577,1.4687925060870652,0.00156649848|0.0381116102|0.0888567099|0.176174023|0.19963497|0.217600959,0.005761544220149517,0.0,0.19993998110294342,1000
1100,100000,4,140,-0.8909938966281177,0.4615406394004822,-90.31148763360933,46.88550981879234,0.4452533721923828,0.17464579641819,0,0,0,0,0,0,filtered,0.3191253281409777,False,1.5431097763821122e-07,0.01386613661063546,1.504060295694704,0.000959653172|0.0889192743|0.136203456|0.171515321|0.16955163|0.16929636,0.00923960655927658,0.0,0.19404254853725433,1100
1200,100000,4,240,-1.2100691308215712,0.49993062019348145,-202.2280116857881,79.94370695948601,0.4773755669593811,0.17317257821559906,0,0,0,0,0,0,filtered,0.22826802718482797,False,1.8413981450748906e-10,0.016878253273690025,1.4294197105659558,0.00245647072|0.0673922538|0.0459652893|0.0541014474|0.0493295196|0.076069488,0.006171549670398235,0.0,0.1883094310760498,1200
1300,100000,5,100,-4.101540499711073,3.8321211338043213,-51.194594179625774,37.83633206784725,0.8321211338043213,0.11008847504854202,0,0,0,0,0,0,filtered,0.23814035453478982,False,5.320806892306074e-09,-0.034337490358008926,1.5398147834549432,0.00433124217|0.185061613|0.146825123|0.203475986|0.231921769|0.221454479,0.009262004867196083,0.0,0.18276526033878326,1300
1400,100000,6,5,-0.47709485175966193,0.1583545058965683,-2.4390728203130054,0.7657765597105026,0.15255732834339142,0.28298893570899963,0,0,0,0,0,0,filtered,0.2559734869137605,False,0.0,0.13458600253439568,1.448553621848041,0.00402492598|0.105542826|0.204587478|0.197513514|0.253628391|0.246447266,0.006296384148299694,0.0,0.1773979812860489,1400
1500,100000,6,105,-1.0122675684547005,0.5407633781433105,-81.16618876736764,38.193786427378654,0.5069213509559631,0.17047575116157532,0,0,0,0,0,0,filtered,0.023305315064837486,False,0.0,0.018825764788734378,1.6014343073538015,0.00158673183|0.0514564295|0.0478723556|0.0774740495|0.0979200922|0.097844195,0.006005169823765755,0.0,0.17220480740070343,1500
1600,100000,6,205,-4.35099323815848,3.8112926483154297,-416.24579743691555,319.1709690839052,0.8112926483154297,-0.01845879666507244,0,1,1,1,0,0,safe_stop_infeasible,0.5469078268818903,True,0.0,-0.17096051942878238,1.6236787144979976,0|0|0|0|0|0,0.007388899102807045,0.0,0.16719555854797363,1600
1700,100000,7,92,-0.6194378310528208,0.22506240010261536,-27.727197318647043,14.081608075648546,0.20521534979343414,0.3156638443470001,0,0,0,0,0,0,filtered,0.23736835406987064,False,0.0,0.16005047371586412,1.6145542679447582,0.00367057517|0.0383470921|0.132937118|0.187153051|0.209071006|0.202215147,0.006340733729302883,0.0,0.1623750776052475,1700
1800,100000,7,192,-0.3213147786122002,0.24776604771614075,-72.01375060875436,31.850486647337675,0.2272903174161911,0.3231336176395416,0,0,0,0,0,0,filtered,0.18068225596757206,False,0.0,0.1469676279869483,1.6301716737788472,0.00148476159|0.0623135383|0.119424821|0.263103857|0.263729854|0.253121193,0.0075914086773991585,0.0,0.15772168338298798,1800
1900,100000,8,52,-0.6854622529083333,0.28533539175987244,-21.949666290562273,6.420022375881672,0.2797679007053375,0.2990656793117523,0,0,0,0,0,0,filtered,0.3475869942714379,False,0.0,0.15278862084914024,1.2012225744582503,0.00606273778|0.0673241465|0.122193581|0.20664074|0.241602143|0.214482055,0.007490042597055435,0.0,0.15323658287525177,1900
2000,100000,8,152,-1.0507040254929518,0.27104735374450684,-107.48389632176591,32.34642071276903,0.24673746526241302,0.2632279098033905,0,0,0,0,0,0,filtered,0.29541983480271555,False,0.0,0.1115911626553254,1.48262520040419,0.00118893249|0.0281516773|0.0398716686|0.0498407901|0.0438136878|0.0409466948,0.008811645209789276,0.0,0.1488952338695526,2000
2100,100000,9,12,-0.6454107961106914,0.19249626994132996,-9.07816562147126,3.491345092654228,0.19162923097610474,0.24519239366054535,0,0,0,0,0,0,filtered,0.24031819757368655,False,0.0,0.09530665748161302,1.5041463294299502,0.00167885393|0.0885975627|0.101574711|0.26376213|0.263210578|0.232970949,0.0056649791076779366,0.0,0.14471672475337982,2100
2200,100000,9,112,-4.034391947283694,3.813973844051361,-154.79002215126218,125.45813273638487,0.8139738440513611,0.08995795249938965,0,0,0,0,0,0,safe_stop_infeasible,0.4940546121608522,True,0.0,-0.06493023167962544,1.5703308978490682,4.67057861e-46|8.93346619e-44|2.05452624e-43|2.84786746e-43|4.61463773e-43|4.25941832e-43,0.008343478664755821,0.0,0.14071565866470337,2200
2300,100000,10,47,-1.391764772616981,0.34626591205596924,-53.119158273980716,17.065581873059273,0.346265971660614,0.16937924921512604,0,0,0,0,0,0,filtered,0.07457341892112032,False,0.0,0.018760003978727235,1.4857304376098546,0.00515595297|0.0778154125|0.106388194|0.261942898|0.267041525|0.250952876,0.005798662081360817,0.0,0.1368577778339386,2300
2400,100000,10,147,-1.2356689283678226,0.24878385663032532,-190.45180886345798,47.56202648580074,0.2487838864326477,0.2111925333738327,0,0,0,0,0,0,filtered,0.13400379561853967,False,0.0,0.05708078728708285,1.526425141844147,0.00189364495|0.0240862453|0.0635890236|0.0801051824|0.0769063513|0.0679992005,0.006022871471941471,0.0,0.1331046223640442,2400
2500,100000,11,7,-0.3851659502088367,0.07518358528614044,-2.9951362175205456,0.4017607979476452,0.07312484830617905,0.4539263844490051,0,0,0,0,0,0,filtered,0.04501020472847845,False,0.0,0.30144080279720964,1.4249304923777417,2.27024889e-05|0.00139567157|0.00642420629|0.0943700437|0.108873841|0.097137715,0.006022115238010883,0.0,0.12951242923736572,2500
2600,100000,11,107,-0.6156736201446478,0.3221615254878998,-58.57512867991777,26.352132130414248,0.3221614956855774,0.17844317853450775,0,0,0,0,0,0,filtered,0.16856497612647278,False,0.0,0.020093270794548562,1.611935668463376,0.00270745751|0.101282282|0.0614531722|0.173682446|0.233358881|0.206827599,0.005315108224749565,0.0,0.1260146051645279,2600
2700,100000,11,207,-1.385140088860727,0.397314190864563,-183.04283043124596,65.95747451856732,0.39467957615852356,0.1531067043542862,0,0,0,0,0,0,filtered,0.13315411635345248,False,1.579853782518459e-10,0.0015486250713108995,1.6866344331848502,0.000269715152|0.00926645748|0.0342397848|0.0979479908|0.0826000412|0.0602016942,0.005890778265893459,0.0,0.12265998870134354,2700
2800,100000,12,67,-0.3757005404846325,0.04001067578792572,-23.46175087687105,3.8006422109901905,0.0392204187810421,0.5552253127098083,0,0,0,0,0,0,filtered,0.2119670380808838,False,2.5520459634442716e-09,0.4034333440779895,1.521433318364556,0.00169974468|0.0115629169|0.0119500172|0.0683441625|0.0608221273|0.0744393624,0.005858409218490124,0.0,0.11942394077777863,2800
2900,100000,12,167,-0.6429429966791986,0.499708354473114,-61.04994599434688,18.86071504279971,0.4265616536140442,0.26289087533950806,0,0,0,0,0,0,filtered,0.3242571365744514,False,0.0,0.10553522900811627,1.5068125003819375,0.00330931039|0.051871118|0.185397322|0.158694889|0.160877195|0.138246974,0.008047222159802914,0.0,0.11632198095321655,2900
3000,100000,13,27,-0.1333669325475092,0.1338868886232376,-12.734081799021034,4.318227261304855,0.12962262332439423,0.3041410446166992,0,0,0,0,0,0,filtered,0.3771976804592735,False,0.0,0.14710879246924924,1.4611961002525349,0.00042723771|0.0292534458|0.124393785|0.274269554|0.392545902|0.29460589,0.005564847029745579,0.0,0.1133192703127861,3000
3100,100000,13,127,-0.7836182571327666,0.12213204056024551,-89.05860246844988,12.189924743026495,0.11869049072265625,0.32873108983039856,0,0,0,0,0,0,filtered,0.24579495437663385,False,4.3548776217962326e-08,0.17751098607027926,1.5831672548911428,0.00168887601|0.0814537367|0.0488943735|0.103427705|0.124982755|0.144298256,0.005900914780795574,0.0,0.11043950170278549,3100
3200,100000,13,227,-1.0846587126568081,0.23976168036460876,-175.7231647683584,33.31257302686572,0.23976166546344757,0.21591399610042572,0,0,0,0,0,0,filtered,0.16232933925881246,False,1.335411951228216e-07,0.06430654737080452,1.5461123682493836,0.00125029672|0.0453846909|0.012881639|0.0640959883|0.0567020471|0.0979118655,0.005916341207921505,0.0,0.10763794928789139,3200
3300,100000,14,87,-0.7864788960218383,0.04466230794787407,-55.75433039452586,3.5749258883297443,0.04435216262936592,0.5399584770202637,0,0,0,0,0,0,filtered,0.31389197693653886,False,2.0025537779411184e-07,0.38558087391640516,1.544285636896528,0.00632625063|0.0986179118|0.0406737195|0.138787077|0.162793762|0.132648671,0.0069196149706840515,0.0,0.10493205487728119,3300
