episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,22.626788625657714,0.0,31,1,0,0,0.049128830432891846,1.55,1.5,0.0,0.0,0,0.0,0.15279282701592292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2805335521697998,20.37197494506836,1.9999998807907104,39.12300109863281,1.5252554416656494,103.59001922607422,3.6811349391937256,220.83416748046875,1.5255529880523682,104.16523742675781,3.6885664463043213,261.29412841796875
1,503507,22.936606774852848,0.0,23,1,0,0,0.04856221377849579,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1484023018375687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601321935653687,22.46721839904785,1.9995230436325073,39.18135070800781,1.5009552240371704,101.96219635009766,3.680262327194214,220.78224182128906,1.5007288455963135,102.51024627685547,3.6918585300445557,261.1490783691406
2,504512,22.982067416203975,0.0,26,1,0,0,0.05161987245082855,1.3,1.5,0.0,0.0,0,0.0,0.12551416822064382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121005654335022,21.046323776245117,1.999933123588562,39.17873001098633,1.335240364074707,90.71565246582031,3.6810061931610107,220.82687377929688,1.3353813886642456,91.7190170288086,3.6899540424346924,292.4186706542969
3,505518,22.756492709507185,0.0,27,1,0,0,0.05039122700691223,1.35,1.5,0.0,0.0,0,0.0,0.13253221164147058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354974508285522,23.332077026367188,1.999933123588562,38.78384017944336,1.3525017499923706,91.91026306152344,3.6810061931610107,220.82687377929688,1.3536458015441895,93.42390441894531,3.7996368408203125,270.8710021972656
4,506525,23.121783355684073,0.0,21,1,0,0,0.05095796659588814,1.05,1.5,0.0,0.0,0,0.0,0.13311893883205594,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.1494297981262207,18.66747283935547,1.999933123588562,39.126556396484375,1.3690966367721558,92.98764038085938,3.6810061931610107,220.82687377929688,1.3691644668579102,93.67091369628906,3.6810061931610107,283.49700927734375
5,507533,22.19310112892696,0.0,29,1,0,0,0.054597292095422745,1.4500000000000002,1.5,0.0,0.0,0,0.0,0.14976978032239552,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.2892308235168457,21.132892608642578,1.999933123588562,39.18309020996094,1.5356148481369019,104.29915618896484,3.6810061931610107,220.82687377929688,1.5356967449188232,104.73646545410156,3.706984281539917,257.94525146484375
6,508542,21.976420090704508,0.0,33,1,0,0,0.05377701297402382,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.1303072629327124,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.1209112405776978,22.438312530517578,1.999933123588562,38.95455551147461,1.335127830505371,90.72293853759766,3.6810061931610107,220.82687377929688,1.3349711894989014,91.68777465820312,3.6932871341705322,269.8027038574219
7,509552,22.5904060612642,0.0,37,1,0,0,0.05194983258843422,1.85,1.5,0.0,0.0,0,0.0,0.1485287186664504,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2709215879440308,18.841833114624023,1.9999995231628418,39.18366241455078,1.5138065814971924,102.80075073242188,3.6811349391937256,220.83544921875,1.5140916109085083,103.51505279541016,3.686699628829956,250.32473754882812
8,510563,22.56063016690398,0.0,36,1,0,0,0.0512242317199707,1.8,1.5,0.0,0.0,0,0.0,0.12889371005197367,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1129021644592285,23.067974090576172,1.999933123588562,39.079341888427734,1.3255879878997803,90.08360290527344,3.6810061931610107,220.82687377929688,1.325589656829834,91.17196655273438,3.6817142963409424,266.685302734375
9,511575,21.294422306380973,0.0,19,1,0,0,0.04961549863219261,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.12691344007065422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680805444717407,22.3385009765625,1.999933123588562,38.49493408203125,1.2722007036209106,86.45782470703125,3.6810061931610107,220.82687377929688,1.2726975679397583,87.53302764892578,3.68518328666687,299.81597900390625
10,512588,21.939073153308566,0.0,31,1,0,0,0.05172412097454071,1.55,1.5,0.0,0.0,0,0.0,0.126687555543838,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,1.0855331420898438,19.6776123046875,1.999933123588562,39.17552185058594,1.2929887771606445,87.83792114257812,3.6810061931610107,220.82687377929688,1.2931299209594727,89.33399200439453,3.6892335414886475,316.8580627441406
11,513602,22.05883149751763,0.0,33,1,0,0,0.051758214831352234,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.12695842668075452,0.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,1.1218870878219604,17.076641082763672,1.9999998807907104,39.18367385864258,1.3362902402877808,90.74951934814453,3.6811349391937256,220.83544921875,1.3360406160354614,91.04450225830078,3.728721857070923,234.10659790039062
12,514617,18.813328172764095,0.0,44,1,0,0,0.05054539069533348,2.2,1.5,0.0,0.0,0,0.0,0.14775214716792107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2320514917373657,20.940282821655273,1.999933123588562,39.183509826660156,1.46750807762146,99.6801986694336,3.6810061931610107,220.82687377929688,1.468403935432434,101.00147247314453,3.6956028938293457,263.1886291503906
