episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.913537668386486,0.0,35,1,0,0,0.05477388575673103,1.75,1.5,0.0,0.0,0,0.0,0.1367347540599959,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.1631953716278076,18.79791259765625,1.9999992847442627,38.46385955810547,1.3854929208755493,94.10043334960938,3.6811349391937256,220.8345947265625,1.3858708143234253,94.6716537475586,3.6936161518096924,240.47096252441406
1,502504,-7.201557210003388,0.0,240,0,0,0,0.1592426300048828,12.0,1.5,0.0,0.0,0,0.0,0.13529131196749708,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1496468782424927,24.241079330444336,1.9999992847442627,39.18229293823242,1.3693552017211914,93.06266021728516,3.6811349391937256,220.83544921875,1.3696855306625366,93.93038940429688,3.73246169090271,300.8019714355469
2,503508,22.161688078188067,0.0,20,1,0,0,0.05269280821084976,1.0,1.5,0.0,0.0,0,0.0,0.13341042771935463,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.148718237876892,21.385589599609375,1.999933123588562,37.721038818359375,1.3682490587234497,92.95637512207031,3.6810061931610107,220.82687377929688,1.3684948682785034,94.79781341552734,3.7511513233184814,364.18475341796875
3,504513,-7.716923746996334,0.0,240,0,0,0,0.08578707277774811,12.0,1.5,0.0,0.0,0,0.0,0.12181062654126436,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0403836965560913,25.347267150878906,1.999933123588562,39.15334701538086,1.2392107248306274,84.26072692871094,3.6810061931610107,220.82687377929688,1.2407320737838745,86.03389739990234,3.843567371368408,372.42047119140625
4,505519,-3.233136718568678,0.0,240,0,0,0,0.1304606795310974,12.0,1.5,0.0,0.0,0,0.0,0.1174379062683632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0465681552886963,27.675432205200195,1.9999452829360962,39.18354415893555,1.2465771436691284,84.79215240478516,3.6810312271118164,220.83030700683594,1.2468873262405396,86.826904296875,3.6844215393066406,269.99285888671875
5,506526,22.850291395454807,0.0,34,1,0,0,0.050948366522789,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.14261317012064598,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2067573070526123,19.523164749145508,1.9999991655349731,38.56483459472656,1.4373798370361328,97.62469482421875,3.681131362915039,220.83544921875,1.437978744506836,99.11471557617188,3.815910577774048,265.1953125
6,507534,22.856509640989636,0.0,39,1,0,0,0.05467775836586952,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.12902932709608322,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.1097126007080078,21.43199920654297,1.9999998807907104,39.183650970458984,1.321789026260376,89.80805969238281,3.6811349391937256,220.83544921875,1.3215378522872925,90.62580108642578,3.759244441986084,287.39886474609375
7,508543,22.836644046111306,0.0,37,1,0,0,0.05409281700849533,1.85,1.5,0.0,0.0,0,0.0,0.14675514178501592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449334859848022,21.187824249267578,1.9998657703399658,39.18136215209961,1.4828518629074097,100.72269439697266,3.680891752243042,220.82171630859375,1.483081340789795,101.2108154296875,3.7076709270477295,251.10968017578125
8,509553,22.163074879176886,0.0,32,1,0,0,0.04855481907725334,1.6,1.5,0.0,0.0,0,0.0,0.13993341196328402,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.205653429031372,17.69965362548828,2.000000476837158,39.18366241455078,1.4360650777816772,97.5199966430664,3.6811349391937256,220.83544921875,1.4363044500350952,98.09881591796875,3.6875579357147217,244.1908416748047
9,510564,23.03834976159734,0.0,30,1,0,0,0.053782399743795395,1.5,1.5,0.0,0.0,0,0.0,0.13692311371366184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1492283344268799,21.353723526000977,1.9995230436325073,38.7973747253418,1.36885666847229,92.99723815917969,3.680262327194214,220.78224182128906,1.3692210912704468,93.71790313720703,3.682227611541748,318.2335510253906
10,511576,-7.656607309622125,0.0,240,0,0,0,0.12445790320634842,12.0,1.5,0.0,0.0,0,0.0,0.12531838088762015,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0594449043273926,25.007335662841797,1.999965786933899,39.08938980102539,1.2619147300720215,85.7938461303711,3.681072473526001,220.8316192626953,1.2621159553527832,86.53715515136719,3.7322542667388916,267.9740905761719
