episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,21.46808991333937,0.0,37,1,0,0,0.05085628107190132,1.85,1.5,0.0,0.0,0,0.0,0.13165592845227267,0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,1.122854232788086,19.75840950012207,1.999933123588562,39.16468048095703,1.33744215965271,90.85194396972656,3.6810061931610107,220.82687377929688,1.337680697441101,91.46006774902344,3.726796865463257,280.4607849121094
1,504511,20.332533227287637,0.0,41,1,0,0,0.051941707730293274,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.14983530456154812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723829746246338,20.25826072692871,1.999933123588562,39.181636810302734,1.515547275543213,102.93081665039062,3.6810061931610107,220.82687377929688,1.5157021284103394,103.5708236694336,3.687422037124634,261.46771240234375
2,505517,21.823989430006115,0.0,39,1,0,0,0.054888177663087845,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.12643010131059548,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.1052244901657104,16.688636779785156,2.000000476837158,39.114463806152344,1.3164432048797607,89.40055847167969,3.6811349391937256,220.83590698242188,1.3168269395828247,90.27083587646484,3.7148449420928955,254.2267608642578
3,506524,22.331493096222164,0.0,52,1,0,0,0.05174552649259567,2.6,1.5,0.0,0.0,0,0.0,0.13644339645711276,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.1644115447998047,18.475217819213867,1.9999995231628418,39.1824951171875,1.3869414329528809,94.1957778930664,3.6811349391937256,220.83717346191406,1.3871735334396362,94.86494445800781,3.6856982707977295,277.2313537597656
4,507532,20.095907402810525,0.0,36,1,0,0,0.047140203416347504,1.8,1.5,0.0,0.0,0,0.0,0.11857834913664395,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0202343463897705,21.789306640625,1.999933123588562,38.66615295410156,1.2152106761932373,82.59010314941406,3.6810061931610107,220.82687377929688,1.2152137756347656,83.55989074707031,3.682100534439087,278.5445861816406
5,508541,21.511766530999047,0.0,45,1,0,0,0.0505196787416935,2.25,1.5,0.0,0.0,0,0.0,0.12798124468988842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1038075685501099,23.88196563720703,1.999933123588562,39.1824951171875,1.3147554397583008,89.35918426513672,3.6810061931610107,220.82687377929688,1.3147855997085571,90.15138244628906,3.6827657222747803,255.8032989501953
6,509551,21.429446816759,0.0,18,1,0,0,0.0482398197054863,0.9,1.5,0.0,0.0,0,0.0,0.12125322719415028,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0535242557525635,20.815937042236328,1.999933123588562,38.65800476074219,1.2548625469207764,85.26585388183594,3.6810061931610107,220.82687377929688,1.2547986507415771,86.01322937011719,3.6807773113250732,250.18954467773438
7,510562,-1.89445520399868,0.0,240,0,0,0,0.09508117288351059,12.0,1.5,0.0,0.0,0,0.0,0.11902157181563476,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.024537205696106,23.904712677001953,1.9999992847442627,39.17802429199219,1.220335841178894,82.96340942382812,3.6811349391937256,220.83544921875,1.2206611633300781,83.99995422363281,3.6959407329559326,271.2575378417969
8,511574,22.937111321487073,0.0,29,1,0,0,0.0537923201918602,1.4500000000000002,1.5,0.0,0.0,0,0.0,0.14609637278421173,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.2516368627548218,17.839298248291016,2.0000007152557373,39.117061614990234,1.4908363819122314,101.235107421875,3.6811349391937256,220.83544921875,1.4912275075912476,102.05207824707031,3.6966845989227295,241.98245239257812
9,512587,-8.833862982263371,0.0,240,0,0,0,0.15372540056705475,12.0,1.5,0.0,0.0,0,0.0,0.11733852319108944,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.040826678276062,27.215951919555664,2.000000476837158,39.17552185058594,1.2397383451461792,84.32251739501953,3.6811349391937256,220.8345947265625,1.2404955625534058,85.72883605957031,3.7203667163848877,264.4093322753906
