episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-61.68449402972358,50.45013836584985,240,0,0,0,0.19340337812900543,12.0,0.1582869440317154,0.2102089098577077,0.6139136552810669,0,0.0,0.16350082388768594,0.9791666666666666,0.008333333333333333,0.0,0.00010514663299545645,0.013572657480835915,0.03407430867810035,0.08005500421859324,1.3745474815368652,21.78602409362793,2.1442956924438477,39.555015563964844,1.6372363585688283,111.19465250569996,3.9467201232910156,236.7673797607422
1,2005004,-25.481606170130657,28.292585123330355,128,1,0,0,0.05139893293380737,6.4,0.13768894970417023,0.2210358212760184,0.6278616189956665,0,0.0,0.15075834267190658,0.9609375,0.0703125,0.0,0.010598697310342686,0.2668763995170593,0.031101672107070044,0.06548399687744677,1.2659907341003418,21.672983169555664,2.7801196575164795,84.6404800415039,1.5079334193450509,102.42755578299452,5.117000102996826,306.973388671875
2,2007008,-135.63070339138122,76.07840158417821,240,0,0,0,0.5349106192588806,12.0,0.12331267446279526,0.31699333993407586,0.713297426700592,0,0.0,0.14210395518069466,0.95,0.12916666666666668,0.0,0.0275197784047729,0.6489923000335693,0.03916141231457004,0.08023100963328034,1.207638144493103,21.826034545898438,2.4268035888671875,50.76809310913086,1.4384290754239661,97.71762334073763,4.466696739196777,267.9616394042969
3,2009013,-65.11724596080748,33.393591962754726,240,0,0,0,0.4496113955974579,12.0,0.17634154856204987,0.13913996651147803,0.494613379240036,0,0.0,0.1520329025729249,0.9833333333333333,0.0,0.0,0.0,0.0,0.02760735460469732,0.05731401324737817,1.273357629776001,22.199304580688477,1.9999992847442627,39.18367385864258,1.51670809528393,103.02740444158468,3.6811349391937256,220.83888244628906
4,2011019,6.502973624173899,12.525737173855305,86,1,0,0,0.05446578189730644,4.3,0.256967157125473,0.1456481066727361,0.2822643220424652,0,0.0,0.16641124870714752,1.0,0.0,0.0,0.0,0.0,0.025105383111770418,0.03535399446263909,1.3841758966445923,21.954227447509766,2.000000476837158,39.183650970458984,1.6487047920500872,111.97368268793015,3.6811349391937256,220.83544921875
5,2013026,-136.05477250632683,54.11484269425273,240,0,0,0,0.1693539172410965,12.0,0.13504059612751007,0.22547851122605303,0.5957669615745544,0,0.0,0.15233148336410524,0.9458333333333333,0.0,0.0,0.0,0.0,0.03291472100196794,0.06147200474515557,1.2929879426956177,21.36204719543457,2.0000009536743164,39.18363571166992,1.5400900695229194,104.60463253739861,3.6811420917510986,220.83888244628906
6,2015034,11.9920978873299,7.741483021527529,61,1,0,0,0.051029276102781296,3.0500000000000003,0.29762405157089233,0.1269095577299595,0.21826939284801483,0,0.0,0.16262337528779858,1.0,0.0,0.0,0.0,0.0,0.026171655321615885,0.03711400495376438,1.3593504428863525,21.307846069335938,1.9999995231628418,39.18366241455078,1.619135091172123,109.96321679565949,3.6811349391937256,220.83717346191406
7,2017043,-123.48344866053645,74.00796278379858,240,0,0,0,0.16782981157302856,12.0,0.11816780269145966,0.2958665115991607,0.8328001499176025,1,0.004166666666666667,0.16319758809792498,0.9958333333333333,0.15,0.004166666666666667,0.05649210171153148,0.737721860408783,0.03722008356514076,0.1317610003752634,1.3657385110855103,23.147340774536133,4.52830171585083,150.40289306640625,1.6267438401168277,110.49564928915159,8.334646224975586,500.0032043457031
8,2019053,-56.82776118231151,36.37018723972142,240,0,0,0,0.21412304043769836,12.0,0.160248801112175,0.15154244683217258,0.5117579698562622,0,0.0,0.16317928526550532,1.0,0.0,0.0,0.0,0.0,0.028411121032452986,0.05166699702385813,1.3656543493270874,23.31525993347168,2.000000476837158,39.18367385864258,1.6266436228213454,110.49043505612543,3.6811349391937256,220.83888244628906
9,2021064,-28.91050270240548,31.017090180888772,208,1,0,0,0.05015969276428223,10.4,0.19176936149597168,0.14912062586965755,0.517931342124939,0,0.0,0.1713031476112799,0.9903846153846154,0.0,0.0,0.0,0.0,0.02655995194800198,0.053746000048704445,1.4310861825942993,19.589933395385742,2.0000009536743164,39.18368911743164,1.7045801860552923,115.74312761319251,3.6811420917510986,220.83888244628906
