episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-114.9484897865117,15.598524086177349,240,0,0,0,0.21000154316425323,12.0,0.21791882812976837,0.06499385035907229,0.17158088088035583,0,0.0,0.1205552845999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2576515674591064,26.130931854248047,4.356632597253692,1478.6900700652775
1,505516,-194.76992449822393,16.70370065793395,240,0,0,0,0.6975249648094177,12.0,0.2669239044189453,0.06959875274139146,0.22400151193141937,0,0.0,0.08686303321737796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790147304534912,17.279815673828125,3.044996141992152,1033.5059094054175
2,506523,17.03360134693769,1.044989375397563,21,1,0,0,0.0480431392788887,1.05,0.4517838954925537,0.04976139882845538,0.0907081738114357,0,0.0,0.15265008115342685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375864863395691,22.095064163208008,4.7661358459886225,1617.6800220259079
3,507531,-406.1696381195434,26.054102297872305,240,0,0,0,0.8991555571556091,12.0,0.13544277846813202,0.10855875957446794,0.3677547872066498,0,0.0,0.08830191702581942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917057991027832,15.734013557434082,3.176781926675998,1078.2354754533696
4,508540,-328.3957783040483,19.81443077325821,240,0,0,0,0.7704945206642151,12.0,0.24685755372047424,0.08256012822190921,0.2434871643781662,0,0.0,0.10781945492684221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993273258209229,20.238000869750977,3.8081815570009034,1292.5396286064752
5,509550,-160.9168400292083,19.113608453422785,240,0,0,0,0.6901949644088745,12.0,0.17671440541744232,0.07964003522259494,0.2517479956150055,0,0.0,0.12517014836582044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2500087022781372,24.612459182739258,4.3301571036362825,1469.7039858379048
6,510561,-85.18350375610038,21.207686530426145,169,1,0,0,0.04801269620656967,8.450000000000001,0.22008277475833893,0.1254892694108056,0.4070289731025696,0,0.0,0.14958763820223908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39498770236969,24.768070220947266,4.832378731791354,1640.163648274648
7,511573,-247.31076347245883,35.753283850848675,240,0,0,0,0.43162789940834045,12.0,0.13101045787334442,0.1489720160452028,0.7192546725273132,0,0.0,0.1201123186542342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1734243631362915,17.468639373779297,4.064861240728942,1379.6595905435624
8,512586,-125.77596052613899,13.10481349285692,240,0,0,0,0.35378068685531616,12.0,0.31051912903785706,0.0546033895535705,0.1964941769838333,0,0.0,0.08435499833431095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973676562309265,14.714062690734863,3.1085726115432046,1055.084473473607
9,513600,-198.5094109929135,18.48712757602334,240,0,0,0,0.29012531042099,12.0,0.24174951016902924,0.07702969823343059,0.3450358808040619,0,0.0,0.09580182247251894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491568803787231,14.644513130187988,3.2879755500174586,1115.9758511339332
