episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,9.610572259518767,2.715399142354727,36,1,0,0,0.05193162336945534,1.8,0.279183954000473,0.07542775395429796,0.2118270993232727,0,0.0,0.08893777476623654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014489889144897,21.00885772705078,3.469121096346265,1177.4586743496982
1,507529,-97.22589967888021,22.87877082824707,19,0,1,1,0.3299313485622406,0.9500000000000001,0.09395837038755417,0.46730372780247736,0.8890457153320312,2,0.10526315789473684,0.19256404728481644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676011085510254,30.358108520507812,5.805872502150096,1970.5783547830856
2,508538,-210.3785119117769,20.033352503553033,240,0,0,0,0.25082454085350037,12.0,0.1801973134279251,0.08347230209813764,0.3449392318725586,0,0.0,0.12339192732082059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3012454509735107,24.491294860839844,4.5076459508873405,1529.945709974232
3,509548,-190.85982633977758,22.33049998432398,240,0,0,0,0.7123937010765076,12.0,0.1500980406999588,0.09304374993468324,0.37109941244125366,0,0.0,0.08263248410075903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678849935531616,19.224794387817383,3.006441675798386,1020.4200812271879
4,510559,-146.65951585764864,20.281538100913167,240,0,0,0,0.42403659224510193,12.0,0.14189927279949188,0.08450640875380486,0.2945108711719513,0,0.0,0.116435815859586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577526330947876,22.340126037597656,4.010572664436908,1361.233413616937
5,511571,21.382922140884318,0.5428930073976517,13,1,0,0,0.04084976762533188,0.65,0.4260373115539551,0.041761000569050126,0.06567523628473282,0,0.0,0.15469635020081812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6931571960449219,33.59172058105469,5.865268112640042,1990.7378555827909
6,512584,-308.8182119221137,23.548962401226163,155,0,1,1,0.4263429045677185,7.75,0.14104683697223663,0.10031588645952363,0.29224827885627747,0,0.0,0.10974310372144945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169523000717163,18.737342834472656,4.051346570691299,1375.0725691343046
7,513598,-160.96636589953982,20.937870729714632,240,0,0,0,0.5664482116699219,12.0,0.24706055223941803,0.08724112804047764,0.24615344405174255,0,0.0,0.12403579879707347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159476399421692,19.7981014251709,4.016543710526003,1363.2600755475055
8,514613,-87.3387058007257,16.85530537366867,240,0,0,0,0.2380603700876236,12.0,0.2922619581222534,0.0702304390569528,0.3458874225616455,0,0.0,0.09059829852000499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970996618270874,16.1123046875,3.363630608974229,1141.6540206360762
9,515629,-222.40016509573326,23.594080984592438,240,0,0,0,0.6553580164909363,12.0,0.12206321209669113,0.09830867076913516,0.4088025987148285,0,0.0,0.09188967453471074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0080721378326416,27.151443481445312,3.4920642995052447,1185.2458716615633
10,516646,-108.51476166186048,12.332868291065097,240,0,0,0,0.2983485758304596,12.0,0.18982531130313873,0.05138695121277124,0.14946429431438446,0,0.0,0.08022312008154889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377198815345764,15.7324857711792,3.248356913323295,1102.52884027682
11,517664,-146.41482628902875,34.62653797864914,21,0,1,1,0.40579015016555786,1.05,0.07888180762529373,0.5536446656499591,0.8768313527107239,5,0.23809523809523808,0.21095683993328185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8087577819824219,31.669477462768555,6.265720552505393,2126.6559974832503
12,518683,-173.00362937533203,34.09914720617235,151,0,1,1,0.3245560824871063,7.550000000000001,0.07437440007925034,0.11323938547134005,0.42859509587287903,3,0.019867549668874173,0.17091744447386029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6052145957946777,43.295310974121094,5.560626380034339,1887.3390891553333
13,519703,-138.82572127528005,24.12902877945453,240,0,0,0,0.5007295608520508,12.0,0.21704323589801788,0.10053761991439387,0.28863558173179626,0,0.0,0.10965258534221599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0700697898864746,23.33685874938965,3.7068303082806513,1258.1398604475698
14,520724,-157.49728469649546,17.663553781807423,240,0,0,0,0.599348247051239,12.0,0.25409016013145447,0.07359814075753093,0.27333253622055054,0,0.0,0.1402473176208635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385799765586853,34.195960998535156,4.800550999511987,1629.3609533238055
15,521746,-143.97696389745167,20.824341939762235,240,0,0,0,0.39660724997520447,12.0,0.2371966689825058,0.08676809141567597,0.32924118638038635,0,0.0,0.0936363990108172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824464917182922,16.831026077270508,3.403294503941913,1155.1163967045936
16,522769,-432.2509737549155,63.602304559201,240,0,0,0,0.7132775783538818,12.0,0.07782570272684097,0.10250960233000418,0.3223360776901245,13,0.05416666666666667,0.12776307291351258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2603812217712402,21.831323623657227,4.366088139979396,1481.899377159365
