episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-92.97339164051856,85.44059251621366,120,0,1,1,0,1,0,,,nan,1,0.2416667640209198,6.0,-4.140787495998666e-05,0.3333825157800068,0.8769581317901611,11,0.09166666666666666,0.9916666666666667,0.20318775687010124,0.175,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.008333333333333333,0.125,-0.16231886868300333,0.006275432106728355,0.15397554449737072,0.0013559207630654175,0.001802657024624447,0.003085851444241901,0.10134959307033568,1.1502931118011475,23.000890731811523,0,0,0,0.0,0,0.09393060738403294
1,-86.90811129943334,82.61142551898956,25,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.25,-0.004991284105926752,0.8060580110549926,0.8487353920936584,18,0.72,1.0,0.43960142413277153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.16422118985260345,0.004904551282525062,0.00888415239751339,0.001278064213693142,0.0016623055934906006,0.0019329706206917762,0.0,0.0,0.0,0,0,0,0.0,0,0.004994180043069896
2,-129.6847036563197,117.64146619103849,240,0,0,0,0,0,0,,,nan,0,0.1802474409341812,12.0,0.11205459386110306,0.30314508082034686,0.8184500932693481,14,0.058333333333333334,0.8208333333333333,0.12679365560032202,0.09166666666666666,0.09166666666666666,0.0,0.0,0.8875,0.0,0.0,0.15,-0.037967901934768844,0.005118803396665802,0.008578295819461346,0.0013652883741694193,0.0018050489830784499,0.001916544527436296,0.1191864088953783,1.2552553415298462,24.991731643676758,0,0,0,0.0,0,0.1051083398741913
3,-261.9870460100787,176.67647146061063,240,0,0,0,0,0,0,,,nan,0,0.3651900589466095,12.0,0.07317737489938736,0.37792775467969475,0.8182691931724548,27,0.1125,0.8291666666666667,0.19310198864421593,0.03333333333333333,0.03333333333333333,0.0,0.0,0.9375,0.0,0.0,0.30833333333333335,-0.07682261252606251,0.00604244894348085,0.026017888449132442,0.001617770669205735,0.0022668142492572466,0.0021223553223535417,0.10664348596862207,1.1653963327407837,23.69672203063965,0,0,0,0.0,0,0.36818111225775974
4,-119.71885202583674,61.61560259759426,240,0,0,0,0,0,0,,,nan,0,0.4965037405490875,12.0,0.15681619942188263,0.24276069353024166,0.4582742750644684,0,0.0,0.9666666666666667,0.22307318007324844,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0003244533333156274,0.005978598391326765,0.008693456649780273,0.0016117740073241294,0.0021540820171746114,0.0021769481517064076,0.06552174880246943,0.8192091584205627,20.633577346801758,0,0,0,0.0,0,0.23368990174954685
5,-366.436167929716,252.39945152774453,240,0,0,0,0,0,0,,,nan,0,0.49256956577301025,12.0,0.07612206786870956,0.40522100816791257,0.8385799527168274,51,0.2125,0.8583333333333333,0.2338644265054448,0.21666666666666667,0.21666666666666667,0.0,0.0,0.7583333333333333,0.0,0.0,0.4041666666666667,-0.08611339456122571,0.005691556019398073,0.01357853040099144,0.001532924477942288,0.00209808957685406,0.0020264145142088333,0.09981718082271981,1.2739219665527344,30.171588897705078,0,0,0,0.0,0,0.09535068235961416
6,-190.49065296954137,158.59907825291157,208,0,1,1,0,0,1,,,nan,1,0.1797509491443634,10.4,-0.0038310561794787645,0.3137907071504742,0.8802692294120789,27,0.12980769230769232,0.8509615384615384,0.19590097328411193,0.21153846153846154,0.20673076923076922,0.0,0.0,0.7596153846153846,0.0,0.004807692307692308,0.21634615384615385,-0.1560472441688895,0.007295958711228405,0.35070458240807056,0.0015299081972513634,0.0020606951394046727,0.0036717184658090654,0.13905701279873028,1.5970592498779297,39.71517562866211,0,0,0,0.0,0,0.268625179286621
7,-87.96373222912308,81.21782594919205,19,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.9500000000000001,-0.001605746685527265,0.8522526810043737,0.8612583875656128,19,1.0,1.0,0.4373102971970906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17210827362680314,0.005944293090387394,0.007112600840628147,0.0016213594200579745,0.0022286394807068924,0.0020581521093845367,0.0,0.0,0.0,0,0,0,0.0,1,-0.05179034337032007
8,-188.43756660567107,155.7513930425048,177,0,1,1,0,0,1,,,nan,1,0.24274854362010956,8.85,-0.0005400239606387913,0.35712033257646075,0.8970779180526733,27,0.15254237288135594,0.7231638418079096,0.10988158630281467,0.20903954802259886,0.20903954802259886,0.0,0.005649717514124294,0.7853107344632768,0.0,0.0,0.2033898305084746,-0.16671470313848746,0.00606732874961391,0.02498957607895136,0.0016706055451163465,0.0021889152605149708,0.002171174996653519,0.1602917094057226,1.667725682258606,42.57889175415039,0,0,0,0.0,0,0.0016202343539495345
9,-50.73577444167373,43.45366680622101,13,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.65,-0.01773942820727825,0.8336711480067327,0.9052035808563232,8,0.6153846153846154,1.0,0.5006461177017846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.20397951060496103,0.005511792448277657,0.005598758347332478,0.0015711790810410793,0.002068898712213223,0.0018370523332403256,0.0,0.0,0.0,0,0,0,0.0,0,0.015951081031992637
