episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-15.275100871086984,207.39402909204364,240,0,0,0,0.1118462011218071,12.0,0.012248391285538673,0.32664178788351517,0.9209750890731812,43,0.17916666666666667,0.1562789971396948,1.4793580770492554,27.76741600036621
1,-12.732189519561935,12.997354604303837,240,0,0,0,0.314454048871994,12.0,0.2916136085987091,0.05415564418459932,0.13953067362308502,0,0.0,0.14412954580426837,1.4276294708251953,23.515493392944336
2,23.912671281962883,4.218034952878952,32,1,0,0,0.052101980894804,1.6,0.3295867443084717,0.13181359227746725,0.25072506070137024,0,0.0,0.1787102804519236,1.615757942199707,28.891735076904297
3,-16.236649163067025,84.58400998264551,240,0,0,0,0.2336737960577011,12.0,0.09952042251825333,0.15243337492768963,0.849828839302063,16,0.06666666666666667,0.11574671405057112,1.163355827331543,23.83262062072754
4,-18.615701687813775,39.398780999705195,240,0,0,0,0.21064028143882751,12.0,0.1776835173368454,0.16416158749877166,0.6171094179153442,0,0.0,0.14242283325875177,1.48171865940094,28.377988815307617
5,20.407142436231254,9.611574731767178,73,1,0,0,0.04922492802143097,3.6500000000000004,0.20915792882442474,0.1316654072844819,0.3910660743713379,0,0.0,0.21189930351221398,1.8897627592086792,39.972415924072266
6,-27.79322736588964,130.61336001567543,240,0,0,0,0.4042368531227112,12.0,0.021357282996177673,0.2442223333986476,0.8860689997673035,24,0.1,0.1461275990703143,1.4695161581039429,30.74905776977539
7,-5.210406611525835,54.807237416505814,26,0,1,0,0.29728808999061584,1.3,-0.005142935086041689,0.6464322083271467,0.9230948090553284,10,0.38461538461538464,0.23165904730558395,1.9893337488174438,34.493160247802734
8,-1.4260186507835582,18.156428083777428,26,0,1,1,0.14643505215644836,1.3,0.1495511680841446,0.3906318493760549,0.7162241339683533,0,0.0,0.1951746063736769,1.7835490703582764,36.02810287475586
9,20.04242158870025,0.19589760899543762,1,1,0,0,0.05429883673787117,0.05,0.34825852513313293,0.19589760899543762,0.19589760899543762,0,0.0,0.36792364716529846,3.0040838718414307,60.0816764831543
10,20.966040241543876,9.612815242260695,58,1,0,0,0.043210532516241074,2.9000000000000004,0.1826336532831192,0.16573819383208094,0.6122378706932068,0,0.0,0.1771727230014472,1.6217602491378784,22.665212631225586
11,-43.34240454606534,88.41380530036986,240,0,0,0,0.38956665992736816,12.0,0.1053551658987999,0.21839085541820774,0.8240179419517517,12,0.05,0.1392848903313279,1.3592661619186401,26.303285598754883
12,21.36516788499567,97.91990715265274,57,1,0,0,0.050343889743089676,2.85,0.06766287982463837,0.5599983710991708,0.8987909555435181,22,0.38596491228070173,0.21857175028376413,2.066636800765991,39.62409973144531
13,-27.336681180760372,161.45484222657979,240,0,0,0,0.09376304596662521,12.0,0.05856974050402641,0.26022850927741575,0.8603212833404541,33,0.1375,0.17935548942380894,1.7342280149459839,39.36679458618164
14,21.089309783969853,7.368184894323349,33,1,0,0,0.05318041890859604,1.6500000000000001,0.1937176138162613,0.2232783301310106,0.6101391911506653,0,0.0,0.2349189594388008,2.0220530033111572,31.87983512878418
15,-13.137265080222807,115.48460102826357,145,0,1,1,0.0937880277633667,7.25,-0.004357712343335152,0.4102386277811281,0.9079111814498901,16,0.1103448275862069,0.16810569479290782,1.5441644191741943,41.75358963012695
16,18.98448253048503,107.95891479030252,76,1,0,0,0.05164926499128342,3.8000000000000003,0.036475375294685364,0.4731436156618752,0.8845930099487305,24,0.3157894736842105,0.2155774778343345,1.9130134582519531,34.61909484863281
17,-10.652708425881267,125.32436412759125,240,0,0,0,0.254677414894104,12.0,0.07013034075498581,0.24718485053163022,0.8410850763320923,22,0.09166666666666666,0.13301410723943263,1.2677212953567505,21.74830436706543
18,9.9108359982219,36.444504890590906,190,1,0,0,0.05393756553530693,9.5,0.18612481653690338,0.19181318363468897,0.42896315455436707,0,0.0,0.12471259612786142,1.1920490264892578,21.55243492126465
19,-17.443080833110525,114.72733299061656,240,0,0,0,0.10608909279108047,12.0,0.07316920161247253,0.303030554127569,0.8522824048995972,14,0.058333333333333334,0.1500813897776728,1.4558466672897339,28.10436248779297
20,-3.346424360029141,56.60764929652214,36,0,1,1,0.1714421659708023,1.8,-0.009852571412920952,0.516879147125615,0.9042103886604309,10,0.2777777777777778,0.19629380106925964,1.7550607919692993,38.497352600097656
21,18.241728519751682,15.750275559723377,60,1,0,0,0.05392273887991905,3.0,0.1820337325334549,0.2625045926620563,0.45325422286987305,0,0.0,0.21371529245128235,1.9003287553787231,38.64400863647461
22,20.836909787627558,23.53464949131012,50,1,0,0,0.04658036679029465,2.5,0.1365746259689331,0.4706929898262024,0.7352372407913208,0,0.0,0.21367491196841001,1.9752460718154907,36.63001251220703
23,-31.93060575360128,217.3313114028424,240,0,0,0,0.2531900107860565,12.0,0.023590484634041786,0.3930471308451767,0.8618170619010925,41,0.17083333333333334,0.15035427034405682,1.4891265630722046,34.68318176269531
24,-31.51902235387039,29.815175281837583,240,0,0,0,0.20038022100925446,12.0,0.13979418575763702,0.12422989700765659,0.7068380117416382,0,0.0,0.13550226126487055,1.2913049459457397,23.990848541259766
25,9.90365099362225,39.78173358179629,237,1,0,0,0.048675525933504105,11.850000000000001,0.1827896684408188,0.16785541595694636,0.4158209562301636,0,0.0,0.14052131173951465,1.3520902395248413,26.015178680419922
26,22.650239448876967,2.67451886087656,30,1,0,0,0.045238617807626724,1.5,0.37365010380744934,0.08915062869588534,0.19727449119091034,0,0.0,0.1094428189098835,1.166047215461731,21.83879852294922
27,16.5818701384078,33.18762496486306,135,1,0,0,0.05487557873129845,6.75,0.1391756683588028,0.24583425899898564,0.7377089262008667,0,0.0,0.22205494167628112,2.0354676246643066,42.875038146972656
28,17.11732588073324,27.04733543470502,151,1,0,0,0.04646214097738266,7.550000000000001,0.13796789944171906,0.17912142671990078,0.7254179120063782,0,0.0,0.17478463302878355,1.6299920082092285,33.000022888183594
29,-2.4438956947999015,23.526153936982155,66,0,1,1,0.11386357992887497,3.3000000000000003,0.13209502398967743,0.23524475662094174,0.7760745286941528,0,0.0,0.11390130396819476,1.1477060317993164,22.111780166625977
30,-10.869443162596225,96.60780582763255,240,0,0,0,0.1116320788860321,12.0,0.07702579349279404,0.24003252428180227,0.8720292448997498,13,0.05416666666666667,0.1699542154558003,1.647907018661499,31.278404235839844
31,-19.856085780356693,53.727076882496476,240,0,0,0,0.23653486371040344,12.0,0.12136416882276535,0.2238628203437353,0.7799262404441833,0,0.0,0.12233189668234748,1.2739462852478027,28.91031837463379
32,-17.672632096461275,264.19042282551527,240,0,0,0,0.25957247614860535,12.0,0.0634017363190651,0.40079342843964694,0.8598644733428955,56,0.23333333333333334,0.2070953533363839,1.8689993619918823,41.025360107421875
33,10.365050380262998,36.28361455351114,147,1,0,0,0.05122984200716019,7.3500000000000005,0.12386181205511093,0.24682730988783091,0.748749852180481,0,0.0,0.11344348174222067,1.1327353715896606,22.13881492614746
34,-3.159504068581986,71.78906108438969,61,0,1,1,0.09138180315494537,3.0500000000000003,0.056250762194395065,0.4555583784326178,0.8448953032493591,12,0.19672131147540983,0.1963490804077172,1.809566617012024,35.779205322265625
35,8.048837876693874,78.43516657873988,156,1,0,0,0.05451538413763046,7.800000000000001,0.09394320100545883,0.25278952935089666,0.8441324234008789,13,0.08333333333333333,0.16033337402563447,1.502498984336853,33.16914749145508
36,22.171920272157305,4.773543324321508,36,1,0,0,0.04969985410571098,1.8,0.3300829827785492,0.13259842567559746,0.24419133365154266,0,0.0,0.1651173759665754,1.5388566255569458,31.57404327392578
37,21.266026074752524,12.499148111790419,59,1,0,0,0.05373790115118027,2.95,0.1786319762468338,0.21184996799644779,0.58851557970047,0,0.0,0.1597059673740197,1.5572776794433594,28.136524200439453
38,23.032288520289615,12.535799145698547,41,1,0,0,0.04108865559101105,2.0500000000000003,0.16069631278514862,0.3057511986755743,0.5803655982017517,0,0.0,0.16238943723643698,1.4492384195327759,22.1838321685791
39,23.18127572157225,7.917186118662357,38,1,0,0,0.03623565658926964,1.9000000000000001,0.18795953691005707,0.2083470031226936,0.5559420585632324,0,0.0,0.22811631603460564,1.9478946924209595,35.44999694824219
40,-63.518119339226864,270.6513679102063,240,0,0,0,0.40538454055786133,12.0,0.0763985812664032,0.390214032959193,0.8521475791931152,59,0.24583333333333332,0.14957059610557433,1.4544763565063477,35.29652404785156
41,19.813134671823857,0.12939050793647766,1,1,0,0,0.03003399260342121,0.05,0.5896701812744141,0.12939050793647766,0.12939050793647766,0,0.0,0.4498461186885834,3.672978162765503,73.45955657958984
42,22.79768025225665,2.0729106068611145,15,1,0,0,0.047809336334466934,0.75,0.4371640980243683,0.13819404045740763,0.18770989775657654,0,0.0,0.2183545837799708,1.8844447135925293,35.19947052001953
43,22.870894764955608,2.472510904073715,26,1,0,0,0.05200677365064621,1.3,0.3880293667316437,0.09509657323360443,0.18899358808994293,0,0.0,0.1912008705907143,1.7775428295135498,29.209436416625977
44,19.226657752097914,11.621742883697152,50,1,0,0,0.0542423352599144,2.5,0.17001329362392426,0.23243485767394303,0.5692629814147949,0,0.0,0.13612272575497628,1.3061764240264893,22.78691291809082
45,-2.4687639993094113,33.26889833062887,35,0,1,1,0.2130066305398941,1.75,0.09646441787481308,0.37911138087511065,0.8443130850791931,4,0.11428571428571428,0.190180532847132,1.694187879562378,28.4156436920166
46,-28.848494870340993,44.74670195579529,240,0,0,0,0.09757611900568008,12.0,0.1214601919054985,0.18644459148248035,0.7701753377914429,0,0.0,0.15741585327778013,1.4721909761428833,30.185094833374023
47,6.686944111185666,15.541062507778406,78,1,0,0,0.052081987261772156,3.9000000000000004,0.17819394171237946,0.19924439112536418,0.5376006960868835,0,0.0,0.09939641032654506,1.0790103673934937,21.539390563964844
48,22.95282787393279,16.78971515595913,40,1,0,0,0.05332065746188164,2.0,0.1595720797777176,0.4197428788989782,0.6340819597244263,0,0.0,0.25502143427729607,2.3455076217651367,39.49287796020508
49,-4.0700978996559325,68.15643088519573,48,0,1,0,0.15351174771785736,2.4000000000000004,-0.0036142251919955015,0.565758976774911,0.889114260673523,11,0.22916666666666666,0.21927837220331034,1.9400103092193604,42.45707321166992
