step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4415359636727419,0.06971538066864014,0.5048509836196899,0.49794870615005493,0.06971538066864014,0.14678799362977346,3,0,0,0,0.17338551580905914,3.467710256576538,69.35420227050781,0.17338551580905914,passthrough,0.0,0,12,0.0,valid,0.315126555130405,0.0030138716101646423
1,0.1,-0.3612460673734899,0.07696777582168579,0.49737879633903503,0.4924778342247009,0.07696777582168579,0.1632605057477951,3,0,0,0,0.3282587230205536,3.1210646629333496,13.124034881591797,0.3282587230205536,passthrough,0.0,0,12,0.0,valid,0.30938051202222483,0.003076251596212387
2,0.15000000000000002,-0.27883497626476705,0.09307733923196793,0.48652681708335876,0.48680579662323,0.09307733923196793,0.1735598977915446,3,0,0,0,0.45990264415740967,2.7457518577575684,18.11536407470703,0.45990264415740967,passthrough,0.0,0,12,0.0,valid,0.3038728279943076,0.00238909013569355
3,0.2,-0.20406066041369064,0.10162688791751862,0.4729796350002289,0.48133355379104614,0.10162688791751862,0.18020108734639484,3,0,0,0,0.5678827166557312,2.2146503925323486,15.551351547241211,0.5678827166557312,passthrough,0.0,0,12,0.0,valid,0.2981470696252846,0.0023867692798376083
4,0.25,-0.14437972433600663,0.10494476556777954,0.45770400762557983,0.4761772155761719,0.10494476556777954,0.1846582303548177,3,0,0,0,0.6444554328918457,1.8844094276428223,23.55995750427246,0.6444554328918457,passthrough,0.0,0,12,0.0,valid,0.2926121939964488,0.002411416731774807
5,0.30000000000000004,-0.0943018211140663,0.11054497212171555,0.4412863552570343,0.4700128734111786,0.11054497212171555,0.18779818956679026,4,0,0,0,0.7008172273635864,1.8768832683563232,15.592759132385254,0.7008172273635864,passthrough,0.0,0,12,0.0,valid,0.28739357539129096,0.0024013519287109375
6,0.35000000000000003,-0.04430416312351447,0.1305476874113083,0.42377838492393494,0.46116873621940613,0.1305476874113083,0.19043068864718626,4,0,0,0,0.7464808225631714,1.6473921537399292,20.300304412841797,0.7464808225631714,passthrough,0.0,0,12,0.0,valid,0.28150006323937915,0.0023260805755853653
7,0.4,0.0034959840457506174,0.1704617291688919,0.40530675649642944,0.4493515193462372,0.1704617291688919,0.19291139601931306,4,0,0,0,0.7725616693496704,2.112330436706543,23.956195831298828,0.7725616693496704,passthrough,0.0,0,12,0.0,valid,0.27273373563414494,0.002380131743848324
8,0.45,0.03892451550364853,0.2021254450082779,0.3865164518356323,0.43580636382102966,0.2021254450082779,0.19606142182706993,4,0,0,0,0.773846447467804,2.2606046199798584,25.5633544921875,0.773846447467804,passthrough,0.0,0,12,0.0,valid,0.260917848018256,0.0023309802636504173
9,0.5,0.0746079485671742,0.22250287234783173,0.36734744906425476,0.42146363854408264,0.22250287234783173,0.2004600546333742,4,0,0,0,0.7594790458679199,2.3362462520599365,31.62109375,0.7594790458679199,passthrough,0.0,0,12,0.0,valid,0.24728597572755684,0.002847762778401375
10,0.55,0.09942680034435732,0.2344992309808731,0.34830060601234436,0.4070049226284027,0.2344992309808731,0.20603757303398162,4,0,0,0,0.7212347388267517,2.8102498054504395,23.88820457458496,0.7212347388267517,passthrough,0.0,0,12,0.0,valid,0.23287394546717965,0.002965257503092289
11,0.6000000000000001,0.1150306785684949,0.24219588935375214,0.32978472113609314,0.3928031027317047,0.24219588935375214,0.21267715955639666,4,0,0,0,0.6794533729553223,2.71905255317688,17.444095611572266,0.6794533729553223,passthrough,0.0,0,12,0.0,valid,0.21836762608904026,0.003012535162270069
12,0.65,0.1182950417215531,0.2425103485584259,0.3123442530632019,0.37940672039985657,0.2425103485584259,0.22025890897630526,4,0,0,0,0.6442501544952393,2.2705037593841553,20.10533905029297,0.6442501544952393,passthrough,0.0,0,12,0.0,valid,0.20414081637668346,0.002988518215715885
13,0.7000000000000001,0.11132018893078083,0.2369578629732132,0.2963797450065613,0.3671827018260956,0.2369578629732132,0.2285702464436623,4,0,0,0,0.6193750500679016,1.8948602676391602,17.935710906982422,0.6193750500679016,passthrough,0.0,0,12,0.0,valid,0.19074150474421658,0.0028548482805490494
14,0.75,0.09292337902686881,0.23828689754009247,0.2823375463485718,0.3556748926639557,0.23828689754009247,0.2373261709285855,4,0,0,0,0.5966334939002991,2.017961025238037,20.521286010742188,0.5966334939002991,passthrough,0.0,0,12,0.0,valid,0.1785373064165292,0.003012649714946747
15,0.8,0.08910228771590027,0.24115216732025146,0.2693040370941162,0.3447314202785492,0.24115216732025146,0.24644861924289144,4,0,0,0,0.604472279548645,2.1249709129333496,23.048126220703125,0.604472279548645,passthrough,0.0,0,12,0.0,valid,0.16706960120843184,0.0028900112956762314
16,0.8500000000000001,0.10248449483660288,0.230440154671669,0.2562887370586395,0.33500853180885315,0.230440154671669,0.2559020693360079,4,0,0,0,0.6546038389205933,2.0568721294403076,24.023157119750977,0.6546038389205933,passthrough,0.0,0,12,0.0,valid,0.1561903704000901,0.0031161531805992126
17,0.9,0.0914163884935054,0.20086009800434113,0.24453677237033844,0.32731178402900696,0.20086009800434113,0.26531603776961415,4,0,0,0,0.6998913884162903,2.2858471870422363,18.46402359008789,0.6998913884162903,passthrough,0.0,0,12,0.0,valid,0.14657070014614826,0.0030568325892090797
18,0.9500000000000001,0.0431110149072429,0.15263545513153076,0.2359199821949005,0.3222711384296417,0.15263545513153076,0.2739887621614328,4,0,0,0,0.682640552520752,2.5975608825683594,36.3383674621582,0.682640552520752,passthrough,0.0,0,12,0.0,valid,0.139019387543188,0.0033127721399068832
