step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.49616240347445,0.3486102819442749,0.5448882579803467,0.3072327971458435,0.3486102819442749,0.25793357992172244,3,0,0,0,0.34896552562713623,6.979310512542725,139.58621215820312,0.34896552562713623,passthrough,0.0,0,12,0.0,valid,0.09083072067219639,0.0031186919659376144
1,0.1,-0.345093918366166,0.3384760022163391,0.532356858253479,0.2946586608886719,0.3384760022163391,0.3495419142087301,3,0,0,0,0.6412313580513,6.206017017364502,63.18156433105469,0.6412313580513,passthrough,0.0,0,12,0.0,valid,0.07329560516903166,0.002630937844514847
2,0.15000000000000002,-0.2174714059952487,0.3113747835159302,0.5148764848709106,0.2849276065826416,0.3113747835159302,0.4116735076967875,3,0,0,0,0.8271109461784363,4.384675025939941,71.6207504272461,0.8271109461784363,passthrough,0.0,0,12,0.0,valid,0.060637173806473266,0.0028627878054976463
3,0.2,-0.12712889601875874,0.29560622572898865,0.4945429563522339,0.2780497372150421,0.29560622572898865,0.45498653062566125,3,0,0,0,1.058418869972229,6.314220428466797,107.169921875,1.058418869972229,passthrough,0.0,0,12,0.0,valid,0.05077456090879501,0.0027658455073833466
4,0.25,-0.06295124496872809,0.3002805709838867,0.4730701744556427,0.2729259431362152,0.3002805709838867,0.48546843287378943,3,0,0,0,1.1737298965454102,4.324973106384277,85.6104965209961,1.1737298965454102,passthrough,0.0,0,12,0.0,valid,0.04380181494720048,0.0028786323964595795
5,0.30000000000000004,-0.029713821998469215,0.30479028820991516,0.451914519071579,0.2691001296043396,0.30479028820991516,0.5071846589865112,3,0,0,0,1.2415132522583008,4.5410943031311035,42.992713928222656,1.2415132522583008,passthrough,0.0,0,12,0.0,valid,0.03864578315786421,0.002699260599911213
6,0.35000000000000003,-0.008906096877938197,0.30503639578819275,0.4316035211086273,0.2660011947154999,0.30503639578819275,0.5227417682859394,3,0,0,0,1.2877261638641357,4.405520439147949,29.903247833251953,1.2897528409957886,filtered,0.040717120468616474,0,12,0.0,valid,0.03488031279845538,0.0017225295305252075
7,0.4,0.0058813011589697334,0.30055955052375793,0.4122897982597351,0.26329854130744934,0.30055955052375793,0.5340406833839273,3,0,0,0,1.3154950141906738,4.242587089538574,28.468830108642578,1.3169782161712646,filtered,0.007880813628435124,0,12,0.0,valid,0.03193472215679588,0.0016804328188300133
8,0.45,0.02989011353614778,0.2878810465335846,0.3933708369731903,0.2610323429107666,0.2878810465335846,0.5424331679394954,3,0,0,0,1.2847131490707397,3.420466184616089,73.46443939208984,1.2847131490707397,passthrough,0.0,0,12,0.0,valid,0.02947482271130092,0.002615836448967457
9,0.5,0.04712987226325872,0.27989473938941956,0.3749642074108124,0.2569847106933594,0.27989473938941956,0.5486851559351551,2,0,0,0,1.2203210592269897,5.470965385437012,107.746826171875,1.2203210592269897,passthrough,0.0,0,12,0.0,valid,0.02754146639058891,0.0021612951532006264
10,0.55,0.07635570133964592,0.2783322036266327,0.35653501749038696,0.2517693340778351,0.2783322036266327,0.5536820624433358,2,0,0,0,1.187876582145691,3.369391441345215,116.8183822631836,1.1947529315948486,filtered,0.014054478111298955,0,12,9.182814508790216e-10,valid,0.025544528374775832,0.0021891389042139053
11,0.6000000000000001,0.08913735699266795,0.29034456610679626,0.3387712240219116,0.2465587705373764,0.29034456610679626,0.5592007806000551,2,0,0,0,1.1934804916381836,3.2848758697509766,53.85102081298828,1.2318651676177979,filtered,0.051243926109215715,0,12,1.421640583032513e-13,valid,0.021018054367654637,0.0025891410186886787
12,0.65,0.10910245447913375,0.30697768926620483,0.3211834132671356,0.2412252277135849,0.30697768926620483,0.5664843461968962,2,0,0,0,1.1231776475906372,3.406712770462036,65.68370056152344,1.276934027671814,filtered,0.19498916587095402,0,12,8.493206138382448e-15,valid,0.015957184380656075,0.0021147867664694786
13,0.7000000000000001,0.1388500024445522,0.31663239002227783,0.30320754647254944,0.23602743446826935,0.31663239002227783,0.5749678667818584,2,0,0,0,1.0845108032226562,2.9085519313812256,31.373865127563477,1.279382586479187,filtered,0.2735932718277419,0,12,1.746103261979215e-13,valid,0.010870719660480144,0.0018228460103273392
14,0.75,0.15446889073581127,0.33300071954727173,0.2855466902256012,0.23073355853557587,0.33300071954727173,0.5841338941515531,2,0,0,0,1.0608007907867432,1.8780231475830078,22.40283203125,1.2550233602523804,filtered,0.3062682545231909,0,12,8.902323322956818e-13,valid,0.005995562482943695,0.0022713784128427505
15,0.8,0.16961746186438176,0.34674814343452454,0.2681279182434082,0.2254582792520523,0.34674814343452454,0.5938905025955665,2,0,0,0,1.0527985095977783,1.1630680561065674,15.955779075622559,1.2269399166107178,filtered,0.31309678135993424,0,12,1.6992934837034568e-12,valid,0.0010895593630180361,0.0029692789539694786
16,0.8500000000000001,0.1737583776805382,0.36533021926879883,0.25144335627555847,0.2200555056333542,0.36533021926879883,0.6040998070301589,2,0,0,0,1.046479344367981,1.0780302286148071,20.827680587768555,1.1991660594940186,filtered,0.31442900261644335,0,12,1.9523688221667612e-12,valid,-0.003737513448231519,0.0031117526814341545
17,0.9,0.16936736028889227,0.3835435211658478,0.23584876954555511,0.2145732194185257,0.3835435211658478,0.6148280826128707,2,0,0,0,1.0326374769210815,0.9269123673439026,31.647470474243164,1.1850359439849854,filtered,0.34736615524517284,0,12,2.333327975279076e-12,valid,-0.00862984670827932,0.003283727914094925
18,0.9500000000000001,0.1621350486431217,0.40033331513404846,0.2213924527168274,0.20909495651721954,0.40033331513404846,0.6260884074519386,2,0,0,0,1.0257660150527954,0.7029796242713928,6.336154937744141,1.1761972904205322,filtered,0.37307377169153694,0,12,2.2602128502136054e-12,valid,-0.013536246284517495,0.0024671312421560287
19,1.0,0.15449184204406152,0.4140484929084778,0.20799767971038818,0.20375345647335052,0.4140484929084778,0.6378179427077558,2,0,0,0,1.0325913429260254,0.9380967020988464,29.950143814086914,1.1665593385696411,filtered,0.39546403886186926,0,12,1.5376727668936496e-12,valid,-0.018369494191981584,0.002944696694612503
20,1.05,0.14947472900919379,0.4125102460384369,0.19544433057308197,0.19904427230358124,0.4125102460384369,0.6498419299974155,2,0,0,0,1.058797836303711,0.9411841630935669,29.01947784423828,1.1738821268081665,filtered,0.41889433117339886,0,12,6.407999131319286e-13,valid,-0.022993816710610904,0.002691250294446945
21,1.1,0.13681894121585655,0.3969346880912781,0.18406780064105988,0.19523628056049347,0.3969346880912781,0.6614847608757484,2,0,0,0,1.1067571640014648,1.402451753616333,22.25027847290039,1.1682612895965576,filtered,0.4907602105092167,0,12,1.9022283748171276e-13,valid,-0.02691558447141912,0.0032319044694304466
22,1.1500000000000001,0.10394113757675655,0.3809896409511566,0.17483818531036377,0.19213230907917023,0.3809896409511566,0.671958610953041,2,0,0,0,1.1721484661102295,3.248316764831543,48.89116287231445,1.1820945739746094,filtered,0.6317822605542234,0,12,2.842170943040401e-14,valid,-0.029868016475309067,0.002328956499695778
23,1.2000000000000002,0.04927017438411523,0.3906214237213135,0.16887108981609344,0.189065083861351,0.3906214237213135,0.6809350577639429,2,0,0,0,1.2209162712097168,3.3206241130828857,20.99943733215332,1.2238532304763794,filtered,0.7189648846084327,0,12,6.661338147750939e-16,valid,-0.032043527339474465,0.0025395872071385384
24,1.25,-0.007693470537372207,0.41085103154182434,0.1662183403968811,0.18580959737300873,0.41085103154182434,0.6889635176448159,2,0,0,0,1.2301716804504395,1.3634027242660522,45.556575775146484,1.2488534450531006,filtered,0.7200209397185442,0,12,7.934625179117916e-15,valid,-0.03409210036475474,0.0024922899901866913
