step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1116746727726457,0.1303454488515854,0.30244144797325134,0.4152056574821472,0.1303454488515854,0.18903516085942587,5,0,0,0,0.20493777096271515,4.098755359649658,81.97510528564453,0.20493777096271515,passthrough,0.0,0,12,0.0,valid,0.21378123391397658,0.001819828525185585
1,0.1,-0.019344643245663137,0.08240668475627899,0.2937997877597809,0.4110506772994995,0.08240668475627899,0.232289154402415,5,0,0,0,0.42356619238853455,4.75173282623291,52.893089294433594,0.42356619238853455,passthrough,0.0,0,12,0.0,valid,0.20621018786904466,0.0016201185062527657
2,0.15000000000000002,0.09302733773972185,0.06347636133432388,0.27979394793510437,0.41013115644454956,0.06347636133432388,0.2590187103780111,5,0,0,0,0.6542133092880249,5.00846529006958,31.766345977783203,0.6542133092880249,passthrough,0.0,0,12,0.0,valid,0.2022632953849371,0.001587660051882267
3,0.2,0.16212575591364548,0.05920592322945595,0.2630646526813507,0.41091662645339966,0.05920592322945595,0.27465196207555137,5,0,0,0,0.7434856295585632,2.4403600692749023,63.66390609741211,0.7434856295585632,passthrough,0.0,0,12,0.0,valid,0.20169755892476748,0.001645541749894619
4,0.25,0.17151627697081478,0.058843713253736496,0.24673615396022797,0.4119024872779846,0.058843713253736496,0.28288139650459293,5,0,0,0,0.7198260426521301,2.528320789337158,60.04013442993164,0.7198260426521301,passthrough,0.0,0,12,0.0,valid,0.20297194516824107,0.0016183331608772278
5,0.30000000000000004,0.1610634946284636,0.05868394672870636,0.23177435994148254,0.4123399257659912,0.05868394672870636,0.2864723216050975,5,0,0,0,0.6597351431846619,2.846207618713379,31.63383674621582,0.6597351431846619,passthrough,0.0,0,12,0.0,valid,0.20451760877572767,0.001611298881471157
6,0.35000000000000003,0.14126777352840514,0.058701660484075546,0.21854594349861145,0.41229134798049927,0.058701660484075546,0.2872805646193492,5,0,0,0,0.6122399568557739,3.6318912506103516,29.796592712402344,0.6122399568557739,passthrough,0.0,0,12,0.0,valid,0.20559156634955,0.005045515485107899
7,0.4,0.11877216162381385,0.05877223610877991,0.2071492224931717,0.4120979905128479,0.05877223610877991,0.2864108035842061,5,0,0,0,0.5913129448890686,2.339264154434204,30.814550399780273,0.5913129448890686,passthrough,0.0,0,12,0.0,valid,0.2062486067750805,0.001597435213625431
8,0.45,0.0850224091922439,0.06171591952443123,0.19805459678173065,0.41129904985427856,0.06171591952443123,0.2845069613782255,5,0,0,0,0.5381318926811218,1.5152788162231445,49.07304763793945,0.5381318926811218,passthrough,0.0,0,12,0.0,valid,0.20678869844566777,0.0016534766182303429
9,0.5,0.05753137057329461,0.06611732393503189,0.1907757818698883,0.40993577241897583,0.06611732393503189,0.28218268943196667,5,0,0,0,0.4675353467464447,2.6391284465789795,39.101585388183594,0.4675353467464447,passthrough,0.0,0,12,0.0,valid,0.20670011249052356,0.0017137052491307259
