step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.132196860267434,0.19042779505252838,0.7836547493934631,0.3528372049331665,0.19042779505252838,0.18281727870305378,3,0,0,0,0.2780340313911438,5.560680866241455,111.21361541748047,0.2780340313911438,passthrough,0.0,0,12,0.0,valid,0.1674421213395415,0.0022168708965182304
1,0.1,-0.9951778563172092,0.22766432166099548,0.7725012302398682,0.34355103969573975,0.22766432166099548,0.22360679403940836,3,0,0,0,0.51201331615448,4.9243268966674805,46.80719757080078,0.51201331615448,passthrough,0.0,0,12,0.0,valid,0.15931738063271483,0.0016263006255030632
2,0.15000000000000002,-0.8453625333987409,0.28631746768951416,0.7558618187904358,0.33295899629592896,0.28631746768951416,0.25198019132614136,3,0,0,0,0.7117513418197632,4.709311008453369,55.92662048339844,0.7117513418197632,passthrough,0.0,0,12,0.0,valid,0.14998093527469403,0.0016537569463253021
3,0.2,-0.6965508341817178,0.33526769280433655,0.7345350980758667,0.3209444582462311,0.33526769280433655,0.2739024113750458,3,0,0,0,0.8838742971420288,3.6717655658721924,26.349355697631836,0.8838742971420288,passthrough,0.0,0,12,0.0,valid,0.13929280786261777,0.0015925578773021698
4,0.25,-0.5638868360973177,0.3753175437450409,0.7098224759101868,0.3074311912059784,0.3753175437450409,0.29318717712974546,3,0,0,0,1.017922282218933,3.190831184387207,58.657230377197266,1.017922282218933,passthrough,0.0,0,12,0.0,valid,0.12713876586210238,0.001582978293299675
5,0.30000000000000004,-0.45062650372480023,0.4087105393409729,0.682979166507721,0.2924812138080597,0.4087105393409729,0.31239044504254654,3,0,0,0,1.1201406717300415,2.974876880645752,33.599754333496094,1.1201406717300415,passthrough,0.0,0,12,0.0,valid,0.11345233123602619,0.0015923939645290375
6,0.35000000000000003,-0.347270961453778,0.4394916892051697,0.6546244621276855,0.27633464336395264,0.4394916892051697,0.3333020130607859,3,0,0,0,1.1987438201904297,2.427483320236206,13.630477905273438,1.1987438201904297,passthrough,0.0,0,12,0.0,valid,0.09831116728273612,0.0016270028427243233
7,0.4,-0.25031554670973605,0.4707079529762268,0.625099778175354,0.25936222076416016,0.4707079529762268,0.3572065755414988,3,0,0,0,1.2495497465133667,1.6136682033538818,18.50039291381836,1.2495497465133667,passthrough,0.0,0,12,0.0,valid,0.08196877201165129,0.0016868654638528824
8,0.45,-0.16452928935628536,0.5041342377662659,0.5949105620384216,0.2419823259115219,0.5041342377662659,0.3850049263251638,3,0,0,0,1.2619905471801758,0.9900816679000854,21.059675216674805,1.2619905471801758,passthrough,0.0,0,12,0.0,valid,0.06480910128390968,0.0016219951212406158
9,0.5,-0.1357414334311082,0.5110587477684021,0.5667330622673035,0.22690095007419586,0.5110587477684021,0.417268289765486,3,0,0,0,1.180604100227356,2.3742401599884033,51.568206787109375,1.235585331916809,filtered,0.11030647089079712,0,12,0.0,valid,0.04726724750628378,0.001662256196141243
