step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.18873945266732173,0.13125672936439514,0.37819698452949524,0.49764734506607056,0.13125672936439514,0.18198684930801393,3,0,0,0,0.2362080067396164,4.724160194396973,94.48320007324219,0.2362080067396164,passthrough,0.0,0,12,0.0,valid,0.29094457265349216,0.0034814057871699333
1,0.1,-0.06972620927473208,0.10205191373825073,0.36699941754341125,0.4893469214439392,0.10205191373825073,0.2208533584276835,3,0,0,0,0.45154157280921936,4.3649396896362305,21.770280838012695,0.45154157280921936,passthrough,0.0,0,12,0.0,valid,0.28047464136345035,0.003196968697011471
2,0.15000000000000002,0.04183221293670357,0.08019328117370605,0.3509191870689392,0.482852041721344,0.08019328117370605,0.24548158179918922,3,0,0,0,0.5849251747131348,3.637834310531616,61.436859130859375,0.5849251747131348,passthrough,0.0,0,12,0.0,valid,0.2722680840587298,0.0032991422340273857
3,0.2,0.1315370814951347,0.06971362978219986,0.33127060532569885,0.4779292345046997,0.06971362978219986,0.26125099904060367,3,0,0,0,0.6782791614532471,5.154572486877441,82.9539794921875,0.6782791614532471,passthrough,0.0,0,12,0.0,valid,0.26588825513307757,0.0032032597810029984
4,0.25,0.21308775747853295,0.06509225070476532,0.3087508976459503,0.47443103790283203,0.06509225070476532,0.2713735932114919,3,0,0,0,0.8151341676712036,4.015902042388916,29.536632537841797,0.8151341676712036,passthrough,0.0,0,12,0.0,valid,0.2611173497590673,0.0033404994755983353
5,0.30000000000000004,0.27383582678846885,0.06451299786567688,0.2845069468021393,0.47224199771881104,0.06451299786567688,0.27773751572786964,3,0,0,0,0.913995623588562,2.5824074745178223,41.46281814575195,0.913995623588562,passthrough,0.0,0,12,0.0,valid,0.25783410894631753,0.0033733639866113663
6,0.35000000000000003,0.31017810622400865,0.06392232328653336,0.25975921750068665,0.4709275960922241,0.06392232328653336,0.2814242443801117,3,0,0,0,0.9810007214546204,1.8202171325683594,38.36323547363281,0.9810007214546204,passthrough,0.0,0,12,0.0,valid,0.2559570088741794,0.003206048160791397
7,0.4,0.301704254687085,0.06331982463598251,0.23670925199985504,0.46980947256088257,0.06331982463598251,0.28323502532806905,3,0,0,0,0.9620904922485352,3.365388870239258,63.147308349609375,0.9620904922485352,passthrough,0.0,0,12,0.0,valid,0.2550600667003522,0.003513842821121216
8,0.45,0.2825014758624742,0.06270506978034973,0.21575616300106049,0.4685479998588562,0.06270506978034973,0.2840680139392629,3,0,0,0,0.9441230893135071,3.940408945083618,39.75217056274414,0.9441230893135071,passthrough,0.0,0,12,0.0,valid,0.25446997266850946,0.003258093260228634
9,0.5,0.2567714342254769,0.064363993704319,0.1970406174659729,0.4667617678642273,0.064363993704319,0.28407302457869144,3,0,0,0,0.9415621757507324,4.958200931549072,53.074161529541016,0.9415621757507324,passthrough,0.0,0,12,0.0,valid,0.25382613796472175,0.0034550800919532776
