step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4623327736013292,0.20151400566101074,0.5395318865776062,0.4363056719303131,0.20151400566101074,0.1934157194296519,2,0,0,0,0.29812395572662354,5.962479114532471,119.24958038330078,0.29812395572662354,passthrough,0.0,0,12,0.0,valid,0.232139490487983,0.003259863704442978
1,0.1,-0.30173788024589415,0.2134568840265274,0.52541583776474,0.4228645861148834,0.2134568840265274,0.24040954368909198,2,0,0,0,0.6022170186042786,6.085354328155518,6.300640106201172,0.6022170186042786,passthrough,0.0,0,12,0.0,valid,0.21906817267542134,0.0018966589123010635
2,0.15000000000000002,-0.14859468590101443,0.2226700782775879,0.5051764845848083,0.40942665934562683,0.2226700782775879,0.2717811022853851,2,0,0,0,0.8303923010826111,4.996480464935303,60.42264938354492,0.8303923010826111,passthrough,0.0,0,12,0.0,valid,0.20581732806945563,0.0023473436012864113
3,0.2,-0.01929687743457663,0.22946424782276154,0.48047131299972534,0.3962061107158661,0.22946424782276154,0.2939437397314707,2,0,0,0,1.002016544342041,4.779749870300293,49.828643798828125,1.002016544342041,passthrough,0.0,0,12,0.0,valid,0.19264573250388173,0.002916613593697548
4,0.25,0.07772896870530417,0.23675353825092316,0.4532657861709595,0.383224219083786,0.23675353825092316,0.3106864206787109,2,0,0,0,1.121458888053894,3.2722599506378174,35.21144485473633,1.121458888053894,passthrough,0.0,0,12,0.0,valid,0.17977710655553325,0.0025605149567127228
5,0.30000000000000004,0.13200753818906577,0.24792979657649994,0.42576688528060913,0.3702928423881531,0.24792979657649994,0.3243115083056386,2,0,0,0,1.1703060865402222,2.0440075397491455,42.73035430908203,1.1703060865402222,passthrough,0.0,0,12,0.0,valid,0.16721873794561748,0.001560223288834095
6,0.35000000000000003,0.1624604802588771,0.2614908218383789,0.39903387427330017,0.35732728242874146,0.2614908218383789,0.33634343375828046,2,0,0,0,1.1698883771896362,1.666290044784546,27.57169532775879,1.1698883771896362,passthrough,0.0,0,12,0.0,valid,0.1547476985909153,0.0026382049545645714
7,0.4,0.1732040380466281,0.2777038514614105,0.37386301159858704,0.34423360228538513,0.2777038514614105,0.3477898830775391,2,0,0,0,1.1374588012695312,1.8010752201080322,15.819292068481445,1.1374588012695312,passthrough,0.0,0,12,0.0,valid,0.14226404634525602,0.0026753684505820274
8,0.45,0.1922522127346297,0.2902642786502838,0.3495926558971405,0.33132269978523254,0.2902642786502838,0.35936143842959234,2,0,0,0,1.086739420890808,1.3569811582565308,25.14201545715332,1.086739420890808,passthrough,0.0,0,12,0.0,valid,0.12966303009932334,0.0016024848446249962
9,0.5,0.22851776024319406,0.29531675577163696,0.3251218795776367,0.31911760568618774,0.29531675577163696,0.3713339055038919,2,0,0,0,1.0244091749191284,2.3403854370117188,42.29985046386719,1.0244091749191284,passthrough,0.0,0,12,0.0,valid,0.11729034298789989,0.0015934640541672707
10,0.55,0.2640712502451492,0.29531529545783997,0.3003779351711273,0.30790966749191284,0.29531529545783997,0.3835388090883154,2,0,0,0,0.9823479652404785,2.94268798828125,20.856582641601562,0.9823479652404785,passthrough,0.0,0,12,0.0,valid,0.10571779520401689,0.001711326651275158
11,0.6000000000000001,0.2927118649453876,0.2885981798171997,0.2756211459636688,0.2979942858219147,0.2885981798171997,0.3956287199660813,2,0,0,0,0.9740078449249268,3.124593734741211,21.66006851196289,0.9740078449249268,passthrough,0.0,0,12,0.0,valid,0.09525882205863975,0.0016511054709553719
12,0.65,0.28429190107101676,0.28633296489715576,0.25268882513046265,0.28918954730033875,0.28633296489715576,0.40709316514360955,2,0,0,0,0.9637723565101624,2.804619789123535,29.873552322387695,0.9637723565101624,passthrough,0.0,0,12,0.0,valid,0.08622804037376866,0.0015879059210419655
13,0.7000000000000001,0.22119501498893895,0.295586496591568,0.23423881828784943,0.2807627022266388,0.295586496591568,0.4176704861070397,2,0,0,0,0.937879741191864,3.4197371006011963,38.70654296875,0.937879741191864,passthrough,0.0,0,12,0.0,valid,0.07841150125226673,0.0016226982697844505
14,0.75,0.15592279153784955,0.2934664189815521,0.22011591494083405,0.2731352746486664,0.2934664189815521,0.42772133406076923,2,0,0,0,0.8500414490699768,3.7248313426971436,57.66484832763672,0.8500414490699768,passthrough,0.0,0,12,0.0,valid,0.07100886468777454,0.002236742526292801
15,0.8,0.12532755884626504,0.29126590490341187,0.20825693011283875,0.2660384178161621,0.29126590490341187,0.4371020342672314,2,0,0,0,0.7487639784812927,3.731313705444336,60.20151138305664,0.7487639784812927,passthrough,0.0,0,12,0.0,valid,0.06445546236062558,0.0026887599378824234
16,0.8500000000000001,0.08512912190741923,0.3358946144580841,0.19904139637947083,0.25810280442237854,0.3358946144580841,0.4458816421288915,2,0,0,0,0.6366101503372192,3.8929812908172607,73.93424224853516,0.6366101503372192,passthrough,0.0,0,12,0.0,valid,0.05846710464678159,0.0027720099315047264
