step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1413257715466114,0.08219566196203232,0.3048640787601471,0.5056028366088867,0.08219566196203232,0.14811814844608306,2,0,0,0,0.20135089755058289,4.027018070220947,80.54035949707031,0.20135089755058289,passthrough,0.0,0,12,0.0,valid,0.31994311519793245,0.0019081337377429008
1,0.1,-0.11468209981019328,0.09074699878692627,0.3011019825935364,0.4979343116283417,0.09074699878692627,0.1656648013194402,2,0,0,0,0.36031776666641235,3.278754234313965,28.30298614501953,0.36031776666641235,passthrough,0.0,0,12,0.0,valid,0.3127866893023235,0.0016146376729011536
2,0.15000000000000002,-0.10572891002132366,0.09690982848405838,0.2971305251121521,0.4900306761264801,0.09690982848405838,0.17702679907480875,2,0,0,0,0.4699910879135132,2.5338640213012695,30.221792221069336,0.4699910879135132,passthrough,0.0,0,12,0.0,valid,0.3051560184610755,0.001598023809492588
3,0.2,-0.09529348083618068,0.10052816569805145,0.2928501069545746,0.48208364844322205,0.10052816569805145,0.18478749872366587,2,0,0,0,0.533385694026947,2.8611838817596436,51.814273834228516,0.533385694026947,passthrough,0.0,0,12,0.0,valid,0.2972753361787667,0.0016901344060897827
4,0.25,-0.06998870305789928,0.12537960708141327,0.2875061333179474,0.47423461079597473,0.12537960708141327,0.19037741478951772,2,0,0,0,0.5878122448921204,2.9337263107299805,35.0881233215332,0.5878122448921204,passthrough,0.0,0,12,0.0,valid,0.2893968409558088,0.0016208691522479057
5,0.30000000000000004,-0.054182927229682674,0.14653116464614868,0.2816743552684784,0.46651652455329895,0.14653116464614868,0.1946003739238103,2,0,0,0,0.6260088682174683,2.177262783050537,32.93391036987305,0.6260088682174683,passthrough,0.0,0,12,0.0,valid,0.2816815427104196,0.001646256074309349
6,0.35000000000000003,-0.0449275011080411,0.16115103662014008,0.275709331035614,0.45889952778816223,0.16115103662014008,0.19797125054599762,2,0,0,0,0.6580238938331604,1.6329936981201172,19.673521041870117,0.6580238938331604,passthrough,0.0,0,12,0.0,valid,0.2741385209936151,0.0019421521574258804
7,0.4,-0.04031054139071621,0.1695956140756607,0.269851952791214,0.4513789117336273,0.1695956140756607,0.2008333636117096,2,0,0,0,0.6732456684112549,1.0158590078353882,25.656055450439453,0.6732456684112549,passthrough,0.0,0,12,0.0,valid,0.2667197729373029,0.0022293655201792717
8,0.45,-0.044435903086312296,0.17292295396327972,0.2645302414894104,0.44405487179756165,0.17292295396327972,0.20341624995820412,2,0,0,0,0.6627702713012695,1.6559263467788696,24.26142692565918,0.6627702713012695,passthrough,0.0,0,12,0.0,valid,0.259407592139902,0.002620292827486992
9,0.5,-0.05301757672913737,0.17174848914146423,0.25995200872421265,0.43716171383857727,0.17174848914146423,0.2061076684440336,2,0,0,0,0.6415688991546631,1.6603397130966187,14.034019470214844,0.6415688991546631,passthrough,0.0,0,12,0.0,valid,0.25230037576191466,0.002145124599337578
10,0.55,-0.05796952589784979,0.1720009297132492,0.2558841109275818,0.43091872334480286,0.1720009297132492,0.20955105672151814,2,0,0,0,0.6287524700164795,1.5437933206558228,14.955099105834961,0.6287524700164795,passthrough,0.0,0,12,0.0,valid,0.2456412435919494,0.00263406615704298
11,0.6000000000000001,-0.06118257645916465,0.1696041077375412,0.25220319628715515,0.4254165589809418,0.1696041077375412,0.21346656745595316,2,0,0,0,0.6071804761886597,1.5037803649902344,15.4484281539917,0.6071804761886597,passthrough,0.0,0,12,0.0,valid,0.2396644134637348,0.002133752219378948
12,0.65,-0.06469837269232925,0.1595022976398468,0.2488933801651001,0.42073747515678406,0.1595022976398468,0.2176449535246049,2,0,0,0,0.5802757143974304,1.9473917484283447,29.00379180908203,0.5802757143974304,passthrough,0.0,0,12,0.0,valid,0.23437144578193714,0.0016048727557063103
13,0.7000000000000001,-0.06377147843869381,0.1351742297410965,0.24568384885787964,0.41487032175064087,0.1351742297410965,0.22186785395674036,3,0,0,0,0.551685631275177,2.8669402599334717,26.050127029418945,0.551685631275177,passthrough,0.0,0,12,0.0,valid,0.2274935101698471,0.0015704454854130745
14,0.75,-0.055619938356932026,0.11363241821527481,0.24220682680606842,0.4095395803451538,0.11363241821527481,0.22587316975433902,3,0,0,0,0.5580929517745972,2.9631762504577637,30.065217971801758,0.5580929517745972,passthrough,0.0,0,12,0.0,valid,0.2214691967338378,0.0015515610575675964
15,0.8,-0.035756736798029765,0.10899490863084793,0.2378777712583542,0.40392833948135376,0.10899490863084793,0.22953453460597562,3,0,0,0,0.5496464371681213,2.254037618637085,46.12716293334961,0.5496464371681213,passthrough,0.0,0,12,0.0,valid,0.21615137678960483,0.0015743765980005264
16,0.8500000000000001,-0.03045436303552634,0.11745119094848633,0.23350471258163452,0.3979424238204956,0.11745119094848633,0.2330934195871963,3,0,0,0,0.5356159806251526,1.097805142402649,36.34844207763672,0.5356159806251526,passthrough,0.0,0,12,0.0,valid,0.2105638868202409,0.0016106674447655678
