step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.11004128528840063,0.16879618167877197,0.29431429505348206,0.5458064675331116,0.16879618167877197,0.1974087481498718,4,0,0,0,0.2534456253051758,5.068912506103516,101.37825775146484,0.2534456253051758,passthrough,0.0,0,12,0.0,valid,0.3257482616326094,0.0021364185959100723
1,0.1,-0.03595680891421587,0.12627479434013367,0.2870124876499176,0.5358772873878479,0.12627479434013367,0.24587882571220396,3,0,0,0,0.5022350549697876,5.135178565979004,35.954769134521484,0.5022350549697876,passthrough,0.0,0,12,0.0,valid,0.3115500288649169,0.0019716843962669373
2,0.15000000000000002,-0.055602700982154335,0.11095276474952698,0.28114053606987,0.5260477066040039,0.11095276474952698,0.27658703215599056,3,0,0,0,0.5797266960144043,5.6725897789001465,141.27723693847656,0.5797266960144043,passthrough,0.0,0,12,0.0,valid,0.30039474665328014,0.001942475326359272
3,0.2,-0.07812686154621389,0.08926286548376083,0.2768077254295349,0.5187958478927612,0.08926286548376083,0.2965690198402404,3,0,0,0,0.7625350952148438,5.359495639801025,29.664348602294922,0.7625350952148438,passthrough,0.0,0,12,0.0,valid,0.2905485763117478,0.0025067925453186035
4,0.25,-0.11312663144794101,0.08843027800321579,0.27462708950042725,0.5144487023353577,0.08843027800321579,0.3098038159327189,3,0,0,0,0.888913094997406,3.921736240386963,70.16973114013672,0.888913094997406,passthrough,0.0,0,12,0.0,valid,0.2832466288483576,0.002761279232800007
5,0.30000000000000004,-0.15042969212167528,0.08751904964447021,0.27454546093940735,0.5121794939041138,0.08751904964447021,0.318514288257548,3,0,0,0,0.9229869842529297,3.3890793323516846,79.98681640625,0.9229869842529297,passthrough,0.0,0,12,0.0,valid,0.27886207660456475,0.0020888028666377068
6,0.35000000000000003,-0.13835361516539998,0.0865233838558197,0.2737286388874054,0.5104748606681824,0.0865233838558197,0.324063182507548,3,0,0,0,0.8980042338371277,5.658336162567139,95.02068328857422,0.8982593417167664,filtered,0.04751688539981841,0,12,0.0,valid,0.27662456958265236,0.002290443517267704
7,0.4,-0.12550912619367893,0.08543725311756134,0.2723843455314636,0.5087227821350098,0.08543725311756134,0.32747077574407657,3,0,0,0,0.8874225616455078,3.6331024169921875,113.7809066772461,0.8874225616455078,passthrough,0.0,0,12,0.0,valid,0.27505293821741794,0.002810767851769924
8,0.45,-0.07939398055785439,0.08425445854663849,0.26862630248069763,0.5057764649391174,0.08425445854663849,0.3294847460791007,3,0,0,0,0.8492597341537476,5.213995456695557,86.96055603027344,0.8492597341537476,passthrough,0.0,0,12,0.0,valid,0.2735127781222414,0.002983490005135536
9,0.5,-0.09357959567164251,0.08296866714954376,0.2657412588596344,0.499785840511322,0.08296866714954376,0.33082770030922903,3,0,0,0,0.7752962708473206,6.537237644195557,137.9161834716797,0.7746045589447021,filtered,0.004082548618316639,0,12,0.0,valid,0.27082868579100416,0.0020374394953250885
10,0.55,-0.18538945940985088,0.0951918438076973,0.2677984833717346,0.49339526891708374,0.0951918438076973,0.33298012138144495,3,0,0,0,0.8544482588768005,7.01951789855957,92.39728546142578,0.8555121421813965,filtered,0.03402930796146392,0,12,0.0,valid,0.265068556409059,0.003323064185678959
11,0.6000000000000001,-0.24567459782573117,0.12014612555503845,0.2730949819087982,0.4850914776325226,0.12014612555503845,0.336022077882705,4,0,0,0,0.8910970687866211,3.429119110107422,91.67481994628906,0.8910970687866211,passthrough,0.0,0,12,0.0,valid,0.2589341019354039,0.0031959479674696922
12,0.65,-0.2691897562615398,0.17778895795345306,0.2792051434516907,0.4717767536640167,0.17778895795345306,0.3399165026850012,4,0,0,0,0.7636526226997375,5.740926742553711,127.18323516845703,0.7530496716499329,filtered,0.04043317139148711,0,12,0.0,valid,0.24927618519056438,0.0030953586101531982
13,0.7000000000000001,-0.27249223445637766,0.21245400607585907,0.2852545976638794,0.4565063416957855,0.21245400607585907,0.34505642242271745,4,0,0,0,0.7521453499794006,2.9354517459869385,64.25302124023438,0.7521453499794006,passthrough,0.0,0,12,0.0,valid,0.23587857530431233,0.003022952936589718
14,0.75,-0.3199413592958447,0.21334624290466309,0.2933914065361023,0.44175615906715393,0.21334624290466309,0.35147171076360767,4,0,0,0,0.7508518695831299,3.635608196258545,86.0836181640625,0.7508518695831299,passthrough,0.0,0,12,0.0,valid,0.22059619089870652,0.0029363995417952538
15,0.8,-0.3728034076978913,0.21444347500801086,0.3037932217121124,0.4275107681751251,0.21444347500801086,0.3586787448101645,4,0,0,0,0.7326450943946838,3.1465718746185303,50.94270706176758,0.7326450943946838,passthrough,0.0,0,12,0.0,valid,0.20592073853129267,0.003929794766008854
16,0.8500000000000001,-0.37541246269674056,0.226303368806839,0.3136516511440277,0.4131517708301544,0.226303368806839,0.36634458202759856,4,0,0,0,0.7329193353652954,3.4727745056152344,53.76523971557617,0.7329193353652954,passthrough,0.0,0,12,0.0,valid,0.1918702339084597,0.0030745863914489746
17,0.9,-0.3496676621824185,0.25249940156936646,0.32147642970085144,0.39804837107658386,0.25249940156936646,0.37444813206974925,4,0,0,0,0.7711266279220581,4.612437725067139,37.66291809082031,0.7711266279220581,passthrough,0.0,0,12,0.0,valid,0.17782407433485947,0.0032186629250645638
18,0.9500000000000001,-0.2909333622253553,0.30432233214378357,0.3256307542324066,0.3800481855869293,0.30432233214378357,0.3832742310078001,4,0,0,0,0.7599504590034485,6.391200542449951,75.6549072265625,0.7212193608283997,filtered,0.0745036482810974,0,12,0.0,valid,0.16310802075821484,0.0033579161390662193
19,1.0,-0.23025746484938736,0.35745903849601746,0.3263700008392334,0.35902926325798035,0.35745903849601746,0.39399997269179754,4,0,0,0,0.8249064683914185,6.258011341094971,33.562774658203125,0.7985871434211731,filtered,0.17960741617276618,0,12,0.0,valid,0.1454489301413383,0.003141883760690689
20,1.05,-0.14363075680528056,0.41832128167152405,0.32260841131210327,0.3344278037548065,0.41832128167152405,0.4078479718073189,4,0,0,0,0.9621372818946838,5.6453471183776855,32.31155014038086,0.9721490740776062,filtered,0.16317604780197142,0,12,0.0,valid,0.12466075253318998,0.0032452819868922234
21,1.1,-0.11549133480190854,0.4441468119621277,0.3176674544811249,0.3101223111152649,0.4441468119621277,0.42647246338351447,4,0,0,0,0.9779261350631714,5.102288246154785,110.73385620117188,0.9995841383934021,filtered,0.09505685344338416,0,12,0.0,valid,0.10010301510371114,0.0032103536650538445
22,1.1500000000000001,-0.07582620421919074,0.4857386350631714,0.31101900339126587,0.2849222421646118,0.4857386350631714,0.4497057543044719,4,0,0,0,1.0625922679901123,4.508528232574463,41.29032897949219,1.070577621459961,filtered,0.021911266446113575,0,12,0.0,valid,0.07568398294481968,0.0030569201335310936
23,1.2000000000000002,0.021700471306682446,0.5096811056137085,0.2996685802936554,0.26112601161003113,0.5096811056137085,0.47843831375313395,4,0,0,0,1.1077837944030762,5.481449127197266,94.97227478027344,1.1077837944030762,passthrough,0.0,0,12,0.0,valid,0.05019491656972949,0.003203640691936016
24,1.25,0.10524552719895809,0.5243207812309265,0.2846319079399109,0.239932119846344,0.5243207812309265,0.5121944832508123,4,0,0,0,1.054383635520935,5.817154884338379,94.24118041992188,1.057760238647461,filtered,0.07371076580323734,0,12,0.0,valid,0.025920959245538028,0.0033301319926977158
25,1.3,0.1439760325994154,0.5215429663658142,0.26849207282066345,0.22292053699493408,0.5215429663658142,0.5494202263973766,4,0,0,0,1.0106394290924072,4.863140106201172,100.51605987548828,1.0585293769836426,filtered,0.195071189264208,0,12,0.0,valid,0.004270533028028531,0.003268805332481861
26,1.35,0.15868803408373813,0.520322322845459,0.2525179088115692,0.2104233205318451,0.520322322845459,0.5869727659119733,4,0,0,0,1.0485259294509888,3.6281254291534424,77.72254943847656,1.1171129941940308,filtered,0.28430949197071187,0,12,0.0,valid,-0.012932808810962163,0.0033177295699715614
27,1.4000000000000001,0.1992808977666902,0.5180038213729858,0.2351638376712799,0.20251494646072388,0.5180038213729858,0.6215216251945636,4,0,0,0,1.0779454708099365,4.988307952880859,147.34967041015625,1.0975909233093262,filtered,0.2880886898672568,0,12,0.0,valid,-0.025244692770440905,0.002973012626171112
28,1.4500000000000002,0.23145580443424973,0.52397221326828,0.21689428389072418,0.1968977451324463,0.52397221326828,0.6498910072288597,4,0,0,0,1.0584193468093872,5.753175258636475,129.3534393310547,1.0611826181411743,filtered,0.5347763445560653,0,12,0.0,valid,-0.03248489350705437,0.003269614651799202
29,1.5,0.23303855869399867,0.5402641892433167,0.19925378262996674,0.19028791785240173,0.5402641892433167,0.6724590972368927,4,0,0,0,1.0515766143798828,7.1318464279174805,72.5128402709961,1.0889488458633423,filtered,0.672705962713019,0,12,8.00007560197713e-11,valid,-0.03745888588899511,0.003532109782099724
30,1.55,0.24719485014129502,0.5484375953674316,0.18158072233200073,0.1836150586605072,0.5484375953674316,0.6928416359010345,4,0,0,0,1.1704591512680054,7.054868698120117,18.238765716552734,1.2393102645874023,filtered,0.7084922504931871,0,12,9.894804420262915e-11,valid,-0.04322569046883058,0.0033848118036985397
31,1.6,0.23028973419020402,0.5488080978393555,0.16554175317287445,0.1764036864042282,0.5488080978393555,0.7122009703864458,3,0,0,0,1.2037957906723022,6.002971649169922,167.2544403076172,1.1725724935531616,filtered,0.5796739880978634,0,12,1.3646861418692424e-12,valid,-0.04884854017237723,0.003204221837222576
32,1.6500000000000001,0.2562298067182802,0.5432282090187073,0.14870724081993103,0.17053796350955963,0.5432282090187073,0.7312705248206737,3,0,0,0,1.1400142908096313,5.063327312469482,153.13414001464844,1.1547224521636963,filtered,0.6270177966992309,0,12,8.147427177362943e-12,valid,-0.05454056714064,0.0037270858883857727
33,1.7000000000000002,0.30129066051407555,0.5344999432563782,0.12982645630836487,0.1657179743051529,0.5344999432563782,0.7489338758156627,3,0,0,0,1.0993685722351074,6.9668097496032715,149.12852478027344,1.070955753326416,filtered,0.5966042896208528,0,12,6.917821870899843e-11,valid,-0.0585728061448619,0.003414725884795189
34,1.75,0.3325975279572682,0.5226356387138367,0.10974280536174774,0.16169168055057526,0.5226356387138367,0.7639014975169856,3,0,0,0,1.1991716623306274,6.943502426147461,63.30230712890625,1.2145894765853882,filtered,0.5600282794722701,0,12,1.6098491983917995e-10,valid,-0.060727708071430374,0.003736455924808979
35,1.8,0.27637013909427766,0.4948183596134186,0.09325627982616425,0.15869848430156708,0.4948183596134186,0.7754157794280584,3,0,0,0,1.0925334692001343,5.471611499786377,216.3737335205078,1.063576340675354,filtered,0.6851265316167462,0,12,3.0456848154614136e-10,valid,-0.06107409454397441,0.0039019184187054634
36,1.85,0.21089811343529574,0.4430255591869354,0.08061598241329193,0.1566605120897293,0.4430255591869354,0.7832328200000764,3,0,0,0,0.9597534537315369,6.024422645568848,97.00955963134766,1.0297460556030273,filtered,0.4798681035568883,0,12,5.109320466711864e-10,valid,-0.0602177159110139,0.004052134230732918
37,1.9000000000000001,0.11051908146799845,0.3883962333202362,0.07358529418706894,0.15566663444042206,0.3883962333202362,0.787108046988144,3,0,0,0,0.7941141724586487,7.213678359985352,170.6230010986328,1.0145320892333984,filtered,0.45030317733683456,0,12,7.277786706616496e-10,valid,-0.0582370132343897,0.004299744963645935
38,1.9500000000000002,0.06565332395125555,0.3866807818412781,0.06918514519929886,0.15556810796260834,0.3866807818412781,0.7869108220613963,3,0,0,0,0.6546171307563782,6.305703163146973,225.8831787109375,1.0994876623153687,filtered,0.6798729563985068,0,12,1.1421392720478707e-09,valid,-0.055418518292145016,0.004242001101374626
39,2.0,0.06495174896589836,0.3849271833896637,0.06492169946432114,0.15613551437854767,0.3849271833896637,0.7826426607376515,3,0,0,0,0.7456884980201721,5.797085762023926,166.7313690185547,1.0465717315673828,filtered,0.5986818903298519,0,12,1.6614643272294671e-09,valid,-0.05192137009591098,0.004645062610507011
40,2.0500000000000003,0.01880457326428594,0.3816183805465698,0.06324320286512375,0.157213494181633,0.3816183805465698,0.7743650169773606,3,0,0,0,0.7232105731964111,5.838629722595215,171.7368621826172,0.9632722735404968,filtered,0.5346211686488994,0,12,3.1346335527260294e-09,valid,-0.04784794203645139,0.004873078316450119
41,2.1,-0.03391329745287902,0.377052366733551,0.06454778462648392,0.15871714055538177,0.377052366733551,0.7622460631293282,3,0,0,0,0.7557517886161804,4.580385208129883,91.40922546386719,1.0020856857299805,filtered,0.4999913161636659,0,12,2.7460891616204464e-09,valid,-0.043421313817142496,0.004777612164616585
42,2.15,-0.06813712307377459,0.36976492404937744,0.0676499754190445,0.16115672886371613,0.36976492404937744,0.7464197016415333,3,0,0,0,0.703200101852417,5.607717990875244,178.3008575439453,0.9582921266555786,filtered,0.5477085387702774,0,12,0.0,valid,-0.03880314417849519,0.0034075500443577766
43,2.2,-0.05218283683024204,0.3631654977798462,0.06993499398231506,0.16340960562229156,0.3631654977798462,0.7257867788070838,3,0,0,0,0.7242869138717651,3.5646822452545166,82.98296356201172,0.9481543302536011,filtered,0.537507845596427,0,12,0.0,valid,-0.03350999519884308,0.003168689087033272
44,2.25,-0.039506974850601895,0.35870838165283203,0.07139899581670761,0.16495545208454132,0.35870838165283203,0.7005908203995863,3,0,0,0,0.5704144239425659,5.439952850341797,114.25308990478516,0.6594786643981934,filtered,0.5113738506176811,0,12,4.394559771636608e-09,valid,-0.028338054681006322,0.005426344461739063
45,2.3000000000000003,-0.028242283197007337,0.35447993874549866,0.07212425023317337,0.16644062101840973,0.35447993874549866,0.6702840802397314,3,0,0,0,0.5727484822273254,6.916565895080566,140.43478393554688,0.7601247429847717,filtered,0.5306360938285164,0,12,7.26617932489404e-09,valid,-0.02365829032452056,0.006124245002865791
