step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.05313818694349323,0.17448464035987854,0.07127771526575089,0.39868277311325073,0.17448464035987854,0.17808542076746625,3,0,0,0,0.18413659930229187,3.682731866836548,73.65463256835938,0.18413659930229187,passthrough,0.0,0,12,0.0,valid,0.20852859981987504,0.002119525335729122
1,0.1,-0.08028206095796095,0.1982366293668747,0.07508762180805206,0.3881370425224304,0.1982366293668747,0.2156949357032776,3,0,0,0,0.275081068277359,2.067465305328369,46.501670837402344,0.275081068277359,passthrough,0.0,0,12,0.0,valid,0.1988966159302354,0.003224526531994343
2,0.15000000000000002,-0.06786851271017143,0.2124980390071869,0.07810734212398529,0.3773256540298462,0.2124980390071869,0.24156737692197167,3,0,0,0,0.307079017162323,3.6222000122070312,74.84280395507812,0.307079017162323,passthrough,0.0,0,12,0.0,valid,0.18830747355623245,0.0029387054964900017
3,0.2,-0.04713653482576838,0.21495290100574493,0.07995912432670593,0.3669716715812683,0.21495290100574493,0.2608067086162567,3,0,0,0,0.38863250613212585,3.189877986907959,31.785438537597656,0.38863250613212585,passthrough,0.0,0,12,0.0,valid,0.17742503309526686,0.0029605142772197723
4,0.25,-0.028298549607855605,0.20578265190124512,0.08076545596122742,0.35768070816993713,0.20578265190124512,0.27616930239334103,3,0,0,0,0.3545926511287689,2.7174665927886963,83.0101318359375,0.3545926511287689,passthrough,0.0,0,12,0.0,valid,0.16700924159954483,0.002970420755445957
5,0.30000000000000004,-0.05570732980197676,0.2263486236333847,0.08303513377904892,0.34779343008995056,0.2263486236333847,0.28896267695983885,3,0,0,0,0.3278246223926544,3.2610766887664795,71.7384033203125,0.3278246223926544,passthrough,0.0,0,12,0.0,valid,0.15770492229600036,0.0029498618096113205
6,0.35000000000000003,-0.10100768365009692,0.258892297744751,0.08776411414146423,0.33669349551200867,0.258892297744751,0.30070343719180803,3,0,0,0,0.34371650218963623,2.1930747032165527,80.94985961914062,0.34371650218963623,passthrough,0.0,0,12,0.0,valid,0.14780969106689784,0.0036276252940297127
7,0.4,-0.11428736042199988,0.2796667218208313,0.09311486780643463,0.32518890500068665,0.2796667218208313,0.31271458514286904,3,0,0,0,0.39269566535949707,2.5160229206085205,48.9163703918457,0.39269566535949707,passthrough,0.0,0,12,0.0,valid,0.13668312832331347,0.002508672885596752
8,0.45,-0.08963200042022099,0.27698585391044617,0.09699993580579758,0.3147176206111908,0.27698585391044617,0.3255375153685838,3,0,0,0,0.42228835821151733,2.9711971282958984,92.2685317993164,0.42228835821151733,passthrough,0.0,0,12,0.0,valid,0.12513755670090326,0.002299383282661438
9,0.5,-0.09641769543339668,0.28953683376312256,0.10119646042585373,0.3043741285800934,0.28953683376312256,0.3386715432921189,3,0,0,0,0.45264798402786255,1.997010350227356,37.808502197265625,0.45264798402786255,passthrough,0.0,0,12,0.0,valid,0.11466779024291684,0.0033195102587342262
