step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.052246747198230706,0.11538999527692795,0.19747930765151978,0.48858481645584106,0.11538999527692795,0.16155219169457752,3,0,0,0,0.07380098849534988,1.4760197401046753,29.520395278930664,0.07380098849534988,passthrough,0.0,0,12,0.0,valid,0.2971670335890707,0.003099929541349411
1,0.1,-0.025807482398693384,0.1333581656217575,0.19468052685260773,0.47905653715133667,0.1333581656217575,0.18787777411142986,3,0,0,0,0.16783493757247925,1.9609224796295166,17.666641235351562,0.16783493757247925,passthrough,0.0,0,12,0.0,valid,0.28810168486044674,0.0028365105390548706
2,0.15000000000000002,-0.006739197514653928,0.15243849158287048,0.19098637998104095,0.46891212463378906,0.15243849158287048,0.2052595053545634,3,0,0,0,0.24356460571289062,1.6800193786621094,15.92430305480957,0.24356460571289062,passthrough,0.0,0,12,0.0,valid,0.2785521010307057,0.002132621593773365
3,0.2,0.0010489241985001563,0.17574907839298248,0.18702943623065948,0.45786136388778687,0.17574907839298248,0.2175157034257253,3,0,0,0,0.2927044630050659,1.4698410034179688,20.56993293762207,0.2927044630050659,passthrough,0.0,0,12,0.0,valid,0.2683747867776981,0.0026552164927124977
4,0.25,0.014578052014641667,0.20266765356063843,0.18250222504138947,0.4457399249076843,0.20266765356063843,0.22703045609747569,3,0,0,0,0.34177300333976746,1.7251813411712646,16.4279727935791,0.34177300333976746,passthrough,0.0,0,12,0.0,valid,0.2572780520800195,0.0027865199372172356
5,0.30000000000000004,0.039565650398626244,0.22732789814472198,0.1768072247505188,0.43266910314559937,0.22732789814472198,0.23532583651833852,3,0,0,0,0.39571526646614075,2.0561258792877197,18.785747528076172,0.39571526646614075,passthrough,0.0,0,12,0.0,valid,0.24509617358581043,0.0026261406019330025
6,0.35000000000000003,0.07288091534250724,0.2532813847064972,0.16953392326831818,0.41856229305267334,0.2532813847064972,0.24335392104323578,3,0,0,0,0.48145127296447754,2.355863094329834,9.931783676147461,0.48145127296447754,passthrough,0.0,0,12,0.0,valid,0.23195516367818253,0.0028199097141623497
7,0.4,0.10806394600115532,0.28508415818214417,0.16063883900642395,0.4032388925552368,0.28508415818214417,0.25178570969940745,3,0,0,0,0.5595642924308777,2.092600107192993,27.37178611755371,0.5595642924308777,passthrough,0.0,0,12,0.0,valid,0.21777243363585225,0.002764410339295864
8,0.45,0.1404105287125094,0.3143971264362335,0.15030241012573242,0.3869515657424927,0.3143971264362335,0.2611769161862623,3,0,0,0,0.6020954847335815,2.1530494689941406,29.395498275756836,0.6020954847335815,passthrough,0.0,0,12,0.0,valid,0.2023727110885823,0.002766902558505535
9,0.5,0.1658063209280305,0.3412611484527588,0.1388956606388092,0.3699476718902588,0.3412611484527588,0.27190946942026367,3,0,0,0,0.6055999994277954,3.051492691040039,39.101318359375,0.6055999994277954,passthrough,0.0,0,12,0.0,valid,0.1860222468727189,0.0028732363134622574
10,0.55,0.1976498134616142,0.3628704845905304,0.12609952688217163,0.35289984941482544,0.3628704845905304,0.28425815569632223,3,0,0,0,0.6265130639076233,2.9638030529022217,37.557456970214844,0.6265130639076233,passthrough,0.0,0,12,0.0,valid,0.16898363953802903,0.002780286595225334
11,0.6000000000000001,0.23539764892791823,0.37789592146873474,0.11155641078948975,0.33661067485809326,0.37789592146873474,0.2982260598377763,3,0,0,0,0.6978837847709656,3.8584647178649902,31.486129760742188,0.6978837847709656,passthrough,0.0,0,12,0.0,valid,0.15195664179328022,0.0027647512033581734
12,0.65,0.25534928045890154,0.3838939964771271,0.09624332189559937,0.3220118284225464,0.3838939964771271,0.31345614498673147,3,0,0,0,0.8204326629638672,4.196147918701172,20.219377517700195,0.8204326629638672,passthrough,0.0,0,12,0.0,valid,0.13578478842476271,0.0025591636076569557
13,0.7000000000000001,0.21256696955885795,0.3821646273136139,0.08361727744340897,0.3087167739868164,0.3821646273136139,0.32903622571121616,4,0,0,0,0.904170036315918,2.6797993183135986,48.635536193847656,0.904170036315918,passthrough,0.0,0,12,0.0,valid,0.12149303000583067,0.0023744171485304832
14,0.75,0.11733222025345319,0.3722682595252991,0.0764056071639061,0.29423874616622925,0.3722682595252991,0.3461871080209273,4,0,0,0,0.9168840646743774,2.8323330879211426,56.47990036010742,0.9168840646743774,passthrough,0.0,0,12,0.0,valid,0.10787950205218,0.002508494071662426
15,0.8,0.049888852986487944,0.32224899530410767,0.07294861972332001,0.2831587791442871,0.32224899530410767,0.36504123603956645,4,0,0,0,0.9157591462135315,4.115724563598633,49.36150360107422,0.9157591462135315,passthrough,0.0,0,12,0.0,valid,0.09342927269184143,0.0024501383304595947
16,0.8500000000000001,0.02234661824636687,0.1613815575838089,0.07101024687290192,0.2797490358352661,0.1613815575838089,0.38288273045812093,4,0,0,0,0.9399059414863586,4.959014415740967,43.10331726074219,0.9475325345993042,filtered,0.030836037546396244,0,12,0.0,valid,0.08268462102477148,0.0027584275230765343
17,0.9,0.03354143432111293,0.14355839788913727,0.06830468773841858,0.28292736411094666,0.14355839788913727,0.3947999472780668,4,0,0,0,0.7472867369651794,7.633852005004883,127.45046997070312,0.5816637873649597,filtered,0.3535722412398968,0,12,0.0,valid,0.07978604989295696,0.0027248943224549294
18,0.9500000000000001,0.054985193282452084,0.13746191561222076,0.06457719951868057,0.2887543737888336,0.13746191561222076,0.3988185943383163,4,0,0,0,0.648362398147583,6.139352798461914,70.79403686523438,0.6129284501075745,filtered,0.2994455173536929,0,12,0.0,valid,0.0833824844776423,0.0020402511581778526
19,1.0,0.056271396636633886,0.1344674527645111,0.06083131954073906,0.2917235493659973,0.1344674527645111,0.39664516718496,4,0,0,0,0.5706895589828491,6.126617431640625,87.13350677490234,0.6096081137657166,filtered,0.17393164390567323,0,12,0.0,valid,0.08951555365703384,0.001772470772266388
20,1.05,0.057279321727127123,0.1559625267982483,0.056877732276916504,0.28875645995140076,0.1559625267982483,0.39296667689865306,4,0,0,0,0.5781696438789368,8.61109447479248,95.13557434082031,0.600163459777832,filtered,0.08630480512419361,0,12,0.0,valid,0.09268362668827773,0.0015994049608707428
21,1.1,20.149975613711604,0.15993058681488037,0.048147331923246384,0.2865762710571289,0.15993058681488037,0.39235848129661166,4,0,0,1,0.7511507868766785,5.03513765335083,170.67958068847656,0.7568303346633911,filtered,0.011967304348945607,0,12,0.0,valid,0.08985424394471131,0.0021171756088733673
