step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.0695397100979983,0.23193266987800598,0.2528148889541626,0.32502999901771545,0.23193266987800598,0.1844870660305023,5,0,0,0,0.24855585396289825,4.97111701965332,99.42233276367188,0.24855585396289825,passthrough,0.0,0,12,0.0,valid,0.14506124137402748,0.0018855249509215355
1,0.1,-0.0019017165999096796,0.26938915252685547,0.24607817828655243,0.3148498237133026,0.26938915252685547,0.22686168624560038,5,0,0,0,0.4589766263961792,4.531632423400879,49.92626190185547,0.4589766263961792,passthrough,0.0,0,12,0.0,valid,0.1364435506494709,0.001656441017985344
2,0.15000000000000002,0.05253239675930217,0.2852640450000763,0.23681092262268066,0.3053458631038666,0.2852640450000763,0.2568092527802785,5,0,0,0,0.6249806880950928,4.603671073913574,59.112548828125,0.6249806880950928,passthrough,0.0,0,12,0.0,valid,0.12642224531809204,0.0016039619222283363
3,0.2,0.07942737578440172,0.3326151967048645,0.22660361230373383,0.29561349749565125,0.3326151967048645,0.2791230664342244,5,0,0,0,0.7623428702354431,4.00726318359375,47.775413513183594,0.7623428702354431,passthrough,0.0,0,12,0.0,valid,0.11715809912157896,0.0015710368752479553
4,0.25,0.06087745312561621,0.3782884478569031,0.2178829461336136,0.28514501452445984,0.3782884478569031,0.29711050282058715,5,0,0,0,0.8144522309303284,3.389072895050049,57.25677490234375,0.8144522309303284,passthrough,0.0,0,12,0.0,valid,0.10775848283470083,0.0015759607776999474
5,0.30000000000000004,0.059324676818973715,0.4149242639541626,0.209681898355484,0.27472445368766785,0.4149242639541626,0.31319329418820696,5,0,0,0,0.8333460688591003,1.9004898071289062,60.761192321777344,0.8673753142356873,filtered,0.05404848958364003,0,12,0.0,valid,0.09769422672715769,0.0016067009419202805
6,0.35000000000000003,0.06635892608339013,0.44386231899261475,0.20135930180549622,0.2647866904735565,0.44386231899261475,0.3283270112559153,5,0,0,0,0.8206812143325806,4.854559421539307,71.92628479003906,0.869732141494751,filtered,0.09028072043598578,0,12,0.0,valid,0.08777970259427978,0.0015957020223140717
7,0.4,0.09662332463729227,0.4664393961429596,0.19172950088977814,0.25247886776924133,0.4664393961429596,0.3452418328852427,4,0,0,0,0.8843845725059509,5.650388240814209,55.03080368041992,0.8843845725059509,passthrough,0.0,0,12,0.0,valid,0.07842631318394236,0.0016558757051825523
8,0.45,0.11976005633435641,0.48605987429618835,0.18137136101722717,0.2363642454147339,0.48605987429618835,0.3681565385777338,4,0,0,0,0.9664872288703918,2.99219012260437,79.45269012451172,0.9816193580627441,filtered,0.04849590664700414,0,12,0.0,valid,0.0644836226903853,0.0017711864784359932
9,0.5,0.12589114956598565,0.4968193471431732,0.1711043119430542,0.2222224771976471,0.4968193471431732,0.39520451993059613,4,0,0,0,0.9939473271369934,1.9035824537277222,35.86293029785156,1.0144734382629395,filtered,0.07693506620793518,0,12,0.0,valid,0.04885342057945405,0.0016425997018814087
10,0.55,0.12189558368144686,0.5010887980461121,0.16140125691890717,0.2104613184928894,0.5010887980461121,0.42429681903309524,4,0,0,0,0.9824651479721069,2.566467046737671,44.4558219909668,1.0096689462661743,filtered,0.1087660507201823,0,12,3.774758283725532e-15,valid,0.03531335391388338,0.0037090545520186424
11,0.6000000000000001,0.10966905628336261,0.4961068630218506,0.1526602953672409,0.2013331800699234,0.4961068630218506,0.4531742170225793,3,0,0,0,0.9450349807739258,3.252568244934082,31.694664001464844,0.9969004392623901,filtered,0.1699967305976413,0,12,3.858025010572419e-14,valid,0.024266725170545983,0.002733660861849785
12,0.65,0.08431338297486944,0.4887222647666931,0.14555053412914276,0.1936497837305069,0.4887222647666931,0.47951179520912257,3,0,0,0,0.8909291625022888,3.595001220703125,34.980464935302734,0.9726400971412659,filtered,0.3366696180007056,0,12,8.615511082332716e-12,valid,0.015952171171898816,0.0018413905054330826
13,0.7000000000000001,0.052035388385077236,0.4766899645328522,0.14030574262142181,0.18755869567394257,0.4766899645328522,0.5030284243621068,3,0,0,0,0.8835082054138184,5.476728916168213,57.69309616088867,0.9776537418365479,filtered,0.4251405398652901,0,12,2.4806892651163537e-12,valid,0.009103451055014394,0.001969730481505394
14,0.75,0.024309225660356263,0.4288363456726074,0.13673600554466248,0.1836891621351242,0.4288363456726074,0.5228531298914136,3,0,0,0,0.8701295256614685,5.052297592163086,55.375022888183594,0.9584032893180847,filtered,0.41860626386877614,0,12,0.0,valid,0.003921044331773246,0.0024128034710884094
15,0.8,0.00779291451184589,0.3686530888080597,0.13414789736270905,0.18152503669261932,0.3686530888080597,0.5374462859955578,3,0,0,0,0.811347246170044,5.293123722076416,59.455875396728516,0.8752939701080322,filtered,0.39768987519412685,0,12,0.0,valid,0.0009126306807942658,0.0018642926588654518
16,0.8500000000000001,0.02048662875851278,0.31708216667175293,0.1309669017791748,0.18110637366771698,0.31708216667175293,0.5470143458720336,3,0,0,0,0.755736231803894,4.9665207862854,76.80359649658203,0.8706663846969604,filtered,0.43143593750891035,0,12,0.0,valid,-0.000600111912155657,0.002634407952427864
17,0.9,0.0233474811958137,0.31418731808662415,0.12759843468666077,0.1815989762544632,0.31418731808662415,0.5515412488068911,3,0,0,0,0.7552688717842102,6.871830463409424,57.366539001464844,0.8705294132232666,filtered,0.4022972823605312,0,12,0.0,valid,-0.0005832311618532843,0.002723410725593567
18,0.9500000000000001,0.025054662724375763,0.31741535663604736,0.12425970286130905,0.1811920553445816,0.31741535663604736,0.5525766789805356,3,0,0,0,0.7098882794380188,6.451017379760742,113.83075714111328,0.7476329207420349,filtered,0.1933601169401046,0,12,0.0,valid,9.925797804886949e-05,0.00282895565032959
19,1.0,0.0405367892688141,0.3871285319328308,0.1201275959610939,0.17912457883358002,0.3871285319328308,0.5542582806681472,3,0,0,0,0.7634413838386536,7.056809425354004,156.96510314941406,0.8034029006958008,filtered,0.21387073707273402,0,12,0.0,valid,-0.00039150948950979203,0.0026142513379454613
20,1.05,0.057996585148601586,0.4033360779285431,0.11522603780031204,0.1768232136964798,0.4033360779285431,0.559632861340138,3,0,0,0,0.9295698404312134,6.064142227172852,55.1312141418457,0.9303295612335205,filtered,0.08880227312725587,0,12,0.0,valid,-0.0026532881563741256,0.002885466441512108
21,1.1,0.05214025538242882,0.4000012278556824,0.11075841635465622,0.17560435831546783,0.4000012278556824,0.5678775827034868,3,0,0,0,0.958202064037323,6.117251873016357,157.33660888671875,0.9423391222953796,filtered,0.1509213477373123,0,12,0.0,valid,-0.005194310244728009,0.002869623713195324
22,1.1500000000000001,-0.019141033370722878,0.475720077753067,0.11027287691831589,0.1737353354692459,0.475720077753067,0.574620600538128,3,0,0,0,0.9051870703697205,5.967016220092773,128.96014404296875,0.9350418448448181,filtered,0.1634170983537696,0,12,0.0,valid,-0.006332152252998449,0.0027535371482372284
23,1.2000000000000002,-0.012806467189247588,0.387462317943573,0.10950075089931488,0.17356033623218536,0.387462317943573,0.5807631613393665,3,0,0,0,0.7540937066078186,5.219106197357178,142.37583923339844,0.7565410137176514,filtered,0.0348748818039894,0,12,0.0,valid,-0.007913005635067707,0.002750490792095661
24,1.25,-0.0322069177450706,0.40490639209747314,0.10978871583938599,0.1716320961713791,0.40490639209747314,0.5827162018764043,3,0,0,0,0.6612675786018372,5.400393009185791,129.8284454345703,0.637921929359436,filtered,0.08998219722259043,0,12,0.0,valid,-0.007630477862994381,0.0028994083404541016
25,1.3,-0.005374673567528636,0.3789151906967163,0.10850902646780014,0.17026855051517487,0.3789151906967163,0.5848132872192874,3,0,0,0,0.6173035502433777,6.971846580505371,161.68954467773438,0.6601556539535522,filtered,0.3420066935209997,0,12,4.0905515086286925e-10,valid,-0.008997253649666262,0.003116433508694172
26,1.35,-0.024767716393524465,0.37061765789985657,0.10846077650785446,0.16928471624851227,0.37061765789985657,0.5871717152362356,3,0,0,0,0.6721234917640686,4.59209680557251,198.81002807617188,0.7465947866439819,filtered,0.39310451378736055,0,12,0.0,valid,-0.010058255162585475,0.00294285174459219
27,1.4000000000000001,-0.08585048972449165,0.43631577491760254,0.11169138550758362,0.16932682693004608,0.43631577491760254,0.5891987394510878,3,0,0,0,0.7931964993476868,5.243659496307373,87.91238403320312,0.8068397045135498,filtered,0.3009790371205383,0,12,0.0,valid,-0.010786955674791612,0.0028663938865065575
28,1.4500000000000002,-0.08531493924308535,0.36275535821914673,0.11480492353439331,0.16876043379306793,0.36275535821914673,0.5879635338317855,3,0,0,0,0.764611005783081,5.395288467407227,159.6299591064453,0.7583624720573425,filtered,0.11073121058434277,0,12,6.938893903907228e-18,valid,-0.010289330383372056,0.0028956765308976173
29,1.5,-0.06431758496104367,0.3526545763015747,0.11676059663295746,0.16813847422599792,0.3526545763015747,0.5845084599851471,4,0,0,0,0.711624801158905,4.300459384918213,176.95285034179688,0.6936115026473999,filtered,0.24344720013955737,0,12,7.599726403739737e-12,valid,-0.01016742189457183,0.002713222987949848
30,1.55,-0.050592174358189086,0.35137155652046204,0.11792216449975967,0.167912095785141,0.35137155652046204,0.5809841541567784,4,0,0,0,0.7916684746742249,4.327445983886719,33.62149429321289,0.7829712629318237,filtered,0.25043224754741494,0,12,2.1102369851533354e-11,valid,-0.010334369403141988,0.0030718445777893066
31,1.6,-0.08805963514263128,0.35971271991729736,0.12112008035182953,0.16759267449378967,0.35971271991729736,0.5783491396180396,4,0,0,0,0.789760410785675,3.4014732837677,144.0313262939453,0.7814294099807739,filtered,0.05490828042818146,0,12,0.0,valid,-0.010402693241857344,0.0026473822072148323
32,1.6500000000000001,-0.053977497503237826,0.3507569134235382,0.12237024307250977,0.16776365041732788,0.3507569134235382,0.5752637158595485,4,0,0,0,0.7515749335289001,3.9059128761291504,89.06322479248047,0.7515749335289001,passthrough,0.0,0,12,0.0,valid,-0.010383759178342791,0.002817600965499878
33,1.7000000000000002,-0.03587861722654935,0.3510994613170624,0.12249404191970825,0.1677037477493286,0.3510994613170624,0.5702332177219568,4,0,0,0,0.7919039726257324,6.033785820007324,173.1337432861328,0.7889151573181152,filtered,0.1544942783829912,0,12,6.249722961371162e-13,valid,-0.009785892403585808,0.0029045678675174713
34,1.75,-0.05645291414570055,0.35085833072662354,0.12387941777706146,0.16772741079330444,0.35085833072662354,0.5663072364205785,4,0,0,0,0.8427886962890625,2.870415449142456,150.59617614746094,0.832499623298645,filtered,0.15081177782198618,0,12,0.0,valid,-0.009696587314922692,0.0029668882489204407
35,1.8,-0.03968257567755025,0.3504205346107483,0.12430009245872498,0.16788390278816223,0.3504205346107483,0.5630375719472568,4,0,0,0,0.7902072072029114,3.4776506423950195,94.00727844238281,0.7902072072029114,passthrough,0.0,0,12,0.0,valid,-0.009549241272143696,0.0023779552429914474
36,1.85,-0.022313123652256267,0.3497702181339264,0.12381318211555481,0.1681167483329773,0.3497702181339264,0.5590387323938688,4,0,0,0,0.779161274433136,2.0447535514831543,88.3243179321289,0.7746645212173462,filtered,0.11789774517500437,0,12,0.0,valid,-0.00915218683819781,0.0016493629664182663
37,1.9000000000000001,-0.030041219237141027,0.34932786226272583,0.12377003580331802,0.168275386095047,0.34932786226272583,0.5547193348075676,4,0,0,0,0.7965739369392395,1.3409298658370972,47.92726135253906,0.7979803681373596,filtered,0.1926537703102686,0,12,0.0,valid,-0.008721514544693124,0.00169274490326643
38,1.9500000000000002,-0.03379052820711081,0.34940585494041443,0.1239250898361206,0.16849684715270996,0.34940585494041443,0.5508287013967272,4,0,0,0,0.8041174411773682,1.687304973602295,48.04637908935547,0.8024141192436218,filtered,0.16515751938859335,0,12,0.0,valid,-0.008431736979195983,0.001920616254210472
39,2.0,-0.02278958407718371,0.349755197763443,0.12348739057779312,0.16842107474803925,0.349755197763443,0.5470659178137444,3,0,0,0,0.7907865047454834,1.303454875946045,43.78639602661133,0.7896735668182373,filtered,0.17111069721788094,0,12,0.0,valid,-0.008058625362128105,0.0016231751069426537
40,2.0500000000000003,-0.01568799844692443,0.34957748651504517,0.12267991155385971,0.1683351844549179,0.34957748651504517,0.5436728788399495,3,0,0,0,0.7901275753974915,1.1040809154510498,26.157520294189453,0.7963141798973083,filtered,0.22169637061139433,0,12,0.0,valid,-0.007993657304673732,0.0016358261927962303
41,2.1,-0.018490809212486713,0.3492296636104584,0.12204978615045547,0.1683213859796524,0.3492296636104584,0.5404556341757654,3,0,0,0,0.7987900972366333,0.638481616973877,28.255647659301758,0.8092452883720398,filtered,0.24322311199117538,0,12,0.0,valid,-0.007909076084423552,0.00179327093064785
42,2.15,-0.02021614157127193,0.34932708740234375,0.12152821570634842,0.16829745471477509,0.34932708740234375,0.5374295545294054,3,0,0,0,0.7900391221046448,0.813603937625885,23.725933074951172,0.7966015934944153,filtered,0.22065272833802863,0,12,0.0,valid,-0.007783698858564794,0.0016912147402763367
43,2.2,-0.011557380863631082,0.349284827709198,0.12055179476737976,0.16829083859920502,0.349284827709198,0.5342493431175253,3,0,0,0,0.7832235097885132,0.8215066194534302,20.54802131652832,0.7961474061012268,filtered,0.24693706698530743,0,12,0.0,valid,-0.007635662433039606,0.0017494326457381248
44,2.25,-0.007556952499559491,0.34919849038124084,0.11938653141260147,0.16832183301448822,0.34919849038124084,0.5307786120020053,3,0,0,0,0.7833591103553772,0.5040349364280701,13.224959373474121,0.802681028842926,filtered,0.270125287734308,0,12,0.0,valid,-0.007454181466964929,0.001700662076473236
