step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1687378228985574,0.27093270421028137,0.35435187816619873,0.35022637248039246,0.27093270421028137,0.22162909110387163,2,0,0,0,0.27274489402770996,5.454897880554199,109.09795379638672,0.27274489402770996,passthrough,0.0,0,12,0.0,valid,0.14074545079268402,0.002186976373195648
1,0.1,-0.06177608878033425,0.32444268465042114,0.34444665908813477,0.33741331100463867,0.32444268465042114,0.2838074253400167,2,0,0,0,0.5131365060806274,5.275443077087402,62.765621185302734,0.5131365060806274,passthrough,0.0,0,12,0.0,valid,0.13169815823892317,0.002663521096110344
2,0.15000000000000002,0.040978747970493716,0.3711010217666626,0.3298916816711426,0.32584232091903687,0.3711010217666626,0.3238234218597412,2,0,0,0,0.7144132256507874,5.791202545166016,77.74864959716797,0.7144132256507874,passthrough,0.0,0,12,0.0,valid,0.12061434558034562,0.0020883604884147644
3,0.2,0.1390640294948843,0.4012596309185028,0.31111565232276917,0.3162882328033447,0.4012596309185028,0.3495800427182515,2,0,0,0,0.8750011920928955,7.292873859405518,113.9899673461914,0.8750011920928955,passthrough,0.0,0,12,0.0,valid,0.1111865573901328,0.0026583177968859673
4,0.25,0.20281670842097063,0.40164193511009216,0.29023197293281555,0.30754008889198303,0.40164193511009216,0.37324104092025756,3,0,0,0,1.0289376974105835,6.79729700088501,65.68330383300781,1.0315642356872559,filtered,0.017388130724430073,0,12,0.0,valid,0.10063277963804426,0.0021081073209643364
5,0.30000000000000004,0.24572916165712108,0.39931419491767883,0.26842018961906433,0.29572007060050964,0.39931419491767883,0.3957192034413656,3,0,0,0,1.1684250831604004,5.276496410369873,41.9439811706543,1.1684250831604004,passthrough,0.0,0,12,0.0,valid,0.08735558233376786,0.0026544472202658653
6,0.35000000000000003,0.24541763521885734,0.38238823413848877,0.2477951943874359,0.2855404317378998,0.38238823413848877,0.41697128297231034,3,0,0,0,1.1699353456497192,5.502147197723389,118.7825698852539,1.160354495048523,filtered,0.04091947078704833,0,12,0.0,valid,0.0750813367479963,0.0028893575072288513
7,0.4,0.19630661272788985,0.3446389436721802,0.23070693016052246,0.2781412899494171,0.3446389436721802,0.4359881013314412,3,0,0,0,1.0701637268066406,6.950372695922852,121.84518432617188,1.0682129859924316,filtered,0.025981578230857838,0,12,0.0,valid,0.06503082109053107,0.0027505215257406235
8,0.45,0.15086912466123864,0.3144822120666504,0.21691644191741943,0.27312421798706055,0.3144822120666504,0.45091959820273436,3,0,0,0,1.0829143524169922,5.704540252685547,172.41830444335938,1.0997557640075684,filtered,0.05711117684841155,0,12,0.0,valid,0.05853345984160821,0.001699552871286869
9,0.5,0.13163231338654013,0.33513832092285156,0.20478923618793488,0.2684113383293152,0.33513832092285156,0.4608234825099483,3,0,0,0,1.1338495016098022,5.272691249847412,107.8830795288086,1.1338495016098022,passthrough,0.0,0,12,0.0,valid,0.055092501617079376,0.00273093581199646
