step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.6726367231362564,0.22797490656375885,0.603609561920166,0.47794315218925476,0.22797490656375885,0.20005119490623474,2,0,0,0,0.30645906925201416,6.129180908203125,122.5836181640625,0.30645906925201416,passthrough,0.0,0,12,0.0,valid,0.2649786705643508,0.0030443668365478516
1,0.1,-0.591952510450792,0.25258374214172363,0.5967235565185547,0.4599941670894623,0.25258374214172363,0.2509241745154063,2,0,0,0,0.6101689338684082,6.117680549621582,20.623455047607422,0.6101689338684082,passthrough,0.0,0,12,0.0,valid,0.24818255874102774,0.001955871470272541
2,0.15000000000000002,-0.5153061196311662,0.28381577134132385,0.586947500705719,0.4414459764957428,0.28381577134132385,0.2846959077485402,2,0,0,0,0.8406558632850647,4.754352569580078,38.4188117980957,0.8406558632850647,passthrough,0.0,0,12,0.0,valid,0.23060627352346497,0.00200461782515049
3,0.2,-0.4540134685289206,0.3128931224346161,0.5753053426742554,0.421615332365036,0.3128931224346161,0.30959311384963983,2,0,0,0,1.017033338546753,4.024721622467041,52.188385009765625,1.017033338546753,passthrough,0.0,0,12,0.0,valid,0.21250587785935826,0.0020273225381970406
4,0.25,-0.40604822957694636,0.3511406183242798,0.5626107454299927,0.4001106917858124,0.3511406183242798,0.3303513064722696,2,0,0,0,1.131218433380127,3.859116792678833,44.59386444091797,1.131218433380127,passthrough,0.0,0,12,0.0,valid,0.19311662623349535,0.004916121251881123
5,0.30000000000000004,-0.3601605349473914,0.3894210457801819,0.5490535497665405,0.3758593201637268,0.3894210457801819,0.3500026695772298,3,0,0,0,1.1692239046096802,3.564345359802246,59.594112396240234,1.1692239046096802,passthrough,0.0,0,12,0.0,valid,0.17040189730818162,0.0019446806982159615
6,0.35000000000000003,-0.3081619401403489,0.42682331800460815,0.5343335270881653,0.34875890612602234,0.42682331800460815,0.3706418246136678,3,0,0,0,1.144015908241272,4.580078125,69.42675018310547,1.1396180391311646,filtered,0.029110419750213612,0,12,0.0,valid,0.1445517012993221,0.0019517410546541214
7,0.4,-0.2555861333033457,0.4607006907463074,0.5185295939445496,0.32113054394721985,0.4607006907463074,0.39378360760847164,3,0,0,0,1.0792287588119507,4.807338237762451,55.9517707824707,1.0792287588119507,passthrough,0.0,0,12,0.0,valid,0.11731359167133892,0.0019494714215397835
8,0.45,-0.21662891559892272,0.48694056272506714,0.502393364906311,0.29438018798828125,0.48694056272506714,0.42037686943594277,3,0,0,0,1.0161421298980713,4.777919769287109,118.77194213867188,1.0073761940002441,filtered,0.07109184861183165,0,12,0.0,valid,0.08968191296067268,0.0019829105585813522
9,0.5,-0.19848968251484733,0.5115072727203369,0.4868415594100952,0.26914045214653015,0.5115072727203369,0.4505317652200679,3,0,0,0,1.0304263830184937,6.627799987792969,77.31429290771484,1.0427223443984985,filtered,0.10485970446998719,0,12,0.0,valid,0.06321602481933414,0.0019313907250761986
10,0.55,-0.18504372599439656,0.5338994264602661,0.4721132218837738,0.2460048645734787,0.5338994264602661,0.48401945042461275,3,0,0,0,1.0583549737930298,6.612119674682617,54.38941192626953,1.0681815147399902,filtered,0.027804697647194447,0,12,0.0,valid,0.03866018647003655,0.001993134617805481
11,0.6000000000000001,-0.23780266408341966,0.5393083095550537,0.4615360200405121,0.22664569318294525,0.5393083095550537,0.5201902281911182,3,0,0,0,0.9470353126525879,4.648980140686035,185.31231689453125,0.9846331477165222,filtered,0.14895956349359007,0,12,2.7755575615628914e-17,valid,0.01670605633900124,0.001986173912882805
12,0.65,-0.30225083156662896,0.5367771983146667,0.4552089273929596,0.21125651895999908,0.5367771983146667,0.5568497644069398,3,0,0,0,0.8942103981971741,4.132994174957275,102.4343490600586,0.9169436097145081,filtered,0.21222690981456965,0,12,1.3877787807814457e-17,valid,-0.0009397963394837533,0.0027346638962626457
13,0.7000000000000001,-0.32142966490885677,0.5342474579811096,0.4503580629825592,0.19905395805835724,0.5342474579811096,0.5915435023031197,3,0,0,0,0.8254973888397217,5.568171977996826,96.04939270019531,0.7894058227539062,filtered,0.28165353676625093,0,12,0.0,valid,-0.014078655083342315,0.0020853551104664803
14,0.75,-0.33015635885223704,0.5290199518203735,0.4464084506034851,0.1894473284482956,0.5290199518203735,0.6226686725768384,3,0,0,0,0.8811749219894409,5.184951305389404,63.805885314941406,0.8495820760726929,filtered,0.354123939065915,0,12,0.0,valid,-0.02352911291932662,0.002003297209739685
15,0.8,-0.3612353626678641,0.5198203325271606,0.44440552592277527,0.1820078343153,0.5198203325271606,0.6491975459507865,3,0,0,0,0.9574614763259888,4.791100025177002,69.1072006225586,0.9112318754196167,filtered,0.33521878325516064,0,12,0.0,valid,-0.02992346975639225,0.0020482735708355904
16,0.8500000000000001,-0.36818806313414776,0.4984479248523712,0.44283339381217957,0.1763531118631363,0.4984479248523712,0.6706700794528978,3,0,0,0,0.8640400171279907,6.544930458068848,218.3677520751953,0.7750853300094604,filtered,0.4628192107588045,0,12,0.0,valid,-0.033915853478569444,0.0020135724917054176
17,0.9,-0.331075204575759,0.46547725796699524,0.4395453929901123,0.17221476137638092,0.46547725796699524,0.6865117011446391,3,0,0,0,0.8220316171646118,6.2120161056518555,115.34862518310547,0.7413816452026367,filtered,0.5218401260041216,0,12,0.0,valid,-0.035681293569746794,0.0020650774240493774
18,0.9500000000000001,-0.2724818531293722,0.4124795198440552,0.43365004658699036,0.16929365694522858,0.4124795198440552,0.6965041177657426,3,0,0,0,0.982225775718689,4.993358135223389,98.73028564453125,0.9178345799446106,filtered,0.6301039142251939,0,12,0.0,valid,-0.035703152532473734,0.0020567914471030235
19,1.0,-0.2275664031610188,0.4228706657886505,0.4260183572769165,0.16743214428424835,0.4228706657886505,0.7002770291082371,3,0,0,0,1.028849482536316,4.419874668121338,107.26705932617188,0.9806074500083923,filtered,0.6636338287396392,0,12,0.0,valid,-0.03420511565267052,0.0020754458382725716
20,1.05,-0.17296529308388364,0.4550282657146454,0.41617313027381897,0.16647617518901825,0.4550282657146454,0.6973356300778573,3,0,0,0,1.0825939178466797,6.1475443840026855,172.46914672851562,1.1229925155639648,filtered,0.7435497881187756,0,12,0.0,valid,-0.03150908723682293,0.0020474232733249664
21,1.1,-0.14501905805146528,0.47017619013786316,0.40580353140830994,0.16725899279117584,0.47017619013786316,0.686672931722048,3,0,0,0,1.0807991027832031,4.815418243408203,129.2777557373047,1.126610279083252,filtered,0.776452084364597,0,12,0.0,valid,-0.027878424929458287,0.0021063238382339478
22,1.1500000000000001,-0.18392368126229663,0.42666903138160706,0.39823535084724426,0.1714550405740738,0.42666903138160706,0.6644895658162692,3,0,0,0,1.0429657697677612,5.448065757751465,63.91156005859375,1.1343225240707397,filtered,0.8274630315972861,0,12,0.0,valid,-0.022655857386137665,0.0020782379433512688
23,1.2000000000000002,-0.2174928984345383,0.3435142934322357,0.3929753005504608,0.1769515722990036,0.3435142934322357,0.6228363656163688,3,0,0,0,0.9644178152084351,5.757282257080078,49.047401428222656,1.0698882341384888,filtered,0.7254276559932289,0,12,0.0,valid,-0.014550738418827577,0.0022167954593896866
24,1.25,-0.20631734961534967,0.3124849796295166,0.3875720202922821,0.18228356540203094,0.3124849796295166,0.5610008447464591,3,0,0,0,0.9558703303337097,5.614492416381836,37.79035949707031,0.987698495388031,filtered,0.5919068242096605,0,12,2.3060942044850208e-10,valid,-0.006704806473310884,0.002264365553855896
25,1.3,-0.17273836398039294,0.29824942350387573,0.38101696968078613,0.1881665736436844,0.29824942350387573,0.5067860961613825,3,0,0,0,0.9689196944236755,1.9529788494110107,126.81195831298828,1.0239522457122803,filtered,0.5139948310013762,0,12,0.0,valid,-0.0004326498677626328,0.0023597050458192825
26,1.35,-0.11678994365124254,0.28563040494918823,0.37209010124206543,0.19363416731357574,0.28563040494918823,0.46819009991433846,3,0,0,0,0.9638415575027466,2.390582799911499,23.7205867767334,1.016333818435669,filtered,0.43298450222335194,0,12,0.0,valid,0.005478980375281606,0.002014143392443657
27,1.4000000000000001,-0.04729139490245537,0.27505847811698914,0.3602679669857025,0.19841472804546356,0.27505847811698914,0.4401194976088204,3,0,0,0,0.9747283458709717,2.2445387840270996,33.17011642456055,1.0354222059249878,filtered,0.3728936070127689,0,12,0.0,valid,0.010946582166832641,0.002039513550698757
