step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1863577770844131,0.12574057281017303,0.33467769622802734,0.5323460102081299,0.12574057281017303,0.1584065008958181,4,0,0,0,0.2056220918893814,4.112441539764404,82.24883270263672,0.2056220918893814,passthrough,0.0,0,12,0.0,valid,0.34069167469405215,0.0018735425546765327
1,0.1,-0.15059734294246055,0.1553850769996643,0.3308003544807434,0.5195205807685852,0.1553850769996643,0.18266456068356834,4,0,0,0,0.39601510763168335,3.9137518405914307,26.291242599487305,0.39601510763168335,passthrough,0.0,0,12,0.0,valid,0.3298899692054117,0.001670963130891323
2,0.15000000000000002,-0.14319018686742793,0.17994950711727142,0.32683974504470825,0.5054316520690918,0.17994950711727142,0.19863918483734133,4,0,0,0,0.5008911490440369,2.8856866359710693,52.3286018371582,0.5008911490440369,passthrough,0.0,0,12,0.0,valid,0.3172564171880206,0.002766064368188381
3,0.2,-0.15059206677128514,0.1873498260974884,0.3235549330711365,0.4916774332523346,0.1873498260974884,0.20978886680094402,4,0,0,0,0.5231629014015198,1.8522766828536987,44.64463424682617,0.5231629014015198,passthrough,0.0,0,12,0.0,valid,0.3033679914292902,0.002231772057712078
4,0.25,-0.16013760111110806,0.18750642240047455,0.32099559903144836,0.47858360409736633,0.18750642240047455,0.21811243587506612,4,0,0,0,0.5100197792053223,1.1369459629058838,28.28489112854004,0.5100197792053223,passthrough,0.0,0,12,0.0,valid,0.28980212065191985,0.0027550440281629562
5,0.30000000000000004,-0.15937170802843872,0.1907428503036499,0.31856879591941833,0.4657597839832306,0.1907428503036499,0.22502916582687377,4,0,0,0,0.5187953114509583,0.9055858850479126,26.10432243347168,0.5187953114509583,passthrough,0.0,0,12,0.0,valid,0.2768954040861314,0.0019444441422820091
6,0.35000000000000003,-0.15208980887369714,0.19543945789337158,0.3159213364124298,0.4531152546405792,0.19543945789337158,0.23148016735869853,4,0,0,0,0.5414324998855591,1.146727442741394,10.932210922241211,0.5414324998855591,passthrough,0.0,0,12,0.0,valid,0.26428509021386365,0.0027373861521482468
7,0.4,-0.1450171581038606,0.1979823112487793,0.31308048963546753,0.4408154785633087,0.1979823112487793,0.23780478170489197,4,0,0,0,0.549018919467926,1.0658992528915405,9.08647632598877,0.549018919467926,passthrough,0.0,0,12,0.0,valid,0.2518933228172119,0.0020969538018107414
8,0.45,-0.13621704337096616,0.19532668590545654,0.3099629878997803,0.429289311170578,0.19532668590545654,0.2441743861693636,4,0,0,0,0.5372353792190552,1.3340421915054321,13.264904975891113,0.5372353792190552,passthrough,0.0,0,12,0.0,valid,0.23988452329242727,0.0021971771493554115
9,0.5,-0.12599065565468898,0.19302959740161896,0.30651578307151794,0.4185020625591278,0.19302959740161896,0.2506015529071388,4,0,0,0,0.5354158878326416,1.1682980060577393,6.978649139404297,0.5354158878326416,passthrough,0.0,0,12,0.0,valid,0.22868575796690005,0.0019485382363200188
10,0.55,-0.11595776011878116,0.1899898499250412,0.3027634620666504,0.40838441252708435,0.1899898499250412,0.25707919958244346,4,0,0,0,0.5396215915679932,1.296573519706726,8.547822952270508,0.5396215915679932,passthrough,0.0,0,12,0.0,valid,0.21826542529199522,0.0027143852785229683
11,0.6000000000000001,-0.10703882139612127,0.1821058690547943,0.2987758219242096,0.3991678059101105,0.1821058690547943,0.2635588924269512,4,0,0,0,0.5370670557022095,1.6803582906723022,10.922959327697754,0.5370670557022095,passthrough,0.0,0,12,0.0,valid,0.20813166389978566,0.0022693853825330734
12,0.65,-0.10192743078104542,0.1751781851053238,0.29476791620254517,0.3898971378803253,0.1751781851053238,0.2698936843185008,5,0,0,0,0.5214160084724426,1.7131401300430298,11.74109935760498,0.5214160084724426,passthrough,0.0,0,12,0.0,valid,0.1980711193246522,0.0024224622175097466
13,0.7000000000000001,-0.09517288171018613,0.1630687415599823,0.29066041111946106,0.3816889822483063,0.1630687415599823,0.2758869882012435,5,0,0,0,0.5058201551437378,1.187535285949707,24.644262313842773,0.5058201551437378,passthrough,0.0,0,12,0.0,valid,0.18885873812757942,0.0024784933775663376
14,0.75,-0.07858741497876054,0.152305468916893,0.28592562675476074,0.37517622113227844,0.152305468916893,0.28151234759400456,5,0,0,0,0.5005865693092346,1.7510154247283936,30.362754821777344,0.5005865693092346,passthrough,0.0,0,12,0.0,valid,0.18082625968342436,0.0025162100791931152
15,0.8,-0.06237178655510611,0.17197854816913605,0.2806205451488495,0.36898690462112427,0.17197854816913605,0.2868505825212211,3,0,0,0,0.5316451191902161,1.91696298122406,29.627710342407227,0.5316451191902161,passthrough,0.0,0,12,0.0,valid,0.17471370845564094,0.00250873900949955
16,0.8500000000000001,-0.06002626619418152,0.18121035397052765,0.2755165100097656,0.360860139131546,0.18121035397052765,0.29240320819282195,3,0,0,0,0.5214304327964783,0.8955675959587097,36.36164474487305,0.5214304327964783,passthrough,0.0,0,12,0.0,valid,0.1677714062838775,0.0025867344811558723
17,0.9,-0.06423652588088573,0.18682752549648285,0.2709159255027771,0.3528587520122528,0.18682752549648285,0.298278941021345,3,0,0,0,0.4977843761444092,1.6005299091339111,19.70794677734375,0.4977843761444092,passthrough,0.0,0,12,0.0,valid,0.15988418322901948,0.0025108400732278824
18,0.9500000000000001,-0.0615539871694557,0.1935340315103531,0.26643550395965576,0.344952791929245,0.1935340315103531,0.3044359728332253,3,0,0,0,0.49234646558761597,1.502728819847107,14.02222728729248,0.49234646558761597,passthrough,0.0,0,12,0.0,valid,0.15213834404037108,0.002497399225831032
19,1.0,-0.050010864959854476,0.19986650347709656,0.26159828901290894,0.3373570740222931,0.19986650347709656,0.31089756278013536,3,0,0,0,0.4873162508010864,1.46083664894104,20.464195251464844,0.4873162508010864,passthrough,0.0,0,12,0.0,valid,0.14448913508902345,0.0024716155603528023
20,1.05,-0.0319495711586098,0.21574603021144867,0.2560713589191437,0.3296109139919281,0.21574603021144867,0.3176265027591507,3,0,0,0,0.4969521760940552,1.7006796598434448,23.943204879760742,0.4969521760940552,passthrough,0.0,0,12,0.0,valid,0.13713278732531115,0.0025012297555804253
21,1.1,-0.018875757783023417,0.22831997275352478,0.2501564919948578,0.3219018578529358,0.22831997275352478,0.32483677537057326,3,0,0,0,0.5009340643882751,1.3668264150619507,11.944159507751465,0.5009340643882751,passthrough,0.0,0,12,0.0,valid,0.129598348135899,0.0024962937459349632
22,1.1500000000000001,-0.007913135701406376,0.24307982623577118,0.2439744770526886,0.3139741122722626,0.24307982623577118,0.3325581153481018,3,0,0,0,0.5247332453727722,1.1929532289505005,14.830738067626953,0.5247332453727722,passthrough,0.0,0,12,0.0,valid,0.12208597029031493,0.0022917138412594795
23,1.2000000000000002,-0.0025375133924410596,0.25456610321998596,0.23782701790332794,0.3060486614704132,0.25456610321998596,0.3409312745083657,3,0,0,0,0.5343499779701233,0.8270259499549866,13.51252555847168,0.5343499779701233,passthrough,0.0,0,12,0.0,valid,0.11435152260007914,0.0025706663727760315
24,1.25,-0.001305872562517596,0.2647232413291931,0.23192165791988373,0.29821696877479553,0.2647232413291931,0.3499195856342288,3,0,0,0,0.528494119644165,0.5200138092041016,10.122807502746582,0.528494119644165,passthrough,0.0,0,12,0.0,valid,0.10662868988477725,0.0025359783321619034
25,1.3,0.001038730909920602,0.27471569180488586,0.2261790931224823,0.2905622124671936,0.27471569180488586,0.35944394984779193,3,0,0,0,0.5181349515914917,0.36703014373779297,7.196969985961914,0.5181349515914917,passthrough,0.0,0,12,0.0,valid,0.09901643197198201,0.002508758567273617
26,1.35,0.006686655205110537,0.287026584148407,0.22040830552577972,0.28293922543525696,0.287026584148407,0.36941752131146655,3,0,0,0,0.5191779732704163,0.528007984161377,8.727008819580078,0.5191779732704163,passthrough,0.0,0,12,0.0,valid,0.0915948084388411,0.0024833008646965027
27,1.4000000000000001,0.015264570532641457,0.30038097500801086,0.21444812417030334,0.2753855586051941,0.30038097500801086,0.3799052671712386,3,0,0,0,0.5250037312507629,0.6534366011619568,4.53336763381958,0.5250037312507629,passthrough,0.0,0,12,0.0,valid,0.08421033224043556,0.0025266949087381363
28,1.4500000000000002,0.027898527852173345,0.31784364581108093,0.20808452367782593,0.26777762174606323,0.31784364581108093,0.39095061167806866,3,0,0,0,0.54294753074646,0.6924090385437012,8.51038646697998,0.54294753074646,passthrough,0.0,0,12,0.0,valid,0.07689364829042189,0.0024847546592354774
29,1.5,0.035623830284628025,0.33547258377075195,0.20158825814723969,0.2601918578147888,0.33547258377075195,0.40269840128062456,3,0,0,0,0.5497205257415771,0.5770409107208252,13.502304077148438,0.5497205257415771,passthrough,0.0,0,12,0.0,valid,0.06951582257372019,0.0024429643526673317
30,1.55,0.03449056326232705,0.35348039865493774,0.1954256147146225,0.2525254487991333,0.35348039865493774,0.41516853630645045,3,0,0,0,0.5489195585250854,0.7394372820854187,12.099026679992676,0.5489195585250854,passthrough,0.0,0,12,0.0,valid,0.06216715813272272,0.0025304900482296944
31,1.6,0.02176217799239453,0.36829695105552673,0.19018948078155518,0.2448706179857254,0.36829695105552673,0.42843246893149395,3,0,0,0,0.5334425568580627,1.2006481885910034,16.083288192749023,0.5334425568580627,passthrough,0.0,0,12,0.0,valid,0.05476496317277885,0.002551700919866562
32,1.6500000000000001,0.006354780877509097,0.38023826479911804,0.1859840303659439,0.23735566437244415,0.38023826479911804,0.4424313118223058,3,0,0,0,0.5084011554718018,1.27752685546875,16.908939361572266,0.5084011554718018,passthrough,0.0,0,12,0.0,valid,0.04742394906286784,0.002519013360142708
