step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.09508340129787513,0.2125571221113205,0.25965815782546997,0.41906893253326416,0.2125571221113205,0.20370574561754862,3,0,0,0,0.16061319410800934,3.212264060974121,64.24527740478516,0.16061319410800934,passthrough,0.0,0,12,0.0,valid,0.21084818285077012,0.0019102077931165695
1,0.1,-0.06402994512143778,0.20844857394695282,0.25588035583496094,0.40683138370513916,0.20844857394695282,0.2573669873555501,3,0,0,0,0.32086384296417236,3.2876555919647217,20.719026565551758,0.32086384296417236,passthrough,0.0,0,12,0.0,valid,0.19774609001755156,0.0016779527068138123
2,0.15000000000000002,-0.05631083549987245,0.20574522018432617,0.2518857419490814,0.39536744356155396,0.20574522018432617,0.292991484336853,3,0,0,0,0.48575323820114136,3.634599447250366,31.128639221191406,0.48575323820114136,passthrough,0.0,0,12,0.0,valid,0.18556222745307893,0.0016320059075951576
3,0.2,-0.06328869857138146,0.20233924686908722,0.24849937856197357,0.3846845328807831,0.20233924686908722,0.3177879705028534,3,0,0,0,0.5927619338035583,2.7191123962402344,39.55768966674805,0.5927619338035583,passthrough,0.0,0,12,0.0,valid,0.17416573819225567,0.0017061159014701843
4,0.25,-0.07365160799454872,0.19775313138961792,0.24584414064884186,0.37493419647216797,0.19775313138961792,0.33603556414426167,3,0,0,0,0.6374044418334961,2.3816118240356445,39.6667594909668,0.6374044418334961,passthrough,0.0,0,12,0.0,valid,0.1635732391726406,0.002630384638905525
5,0.30000000000000004,-0.07360585700477607,0.1848667562007904,0.24331650137901306,0.366406112909317,0.1848667562007904,0.3501906197467295,3,0,0,0,0.6102890372276306,2.64106822013855,47.30807876586914,0.6102890372276306,passthrough,0.0,0,12,0.0,valid,0.1539508697183421,0.0028538042679429054
6,0.35000000000000003,-0.09499515420772646,0.1819821447134018,0.24201056361198425,0.35858768224716187,0.1819821447134018,0.3615317230939178,3,0,0,0,0.562955915927887,3.6929771900177,36.0753173828125,0.562955915927887,passthrough,0.0,0,12,0.0,valid,0.14561206576982355,0.001846248283982277
7,0.4,-0.12322203390738651,0.19084501266479492,0.24222040176391602,0.35113754868507385,0.19084501266479492,0.3709596810451731,3,0,0,0,0.5587818622589111,4.586394309997559,29.730873107910156,0.5587818622589111,passthrough,0.0,0,12,0.0,valid,0.13805251595972495,0.0017863307148218155
8,0.45,-0.1504060916830362,0.19242525100708008,0.2438420206308365,0.34418508410453796,0.19242525100708008,0.37911778062849744,3,0,0,0,0.6393739581108093,4.794882297515869,31.823341369628906,0.6393739581108093,passthrough,0.0,0,12,0.0,valid,0.1309370298739651,0.0016591520980000496
9,0.5,-0.08765755751555718,0.1762877255678177,0.2420494705438614,0.3374945819377899,0.1762877255678177,0.38628229894401334,3,0,0,0,0.6539263725280762,5.241723537445068,124.60995483398438,0.6357228755950928,filtered,0.09652480781078338,0,12,0.0,valid,0.12441831839289513,0.0032529085874557495
10,0.55,-0.0009213844223543788,0.18499021232128143,0.2357824444770813,0.33087727427482605,0.18499021232128143,0.3928496358285052,3,0,0,0,0.6949281692504883,5.040963172912598,55.64853286743164,0.7123074531555176,filtered,0.1291318416595459,0,12,0.0,valid,0.11816354769911214,0.0026324139907956123
11,0.6000000000000001,0.1051799331783816,0.20718291401863098,0.22406910359859467,0.32416409254074097,0.20718291401863098,0.39918162124294254,3,0,0,0,0.776376485824585,7.2431182861328125,90.02872467041016,0.7967674732208252,filtered,0.07429881933175171,0,12,0.0,valid,0.1119566221447732,0.0017417967319488525
12,0.65,0.20401208053391023,0.2567622661590576,0.20781895518302917,0.31718915700912476,0.2567622661590576,0.40561231178207124,3,0,0,0,0.8729973435401917,4.5969061851501465,103.2555160522461,0.8729973435401917,passthrough,0.0,0,12,0.0,valid,0.10560823070108999,0.0018998859450221062
13,0.7000000000000001,0.25319842238351015,0.2857593595981598,0.18953783810138702,0.31027665734291077,0.2857593595981598,0.41237662563023725,3,0,0,0,0.8357415795326233,6.33443021774292,139.24375915527344,0.8261910676956177,filtered,0.034716739411923485,0,12,0.0,valid,0.09899298261763873,0.0023508770391345024
14,0.75,0.28998433774966287,0.31185901165008545,0.17013019323349,0.30192357301712036,0.31185901165008545,0.4193551415361827,3,0,0,0,0.8247295618057251,3.827146053314209,95.27787017822266,0.8247295618057251,passthrough,0.0,0,12,0.0,valid,0.09250352982736149,0.0017295433208346367
15,0.8,0.27811824336693813,0.33898574113845825,0.15202496945858002,0.2909887135028839,0.33898574113845825,0.42755781870034526,3,0,0,0,0.8092133402824402,3.9403069019317627,64.71119689941406,0.8092133402824402,passthrough,0.0,0,12,0.0,valid,0.08451773645751354,0.0018757395446300507
16,0.8500000000000001,0.2757261119737546,0.3561536967754364,0.13461068272590637,0.2802157700061798,0.3561536967754364,0.4386019998050562,3,0,0,0,0.8267030715942383,3.8613176345825195,114.60145568847656,0.8267030715942383,passthrough,0.0,0,12,0.0,valid,0.07381807249572225,0.0016515189781785011
17,0.9,0.2642671796000722,0.3690022826194763,0.11834307760000229,0.2698694169521332,0.3690022826194763,0.45165828529537705,3,0,0,0,0.8286560773849487,2.322809934616089,44.20137023925781,0.8286560773849487,passthrough,0.0,0,12,0.0,valid,0.06333273159831437,0.0018410691991448402
18,0.9500000000000001,0.18950076631993065,0.3888227939605713,0.10650927573442459,0.2584134042263031,0.3888227939605713,0.4660372604342758,3,0,0,0,0.7858902812004089,2.862194299697876,81.21318054199219,0.8326273560523987,filtered,0.06943202621752183,0,12,0.0,valid,0.05333970911659508,0.001697000116109848
19,1.0,0.17015147529483857,0.38557010889053345,0.0959789827466011,0.24855946004390717,0.38557010889053345,0.48273877001280346,3,0,0,0,0.7502485513687134,3.1142709255218506,87.10391235351562,0.8442613482475281,filtered,0.15445411313346596,0,12,5.551115123125783e-17,valid,0.042174049044050144,0.0017547151073813438
20,1.05,0.15923087354434826,0.415615051984787,0.08617065846920013,0.23826582729816437,0.415615051984787,0.5000198703794168,3,0,0,0,0.7245700359344482,4.96809720993042,115.48589324951172,0.7706272602081299,filtered,0.09238730272908884,0,12,0.0,valid,0.03272417854332532,0.001908203586935997
21,1.1,0.12584400618060698,0.45973026752471924,0.07834428548812866,0.2267896682024002,0.45973026752471924,0.5186806065512788,3,0,0,0,0.6844618916511536,5.248859882354736,82.0792236328125,0.7394600510597229,filtered,0.11902622396559798,0,12,3.2884805989397137e-13,valid,0.022810757698043416,0.0017292127013206482
22,1.1500000000000001,0.18879359155771222,0.4409785568714142,0.06726569682359695,0.21815307438373566,0.4409785568714142,0.5402228386405961,3,0,0,0,0.7502933740615845,3.9644126892089844,147.5299072265625,0.7679900527000427,filtered,0.057161158948714194,0,12,0.0,valid,0.011594720441302664,0.0020570997148752213
23,1.2000000000000002,0.11114689994184875,0.5028674602508545,0.06047173961997032,0.20736338198184967,0.5028674602508545,0.5610926848572804,3,0,0,0,0.6480695009231567,6.189238548278809,173.143798828125,0.6413140296936035,filtered,0.03195767402648925,0,12,0.0,valid,0.003429828253429537,0.0029523754492402077
24,1.25,20.18593307299404,0.4808015525341034,0.049581196159124374,0.19958217442035675,0.4808015525341034,0.585011989469666,3,0,0,1,0.8136302828788757,7.197304725646973,207.35670471191406,0.8723339438438416,filtered,0.12717432332600068,0,12,0.0,valid,-0.007163241462935621,0.0017089862376451492
