step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.319262541105345,0.5238559246063232,0.48317432403564453,0.2110574096441269,0.5238559246063232,0.29693178351720173,5,0,0,0,0.3461252748966217,6.922505855560303,138.4501190185547,0.3826583921909332,filtered,0.08645966888029903,0,12,0.0,valid,0.01592163230888477,0.0019030505791306496
1,0.1,-0.2084210254500897,0.5123360753059387,0.46998131275177,0.2007117122411728,0.5123360753059387,0.41739765415191654,5,0,0,0,0.6179870963096619,6.426787376403809,101.36302185058594,0.6472929120063782,filtered,0.17288245764981916,0,12,0.0,valid,0.002498141468038631,0.0017262818291783333
2,0.15000000000000002,-0.09720628203647727,0.4902367889881134,0.45246657729148865,0.19289250671863556,0.4902367889881134,0.501955290374756,5,0,0,0,0.8593140840530396,5.495009899139404,69.6661376953125,0.9092419743537903,filtered,0.3852175600137195,0,12,0.0,valid,-0.008023638543279255,0.001752215437591076
3,0.2,0.00701149048888503,0.45781731605529785,0.4311794340610504,0.1869586557149887,0.45781731605529785,0.5627031774546306,5,0,0,0,1.0288894176483154,6.57698917388916,107.12936401367188,1.110388159751892,filtered,0.4362639389975218,0,12,3.989669705717347e-12,valid,-0.016074742158942612,0.0017572268843650818
4,0.25,0.08776674405990825,0.42528340220451355,0.4076984226703644,0.1822570115327835,0.42528340220451355,0.6070431819295248,5,0,0,0,1.1487027406692505,4.955252647399902,50.774078369140625,1.1956701278686523,filtered,0.4083560746380143,0,12,0.0,valid,-0.022142010206001927,0.0017025358974933624
5,0.30000000000000004,0.1495451981136943,0.39560383558273315,0.3830164968967438,0.17839573323726654,0.39560383558273315,0.6398329727690634,5,0,0,0,1.1762017011642456,3.6416916847229004,58.43141174316406,1.2199853658676147,filtered,0.3426030527351804,0,12,0.0,valid,-0.026729969799936804,0.0016744239255785942
6,0.35000000000000003,0.21473129961821427,0.3548581302165985,0.3568671941757202,0.1752537339925766,0.3548581302165985,0.6643088803792725,5,0,0,0,1.2075221538543701,3.532365560531616,22.93777084350586,1.2323107719421387,filtered,0.22646824616065195,0,12,0.0,valid,-0.030160014068693675,0.0018827477470040321
7,0.4,0.28362072342795774,0.339494913816452,0.32903245091438293,0.17273925244808197,0.339494913816452,0.6824095237714884,5,0,0,0,1.2418792247772217,2.9663913249969482,28.929170608520508,1.2331173419952393,filtered,0.05386116312178766,0,12,0.0,valid,-0.0324819536088668,0.0019899578765034676
8,0.45,0.25315300324022066,0.34011968970298767,0.3046111762523651,0.17162619531154633,0.34011968970298767,0.6952712481297754,5,0,0,0,1.2003514766693115,2.9223334789276123,76.68985748291016,1.2003514766693115,passthrough,0.0,0,12,0.0,valid,-0.033728706897763305,0.0017148861661553383
9,0.5,0.27227691331102394,0.3505673408508301,0.28065764904022217,0.1692522019147873,0.3505673408508301,0.7024127024657152,5,0,0,0,1.1960779428482056,3.6730704307556152,50.67668914794922,1.195263147354126,filtered,0.004399294885377616,0,12,0.0,valid,-0.033216586118629154,0.0021714475005865097
10,0.55,0.3223466598177304,0.35136157274246216,0.25542566180229187,0.1675477772951126,0.35136157274246216,0.7074873242127868,5,0,0,0,1.2052541971206665,3.666841983795166,70.73749542236328,1.1973882913589478,filtered,0.04878168982766806,0,12,0.0,valid,-0.03360074418547371,0.0022496888414025307
