step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.11363093765820395,0.24744246900081635,0.31394410133361816,0.3463248908519745,0.24744246900081635,0.22950584793090822,5,0,0,0,0.2974380552768707,5.948760986328125,118.9752197265625,0.2974380552768707,passthrough,0.0,0,12,0.0,valid,0.13516245200150112,0.002614193595945835
1,0.1,-0.010934651105885181,0.19355687499046326,0.30408617854118347,0.3387778103351593,0.19355687499046326,0.2998627200762431,5,0,0,0,0.5771928429603577,5.865537643432617,50.29493713378906,0.5771928429603577,passthrough,0.0,0,12,0.0,valid,0.12404774106952599,0.002285596914589405
2,0.15000000000000002,0.07525831571943144,0.12711738049983978,0.29036325216293335,0.3346025049686432,0.12711738049983978,0.34554649967193607,5,0,0,0,0.7784292101860046,5.597072601318359,81.26578521728516,0.7858307361602783,filtered,0.02550399601459502,0,12,0.0,valid,0.11641356892966034,0.002342918887734413
3,0.2,0.12092642745079046,0.10002923756837845,0.27498602867126465,0.33510512113571167,0.10002923756837845,0.3750505239461263,5,0,0,0,0.7740130424499512,6.803648471832275,161.827880859375,0.7740130424499512,passthrough,0.0,0,12,0.0,valid,0.11212130700617931,0.0023139873519539833
4,0.25,0.129258751261427,0.11408642679452896,0.26002341508865356,0.33889561891555786,0.11408642679452896,0.3926037582572937,5,0,0,0,0.7945391535758972,6.959842205047607,123.43053436279297,0.7935904264450073,filtered,0.03350708186626433,0,12,0.0,valid,0.11256945466738419,0.002314711920917034
5,0.30000000000000004,0.12822602742169306,0.12319855391979218,0.24595116078853607,0.3447979986667633,0.12319855391979218,0.4013734875212097,5,0,0,0,0.9179030656814575,6.395781993865967,77.53650665283203,0.926487922668457,filtered,0.0372024431824684,0,12,0.0,valid,0.11637891949370219,0.002250341698527336
6,0.35000000000000003,0.12366475687285812,0.13604950904846191,0.2329559177160263,0.35234972834587097,0.13604950904846191,0.4039135773632915,5,0,0,0,1.0310888290405273,4.138476848602295,63.260440826416016,1.0310888290405273,passthrough,0.0,0,12,0.0,valid,0.12234828811488829,0.002625959925353527
7,0.4,0.07857301380732223,0.15246780216693878,0.2229301929473877,0.35817423462867737,0.15246780216693878,0.4020921158584351,5,0,0,0,0.9623407125473022,4.99428653717041,134.49853515625,0.9600329399108887,filtered,0.034657198190689076,0,12,0.0,valid,0.12998557488313311,0.0024271290749311447
8,0.45,0.048067989539065915,0.15232309699058533,0.2149610072374344,0.3578626215457916,0.15232309699058533,0.3984834799642798,3,0,0,0,0.7793337106704712,5.441400527954102,114.31507873535156,0.7793337106704712,passthrough,0.0,0,12,0.0,valid,0.13589859696352435,0.0028052078559994698
9,0.5,0.05896042049588244,0.14633002877235413,0.20673201978206635,0.35457414388656616,0.14633002877235413,0.3953274222299717,3,0,0,0,0.754056990146637,6.07050085067749,150.927001953125,0.7651622891426086,filtered,0.04409235645334342,0,12,0.0,valid,0.13814824430646644,0.0028036972507834435
10,0.55,0.04857639284416562,0.14897090196609497,0.19950370490550995,0.3513927757740021,0.14897090196609497,0.3927493244063017,3,0,0,0,0.8570018410682678,4.392969608306885,63.50349807739258,0.8570018410682678,passthrough,0.0,0,12,0.0,valid,0.13646069264563032,0.002756991423666477
11,0.6000000000000001,0.010462951188446236,0.16051776707172394,0.19464068114757538,0.3472936749458313,0.16051776707172394,0.39057307054506685,3,0,0,0,0.8359212875366211,3.6076126098632812,134.20863342285156,0.8359212875366211,passthrough,0.0,0,12,0.0,valid,0.1338259095541845,0.0015575923025608063
12,0.65,-0.043757885610351724,0.1669902801513672,0.19283947348594666,0.3413380980491638,0.1669902801513672,0.388626505672377,3,0,0,0,0.7105755805969238,4.249115943908691,89.7263412475586,0.7105755805969238,passthrough,0.0,0,12,0.0,valid,0.13023320260651738,0.0015532663092017174
13,0.7000000000000001,-0.013643229266247375,0.17700707912445068,0.18943268060684204,0.33487847447395325,0.17700707912445068,0.38790810323125624,3,0,0,0,0.585520327091217,5.653335094451904,154.9484100341797,0.5899029970169067,filtered,0.012990511208772648,0,12,0.0,valid,0.12480672741857635,0.0015294840559363365
14,0.75,0.006050026164941595,0.1775754690170288,0.18521367013454437,0.3287351429462433,0.1775754690170288,0.38923677843630217,3,0,0,0,0.6526089310646057,3.5832321643829346,75.09498596191406,0.6526089310646057,passthrough,0.0,0,12,0.0,valid,0.11881784635880524,0.001632852479815483
15,0.8,0.03159327629295369,0.17526030540466309,0.17982855439186096,0.32302114367485046,0.17526030540466309,0.39211470986497343,3,0,0,0,0.689841091632843,2.573303461074829,65.75584411621094,0.689841091632843,passthrough,0.0,0,12,0.0,valid,0.1131431509933665,0.0015552565455436707
16,0.8500000000000001,0.05813492800267637,0.1643831580877304,0.1732201725244522,0.3180601894855499,0.1643831580877304,0.39581015609756276,3,0,0,0,0.71195387840271,2.8381142616271973,48.715110778808594,0.71195387840271,passthrough,0.0,0,12,0.0,valid,0.1079001880115443,0.0015562940388917923
17,0.9,0.06658238075468709,0.1670295000076294,0.16642484068870544,0.31322920322418213,0.1670295000076294,0.39955823578271366,3,0,0,0,0.6906644701957703,1.8415673971176147,44.581729888916016,0.6906644701957703,passthrough,0.0,0,12,0.0,valid,0.10348797079053682,0.001556396484375
18,0.9500000000000001,0.07581143909052697,0.16835623979568481,0.15936781466007233,0.30858781933784485,0.16835623979568481,0.40329663513799363,3,0,0,0,0.6425274610519409,2.0465304851531982,51.38672637939453,0.6425274610519409,passthrough,0.0,0,12,0.0,valid,0.09923202592697658,0.0015732292085886002
19,1.0,0.0730788563754251,0.1795506477355957,0.15268070995807648,0.30372560024261475,0.1795506477355957,0.4074983719112467,3,0,0,0,0.5520085692405701,2.5811429023742676,41.21514892578125,0.5520085692405701,passthrough,0.0,0,12,0.0,valid,0.09516492777684574,0.0017033284530043602
20,1.05,0.07175236400617349,0.1667555719614029,0.14624951779842377,0.2996077835559845,0.1667555719614029,0.41238399699064043,3,0,0,0,0.5342803001403809,3.5089199542999268,69.005126953125,0.5342803001403809,passthrough,0.0,0,12,0.0,valid,0.09085949747995378,0.002137351781129837
21,1.1,0.06462700049603652,0.17324943840503693,0.14044208824634552,0.29545697569847107,0.17324943840503693,0.4174058100863215,3,0,0,0,0.49854686856269836,2.1418943405151367,62.15896224975586,0.49854686856269836,passthrough,0.0,0,12,0.0,valid,0.08740935095682209,0.0023261848837137222
22,1.1500000000000001,0.05579808076100916,0.18268807232379913,0.13525937497615814,0.29115405678749084,0.18268807232379913,0.4225379722883652,3,0,0,0,0.46753430366516113,3.0009348392486572,31.042545318603516,0.46753430366516113,passthrough,0.0,0,12,0.0,valid,0.083899522932847,0.0022954363375902176
23,1.2000000000000002,0.07212460266504167,0.18878859281539917,0.1293368935585022,0.28701475262641907,0.18878859281539917,0.42807926012498243,3,0,0,0,0.533291757106781,3.199998140335083,102.94857788085938,0.533291757106781,passthrough,0.0,0,12,0.0,valid,0.08022958366835783,0.002801034599542618
24,1.25,0.05959784663669804,0.19083625078201294,0.12427239865064621,0.2838461399078369,0.19083625078201294,0.43452287129614015,3,0,0,0,0.6066949367523193,2.5996222496032715,50.43656921386719,0.6066949367523193,passthrough,0.0,0,12,0.0,valid,0.07672454161473577,0.0028146905824542046
25,1.3,0.03595571003621785,0.16568076610565186,0.12059269100427628,0.28096476197242737,0.16568076610565186,0.44141258072090106,3,0,0,0,0.5784928202629089,3.4551894664764404,106.72413635253906,0.5784928202629089,passthrough,0.0,0,12,0.0,valid,0.07432656232388632,0.0016351984813809395
26,1.35,0.015490633101196739,0.27524614334106445,0.11792952567338943,0.27548202872276306,0.27524614334106445,0.44793671332537305,3,0,0,0,0.47349873185157776,6.8055830001831055,133.2647247314453,0.47815844416618347,filtered,0.018146167695522297,0,12,0.0,valid,0.07214864167788734,0.0016775326803326607
27,1.4000000000000001,0.004876720825433818,0.2413867861032486,0.11592917144298553,0.2726527154445648,0.2413867861032486,0.4568488764131417,3,0,0,0,0.6123266816139221,6.519592761993408,259.0769958496094,0.644387423992157,filtered,0.088330438491771,0,12,0.0,valid,0.06723811780917635,0.0016586026176810265
28,1.4500000000000002,-0.011416863555511374,0.23344804346561432,0.11501403898000717,0.27003809809684753,0.23344804346561432,0.46601697329865,3,0,0,0,0.567542552947998,3.7852206230163574,152.35888671875,0.567542552947998,passthrough,0.0,0,12,0.0,valid,0.06524084311379344,0.001688438467681408
29,1.5,-0.00974102319534492,0.3226947784423828,0.1138991191983223,0.2657467722892761,0.3226947784423828,0.4750453984986907,3,0,0,0,0.5435698628425598,6.215754985809326,179.41587829589844,0.5435698628425598,passthrough,0.0,0,12,0.0,valid,0.06052315556470925,0.0016360348090529442
30,1.55,-0.020649993990797456,0.3234417140483856,0.11348947882652283,0.2629287540912628,0.3234417140483856,0.48640941645211966,3,0,0,0,0.6735589504241943,4.757937431335449,187.87936401367188,0.6735589504241943,passthrough,0.0,0,12,0.0,valid,0.05143090346454157,0.0016578296199440956
31,1.6,-0.06343071121115715,0.29001137614250183,0.11537866294384003,0.25794893503189087,0.29001137614250183,0.49882573587997947,5,0,0,0,0.5491122603416443,5.29237699508667,163.36993408203125,0.5491122603416443,passthrough,0.0,0,12,0.0,valid,0.0432446807756626,0.0017135273665189743
32,1.6500000000000001,-0.024268295366317864,0.3998517096042633,0.11498906463384628,0.24712027609348297,0.3998517096042633,0.5105845475791148,5,0,0,0,0.528210461139679,6.9542036056518555,204.73272705078125,0.5279939770698547,filtered,0.000496569275856007,0,12,0.0,valid,0.03726114558960006,0.0016158632934093475
33,1.7000000000000002,-0.08200272125657655,0.4017457067966461,0.11777344346046448,0.23749642074108124,0.4017457067966461,0.5258353384692421,5,0,0,0,0.48914965987205505,6.436407566070557,246.0699005126953,0.5181860327720642,filtered,0.1421212923040317,0,12,0.0,valid,0.026775257919869316,0.0016278009861707687
34,1.75,-0.09160193668190801,0.3819579780101776,0.12104473263025284,0.23009158670902252,0.3819579780101776,0.5424083109115929,5,0,0,0,0.4843670725822449,5.843866348266602,160.85765075683594,0.4833506643772125,filtered,0.036550502479076374,0,12,0.0,valid,0.017775731043797344,0.001714932732284069
35,1.8,-0.05171114499060608,0.4755480885505676,0.12202618271112442,0.218870148062706,0.4755480885505676,0.5585535350292149,5,0,0,0,0.3834952414035797,6.5301337242126465,200.34803771972656,0.37522485852241516,filtered,0.14757496416568755,0,12,0.0,valid,0.010790465865088,0.0017930194735527039
36,1.85,-0.09556305312823106,0.48168647289276123,0.1251508891582489,0.209220752120018,0.48168647289276123,0.5786733086217973,5,0,0,0,0.5512223839759827,8.940271377563477,220.25559997558594,0.6845235824584961,filtered,0.29472999440861536,0,12,0.0,valid,-2.970829939157038e-05,0.0018038926646113396
37,1.9000000000000001,-0.1070743917291077,0.535020649433136,0.12905092537403107,0.19807951152324677,0.535020649433136,0.6006920623367746,5,0,0,0,0.7099641561508179,5.971144676208496,118.13227844238281,0.7964959740638733,filtered,0.28920312682330007,0,12,0.0,valid,-0.009519516830188299,0.0016638776287436485
38,1.9500000000000002,-0.1625630873650748,0.530768096446991,0.13574789464473724,0.18936236202716827,0.530768096446991,0.6262152048499814,5,0,0,0,0.8414308428764343,7.185163974761963,168.42718505859375,0.8916494846343994,filtered,0.35575439720287055,0,12,0.0,valid,-0.020412771942212568,0.001679454930126667
39,2.0,-0.18694466728511117,0.5250340700149536,0.1436287760734558,0.18253497779369354,0.5250340700149536,0.6520406301350254,5,0,0,0,0.9035769701004028,6.1889824867248535,98.6470947265625,1.0163673162460327,filtered,0.4509004001917591,0,12,4.620859250792364e-12,valid,-0.02905919625648455,0.001899968832731247
40,2.0500000000000003,-0.19611158556658842,0.5235430002212524,0.15176960825920105,0.17692963778972626,0.5235430002212524,0.6764111183204765,5,0,0,0,0.8288064002990723,5.923325538635254,103.75370788574219,0.9811974167823792,filtered,0.5997540591263947,0,12,3.914701895979533e-12,valid,-0.03598171501407425,0.0016967421397566795
41,2.1,-0.19885565536575345,0.5229916572570801,0.15965335071086884,0.1721622496843338,0.5229916572570801,0.6984866919985522,5,0,0,0,0.8197317719459534,7.7265167236328125,51.74356460571289,0.8915427327156067,filtered,0.6458436474168283,0,12,8.610973045719561e-12,valid,-0.04152529669616849,0.001760837621986866
42,2.15,-0.2300528121312147,0.5130072832107544,0.16898372769355774,0.16831494867801666,0.5130072832107544,0.7178880741718079,5,0,0,0,0.8390882611274719,7.067549705505371,212.0474395751953,0.8508237600326538,filtered,0.6513713791241014,0,12,2.7755575615628914e-17,valid,-0.045835856715628606,0.001650235615670681
43,2.2,-0.2413478802686443,0.5013494491577148,0.17863701283931732,0.16502352058887482,0.5013494491577148,0.7344529309186936,5,0,0,0,0.7004966139793396,6.137086391448975,142.8916015625,0.8001337647438049,filtered,0.7623996412181837,0,12,0.0,valid,-0.049093237053727215,0.0016748188063502312
44,2.25,-0.25773029693496147,0.4740610420703888,0.1887003481388092,0.16271470487117767,0.4740610420703888,0.7481292065568924,5,0,0,0,0.9003599286079407,7.331179618835449,176.0477752685547,1.1020463705062866,filtered,0.8119330159396592,0,12,0.0,valid,-0.05128274613052704,0.0016203466802835464
45,2.3000000000000003,-0.272325448042621,0.4356435239315033,0.19921991229057312,0.16120459139347076,0.4356435239315033,0.7589746629747645,5,0,0,0,1.0505316257476807,5.996788024902344,90.28412628173828,1.1214081048965454,filtered,0.7395112550955102,0,12,0.0,valid,-0.052750842798349115,0.0016399864107370377
46,2.35,-0.29067193324363716,0.41807812452316284,0.21025432646274567,0.15993987023830414,0.41807812452316284,0.7672431386840082,5,0,0,0,0.929330050945282,6.0321760177612305,190.0159149169922,1.070185661315918,filtered,0.7263997071096326,0,12,3.2080558209912624e-09,valid,-0.053704970387673065,0.0024093110114336014
47,2.4000000000000004,-0.30314631114066315,0.3968356251716614,0.2215225100517273,0.1588612049818039,0.3968356251716614,0.7733940924007736,5,0,0,0,0.8899326920509338,4.663219451904297,56.56978225708008,1.0930980443954468,filtered,0.7025483283210955,0,12,2.502672014070839e-09,valid,-0.05420613807167056,0.002484116703271866
48,2.45,-0.31248231701970275,0.38193628191947937,0.23280099034309387,0.15803007781505585,0.38193628191947937,0.7776566015560851,5,0,0,0,0.9424237608909607,3.2818737030029297,70.90794372558594,1.1078020334243774,filtered,0.6850215061951284,0,12,2.1623675905413364e-09,valid,-0.054197470350180174,0.0038589918985962868
49,2.5,-0.31154673034361596,0.38223445415496826,0.2434912472963333,0.15741337835788727,0.38223445415496826,0.7800912308819746,5,0,0,0,0.949647843837738,2.336942672729492,87.89524841308594,1.1334694623947144,filtered,0.725660400794571,0,12,1.9300951392686727e-09,valid,-0.05366385718067991,0.0036103231832385063
