episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.67792568102449,35.456499272957444,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.45559918880462646,12.0,0.16293366253376007,0.14773541363732268,0.5010903477668762,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11551219456208249,1.1820616722106934,15.647507667541504,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-244.09908641108802,26.583650214597583,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7142631411552429,12.0,0.2601780891418457,0.11076520922748993,0.3572365343570709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09884900778221588,1.1532814502716064,33.57848358154297,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.41298149828593,7.019134998321533,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21702995896339417,12.0,0.6478825807571411,0.02924639582633972,0.07203812897205353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08739109366821746,0.8512188196182251,8.433189392089844,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-162.89695074984493,10.66493078134954,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8805951476097107,12.0,0.392203152179718,0.044437211588956416,0.12189182639122009,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07788937225316962,0.8987030386924744,11.317649841308594,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.67356163093581,29.00725382938981,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11364347487688065,12.0,0.240169957280159,0.12086355762245754,0.41442131996154785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09043057332310127,1.2987985610961914,23.708038330078125,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.55054900292902,6.856241604313254,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23984551429748535,12.0,0.4446771442890167,0.028567673351305226,0.07928378134965897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0744446005866242,0.8245888948440552,10.25901985168457,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-148.9655385889069,42.05998633056879,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46955108642578125,12.0,0.15286575257778168,0.17524994304403663,0.5662534832954407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1364815337389397,1.2965284585952759,15.042696952819824,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-176.03448266750195,13.561672562733293,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7239601016044617,12.0,0.3531595766544342,0.05650696901138872,0.1849815845489502,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0962678224449822,1.052052617073059,13.636696815490723,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.16781050895766,0.7418593876063824,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04918936640024185,1.1500000000000001,0.45709607005119324,0.03225475598288619,0.04506469890475273,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2398549894923749,2.2051994800567627,32.5225830078125,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.64927672616747,7.830987898632884,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.48350438475608826,12.0,0.38188934326171875,0.03262911624430368,0.0775742456316948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07032899364130571,0.8583276867866516,11.996496200561523,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.57916952942139,16.90850979462266,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3021305799484253,12.0,0.22778503596782684,0.07045212414426108,0.21858544647693634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12294944523988913,1.2632726430892944,14.866859436035156,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-205.7904597070827,23.405933912843466,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9622452855110168,12.0,0.2558937072753906,0.09752472463684778,0.4197968542575836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1080121392927443,1.0483282804489136,13.316438674926758,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.54433532591746,19.883620023727417,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35710322856903076,12.0,0.3025440573692322,0.08284841676553091,0.24967509508132935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14664196950228264,1.6030068397521973,20.775318145751953,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.21619561269242,25.28786939382553,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37451207637786865,12.0,0.24388018250465393,0.10536612247427304,0.4204740822315216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11490631666189681,1.2444905042648315,16.928661346435547,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.86967011479701,15.131685636937618,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1769523322582245,12.0,0.35693758726119995,0.06304869015390674,0.13476882874965668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08027762500181174,0.9244403839111328,12.053345680236816,0,0,0,0.0,0,nan
