episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.908843446112332,1.970542075112462,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05384451150894165,1.9000000000000001,0.516651451587677,0.05185637039769637,0.17973563075065613,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21127868022181487,2.1137795448303223,30.327667236328125,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-137.3879563339447,10.776579899713397,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.648395299911499,12.0,0.41958245635032654,0.044902416248805824,0.19728629291057587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13077173474011944,1.3234615325927734,16.98087501525879,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.48916954945897,7.914558278396726,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15502528846263885,12.0,0.5402967929840088,0.03297732615998636,0.05679812282323837,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06619302815573368,0.8592981696128845,13.10013484954834,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.718254117060262,0.8721677213907242,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05319952964782715,0.75,0.39214760065078735,0.058144514759381614,0.06670098006725311,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23987916906674703,2.2617063522338867,35.64409255981445,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.08198990582079,30.803725115954876,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.249362051486969,12.0,0.2370968610048294,0.128348854649812,0.3122437596321106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07545790611911798,0.9842221140861511,24.23436737060547,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.187198775478567,1.320876045152545,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04554254189133644,1.9000000000000001,0.4437248408794403,0.03475989592506697,0.09261693060398102,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17437589629308173,1.7527133226394653,28.04191780090332,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.33725673294516,25.67921631038189,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41107285022735596,12.0,0.2156173139810562,0.1069967346265912,0.4365074038505554,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2140025419454711,2.3113579750061035,30.469141006469727,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.493168688208863,3.908069260418415,105,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04978851601481438,5.25,0.3909078538417816,0.037219707242080145,0.06745873391628265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09010802686569236,1.036781907081604,14.069009780883789,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.944866358443164,9.040814507752657,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3214605450630188,12.0,0.4571077525615692,0.0376700604489694,0.09104450792074203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07333154007404422,0.870303750038147,11.5012845993042,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-91.08893928425564,10.221081838011742,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4106742739677429,12.0,0.3822396397590637,0.04258784099171559,0.12938401103019714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07574435778272649,0.9509394764900208,16.5929012298584,0,0,0,0.0,0,nan
