episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-311.7722105189464,12.628293607383966,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6428634524345398,12.0,0.5420069694519043,0.05261789003076653,0.2752786874771118,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10352817486273125,1.061728835105896,12.316442489624023,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-204.43187456889066,7.745509069412947,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5585864782333374,12.0,0.43403729796409607,0.03227295445588728,0.12652543187141418,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08095577844263364,0.9693019390106201,13.324193000793457,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-216.82928600719563,6.9757523611187935,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0764232873916626,12.0,0.6799197793006897,0.029065634837994972,0.1480361968278885,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10000947292428464,0.9714559316635132,10.208064079284668,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-147.19883621764436,24.337253030389547,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5131062269210815,12.0,0.2731725871562958,0.10140522095995645,0.2222672700881958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08648553730454296,0.931371808052063,10.707992553710938,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.84665807887211,23.981476243585348,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3269203007221222,12.0,0.2712666094303131,0.09992281768160562,0.3014504015445709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10971411209708701,1.2682769298553467,18.606611251831055,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-200.16133965355314,5.87127467058599,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7440640330314636,12.0,0.4439743459224701,0.02446364446077496,0.04854605719447136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03784640384837985,0.624427318572998,10.023673057556152,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-151.61034994983032,22.84500071592629,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4575403332710266,12.0,0.23322981595993042,0.09518750298302621,0.3633193075656891,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12134415004402399,1.2883983850479126,31.733871459960938,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-166.17965364044744,6.93499755486846,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.45008257031440735,12.0,0.39178112149238586,0.02889582314528525,0.07356181740760803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08406962368947764,0.8929606676101685,11.314313888549805,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.18454120079366,6.972495872527361,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36382055282592773,12.0,0.4570448696613312,0.02905206613553067,0.07651080191135406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06227975268072138,0.9227546453475952,12.057656288146973,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.199994916481046,6.845015024766326,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32970619201660156,12.0,0.38104701042175293,0.028520895936526357,0.09565562754869461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08166186669841409,0.8653278350830078,11.734825134277344,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-153.43685900096432,18.05782864242792,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6612053513526917,12.0,0.22767184674739838,0.075240952676783,0.2747889757156372,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10144304970744997,1.111297845840454,17.591779708862305,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.6636330211458379,5.813103007152677,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05174671858549118,3.1,0.35001274943351746,0.09375972592181736,0.33573034405708313,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16155562207343116,1.6467912197113037,23.905275344848633,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.1938599929207,35.8981445543468,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4294184148311615,12.0,0.2414947748184204,0.14957560230977834,0.3391166031360626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16403012855444105,1.6349228620529175,21.20185089111328,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.4549325949013,10.72289640456438,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32609128952026367,12.0,0.4744117856025696,0.04467873501901825,0.14602313935756683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12502151352431004,1.1640626192092896,12.51210880279541,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-150.11118912153105,19.75003021210432,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41095489263534546,12.0,0.27078133821487427,0.08229179255043467,0.31459352374076843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14565370272224148,1.4590576887130737,17.208595275878906,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.03883177703364,11.693228563293815,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3574330806732178,12.0,0.33773311972618103,0.04872178568039089,0.16706952452659607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1342690290650353,1.283745527267456,15.053818702697754,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-122.85597478554953,5.762511344626546,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4365798234939575,12.0,0.4740966856479645,0.02401046393594394,0.052207235246896744,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07690311450666437,0.879268229007721,12.4850435256958,0,0,0,0.0,0,nan
