episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.75858392836471,3.5951721537858248,87,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05494289845228195,4.3500000000000005,0.5037131309509277,0.04132381785960718,0.16181066632270813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09262794521155543,1.2967251539230347,18.80138397216797,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.27074641373669,20.509887870401144,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3046700358390808,12.0,0.3173988163471222,0.08545786612667143,0.1167481541633606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041216709920263384,0.6640200018882751,11.859219551086426,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.23196676860777,2.153409691527486,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05295345559716225,3.0,0.6368839740753174,0.0358901615254581,0.08284356445074081,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15306423269212246,1.5536948442459106,22.659753799438477,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.012165415619382,3.1948167383670807,65,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05411246791481972,3.25,0.39216917753219604,0.049151026744108935,0.06669166684150696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10095228581474378,1.1720672845840454,18.725419998168945,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.41190195289108,24.3332860134542,199,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04652126878499985,9.950000000000001,0.2569333612918854,0.12227781916308643,0.32497748732566833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10369922536139811,1.2640727758407593,21.088172912597656,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.193804349196117,2.056560279801488,68,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447307601571083,3.4000000000000004,0.4459324777126312,0.03024353352649247,0.06346020102500916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17525123330928824,1.8609427213668823,24.506141662597656,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.54641793231994,19.913703802973032,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36725446581840515,12.0,0.26997214555740356,0.08297376584572097,0.2085561454296112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07942392784849896,0.958014965057373,18.794010162353516,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.959122641747104,8.554522825405002,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1586751639842987,12.0,0.38536447286605835,0.03564384510585417,0.08530435711145401,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06389567823304484,0.8064862489700317,12.980748176574707,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.59056094377174,0.4226626753807068,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04736439511179924,0.65,0.45745137333869934,0.0325125134908236,0.04497562348842621,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33394983410835266,3.0695769786834717,49.59196090698242,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.743255020568757,0.7274328321218491,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432965233922005,1.2000000000000002,0.381849080324173,0.030309701338410378,0.0713396891951561,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1721459353963534,1.7714704275131226,27.508939743041992,0,0,0,0.0,0,nan
