episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-430.1429483990614,31.13951829634607,240,0,0,0,0.7398661971092224,12.0,0.26272106170654297,0.12974799290144196,0.3179894983768463,0,0.0,0.13695417695756382,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2021304368972778,16.59555435180664,2.0000009536743164,39.18367385864258,1.4318687915802002,97.22675323486328,3.6811420917510986,220.83888244628906,1.4321414232254028,97.71879577636719,3.7420246601104736,302.1016540527344
1,504511,-191.55840203353617,18.419244771823287,240,0,0,0,0.4634298086166382,12.0,0.3002685010433197,0.07674685321593036,0.17977377772331238,0,0.0,0.12968676930759102,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1177771091461182,20.90267562866211,1.9999908208847046,39.18365478515625,1.3313947916030884,90.45352935791016,3.681117057800293,220.83544921875,1.331719994544983,91.14260864257812,3.7700467109680176,277.5826416015625
2,505517,-322.8500066380284,24.336426170542836,240,0,0,0,0.6451183557510376,12.0,0.2944515645503998,0.10140177571059515,0.2493983656167984,0,0.0,0.13161894316629816,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.131098985671997,16.689151763916016,2.000000476837158,39.18293762207031,1.3472625017166138,91.49029541015625,3.6811349391937256,220.83888244628906,1.347632884979248,92.1377182006836,3.8316426277160645,346.3937683105469
3,506524,-524.5486831092284,50.168805023655295,240,0,0,0,0.48306864500045776,12.0,0.14839071035385132,0.20903668759856373,0.6605051755905151,0,0.0,0.16516158375889062,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3865207433700562,17.19257926940918,2.0000009536743164,39.18370056152344,1.6514979600906372,112.1258773803711,3.6811349391937256,220.83888244628906,1.6517242193222046,112.6248550415039,3.9282665252685547,293.4465026855469
4,507532,-441.236721661997,34.80122014135122,240,0,0,0,0.7373659610748291,12.0,0.17245188355445862,0.14500508392229677,0.5294032692909241,0,0.0,0.1367563967903455,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1937110424041748,15.659785270690918,2.0000009536743164,39.18366241455078,1.4218404293060303,96.5396957397461,3.6811349391937256,220.83888244628906,1.8789273500442505,365.74554443359375,100.28484344482422,22455.64453125
5,508541,-482.21930926433174,23.794540805742145,240,0,0,0,0.8149482011795044,12.0,0.2616638243198395,0.09914392002392561,0.2796104848384857,0,0.0,0.12228481936035678,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.083656668663025,16.484203338623047,1.9999879598617554,39.18363952636719,1.2907536029815674,87.65697479248047,3.6811134815216064,220.833740234375,3.0101888179779053,1025.673583984375,295.5021057128906,99693.671875
6,509551,-422.03529738730685,28.75023089721799,240,0,0,0,1.0145962238311768,12.0,0.21064302325248718,0.11979262873840829,0.33927714824676514,0,0.0,0.13032562443986534,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1278570890426636,16.566673278808594,1.9999998807907104,39.18363952636719,1.3434010744094849,91.22747039794922,3.6811349391937256,220.83544921875,1.8021727800369263,459.5609436035156,106.36978149414062,38872.5625
7,510562,-358.7585938188154,30.348810467869043,240,0,0,0,0.6639384031295776,12.0,0.22687265276908875,0.12645337694945435,0.3291465938091278,0,0.0,0.14367335428639005,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2372368574142456,17.641109466552734,2.0000007152557373,39.18367385864258,1.4736844301223755,100.0704574584961,3.6811349391937256,220.83888244628906,1.4981502294540405,125.55864715576172,33.47246170043945,8032.86767578125
8,511574,-261.61137595624905,28.625801550224423,240,0,0,0,0.1903955340385437,12.0,0.22422537207603455,0.11927417312593509,0.3988017141819,0,0.0,0.13592465486532698,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1732531785964966,20.318952560424805,2.000000476837158,39.18366241455078,1.3974727392196655,94.9266586303711,3.6811349391937256,220.83888244628906,1.3978625535964966,95.76104736328125,3.8192687034606934,289.09661865234375
9,512587,-266.2722560701026,24.423050152137876,240,0,0,0,0.25920841097831726,12.0,0.2994755506515503,0.10176270896724114,0.25118061900138855,0,0.0,0.15746111849633357,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3168529272079468,20.62474822998047,2.000000476837158,39.18370056152344,1.5685158967971802,106.52527618408203,3.6811349391937256,220.83717346191406,1.5689992904663086,107.27591705322266,3.8121984004974365,287.17913818359375
10,513601,-733.6444401725862,68.40601396374404,188,0,1,1,0.6547951698303223,9.4,-0.020947841927409172,0.19364901044544705,0.9218499660491943,8,0.0425531914893617,0.1310965613303508,0.7712765957446809,0.0,0.0,0.0,0.0,0.0,0.0,1.150621771812439,14.934036254882812,2.000000476837158,39.18366241455078,1.3705161809921265,93.05374145507812,3.6811349391937256,220.83888244628906,1.3706092834472656,93.45653533935547,3.7531325817108154,265.50518798828125
11,514616,-1293.4787723813727,145.9869839847088,240,0,0,0,0.24720673263072968,12.0,0.03686456009745598,0.2832790999362866,0.8725987672805786,26,0.10833333333333334,0.15173283899202944,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2804336547851562,19.09422492980957,2.0000009536743164,39.18367004394531,1.5251364707946777,103.57106018066406,3.6811349391937256,220.83888244628906,1.8669742345809937,400.8118591308594,79.62860870361328,30166.833984375
12,515632,-544.6528905497547,46.86595135182142,240,0,0,0,0.7834693789482117,12.0,0.11633254587650299,0.18277479729925591,0.8413636684417725,1,0.004166666666666667,0.13970528808422386,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1926474571228027,19.11894989013672,2.000000476837158,39.18368911743164,1.4205734729766846,96.48167419433594,3.6811349391937256,220.83888244628906,1.420945644378662,97.28321075439453,3.8280396461486816,314.4741516113281
13,516649,-501.7879215893495,29.650164052844048,240,0,0,0,0.8225191235542297,12.0,0.2342326045036316,0.12354235022018353,0.31820544600486755,0,0.0,0.12871538210504999,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1156740188598633,16.314905166625977,2.000000476837158,39.18367385864258,1.3288897275924683,90.2414321899414,3.6811349391937256,220.83888244628906,2.169665575027466,581.3347778320312,195.9831085205078,48388.109375
14,517667,-462.49961867169714,39.36348161101341,240,0,0,0,0.7574952840805054,12.0,0.21004989743232727,0.16401450671255588,0.427065372467041,0,0.0,0.1482850822309653,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2682770490646362,18.662412643432617,2.0000007152557373,39.18366241455078,1.5106565952301025,102.585693359375,3.6811349391937256,220.83888244628906,1.51137113571167,103.49671936035156,3.8690080642700195,349.4115295410156
15,518686,-266.304217159878,17.92838559485972,240,0,0,0,0.30896255373954773,12.0,0.3304083049297333,0.07470160664524883,0.19777390360832214,0,0.0,0.14818649988931915,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2498584985733032,18.450969696044922,1.9999995231628418,39.18366241455078,1.4887181520462036,101.09638214111328,3.6811349391937256,220.83888244628906,1.4889516830444336,101.6288833618164,3.7582502365112305,266.7806091308594
16,519706,-604.0386261691477,42.114753141999245,240,0,0,0,1.0123811960220337,12.0,0.20025131106376648,0.17547813809166352,0.4251062870025635,0,0.0,0.1507231810557035,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2936221361160278,18.68201446533203,2.0000007152557373,39.18367385864258,1.5408453941345215,104.6329116821289,3.6811349391937256,220.83888244628906,1.5410853624343872,105.07732391357422,3.7630996704101562,272.2720642089844
17,520727,-387.1505365188085,25.150314955040812,240,0,0,0,0.7650737762451172,12.0,0.24987764656543732,0.10479297897933672,0.28046101331710815,0,0.0,0.15273359220785399,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.28341805934906,18.757490158081055,2.0000009536743164,39.18368911743164,1.528691291809082,103.80935668945312,3.6811349391937256,220.83888244628906,1.5289112329483032,104.25785064697266,3.7868783473968506,276.40570068359375
18,521749,-278.96121477850687,28.76082767546177,240,0,0,0,0.5518116354942322,12.0,0.22926528751850128,0.1198367819810907,0.22187750041484833,0,0.0,0.14417130292082828,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2282787561416626,17.470550537109375,2.000000476837158,39.18366241455078,1.4630142450332642,99.34557342529297,3.6811349391937256,220.83888244628906,1.4634461402893066,100.1502456665039,3.813321352005005,298.6221008300781
19,522772,-278.8970198608788,22.561212588101625,240,0,0,0,0.5586794018745422,12.0,0.3171752691268921,0.09400505245042344,0.23147353529930115,0,0.0,0.13910961552367856,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1992307901382446,19.600566864013672,2.0000009536743164,39.183631896972656,1.428415060043335,97.01760864257812,3.6811349391937256,220.83544921875,1.4287029504776,97.56974029541016,3.7685892581939697,286.5051574707031
20,523796,-505.9802698733014,56.38261188566685,240,0,0,0,0.3641521632671356,12.0,0.15487250685691833,0.23492754952361186,0.5544936060905457,0,0.0,0.15542601371804873,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.306696891784668,18.94013786315918,2.000000476837158,39.18367385864258,1.556418776512146,105.69098663330078,3.6811349391937256,220.83888244628906,1.5564460754394531,106.04436492919922,3.7978146076202393,281.87139892578125
