episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-178.4992631066852,16.70104934833944,176,1,0,0,0.053693439811468124,8.8,0.2536902129650116,0.09489232584283772,0.3149145841598511,0,0.0,0.1387684422502802,0.9488636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.1830098628997803,21.996841430664062,1.9999995231628418,39.18366241455078,1.4090940952301025,95.73104095458984,3.6811349391937256,220.8345947265625,1.4092810153961182,96.215576171875,3.7672338485717773,264.2915344238281
1,502504,-350.55734170331954,27.332847237586975,240,0,0,0,0.6936665177345276,12.0,0.22697097063064575,0.11388686348994573,0.45071032643318176,0,0.0,0.15036278165255984,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.282049298286438,17.847084045410156,2.000000476837158,39.18367004394531,1.5270609855651855,103.69161987304688,3.6811368465423584,220.83888244628906,1.5276302099227905,104.46924591064453,3.837010622024536,318.51422119140625
2,503508,-362.0528341960679,25.368111988529563,240,0,0,0,0.5247815847396851,12.0,0.2631959021091461,0.10570046661887318,0.27353987097740173,0,0.0,0.14070079806260766,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.178878903388977,21.687301635742188,1.999998688697815,39.18368911743164,1.4041738510131836,95.39437866210938,3.6811349391937256,220.83717346191406,1.4044508934020996,96.05107116699219,3.763657569885254,290.25274658203125
3,504513,-1099.949469684603,97.42477033287287,240,0,0,0,1.159384846687317,12.0,0.07974304258823395,0.21843654305363694,0.8715640902519226,15,0.0625,0.12247962972226863,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0976967811584473,14.792073249816895,2.000000476837158,39.18365478515625,1.3074768781661987,88.7775650024414,3.6811349391937256,220.83888244628906,2.2477633953094482,699.9400024414062,114.9625015258789,47310.47265625
4,505519,-389.8441199122018,37.30467050895095,240,0,0,0,0.37833070755004883,12.0,0.24189653992652893,0.15543612712062896,0.3122519552707672,0,0.0,0.1605159365727256,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3520203828811646,18.528820037841797,2.0000009536743164,39.18367004394531,1.6104040145874023,109.3486099243164,3.6811420917510986,220.83888244628906,1.6104662418365479,109.85652160644531,3.757810354232788,336.4476623535156
5,506526,-283.2618978391467,24.18414052762091,240,0,0,0,0.4663759171962738,12.0,0.1759105622768402,0.10076725219842046,0.5395448803901672,0,0.0,0.1499421594897285,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2675803899765015,20.061105728149414,1.9999998807907104,39.183509826660156,1.5098267793655396,102.5412368774414,3.6811349391937256,220.83888244628906,1.5101743936538696,103.27721405029297,3.7852225303649902,306.4223937988281
6,507534,-329.8547698896931,29.852078713476658,240,0,0,0,0.22482147812843323,12.0,0.254946768283844,0.12438366130615273,0.30945849418640137,0,0.0,0.15786306980686884,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3249484300613403,18.84603500366211,2.0000009536743164,39.18367385864258,1.5781584978103638,107.16441345214844,3.6811420917510986,220.83888244628906,1.5785014629364014,107.72721862792969,3.7398056983947754,293.1787414550781
7,508543,-620.9486904667017,58.14422016963363,240,0,0,0,0.5531468391418457,12.0,0.15255525708198547,0.24226758404014012,0.6239709258079529,0,0.0,0.1559423326437051,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3171415328979492,19.115942001342773,2.0000009536743164,39.18370056152344,1.568859577178955,106.53600311279297,3.6811349391937256,220.83888244628906,1.569153904914856,107.07826232910156,3.795285224914551,287.6564025878906
8,509553,-306.3925757558013,23.9769778046757,240,0,0,0,0.524246096611023,12.0,0.24344129860401154,0.09990407418614874,0.28522562980651855,0,0.0,0.15291127120144665,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2836674451828003,19.380983352661133,2.0000009536743164,39.18366241455078,1.528988242149353,103.83460998535156,3.6811420917510986,220.83888244628906,1.529303789138794,104.52659606933594,3.7805399894714355,285.4281921386719
9,510564,-361.04377858553266,38.523314559832215,240,0,0,0,0.26616060733795166,12.0,0.15210512280464172,0.16051381066596757,0.6760029196739197,0,0.0,0.14340417070003847,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2140883207321167,20.4064998626709,2.000000476837158,39.18327331542969,1.446112036705017,98.22473907470703,3.6811349391937256,220.83888244628906,1.4464993476867676,99.28980255126953,3.8642261028289795,436.59661865234375
10,511576,-235.95386838735368,21.397025110200047,240,0,0,0,0.3601183593273163,12.0,0.26299601793289185,0.0891542712925002,0.25625374913215637,0,0.0,0.139955236374711,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1849828958511353,18.513492584228516,2.0000009536743164,39.1836051940918,1.4114443063735962,95.85740661621094,3.6811349391937256,220.83888244628906,1.5713139772415161,242.37501525878906,92.65019989013672,22232.1875
11,512589,-227.0552352098249,18.151839781552553,240,0,0,0,0.5016394257545471,12.0,0.30433714389801025,0.07563266575646897,0.24277222156524658,0,0.0,0.14344455520622432,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2149299383163452,20.78346824645996,1.9999991655349731,39.18365478515625,1.4471144676208496,98.29623413085938,3.681131362915039,220.83544921875,1.447381854057312,98.86295318603516,3.7673251628875732,303.15911865234375
12,513603,-368.72015301293317,27.7867189925164,240,0,0,0,0.7647215723991394,12.0,0.25866228342056274,0.11577799580215166,0.30003905296325684,0,0.0,0.1335265618516132,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.151352047920227,17.519594192504883,2.000000476837158,39.18307876586914,1.3713862895965576,93.13290405273438,3.6811349391937256,220.83888244628906,2.3519997596740723,690.5147094726562,96.17716217041016,36773.0
13,514618,-657.1096949337267,37.533476293087006,240,0,0,0,1.0551022291183472,12.0,0.19300249218940735,0.1563894845545292,0.4187997877597809,0,0.0,0.12236765316920355,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0930016040802002,13.745820045471191,2.000000476837158,39.18366241455078,1.301884412765503,88.3907470703125,3.6811349391937256,220.83888244628906,2.307441473007202,617.2501220703125,196.23074340820312,48469.58984375
14,515634,-429.8733450748936,45.61686232499778,240,0,0,0,0.3348284363746643,12.0,0.1337573528289795,0.19007025968749075,0.6900104284286499,0,0.0,0.1580458618234843,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3249399662017822,19.31435775756836,2.0000009536743164,39.18366241455078,1.578148365020752,107.1674575805664,3.6811349391937256,220.83717346191406,1.5784481763839722,107.89186096191406,3.8440845012664795,270.4755554199219
15,516651,-331.35057240144044,26.242646483704448,240,0,0,0,0.525966227054596,12.0,0.24952828884124756,0.10934436034876853,0.3504392206668854,0,0.0,0.1594092641491443,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.337156891822815,22.45195770263672,2.000000476837158,39.18358612060547,1.5927000045776367,108.1812744140625,3.6811349391937256,220.83717346191406,1.5929217338562012,108.76615142822266,3.7871735095977783,341.6271667480469
16,517669,-747.9369730024267,64.62798351794481,198,0,1,1,0.5973418354988098,9.9,-0.0051344530656933784,0.17993931069669097,0.9606589674949646,7,0.03535353535353535,0.1599884620594858,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.3284850120544434,17.714780807495117,2.0000009536743164,39.183650970458984,1.5823708772659302,107.44143676757812,3.6811420917510986,220.83888244628906,1.6573710441589355,191.39878845214844,57.48941421508789,13797.5927734375
17,518688,9.355814392511277,1.7106705605983734,12,1,0,0,0.05355872958898544,0.6000000000000001,0.4364604949951172,0.14255588004986444,0.20269723236560822,0,0.0,0.17151396411160627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4377145767211914,15.611950874328613,1.9999849796295166,36.872108459472656,1.7124751806259155,116.25157928466797,3.6811063289642334,220.833740234375,1.7135134935379028,117.10325622558594,3.708486318588257,270.47052001953125
18,519708,-433.71733514568496,39.22801434062421,240,0,0,0,0.3831925690174103,12.0,0.20467627048492432,0.16345005975260088,0.4501838684082031,0,0.0,0.15458410703577102,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.306010127067566,19.87468147277832,2.000000476837158,39.18365478515625,1.5556007623672485,105.64319610595703,3.6811349391937256,220.83717346191406,1.5557225942611694,106.09158325195312,3.7711212635040283,267.9444885253906
19,520729,-243.92404595762022,24.46351125650108,240,0,0,0,0.204652339220047,12.0,0.24299517273902893,0.10193129690208783,0.3557778000831604,0,0.0,0.14265912597378094,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2038449048995972,20.425905227661133,1.9999995231628418,39.18368911743164,1.433910846710205,97.39779663085938,3.6811349391937256,220.83888244628906,1.434156060218811,97.91407775878906,3.762665271759033,267.2801818847656
20,521751,-235.69528198663104,23.883393993601203,240,0,0,0,0.314704954624176,12.0,0.2287529706954956,0.09951414164000501,0.4114049971103668,0,0.0,0.15344602225037912,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2995984554290771,17.809326171875,2.0000009536743164,39.18364334106445,1.5479638576507568,105.10883331298828,3.6811349391937256,220.83888244628906,1.5482209920883179,105.80595397949219,3.834273099899292,328.3401184082031
