episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-439.170443475106,44.04957382008433,240,0,0,0,0.8683049082756042,12.0,0.16945916414260864,0.18353989091701806,0.443983793258667,0,0.0,0.15573289926784734,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3081343173980713,18.77910804748535,1.9999998807907104,39.18367385864258,1.5581308603286743,105.80580139160156,3.6811349391937256,220.83888244628906,1.558401107788086,106.32593536376953,3.77873158454895,271.27728271484375
1,503507,-999.3245356369099,114.13889569044113,240,0,0,0,0.4608369767665863,12.0,0.026665443554520607,0.2505787320435047,0.9223330020904541,18,0.075,0.15660309779147308,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3223596811294556,18.108123779296875,2.0000009536743164,39.18368911743164,1.5750750303268433,106.9496078491211,3.6811420917510986,220.83888244628906,1.57533860206604,107.59468841552734,3.7953827381134033,360.19769287109375
2,504512,-613.6178364714497,47.726932272315025,240,0,0,0,0.4254370927810669,12.0,0.18433937430381775,0.1988622178013126,0.4600399136543274,0,0.0,0.14820853299461306,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.258072018623352,18.141624450683594,2.000000476837158,39.18370056152344,1.4985014200210571,101.75727081298828,3.6811420917510986,220.83888244628906,1.4987581968307495,102.47023010253906,3.8518128395080566,292.8855895996094
3,505518,-632.9565863611435,56.1290038973093,240,0,0,0,0.7796680331230164,12.0,0.1474698781967163,0.2338708495721221,0.6590221524238586,0,0.0,0.1584195338577653,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3504797220230103,20.939054489135742,2.000000476837158,39.18366241455078,1.6085690259933472,109.24363708496094,3.6811349391937256,220.83888244628906,1.608738899230957,109.60443115234375,3.749751329421997,295.3570861816406
4,506525,-433.9216358250195,28.4379795845598,240,0,0,0,0.7285003066062927,12.0,0.24083682894706726,0.11849158160233249,0.44180431962013245,0,0.0,0.16155538349412382,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.343792200088501,18.93414878845215,2.000000476837158,39.18366241455078,1.600603461265564,108.68711853027344,3.6811349391937256,220.83888244628906,1.600821852684021,109.08683013916016,3.7893996238708496,281.9117126464844
5,507533,-268.28617005894324,20.478462487459183,240,0,0,0,0.40368860960006714,12.0,0.2997741997241974,0.08532692703107993,0.24348922073841095,0,0.0,0.14557528708440562,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2297461032867432,18.936220169067383,2.0000007152557373,39.183650970458984,1.4647619724273682,99.47608184814453,3.6811349391937256,220.83888244628906,1.4651576280593872,100.11881256103516,3.760206460952759,296.0815124511719
6,508542,-454.42764218799067,34.36789386533201,240,0,0,0,0.7720367908477783,12.0,0.1956004798412323,0.14319955777221668,0.4262220561504364,0,0.0,0.14883440045329432,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2640610933303833,19.076135635375977,1.9999927282333374,39.183650970458984,1.505635142326355,102.24860382080078,3.6811206340789795,220.83416748046875,1.9634042978286743,431.6400451660156,91.4363784790039,21940.888671875
7,509552,-211.27227113494126,27.15008393675089,147,1,0,0,0.047211334109306335,7.3500000000000005,0.2213958352804184,0.18469444854932576,0.3254304528236389,0,0.0,0.1444375410574634,0.9659863945578231,0.0,0.0,0.0,0.0,0.0,0.0,1.2188279628753662,20.873455047607422,1.999998927116394,39.183101654052734,1.4517574310302734,98.61183166503906,3.6811349391937256,220.83544921875,1.4520847797393799,99.32429504394531,3.745797634124756,299.1903076171875
8,510563,-593.4119964319428,54.38501298986375,240,0,0,0,0.4424406588077545,12.0,0.08366013318300247,0.20160422079109896,0.9603496193885803,2,0.008333333333333333,0.15429698258327942,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.28987717628479,19.010723114013672,2.000000476837158,39.18368148803711,1.5363848209381104,104.33308410644531,3.6811349391937256,220.83888244628906,1.5367236137390137,104.8718490600586,3.8203022480010986,307.2652282714844
9,511575,-498.86515149943733,45.294094098731875,240,0,0,0,0.5765578150749207,12.0,0.1902015209197998,0.18872539207804948,0.4316413700580597,0,0.0,0.14914311679701012,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2621009349822998,18.433454513549805,2.000000476837158,39.18366241455078,1.5033003091812134,102.08502197265625,3.6811349391937256,220.83888244628906,1.5037622451782227,102.83390808105469,3.8393638134002686,298.864990234375
10,512588,-535.1657792703031,19.347732519730926,240,0,0,0,1.302844762802124,12.0,0.27040937542915344,0.08061555216554553,0.24149517714977264,0,0.0,0.12122605902065213,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0749168395996094,17.170507431030273,2.000000476837158,39.18367385864258,1.2803434133529663,86.95706939697266,3.6811349391937256,220.83717346191406,1.665292739868164,351.4138488769531,133.7534637451172,32084.6328125
11,513602,-323.13330412280084,25.505008222535253,240,0,0,0,0.3869308829307556,12.0,0.2205975204706192,0.10627086759389688,0.28353244066238403,0,0.0,0.13258610361566145,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1408084630966187,16.942895889282227,2.000000476837158,39.18366241455078,1.3588275909423828,92.27655792236328,3.6811349391937256,220.83888244628906,1.3591575622558594,92.96910858154297,3.7510762214660645,319.0892639160156
12,514617,-273.7633435910334,14.393747424706817,240,0,0,0,0.7114114761352539,12.0,0.4230753183364868,0.05997394760294507,0.2796466648578644,0,0.0,0.13200751348243406,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1540817022323608,18.605663299560547,1.9999998807907104,39.18367385864258,1.374637484550476,93.36273956298828,3.6811349391937256,220.83717346191406,1.3750081062316895,94.26496887207031,3.844892740249634,386.51446533203125
13,515633,-622.4929323382755,25.50246791355312,240,0,0,0,1.1302883625030518,12.0,0.26126962900161743,0.106260282973138,0.24520260095596313,0,0.0,0.11589334220043383,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.060819149017334,16.306570053100586,2.000000476837158,39.183650970458984,1.2635517120361328,85.81108093261719,3.6811420917510986,220.83888244628906,3.4547557830810547,1230.9007568359375,187.47926330566406,81806.8203125
14,516650,-620.7008127680315,44.55966613255441,240,0,0,0,0.8247243762016296,12.0,0.12775930762290955,0.18566527555231005,0.742057204246521,0,0.0,0.13983845848900575,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2122477293014526,16.48474884033203,2.0000009536743164,39.183712005615234,1.4439195394515991,98.04312133789062,3.6811349391937256,220.83888244628906,1.9552055597305298,372.31243896484375,125.2049560546875,30145.333984375
15,517668,-276.10324011674066,25.373870426788926,240,0,0,0,0.5195276737213135,12.0,0.31792378425598145,0.10572446011162052,0.2684621512889862,0,0.0,0.15085233988550803,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2855377197265625,18.077486038208008,2.000000476837158,39.18367385864258,1.531216025352478,103.97516632080078,3.6811349391937256,220.83888244628906,1.5316565036773682,104.57272338867188,3.817319631576538,309.277099609375
16,518687,-453.5840447205889,35.904831524938345,240,0,0,0,0.5784757137298584,12.0,0.2354673147201538,0.14960346468724312,0.32396847009658813,0,0.0,0.16340619729210934,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3633044958114624,20.07380485534668,2.0000009536743164,39.18367385864258,1.623844861984253,110.27217864990234,3.6811420917510986,220.83888244628906,1.623984456062317,110.69639587402344,3.771784782409668,316.59344482421875
17,519707,-311.9848288280661,22.27396184206009,240,0,0,0,0.5926229357719421,12.0,0.2763317823410034,0.09280817434191704,0.28486981987953186,0,0.0,0.15057671793426078,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2721294164657593,20.197708129882812,2.000000476837158,39.18367004394531,1.5152451992034912,102.90979766845703,3.6811349391937256,220.83888244628906,1.5154452323913574,103.27703857421875,3.838791608810425,287.27960205078125
18,520728,-209.2676762729945,21.442608205601573,240,0,0,0,0.3673972487449646,12.0,0.3376955986022949,0.08934420085667322,0.23572379350662231,0,0.0,0.1468642469185094,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2440836429595947,18.82097816467285,2.000000476837158,39.18367385864258,1.481839656829834,100.6330337524414,3.6811349391937256,220.83888244628906,1.4823113679885864,101.3191909790039,3.9360592365264893,310.666748046875
19,521750,-874.322103168562,98.4353823363781,122,0,1,1,0.20546312630176544,6.1000000000000005,-0.00964741874486208,0.32324083882277127,0.9133738279342651,17,0.13934426229508196,0.15481407170901534,0.8852459016393442,0.0,0.0,0.0,0.0,0.0,0.0,1.3176380395889282,18.866069793701172,2.000000476837158,39.18367385864258,1.5694509744644165,106.57410430908203,3.6811349391937256,220.83888244628906,1.866668701171875,342.8057861328125,93.7550048828125,22131.04296875
20,522773,-403.00317657932436,29.82126224786043,240,0,0,0,0.5306191444396973,12.0,0.23684851825237274,0.12425525936608513,0.28809109330177307,0,0.0,0.1451188528832669,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2341440916061401,19.869766235351562,2.000000476837158,39.18367385864258,1.4700005054473877,99.8393783569336,3.6811349391937256,220.83888244628906,1.4703214168548584,100.42479705810547,3.7364635467529297,303.2294921875
21,523797,-512.2593606560363,53.74730325862765,240,0,0,0,0.1848858892917633,12.0,0.16610659658908844,0.22394709691094855,0.5052499771118164,0,0.0,0.142707448778674,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2159515619277954,15.749345779418945,2.000000476837158,39.18367385864258,1.4483312368392944,98.33690643310547,3.6811349391937256,220.83888244628906,1.4489916563034058,99.18953704833984,3.840207815170288,318.23956298828125
22,524822,-502.48821760614265,56.505699096247554,240,0,0,0,0.1702105700969696,12.0,0.13518211245536804,0.2354404129010315,0.6509816646575928,0,0.0,0.15261521578455964,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2870354652404785,18.595722198486328,2.0000009536743164,39.18366241455078,1.5329999923706055,104.1002197265625,3.6811349391937256,220.83888244628906,1.5332213640213013,104.61624145507812,3.817436695098877,297.97064208984375
23,525848,-423.7568385524529,36.613623041659594,240,0,0,0,0.6518540382385254,12.0,0.1973930150270462,0.15255676267358165,0.34449058771133423,0,0.0,0.1518071989916886,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.279525876045227,18.521785736083984,2.000000476837158,39.18370056152344,1.5240552425384521,103.49309539794922,3.6811349391937256,220.83631896972656,1.5244091749191284,104.17989349365234,3.77980637550354,272.4746398925781
24,526875,-260.6799586312176,19.633034156635404,240,0,0,0,0.46217167377471924,12.0,0.3010314106941223,0.08180430898598084,0.28686192631721497,0,0.0,0.13020231727665912,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1426713466644287,19.943729400634766,2.000000476837158,39.18367385864258,1.361046552658081,92.45379638671875,3.6811349391937256,220.83888244628906,1.3613903522491455,93.0864028930664,3.781400442123413,287.69500732421875
25,527903,-355.5702002820662,20.521806547418237,240,0,0,0,0.7093524932861328,12.0,0.3391472101211548,0.08550752728090932,0.24930602312088013,0,0.0,0.15024150288663804,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2804356813430786,17.019567489624023,2.000000476837158,39.18367004394531,1.5251388549804688,103.55503845214844,3.6811349391937256,220.83888244628906,1.5254462957382202,104.14775085449219,3.771393060684204,320.4969177246094
26,528932,-482.0011521667463,34.73590665310621,216,1,0,0,0.04896758124232292,10.8,0.12652361392974854,0.1608143826532695,0.8714386224746704,0,0.0,0.15331724774161423,0.9351851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.300513505935669,16.305143356323242,2.000000476837158,39.18368911743164,1.5490539073944092,105.17182922363281,3.6811349391937256,220.83888244628906,1.5496582984924316,105.88984680175781,3.796672821044922,276.0065612792969
27,529962,-348.3816453254323,34.170019049197435,240,0,0,0,0.466680645942688,12.0,0.21514278650283813,0.14237507937165597,0.3413994610309601,0,0.0,0.1346723404712975,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.173457384109497,18.458145141601562,1.9999992847442627,39.18367004394531,1.3977160453796387,94.9261474609375,3.6811349391937256,220.83544921875,1.4519976377487183,141.62045288085938,45.038543701171875,10857.8095703125
28,530993,-278.7395371456413,27.68541882559657,240,0,0,0,0.4731332063674927,12.0,0.24401962757110596,0.11535591177331904,0.3421720862388611,0,0.0,0.13823774851237733,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1785542964935303,19.911453247070312,1.999998927116394,39.183677673339844,1.4037870168685913,95.35083770751953,3.681133270263672,220.83590698242188,1.403969645500183,95.97456359863281,3.745572328567505,296.9930114746094
29,532025,-479.08261182529156,48.581002082675695,99,0,1,1,0.25937774777412415,4.95,-0.00882540363818407,0.22809093012803733,0.961081326007843,6,0.06060606060606061,0.1643845783452494,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.400387167930603,17.253459930419922,2.0000009536743164,39.183658599853516,1.668014407157898,113.2464828491211,3.6811420917510986,220.83888244628906,2.193826198577881,472.232666015625,92.9435043334961,22057.876953125
