episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-17.478657474149514,22.353820549324155,141,1,0,0,0.053067732602357864,7.050000000000001,0.18707098066806793,0.1585377343923699,0.4271153211593628,0,0.0,0.12481623483782119,0.8723404255319149,0.0,0.0,0.0,0.0,0.031077460689694747,0.08339299529325217,1.0598762035369873,19.994304656982422,1.999933123588562,39.18347930908203,1.262428419946155,85.76983514827914,3.6810061931610107,220.82687377929688
1,505516,-21.76591349744924,40.704952105879784,123,1,0,0,0.05207231640815735,6.15,0.13893695175647736,0.3309345699665023,0.6210001111030579,0,0.0,0.16428691863529082,1.0,0.056910569105691054,0.0,0.006606982386769439,0.19664694368839264,0.03788982197638541,0.07953299791552126,1.3697987794876099,21.222185134887695,2.000000476837158,53.422142028808594,1.6315800741366628,110.80626663634845,3.6811349391937256,220.83590698242188
2,506523,-27.05422773412885,29.75379243120551,140,1,0,0,0.05199015885591507,7.0,0.1540088951587677,0.21252708879432508,0.6216345429420471,0,0.0,0.17540375920278686,0.9928571428571429,0.03571428571428571,0.0,0.009099395040954862,0.3599238991737366,0.030560672062815035,0.062242004787549376,1.4614677429199219,20.545761108398438,5.085540771484375,103.55542755126953,1.7407678175574577,118.20445547649771,9.360286712646484,561.5316772460938
3,507531,-112.03803909755476,64.9070622175932,240,0,0,0,0.11740170419216156,12.0,0.12947525084018707,0.270446092573305,0.7408215999603271,0,0.0,0.151240262373661,0.9041666666666667,0.0125,0.0,0.0008439540727219234,0.13187170028686523,0.03160689999882985,0.06599200423806906,1.2824275493621826,19.1787166595459,4.624079704284668,77.70905303955078,1.5275114719816196,103.73280093021455,8.5109281539917,510.5775146484375
4,508540,-75.44411762688965,55.29209101200104,240,0,0,0,0.15524865686893463,12.0,0.12381652742624283,0.2303837125500043,0.7448024749755859,0,0.0,0.1720826001682629,0.9875,0.14166666666666666,0.0,0.0472848347077767,0.9208771586418152,0.031243908233591355,0.06684300024062395,1.4363160133361816,21.266204833984375,4.554656505584717,115.94600677490234,1.710809329530827,116.17873675942013,8.383152961730957,502.9137268066406
5,509550,0.49142224830086434,19.35853786766529,70,1,0,0,0.05441880226135254,3.5,0.16579262912273407,0.276550540966647,0.5736446976661682,0,0.0,0.17908149574484145,1.0,0.0,0.0,0.0,0.0,0.03325384230785338,0.053311989177018404,1.4787228107452393,18.26044273376465,2.000000476837158,39.17552185058594,1.7613204986552649,119.58159733479222,3.6811349391937256,220.83631896972656
6,510561,17.43777304385836,5.545731782913208,26,1,0,0,0.05102234333753586,1.3,0.26765313744544983,0.21329737626589262,0.307571142911911,0,0.0,0.18937036882226282,1.0,0.0,0.0,0.0,0.0,0.02329311638067548,0.02959099947474897,1.5661078691482544,17.97319793701172,1.9999998807907104,39.183658599853516,1.8654057818381735,126.63927522741203,3.6811349391937256,220.83888244628906
7,511573,-7.915602765764955,27.702892392873764,94,1,0,0,0.05356116592884064,4.7,0.14822538197040558,0.2947116212007847,0.633991003036499,0,0.0,0.1677680122566984,0.9893617021276596,0.0425531914893617,0.0,0.00042325377642632797,0.016737041994929314,0.034657414870069146,0.05558200064115226,1.397330403327942,20.101520538330078,2.065856456756592,39.89189910888672,1.664373264831546,113.02058392918246,3.802349328994751,228.10702514648438
8,512586,8.219408661859672,6.086428999900818,49,1,0,0,0.05206143483519554,2.45,0.3324357569217682,0.12421283673266975,0.24392838776111603,0,0.0,0.17086778794016158,1.0,0.0,0.0,0.0,0.0,0.02446347088505495,0.030821000109426677,1.4232488870620728,18.650856018066406,1.9999964237213135,39.1836051940918,1.6952450963025616,115.10310215025079,3.6811296939849854,220.83416748046875
9,513600,1.680567730800572,18.91337162256241,87,1,0,0,0.05333993583917618,4.3500000000000005,0.1807035356760025,0.217395076121407,0.5766294598579407,0,0.0,0.16596011504873462,0.9770114942528736,0.022988505747126436,0.0,0.001079166821878532,0.068950355052948,0.03176477025851779,0.06660301005467772,1.3998782634735107,21.117996215820312,2.091576337814331,56.519840240478516,1.6674081610910745,113.23465793319922,3.8496875762939453,230.94590759277344
10,514615,-60.141464548279885,36.95250317826867,108,0,1,1,0.2729986906051636,5.4,0.1471296101808548,0.26807873313211733,0.6363745331764221,0,0.0,0.15016531199216843,0.8981481481481481,0.046296296296296294,0.0,0.00240811408083472,0.09826308488845825,0.028207471418513538,0.054871998145245016,1.2899645566940308,17.499900817871094,3.0793986320495605,42.4093017578125,1.5364888626568034,104.3283207756978,5.667840003967285,340.01995849609375
11,515631,-0.29163447682529053,17.04147464968264,137,1,0,0,0.05365888774394989,6.8500000000000005,0.2206316739320755,0.12439032591009228,0.37384259700775146,0,0.0,0.12018397601362127,0.7445255474452555,0.0,0.0,0.0,0.0,0.02481389005182406,0.04492099105846137,1.0596007108688354,19.19366455078125,1.999998688697815,39.18364334106445,1.2621002840879338,85.73941252866751,3.6811277866363525,220.8345947265625
12,516648,13.935751658284069,7.750046819448471,34,1,0,0,0.05257922038435936,1.7000000000000002,0.1968870908021927,0.22794255351319032,0.49584075808525085,0,0.0,0.15063473735662067,1.0,0.0,0.0,0.0,0.0,0.02677158729912823,0.04590200842358172,1.275733232498169,21.37400245666504,1.999933123588562,39.16547775268555,1.5195377114419966,103.21142217518869,3.6810061931610107,220.82687377929688
13,517666,-106.87121725587868,59.37944910675287,142,0,1,1,0.35005515813827515,7.1000000000000005,0.12537455558776855,0.36182710638558363,0.7328934073448181,0,0.0,0.15341774651019927,0.9084507042253521,0.14084507042253522,0.0,0.0936697730138688,1.1402655839920044,0.035406761244431297,0.05493199569173157,1.3082433938980103,18.509483337402344,4.318464279174805,98.44336700439453,1.5582609674734098,105.81249638571745,7.948429107666016,476.8323059082031
14,518685,-7.558268587303427,22.291639760136604,105,1,0,0,0.05422429367899895,5.25,0.18987025320529938,0.21230133104892004,0.47480830550193787,0,0.0,0.17941561596734182,1.0,0.0,0.0,0.0,0.0,0.02759240908614759,0.046411994844675064,1.487170696258545,22.314395904541016,2.0000009536743164,39.18367385864258,1.7713829743265088,120.29464370736486,3.6811349391937256,220.83888244628906
15,519705,-16.708323091275837,28.7973675429821,154,1,0,0,0.05448713153600693,7.7,0.1525558978319168,0.1869958931362474,0.5998399257659912,0,0.0,0.16404618961470468,0.987012987012987,0.03896103896103896,0.0,0.00451461820826902,0.2396828532218933,0.03200186412349077,0.06877200212329626,1.3787728548049927,21.11740493774414,2.112468719482422,49.099769592285156,1.6422692710353648,111.53012975758942,3.8881425857543945,233.25343322753906
16,520726,-49.10921291930468,43.2793475035578,240,0,0,0,0.08736813813447952,12.0,0.18685080111026764,0.1803306145981575,0.42657947540283203,0,0.0,0.15695552360266446,0.9541666666666667,0.0,0.0,0.0,0.0,0.02889630432036938,0.05737200262956321,1.31926691532135,19.968860626220703,2.000000476837158,39.18368911743164,1.5713911725971232,106.7146453005779,3.6811349391937256,220.83888244628906
17,521748,-30.61000919928139,35.03773095831275,210,1,0,0,0.040086228400468826,10.5,0.206808403134346,0.16684633789672737,0.43663308024406433,0,0.0,0.15957577980699994,0.9714285714285714,0.0,0.0,0.0,0.0,0.025697699553954106,0.04658100078813732,1.3404757976531982,21.246776580810547,2.0000007152557373,39.18368911743164,1.5966532186251357,108.43841074648968,3.6811349391937256,220.83717346191406
18,522771,19.27991829294031,3.41730435192585,43,1,0,0,0.05157763883471489,2.15,0.37213021516799927,0.07947219423083372,0.16746650636196136,0,0.0,0.1225053959114607,0.9767441860465116,0.0,0.0,0.0,0.0,0.02364151187912496,0.029611008358187973,1.0631216764450073,19.754745483398438,1.999933123588562,39.12727355957031,1.2662942391448953,86.02936608808932,3.6810061931610107,220.82687377929688
19,523795,-9.36588765714885,17.547514505684376,80,1,0,0,0.053373876959085464,4.0,0.18859000504016876,0.2193439313210547,0.4513007700443268,0,0.0,0.1606072905473411,1.0,0.0,0.0,0.0,0.0,0.02944186308013741,0.047770998207852244,1.346082091331482,21.971172332763672,1.9999980926513672,39.183650970458984,1.603330936369826,108.89758789002592,3.681131362915039,220.83419799804688
20,524820,-28.760357211482333,37.923706870526075,177,1,0,0,0.0542401559650898,8.85,0.17670977115631104,0.21425823090692697,0.4310360848903656,0,0.0,0.1504829723998315,0.9887005649717514,0.0,0.0,0.0,0.0,0.029726429710212023,0.04818200250156224,1.2620489597320557,22.013477325439453,1.9999995231628418,39.18366241455078,1.503238337945543,102.11253613997444,3.6811349391937256,220.83544921875
21,525846,-15.405223837506309,12.42389046214521,75,1,0,0,0.05311845615506172,3.75,0.20520050823688507,0.1656518728286028,0.4866194725036621,0,0.0,0.15756791189312935,0.9733333333333334,0.0,0.0,0.0,0.0,0.02638615978260835,0.043970998376607895,1.3221625089645386,19.124927520751953,2.0000007152557373,39.18366241455078,1.5748400689840518,106.94159738351756,3.6811349391937256,220.83888244628906
22,526873,-31.71957689358765,33.90648305416107,156,1,0,0,0.05208412930369377,7.800000000000001,0.1524888128042221,0.21734925034718636,0.6158035397529602,0,0.0,0.158377731553255,0.9230769230769231,0.01282051282051282,0.00641025641025641,0.0014693208086567048,0.1898001879453659,0.028141551760759633,0.13572500029113144,1.3381403684616089,18.15135955810547,4.897095680236816,129.79148864746094,1.5938714671018441,108.22461603780454,9.013434410095215,540.7247314453125
23,527901,0.40967322642675796,8.60455397889018,56,1,0,0,0.05466889590024948,2.8000000000000003,0.2783619165420532,0.15365274962303893,0.282723993062973,0,0.0,0.1714191720155733,1.0,0.0,0.0,0.0,0.0,0.02348658875104905,0.028041002224199474,1.4205737113952637,20.174257278442383,1.9999998807907104,39.18337631225586,1.6920586718228172,114.89851782937322,3.6811349391937256,220.83544921875
24,528930,13.014841745841629,8.034197196364403,35,1,0,0,0.054414790123701096,1.75,0.21976999938488007,0.22954849132469723,0.44346415996551514,0,0.0,0.14010769192661557,1.0,0.0,0.0,0.0,0.0,0.03171162929252854,0.0491419923491776,1.1922011375427246,21.56636619567871,1.999983787536621,39.17552185058594,1.4200418022622507,96.46870101468954,3.6811063289642334,220.83201599121094
25,529960,-148.11103155375366,79.31086740456522,240,0,0,0,0.3838422894477844,12.0,0.12574970722198486,0.33046194751902175,0.681472659111023,0,0.0,0.159910182786795,0.9375,0.1625,0.025,0.1174713614396751,1.3794317245483398,0.03684532881986039,0.13384499470703304,1.361026644706726,19.820932388305664,6.519730091094971,123.65960693359375,1.6211314850874343,110.08615160550873,12.000001907348633,719.8895263671875
26,530991,-29.13933200188976,33.59925574995577,146,1,0,0,0.050267841666936874,7.300000000000001,0.16253848373889923,0.2301318886983272,0.5869658589363098,0,0.0,0.1617179384506116,0.9863013698630136,0.0273972602739726,0.0,0.004360694285124949,0.23128144443035126,0.03058784962264974,0.06170199776533991,1.3554717302322388,18.896512985229492,3.093090534210205,47.16144561767578,1.6145150365110845,109.63020086472817,5.693041801452637,341.53057861328125
27,532023,-8.85108831808261,17.030638471245766,97,1,0,0,0.04880138859152794,4.8500000000000005,0.2535859942436218,0.17557359248706975,0.3485174775123596,0,0.0,0.17093185289311655,0.9896907216494846,0.0,0.0,0.0,0.0,0.023715617645234253,0.03299099626019597,1.420774221420288,19.074277877807617,2.000000476837158,39.18367385864258,1.6922975484586082,114.90631383438111,3.6811349391937256,220.83544921875
28,533056,-195.62634964880283,68.99342931993306,240,0,0,0,0.5300853252410889,12.0,0.11684984713792801,0.23747262216638773,0.8085759282112122,4,0.016666666666666666,0.13015050316850343,0.8333333333333334,0.14583333333333334,0.0,0.0894128385387982,1.0060718059539795,0.031349141621224895,0.08958300168160349,1.1532108783721924,17.777759552001953,6.181533336639404,107.77909851074219,1.37360025689479,93.28520222394182,11.37752914428711,682.5479125976562
29,534090,3.3504517119196073,15.71374200284481,47,1,0,0,0.04720814526081085,2.35,0.17150546610355377,0.3343349362307407,0.4965144991874695,0,0.0,0.16641091063935706,1.0,0.0,0.0,0.0,0.0,0.0343052345263633,0.047841997002251446,1.3805981874465942,20.017942428588867,1.9999988079071045,39.182777404785156,1.644443393812609,111.66848447516277,3.6811349391937256,220.83544921875
