episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,240,0,1,0.8,inf,nan,0.18923477828502655,0.09942849725484848,-0.018730876812090475,0.7333333333333333,0.058333333333333334,0.0
1,99,1,0,inf,inf,nan,0.2545592188835144,0.1835615485906601,-0.03779794757414346,0.8080808080808081,0.0,0.0
2,79,1,0,inf,inf,nan,0.28271013498306274,0.20603527128696442,-0.02871904116642626,0.8354430379746836,0.0,0.0
3,66,1,0,0.4,inf,nan,0.30855223536491394,0.09401155263185501,-0.05771769560647733,0.5151515151515151,0.13636363636363635,0.0
4,54,1,0,0.05,inf,nan,0.17210350930690765,0.004145095124840736,-0.035350300958035166,0.7407407407407407,0.2777777777777778,0.0
5,240,0,1,8.1,inf,nan,0.12749816477298737,0.05061770975589752,-0.010733699270834526,0.525,0.07083333333333333,0.0
6,2,1,0,0.0,inf,nan,0.42882663011550903,0.06670614331960678,-0.3526856377720833,0.0,1.0,0.0
7,240,0,1,0.1,1.0,0.9,0.11138778179883957,-0.015229521319270134,-0.01404460122381958,0.8041666666666667,0.13333333333333333,0.008333333333333333
8,240,0,1,0.05,inf,nan,0.24430371820926666,0.057316526770591736,-0.03413671528299649,0.7625,0.06666666666666667,0.0
9,164,1,0,0.0,inf,nan,0.19654764235019684,-0.0927419662475586,-0.010582541505999228,0.8658536585365854,0.07926829268292683,0.0
10,240,0,1,0.05,inf,nan,0.1544046550989151,0.04980146884918213,-0.024245997083683808,0.8333333333333334,0.0625,0.0
11,97,1,0,0.75,4.45,3.7,0.0036308711860328913,-0.10339508205652237,-0.042894779994949395,0.2268041237113402,0.16494845360824742,0.15463917525773196
12,240,0,1,0.25,11.700000000000001,11.450000000000001,0.10092972964048386,-0.08485620468854904,-0.017898552965683243,0.8875,0.14166666666666666,0.0
13,114,1,0,1.4500000000000002,inf,nan,0.16922347247600555,0.0652170181274414,-0.011399898351284495,0.8596491228070176,0.13157894736842105,0.0
14,11,1,0,0.0,inf,nan,0.25757116079330444,5.516958117368631e-05,-0.23697201206926943,0.2727272727272727,1.0,0.0
15,30,1,0,inf,inf,nan,0.38906171917915344,0.24121488630771637,-0.13735359211762746,0.8333333333333334,0.0,0.0
16,66,1,0,inf,inf,nan,0.24328874051570892,0.15969650447368622,-0.03474209389903329,0.9090909090909091,0.0,0.0
17,240,0,1,0.0,inf,nan,0.20351436734199524,-0.085145965218544,-0.04628601363753357,0.8,0.25833333333333336,0.0
18,128,1,0,0.4,1.7000000000000002,1.3000000000000003,0.027288595214486122,-0.0864238515496254,-0.018852779916414875,0.96875,0.046875,0.03125
19,31,1,0,inf,inf,nan,0.3754042983055115,0.18025942146778107,-0.1758898501434634,0.4838709677419355,0.0,0.0
20,240,0,1,5.4,inf,nan,0.1890096664428711,0.11239907890558243,-0.04373268093913794,0.6958333333333333,0.0125,0.0
21,240,0,1,0.0,1.3,1.3,0.10381815582513809,-0.08071047067642212,-0.04411327223351691,0.7875,0.15,0.0
22,108,1,0,inf,inf,nan,0.19764699041843414,0.18919076025485992,0.007422537715346725,0.9074074074074074,0.0,0.0
23,26,1,0,0.05,inf,nan,0.33406034111976624,0.03931678459048271,-0.27913867639234435,1.0,0.9615384615384616,0.0
24,240,0,1,6.9,inf,nan,0.1653004139661789,0.014791144989430904,-0.03100798201824849,0.8375,0.13333333333333333,0.0
25,61,1,0,inf,inf,nan,0.32304394245147705,0.1772886961698532,-0.032073915004730225,0.819672131147541,0.0,0.0
26,240,0,1,1.4000000000000001,inf,nan,0.16208328306674957,0.06599653512239456,-0.008068979469438393,0.6416666666666667,0.058333333333333334,0.0
27,240,0,1,0.2,inf,nan,0.261491060256958,0.002101028570905328,-0.03351620867906604,0.7583333333333333,0.12083333333333333,0.0
28,70,1,0,0.0,inf,nan,0.22345246374607086,-0.009107985533773899,-0.05569094181659499,0.9285714285714286,0.2857142857142857,0.0
29,82,1,0,inf,inf,nan,0.18450631201267242,0.14097046852111816,0.004486209190473324,0.6951219512195121,0.0,0.0
30,60,1,0,0.0,inf,nan,0.2018188089132309,0.026286786422133446,-0.005210021045058966,1.0,0.18333333333333332,0.0
31,240,0,1,11.200000000000001,inf,nan,0.19390864670276642,0.11093499511480331,-0.017766125748554865,0.5666666666666667,0.025,0.0
