episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-92.97339164051856,85.44059251621366,120,0,1,1,0,1,0,,,nan,1,0.2416667640209198,6.0,-4.140787495998666e-05,0.3333825157800068,0.8769581317901611,11,0.09166666666666666,0.9916666666666667,0.20318775687010124,0.175,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.008333333333333333,0.125,-0.16231886868300333,0.006944398900183539,0.1751805543899536,0.001485888659954071,0.002007529403393467,0.003416731635419031,0.10134959307033568,1.1502931118011475,23.000890731811523,0,0,0,0.0,0,0.09393060738403294
1,-86.90811129943334,82.61142551898956,25,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.25,-0.004991284105926752,0.8060580110549926,0.8487353920936584,18,0.72,1.0,0.43960142413277153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.16422118985260345,0.005040349960327148,0.006893460638821125,0.0013801642507314683,0.001815687008202076,0.0018121130019426346,0.0,0.0,0.0,0,0,0,0.0,0,0.004994180043069896
2,-129.6847036563197,117.64146619103849,240,0,0,0,0,0,0,,,nan,0,0.1802474409341812,12.0,0.11205459386110306,0.30314508082034686,0.8184500932693481,14,0.058333333333333334,0.8208333333333333,0.12679365560032202,0.09166666666666666,0.09166666666666666,0.0,0.0,0.8875,0.0,0.0,0.15,-0.037967901934768844,0.0047595456436586876,0.011576693505048752,0.001274168953144302,0.001699291483964771,0.0017566407021755972,0.1191864088953783,1.2552553415298462,24.991731643676758,0,0,0,0.0,0,0.1051083398741913
3,-261.9870460100787,176.67647146061063,240,0,0,0,0,0,0,,,nan,0,0.3651900589466095,12.0,0.07317737489938736,0.37792775467969475,0.8182691931724548,27,0.1125,0.8291666666666667,0.19310198864421593,0.03333333333333333,0.03333333333333333,0.0,0.0,0.9375,0.0,0.0,0.30833333333333335,-0.07682261252606251,0.004697902861516922,0.009887473657727242,0.001268013675386707,0.0016588351883304617,0.0017413445437947908,0.10664348596862207,1.1653963327407837,23.69672203063965,0,0,0,0.0,0,0.36818111225775974
4,-119.71885202583674,61.61560259759426,240,0,0,0,0,0,0,,,nan,0,0.4965037405490875,12.0,0.15681619942188263,0.24276069353024166,0.4582742750644684,0,0.0,0.9666666666666667,0.22307318007324844,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0003244533333156274,0.004700836570312579,0.005920791067183018,0.0012560370261780918,0.0016479934953774016,0.001767390388219307,0.06552174880246943,0.8192091584205627,20.633577346801758,0,0,0,0.0,0,0.23368990174954685
5,-366.436167929716,252.39945152774453,240,0,0,0,0,0,0,,,nan,0,0.49256956577301025,12.0,0.07612206786870956,0.40522100816791257,0.8385799527168274,51,0.2125,0.8583333333333333,0.2338644265054448,0.21666666666666667,0.21666666666666667,0.0,0.0,0.7583333333333333,0.0,0.0,0.4041666666666667,-0.08611339456122571,0.004658345129185667,0.006205438636243343,0.0012557444628328086,0.0016682860325090588,0.0017051245085895061,0.09981718082271981,1.2739219665527344,30.171588897705078,0,0,0,0.0,0,0.09535068235961416
6,-190.49065296954137,158.59907825291157,208,0,1,1,0,1,0,,,nan,1,0.1797509491443634,10.4,-0.0038310561794787645,0.3137907071504742,0.8802692294120789,27,0.12980769230769232,0.8509615384615384,0.19590097328411193,0.21153846153846154,0.20673076923076922,0.0,0.0,0.7596153846153846,0.0,0.004807692307692308,0.21634615384615385,-0.1560472441688895,0.00610796436936093,0.29503423254936934,0.0012619463064206333,0.0016926439532723564,0.0031236924472838067,0.13905701279873028,1.5970592498779297,39.71517562866211,0,0,0,0.0,0,0.268625179286621
7,-87.96373222912308,81.21782594919205,19,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.9500000000000001,-0.001605746685527265,0.8522526810043737,0.8612583875656128,19,1.0,1.0,0.4373102971970906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17210827362680314,0.0041505714486304085,0.005326149985194206,0.0011385719438916759,0.0015368367986459482,0.0014474589475675633,0.0,0.0,0.0,0,0,0,0.0,1,-0.05179034337032007
8,-188.43756660567107,155.7513930425048,177,0,1,1,0,1,0,,,nan,1,0.24274854362010956,8.85,-0.0005400239606387913,0.35712033257646075,0.8970779180526733,27,0.15254237288135594,0.7231638418079096,0.10988158630281467,0.20903954802259886,0.20903954802259886,0.0,0.005649717514124294,0.7853107344632768,0.0,0.0,0.2033898305084746,-0.16671470313848746,0.00444780998879065,0.018039805814623833,0.0011840991381198,0.001569231830032195,0.0016661234420992561,0.1602917094057226,1.667725682258606,42.57889175415039,0,0,0,0.0,0,0.0016202343539495345
9,-50.73577444167373,43.45366680622101,13,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.65,-0.01773942820727825,0.8336711480067327,0.9052035808563232,8,0.6153846153846154,1.0,0.5006461177017846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.20397951060496103,0.003504205853320085,0.003754560835659504,0.0009312202724126669,0.0012744852843192907,0.0012759298372727174,0.0,0.0,0.0,0,0,0,0.0,0,0.015951081031992637
