episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-59.37660105084328,42.85874246060848,240,0,0,0,0.18077759444713593,12.0,0.20479236543178558,0.17857809358586868,0.37330761551856995,0,0.0,0.1615521267056465,0.9916666666666667,0.0,0.0,0.0,0.0,0.03128046252337905,0.08930300828069448,1.351597547531128,22.4681339263916,2.000000476837158,39.18367004394531,1.6099004924110993,109.34749591721571,3.6811349391937256,220.83544921875
1,507529,-21.52658970983523,25.242684433236718,91,1,0,0,0.05491463467478752,4.55,0.131635382771492,0.27739213662897494,0.7214473485946655,0,0.0,0.17961099968997987,1.0,0.18681318681318682,0.02197802197802198,0.12853702075861312,1.0757114887237549,0.041063075723986216,0.15109599917195737,1.5131337642669678,24.044713973999023,5.771069526672363,111.12690734863281,1.802307670809366,122.40619253837124,10.622040748596191,637.2241821289062
2,508538,20.298896308782844,0.5433690845966339,6,1,0,0,0.05277160927653313,0.30000000000000004,0.4464423656463623,0.09056151409943898,0.12377236038446426,0,0.0,0.17367596800128618,1.0,0.0,0.0,0.0,0.0,0.025490332821694512,0.029960996471345425,1.4559129476547241,20.421897888183594,1.996668815612793,39.17552185058594,1.734151606788007,117.75483778420613,3.6750051975250244,220.4680938720703
3,509548,-39.89741198960808,50.23072863742709,152,1,0,0,0.04579436779022217,7.6000000000000005,0.12261582165956497,0.330465319983073,0.6903562545776367,0,0.0,0.15671182548823326,0.9736842105263158,0.11842105263157894,0.0,0.023251956941461878,0.43195825815200806,0.03630176319060602,0.057491997722536325,1.3177529573440552,20.760787963867188,2.1824233531951904,48.395076751708984,1.5695878570291015,106.59913904388138,4.016897678375244,240.9781951904297
4,510559,-48.43831800291166,27.060803472995758,36,0,1,1,0.5966753959655762,1.8,0.12913420796394348,0.5294667631387711,0.7450809478759766,0,0.0,0.17635168466303083,1.0,0.25,0.0,0.02811311075412151,0.3279273808002472,0.05187094494532277,0.12347500887699425,1.461066722869873,18.19170570373535,3.996180772781372,41.64228057861328,1.7402902403660372,118.15481336392388,7.355240821838379,441.2469482421875
5,511571,19.87976797050179,2.742680251598358,20,1,0,0,0.05305566266179085,1.0,0.3676008880138397,0.13713401257991792,0.18319256603717804,0,0.0,0.17171925343573094,0.95,0.0,0.0,0.0,0.0,0.023691399110248312,0.026081004762090743,1.4190952777862549,21.791311264038086,1.999933123588562,39.1824951171875,1.6902976642080865,114.7923211683571,3.6810061931610107,220.82687377929688
6,512584,-15.12830043930094,20.131197050213814,116,1,0,0,0.04968450963497162,5.800000000000001,0.1988295167684555,0.17354480215701565,0.45078882575035095,0,0.0,0.15200669170710548,0.9913793103448276,0.0,0.0,0.0,0.0,0.02922445629996344,0.05636300193145871,1.2762088775634766,22.446508407592773,1.9999998807907104,39.18364334106445,1.5201043194219994,103.26001629971304,3.6811349391937256,220.83544921875
7,513598,-20.16641148173025,28.500747065991163,145,1,0,0,0.052258480340242386,7.25,0.14835387468338013,0.19655687631718044,0.62889164686203,0,0.0,0.16421500459827226,0.9862068965517241,0.020689655172413793,0.0,0.0008706566010569704,0.07745654135942459,0.0353717452902668,0.08820400398690253,1.368106484413147,22.09418487548828,2.000000476837158,39.18367385864258,1.629564456054213,110.67723621589045,3.6811349391937256,220.83888244628906
8,514613,-9.928706817394279,21.595883291214705,165,1,0,0,0.04959561303257942,8.25,0.23788897693157196,0.130884141158877,0.290916383266449,0,0.0,0.14117556424303487,0.9636363636363636,0.0,0.0,0.0,0.0,0.026150763556925638,0.07814301352482289,1.1878043413162231,21.18907928466797,1.9999998807907104,39.18366622924805,1.4148047982648726,96.10997890174148,3.6811349391937256,220.8345947265625
9,515629,-17.03663809153646,21.9133473187685,80,1,0,0,0.045135922729969025,4.0,0.16672196984291077,0.27391684148460627,0.5776864886283875,0,0.0,0.16632474195212127,1.0,0.0375,0.0,0.00157143097021617,0.07465127855539322,0.03771592419070657,0.08321399218402803,1.3745063543319702,18.24295997619629,2.000000476837158,56.15018844604492,1.6371873788855684,111.16280129891152,3.6811349391937256,220.83888244628906
