episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,14,-47.854059077092785,44.048596024513245,14,0,1,0.5714285714285714,-0.007460616994649172,0.8121758571692875,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,63,-57.02193496158815,42.34852620959282,49,0,1,0.10204081632653061,0.07008325308561325,0.3591417068121385,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,93,-96.41464150361705,84.83398696780205,30,0,1,0.6,0.009707989171147346,0.7262090981006623,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,120,-103.93443608067773,80.65857541561127,27,0,1,0.6296296296296297,0.0024386367294937372,0.7769847225259852,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,166,-49.5017114848323,23.22491230070591,46,0,1,0.0,0.1378980129957199,0.2986200787127018,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,182,-46.57312067500279,42.016888082027435,16,0,1,0.4375,-0.01368920598179102,0.7507849577814341,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,216,-59.21372292981259,55.94818979501724,34,0,1,0.2647058823529412,0.029445478692650795,0.5721229976590942,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
8,323,-118.83881633143557,103.56976510025561,107,0,1,0.14953271028037382,0.016873499378561974,0.4126044973974752,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
9,563,-316.0918231473578,254.58101327344775,240,0,0,0.22083333333333333,0.082123301923275,0.38007345613247406,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
10,611,-78.78828742171638,67.36718396097422,48,0,1,0.25,-0.004697062540799379,0.46029382726798457,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
11,631,-28.47946310858901,18.584574460983276,20,0,1,0.0,0.13457061350345612,0.45830424427986144,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
12,712,-99.17719908268475,34.58828090131283,81,0,1,0.024691358024691357,0.09575480967760086,0.23867855961492032,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
13,952,-240.12224962594044,179.36891360022128,240,0,0,0.1375,0.0420873649418354,0.31823233695855985,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
14,988,-88.82611360712248,75.25803342461586,36,0,1,0.3888888888888889,-0.0023886242415755987,0.6700888300935427,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
15,1011,-46.192089024311656,41.014477014541626,23,0,1,0.2608695652173913,0.03527985140681267,0.5951823086842246,nan,nan,nan,nan,nan,nan,nan,0.0,0.1992809921503067
16,1052,-66.7304455151937,41.60663792490959,41,0,1,0.12195121951219512,0.07656539231538773,0.4168828853019854,nan,nan,nan,nan,nan,nan,nan,0.0,0.19684486091136932
17,1085,-120.26624945544746,96.64686495065689,33,0,1,0.6363636363636364,-0.0011045729042962193,0.7549199850270243,nan,nan,nan,nan,nan,nan,nan,0.0,0.1949085146188736
18,1117,-64.66757381279946,40.48014606535435,32,0,1,0.15625,0.0773356482386589,0.49770450918003917,nan,nan,nan,nan,nan,nan,nan,0.0,0.19305522739887238
19,1152,-74.99477588805252,57.8338216394186,35,0,1,0.2857142857142857,-0.005461176857352257,0.5315032452344894,nan,nan,nan,nan,nan,nan,nan,0.0,0.1910572499036789
20,1392,-440.0746435335946,307.3494899570942,240,0,0,0.2875,0.04043881595134735,0.40716738093954824,nan,nan,nan,nan,nan,nan,nan,0.0,0.1780780702829361
