step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,3,7,-1.7352559989434555,0.7390915751457214,-11.663226683152796,5.21088582277298,0.6849036812782288,0.13376526534557343,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,100
200,10000,6,18,-0.6856412652777101,0.7080649137496948,-8.350345232278983,7.911460518836975,0.6116416454315186,0.16772805154323578,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,200
300,10000,7,84,-0.5655840058965692,0.30277806520462036,-62.300040000216036,52.09538329578936,0.2562626004219055,0.32744845747947693,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,300
400,10000,8,77,-0.3091677212848643,0.05826759710907936,-124.5862023264167,109.65075301378965,0.05826760083436966,0.41348743438720703,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,400
500,10000,8,177,-4.306914338910309,3.800000011920929,-236.97960334116857,196.3050367422402,0.800000011920929,0.08814110606908798,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,500
600,10000,9,37,-4.244668144460966,3.904494524002075,-23.9760148716205,16.922640718519688,0.9044945240020752,0.10544372349977493,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,600
700,10000,11,69,-1.2348172001337232,0.5074539184570312,-66.8127838130887,12.047812446951866,0.47053584456443787,0.2113543301820755,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,700
800,10000,12,88,-0.5596358255266568,0.32464170455932617,-126.03179737876354,95.59516315162182,0.27046507596969604,0.2689211070537567,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,800
900,10000,12,188,-0.6693200430766797,0.38184481859207153,-218.92888357390024,170.7931617423892,0.3480989634990692,0.2559094727039337,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,900
1000,10000,14,12,-0.7715675783341369,0.6774500012397766,-7.206058520140977,5.466665089130402,0.5502187013626099,0.2115875631570816,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19993998110294342,1000
