episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-195.91740651254776,26.32126894965768,240,0,0,0,0.7375048398971558,12.0,0.185087189078331,0.10304793679000189,0.47584545612335205,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.05505849292385392,0.6011924147605896,14.401803016662598
1,-85.67802189495336,42.46938941441476,240,0,0,0,0.3705537021160126,12.0,0.1348901093006134,0.16914912161882967,0.699971079826355,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09896063270668189,1.0039018392562866,20.37919044494629
2,-131.48181473426348,79.39539012499154,240,0,0,0,0.2269897311925888,12.0,0.1127094030380249,0.20729757440276445,0.8387499451637268,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.1025893178069964,1.1053297519683838,33.54875564575195
3,-415.73646835307795,284.9872308187187,240,0,0,0,0.49055808782577515,12.0,0.03100871481001377,0.37775359842926265,0.8607985973358154,64,0.26666666666666666,nan,nan,nan,nan,nan,nan,nan,0.05920953722282623,0.6273788809776306,10.523865699768066
4,-48.21698780585821,40.97317808866501,14,0,1,1,0.4268322288990021,0.7000000000000001,-0.008235229179263115,0.7978610822132656,0.9437194466590881,7,0.5,nan,nan,nan,nan,nan,nan,nan,0.13231010335896695,1.170499563217163,17.976781845092773
5,-72.11528155471775,49.66334518790245,26,0,1,0,0.6908431649208069,1.3,-0.00339486519806087,0.6287977036375266,0.929713785648346,8,0.3076923076923077,nan,nan,nan,nan,nan,nan,nan,0.10477687196376231,1.152419090270996,24.47165870666504
6,-62.96557468081995,38.14726567082107,240,0,0,0,0.2739109396934509,12.0,0.16451793909072876,0.1518900876166299,0.47077932953834534,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07901449072329948,0.9440038204193115,30.979040145874023
7,-229.77589984847404,89.48945471830666,240,0,0,0,0.6610348224639893,12.0,0.11076480895280838,0.2479895133757964,0.8279822468757629,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.06641107843412707,0.73723304271698,13.087554931640625
8,-338.64715413903735,39.95174741372466,240,0,0,0,0.914125919342041,12.0,0.1684553176164627,0.15734972665086389,0.5063144564628601,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08871812614379451,0.9593473076820374,22.32200050354004
9,-161.05990792369724,118.42813411727548,240,0,0,0,0.49495619535446167,12.0,0.07628185302019119,0.23372803973034023,0.8529240489006042,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,0.07136747671174817,0.7866159677505493,16.62118148803711
10,-34.550711430876575,19.242737591266632,22,0,1,1,0.5091199278831482,1.1,0.15103347599506378,0.43314587798985565,0.6583088040351868,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09239304658364166,1.001188039779663,18.815168380737305
11,-119.10920811807323,61.95074523240328,240,0,0,0,0.16026951372623444,12.0,0.11446243524551392,0.2180946950490276,0.8214120864868164,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.09934539853129536,1.0416830778121948,23.241350173950195
12,-300.9560517122704,31.105574121698737,240,0,0,0,0.8126516342163086,12.0,0.15220041573047638,0.12169470655887077,0.5297980904579163,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04999531169887632,0.5252310633659363,7.814877510070801
13,-97.21464703190277,34.89440194517374,240,0,0,0,0.3929658830165863,12.0,0.23262418806552887,0.14078023890033364,0.21651297807693481,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.046212155466976886,0.5833874344825745,11.981339454650879
14,-125.20797492997266,47.15364545956254,240,0,0,0,0.45726463198661804,12.0,0.12962299585342407,0.18262337422929703,0.6752293109893799,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07021592875826173,0.757776141166687,15.365031242370605
15,-111.62566362005253,48.6997047662735,240,0,0,0,0.3453311026096344,12.0,0.16750794649124146,0.19262712612592925,0.49974122643470764,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0585732550258399,0.68110191822052,15.643091201782227
16,-227.10957773300487,76.02037150785327,240,0,0,0,0.7889144420623779,12.0,0.09424254298210144,0.17284029050109287,0.8395893573760986,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,0.08064503440400586,1.0644233226776123,36.49269104003906
17,-107.64411877732563,84.9526286944747,240,0,0,0,0.1407923698425293,12.0,0.11310117691755295,0.2460719330313926,0.8208730220794678,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.10556210356104809,1.1095012426376343,33.6309814453125
18,18.567136925217667,4.065224565565586,29,1,0,0,0.05397602543234825,1.4500000000000002,0.30270591378211975,0.1276573143128691,0.17436903715133667,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11388721946498444,1.1636898517608643,18.394603729248047
19,-176.05810166000308,64.55910759419203,240,0,0,0,0.6668798923492432,12.0,0.1300356239080429,0.2597481909984102,0.7259043455123901,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.109392067270043,1.1029858589172363,37.137596130371094
