episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-82.96584276165409,50.77736703120172,240,0,0,0,0.13246247172355652,12.0,0.17240534722805023,0.21157236263000717,0.4755694568157196,0,0.0,0.16059366161935032,1.0,0.0,0.0,0.0,0.0,0.031039862854716677,0.10841499897651374,1.3389496803283691,24.104999542236328,2.000000476837158,39.18363952636719,1.5948354574515202,108.34192918877443,3.6811349391937256,220.83888244628906
1,506522,-17.837306349651918,22.664865208789706,86,1,0,0,0.054991863667964935,4.3,0.1355324685573578,0.2635449442882524,0.698260486125946,0,0.0,0.17757614346784215,1.0,0.06976744186046512,0.0,0.01708849692760512,0.35835957527160645,0.03160023215757466,0.06685699918307364,1.4838894605636597,22.037233352661133,4.49179744720459,80.79090881347656,1.7674746050347687,120.02734330329307,8.2674560546875,495.97259521484375
2,507530,-102.06602718314205,54.72113851644099,240,0,0,0,0.22809477150440216,12.0,0.13179895281791687,0.2280047438185041,0.6861467957496643,0,0.0,0.16299623110486816,0.9916666666666667,0.05,0.0,0.006583223321164648,0.21326756477355957,0.035549037723588604,0.08336600149050355,1.3728394508361816,22.55341339111328,2.3927485942840576,42.925689697265625,1.6352017724605048,111.06356043489261,4.40401554107666,264.1996765136719
3,508539,-55.813968414330276,36.03729663416743,153,1,0,0,0.0530579574406147,7.65,0.12326439470052719,0.23553788649782637,0.6990365982055664,0,0.0,0.14882636157905355,0.954248366013072,0.19607843137254902,0.0,0.12101921799525715,1.000301480293274,0.030297548506329798,0.06162699719425291,1.2665808200836182,19.605377197265625,4.5283026695251465,79.20890808105469,1.5086363197204342,102.45657750382637,8.334646224975586,500.0014343261719
4,509549,-139.21977645920182,67.71218773722649,240,0,0,0,0.5717868804931641,12.0,0.12201891094446182,0.28213411557177703,0.7028462886810303,0,0.0,0.16527883171414334,0.9458333333333333,0.075,0.0,0.032177622691961005,0.8641495108604431,0.031343375242916714,0.06974599091336131,1.3954229354858398,22.349533081054688,2.0535502433776855,70.1787109375,1.662101410300634,112.88543848734166,3.7796971797943115,226.74746704101562
5,510560,17.260433228404054,3.4718750193715096,27,1,0,0,0.054358724504709244,1.35,0.3498938977718353,0.12858796368042627,0.20515745878219604,0,0.0,0.19653508867378588,1.0,0.0,0.0,0.0,0.0,0.0235552239852647,0.029578004614450037,1.6208195686340332,14.84404468536377,2.000000476837158,39.183528900146484,1.930573270514319,131.04194222320967,3.6811368465423584,220.83888244628906
6,511572,-68.11965413215974,48.77712626941502,240,0,0,0,0.2521408796310425,12.0,0.1656009554862976,0.2032380261225626,0.5362653732299805,0,0.0,0.16847907532937825,0.9958333333333333,0.0,0.0,0.0,0.0,0.027362900436855853,0.05773700831923634,1.410051941871643,21.94161033630371,2.0000016689300537,39.18370056152344,1.6795260755878458,114.06326959953196,3.6811349391937256,220.83888244628906
7,512585,-63.136917227963636,58.29433840699494,210,1,0,0,0.04798121377825737,10.5,0.13591395318508148,0.2775920876523569,0.6759750247001648,0,0.0,0.17546807559473174,0.9952380952380953,0.10952380952380952,0.0,0.012064009399286339,0.20552916824817657,0.030789967110779668,0.05970700294710696,1.4549106359481812,19.6743221282959,2.5012776851654053,61.84859085083008,1.7329577445477282,117.66818028213426,4.603771686553955,276.183349609375
8,513599,-40.77003425745805,21.156283348798752,35,0,1,1,0.5934134125709534,1.75,0.1483931988477707,0.3758938099656786,0.6504350304603577,0,0.0,0.16560943190540586,1.0,0.05714285714285714,0.0,0.0004838256215277527,0.01617041602730751,0.03522154459330652,0.1102050009649247,1.381218671798706,25.24920654296875,1.999933123588562,42.47365951538086,1.645182540995166,111.7659990115499,3.6810061931610107,220.82687377929688
9,514614,-78.24838037185529,40.145767552778125,240,0,0,0,0.2624177634716034,12.0,0.17359806597232819,0.16727403146990885,0.5016447305679321,0,0.0,0.15904740967477363,0.9791666666666666,0.0,0.0,0.0,0.0,0.028750916438487668,0.0844859896460548,1.3341554403305054,20.971881866455078,2.000000476837158,39.18368911743164,1.5891250988687264,107.92560827247858,3.6811368465423584,220.83888244628906
10,515630,21.69054422042374,0.6182199567556381,12,1,0,0,0.050255026668310165,0.6000000000000001,0.5314270257949829,0.05151832972963651,0.06448274105787277,0,0.0,0.14956575073301792,1.0,0.0,0.0,0.0,0.0,0.023274831619346514,0.025599001673981547,1.2607086896896362,20.618595123291016,1.9995230436325073,39.116207122802734,1.5016418820493995,101.99128087885038,3.680262327194214,220.78224182128906
11,516647,-113.66335206028577,43.84258249402046,240,0,0,0,0.7895784974098206,12.0,0.18203993141651154,0.18267742705841858,0.46921679377555847,0,0.0,0.1474317293614149,0.975,0.0,0.0,0.0,0.0,0.0285436335010066,0.050807997467927635,1.2469452619552612,19.746374130249023,2.0000009536743164,39.18366241455078,1.4852481903664687,100.87206402876794,3.6811349391937256,220.83888244628906
12,517665,-40.99022065526998,34.25352174974978,190,1,0,0,0.053523652255535126,9.5,0.17880840599536896,0.18028169341973568,0.4928734600543976,0,0.0,0.16067901765437503,0.9894736842105263,0.0,0.0,0.0,0.0,0.027713200420533355,0.04751799860969186,1.3487557172775269,19.935386657714844,2.000000476837158,39.18368148803711,1.6065155281106873,109.09600659238386,3.6811349391937256,220.83544921875
13,518684,-169.11950743812162,70.53249108418822,240,0,0,0,0.3420189321041107,12.0,0.12590910494327545,0.2938853795174509,0.6891766786575317,0,0.0,0.16972341644577682,0.9833333333333333,0.17916666666666667,0.008333333333333333,0.08509416734644522,1.2330912351608276,0.03280561710804856,0.12510400847531855,1.4214954376220703,19.862693786621094,3.5741190910339355,72.14525604248047,1.6931564387054903,114.970531739902,6.578406810760498,394.6461181640625
14,519704,-75.95953517455636,53.26495506986976,240,0,0,0,0.3105572462081909,12.0,0.12353449314832687,0.221937312791124,0.6878904700279236,0,0.0,0.15244227695899706,0.9666666666666667,0.15,0.0,0.04222698953623573,0.5412645936012268,0.029815233998912543,0.061156999436207116,1.2884515523910522,22.335432052612305,2.316930055618286,56.54985427856445,1.5346866740769856,104.2474386504506,4.264469146728516,255.82908630371094
