episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-97.57989660453049,54.69924056902528,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29718446731567383,12.0,0.1512356847524643,0.21974998175476987,0.5787100195884705,0,0.0,0.5458333333333333,0.050170516005548525,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0011490874620506408,0.006025045628969868,0.12257899343967438,0.0026791347772814333,0.0013929684762842953,0.0019294047883401315,0.16446114041221638,1.5919214487075806,37.774776458740234,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-46.945481829911344,27.102313339710236,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12497445940971375,12.0,0.26590725779533386,0.10831396185482542,0.1833249032497406,0,0.0,0.7708333333333334,0.02689606433175792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11135568823333095,0.005134700227063149,0.008564543910324574,0.002505910687614232,0.001300113679220279,0.001307393971364945,0.039086939202388746,0.576591968536377,9.572423934936523,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-362.35068894240175,343.3217287734151,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22174125909805298,12.0,0.06608884781599045,0.45848304433748127,0.8393385410308838,77,0.32083333333333336,0.9375,0.3571028125588819,0.2833333333333333,0.2833333333333333,0.0,0.0,0.6875,0.0,0.0,0.3541666666666667,-0.08391262510593253,0.004868083726614713,0.009705407544970512,0.0024095944361761214,0.0012375615925217668,0.0012007235821026067,0.11880797676276415,1.5158493518829346,35.4771728515625,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-185.76664808616633,178.96040885150433,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08615662902593613,12.0,0.07844532281160355,0.33709887190101046,0.808810293674469,32,0.13333333333333333,0.8833333333333333,0.24954395148039063,0.14583333333333334,0.14583333333333334,0.0,0.0,0.8458333333333333,0.0,0.0,0.175,-0.0737185666919826,0.004656821132327119,0.00707578007131815,0.002279093489050865,0.0011769481158504884,0.0011814467143267393,0.14509593702387064,1.5419784784317017,36.496986389160156,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-159.1146496254309,74.75395146757364,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7393953204154968,12.0,0.1279848963022232,0.3023951978733142,0.7275183796882629,0,0.0,0.8625,0.15757971921902542,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.19583333333333333,-0.02492589184122554,0.004497886022242407,0.008732511661946774,0.002204345806967467,0.0011325515573844314,0.001142330882915606,0.11652420050619791,1.1991866827011108,36.21379470825195,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-71.57772271173175,39.79872976988554,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41129428148269653,12.0,0.17865855991840363,0.1617937931480507,0.32323411107063293,0,0.0,1.0,0.2978394377548182,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.02750356937997092,0.004545267838208625,0.006719859316945076,0.0021934337952795127,0.001124557014554739,0.0012082962164034446,0.0540617260907311,0.6972931027412415,15.18675422668457,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-12.228035835539501,30.84719669818878,135,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05200595781207085,6.75,0.15933533012866974,0.21795487069973238,0.472137451171875,0,0.0,0.562962962962963,0.026576044112999717,0.0,0.0,0.0,0.0,0.9703703703703703,0.0,0.0,0.0,0.007752176477282158,0.004444820778789343,0.00786992534995079,0.002168762828740809,0.0011035585086102838,0.001153695397078991,0.18751423593472552,1.7687000036239624,50.970516204833984,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.463693404448208,1.5586249195039272,24,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049741920083761215,1.2000000000000002,0.3746194839477539,0.06397798766071598,0.07484226673841476,0,0.0,0.25,0.020743836372542113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.216466071176738,0.004393091852155824,0.004602150991559029,0.0021435582699875035,0.001098638439240555,0.0011327573253462713,0.11151349179757138,1.3272767066955566,25.456941604614258,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-218.73770872236295,208.98492541909218,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16409465670585632,12.0,0.01707133837044239,0.3023138897183041,0.8133567571640015,45,0.1875,0.775,0.2496397086783145,0.2625,0.2625,0.0,0.0,0.7375,0.0,0.0,0.24583333333333332,-0.13760334217194642,0.005413637640109907,0.009608023799955845,0.002637304567421476,0.001391989376861602,0.0013619053604391714,0.07419580915981593,1.16177499294281,24.264135360717773,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-220.60382607424307,58.5926613509655,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8123165965080261,12.0,0.14227868616580963,0.24002238291626174,0.6235730648040771,0,0.0,0.7458333333333333,0.19433379139791418,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.24583333333333332,-0.007721312569314381,0.005451268512600412,0.007489101029932499,0.0026517138661195836,0.0013745694033180675,0.0014022068042928973,0.10692326893719534,1.190666913986206,30.45066261291504,0,0,0,0.0,0,0.3490450770654332
