episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-102.957797649606,59.35584730654955,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35472577810287476,12.0,0.15092892944812775,0.2396531376366814,0.5896744132041931,0,0.0,0.275,0.055627206589957276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008333333333333333,-0.000792892880139201,0.005427048735631009,0.09804483596235514,0.002447459253016859,0.0012674884987063707,0.0016909810171152155,0.1710513653776919,1.7249586582183838,54.2686882019043,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-46.41937231183811,27.022594675421715,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1256784349679947,12.0,0.2672860324382782,0.10800757616137464,0.19254542887210846,0,0.0,0.5958333333333333,0.025779065825277704,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.1091146408792881,0.004440604612076034,0.006447482854127884,0.002158538861355434,0.0011170918548790117,0.0011467341527653238,0.03977806697075721,0.6166799664497375,11.140754699707031,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-366.46224940949463,349.3206709846854,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20953676104545593,12.0,0.06645739823579788,0.4591224412744244,0.838102400302887,79,0.32916666666666666,0.9,0.3533233345847266,0.2875,0.2875,0.0,0.0,0.6958333333333333,0.0,0.0,0.35833333333333334,-0.08354295994090383,0.004327842542746415,0.00570075586438179,0.002101811293202142,0.0010861368772263327,0.0011220341393103203,0.13429497684119268,1.761237382888794,42.06123352050781,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-193.5830694633782,185.46580156683922,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11004845798015594,12.0,0.07276012748479843,0.327239801781252,0.8090382218360901,35,0.14583333333333334,0.6791666666666667,0.2555574177866681,0.15416666666666667,0.15416666666666667,0.0,0.0,0.8333333333333334,0.0,0.0,0.18333333333333332,-0.07934697633083093,0.0043697990826331076,0.01131113339215517,0.002128360207037379,0.0011081413947977125,0.001115447236225009,0.13210429011378438,1.5142669677734375,34.581787109375,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-159.30995693217525,75.00121809542179,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7421902418136597,12.0,0.12810902297496796,0.30343890997270745,0.7260649800300598,0,0.0,0.7125,0.15538865953020992,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.19583333333333333,-0.024744947198392903,0.004735631744066874,0.00823985505849123,0.002301117203508814,0.0012008667457848788,0.0012141578985999028,0.11601129646490639,1.2230502367019653,36.8228874206543,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-71.77755193546196,39.805213280022144,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41187989711761475,12.0,0.17857928574085236,0.16181527056420844,0.3231262266635895,0,0.0,0.9833333333333333,0.29938367608875277,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.02757159688913821,0.005101957354539385,0.008700071834027767,0.002464498331149419,0.0012921784034309288,0.0013242411466004949,0.048903922430084394,0.7011340856552124,15.489025115966797,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-13.13813180938499,32.06902787089348,134,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05366089567542076,6.7,0.15508876740932465,0.22935956774918892,0.5257325768470764,0,0.0,0.15671641791044777,0.009159524694236105,0.0,0.0,0.0,0.0,0.9925373134328358,0.0,0.0,0.0,0.003550052297807804,0.004315777813821141,0.004914512857794762,0.0021077224206346185,0.0010891166557349375,0.0011011341433805315,0.1941878653284329,1.8661184310913086,51.25398635864258,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.403303319891275,1.565418154001236,24,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050892263650894165,1.2000000000000002,0.37386584281921387,0.064314148388803,0.07521968334913254,0,0.0,0.041666666666666664,8.723331698854469e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.216466071176738,0.00459016712071995,0.01167962048202753,0.0022785093945761523,0.0011883950792253017,0.0011042783735319972,0.1091978361364454,1.430540680885315,29.982154846191406,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-229.33621944875668,222.27258441969752,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1153494268655777,12.0,0.006501632276922464,0.3081918846505384,0.8135197758674622,49,0.20416666666666666,0.7041666666666667,0.23950297618181426,0.25416666666666665,0.25416666666666665,0.0,0.0,0.7375,0.0,0.0,0.25416666666666665,-0.1481986022823798,0.004414448685323199,0.00959649495780468,0.0021587916882708667,0.0011218752168739834,0.0011156210481810074,0.09249467513970254,1.6334723234176636,39.46184539794922,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-199.22935390533812,56.82616179436445,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6820232272148132,12.0,0.13888506591320038,0.2306438095867634,0.6187652349472046,0,0.0,0.725,0.10819931147273557,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.12916666666666668,-0.011114938079303555,0.004423466270479063,0.007623189128935337,0.002144348823154966,0.0011073867324739694,0.0011536682373844086,0.11510620626310507,1.3542046546936035,41.07227325439453,0,0,0,0.0,0,0.3490450770654332
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,18.933397261965673,1.7436358239501715,55,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054372869431972504,2.75,0.5409150719642639,0.03154479021375829,0.04946967214345932,0,0.0,0.7636363636363637,0.05823201083200407,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.37598697309388596,0.0044302539222619754,0.0046173930168151855,0.0021307705986228858,0.001105314035984603,0.0011758508160710334,0.04861956105821512,0.8091288805007935,18.635435104370117,0,0,0,0.0,0,0.37598697309388596
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.634187045791673,6.487503185868263,32,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053502291440963745,1.6,0.24315901100635529,0.19247956317849457,0.2796700596809387,0,0.0,0.875,0.0973479587637267,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.08679637273211574,0.004408255976159126,0.004536793567240238,0.0021169360261410475,0.0010977058846037835,0.0011755050509236753,0.14089301991043612,1.5961147546768188,34.51140594482422,0,0,0,0.0,0,0.3028939391268096
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-104.46605682505968,62.43314654380083,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2971225380897522,12.0,0.15085655450820923,0.2518583746316532,0.49732664227485657,0,0.0,0.38333333333333336,0.039967727426484675,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0008565352550758409,0.0043853686346362036,0.006374886259436607,0.0021290942172830303,0.0011039487435482442,0.0011341790319420396,0.12842503737968702,1.2996983528137207,30.6118221282959,0,0,0,0.0,0,0.12549922968867036
