step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.2465057101531127,0.07125439494848251,-60.86992495921876,9.766177844256163,0.0681559219956398,0.39655742049217224,0,0,0,0,0,0,filtered,0.06872090097897848,False,0.0,0.24070342796038735,1.5532692450814694,0.000590329912|0.0212743443|0.0175839823|0.132098933|0.131954463|0.136189424,0.0044244881719350815,0.0,0.20000000298023224,100
200,100000,0,200,-0.44718069279817,0.11959517002105713,-103.17797640394316,20.29308684542775,0.1115625873208046,0.31725063920021057,0,0,0,0,0,0,filtered,0.08789168235413193,False,0.0,0.1570107991991858,1.5493757033716435,0.00301910812|0.12103302|0.109557261|0.145921738|0.143009957|0.141046215,0.004341385327279568,0.0,0.20000000298023224,200
300,100000,1,60,-1.3019492072462961,0.2419978380203247,-71.06577540677577,12.990417681634426,0.2354150265455246,0.2813284397125244,0,0,0,0,0,0,filtered,0.17010549642065784,False,0.0,0.12977753082982932,1.3327071090273033,0.00065586727|0.0207486968|0.0013850327|0.216425035|0.212514|0.258358296,0.004331759177148342,0.0,0.20000000298023224,300
400,100000,1,160,-0.9610756655712251,0.27772724628448486,-185.29145383603,40.557251922786236,0.2614883482456207,0.20484410226345062,0,0,0,0,0,0,filtered,0.22338458139735798,False,0.0,0.04806320104976705,1.5608009042403466,0.0041193746|0.118382107|0.0328043967|0.278871792|0.280092855|0.267567921,0.0043383752927184105,0.0,0.20000000298023224,400
500,100000,2,20,-0.6294909015391795,0.048584334552288055,-10.321664075809169,0.8075169883668423,0.04767594859004021,0.5319902896881104,0,0,0,0,0,0,filtered,0.24112080587313678,False,0.0,0.38223120268824784,1.3286806962775553,0.00210710081|0.135193953|0.141645509|0.191884433|0.197174427|0.177656905,0.004388830624520779,0.0,0.20000000298023224,500
600,100000,2,120,-0.9821766899770773,0.18939299881458282,-92.91506771554555,16.917771093547344,0.18939293920993805,0.2463517040014267,0,0,0,0,0,0,filtered,0.06389822564303572,False,0.0,0.09222870907960853,1.5587082702503108,0.00401102603|0.165002969|0.082382693|0.166971512|0.211956097|0.17345634,0.004298172891139984,0.0,0.20000000298023224,600
700,100000,2,220,-1.2278724541827093,0.38397252559661865,-194.38518268716075,49.275733686983585,0.3731245994567871,0.16002584993839264,0,0,0,0,0,0,filtered,0.3321842323615007,False,9.322721752566543e-08,0.005979229024990512,1.5097860416441156,0.0011210587|0.0373886432|0.032355831|0.0462985265|0.0791824826|0.0793905122,0.004351264797151089,0.0,0.20000000298023224,700
800,100000,3,80,-1.5012403367355467,0.5183742046356201,-77.11579615727263,20.117766708135605,0.5183742642402649,0.18022437393665314,0,0,0,0,0,0,filtered,0.15740202759497685,False,0.0,0.036222874888384465,1.4862859816827922,0.00236370816|0.11943223|0.0863497769|0.203059058|0.218436564|0.203545654,0.00440487265586853,0.0,0.20000000298023224,800
900,100000,3,180,-4.953520108221262,3.8119285702705383,-508.0295830444802,339.39266616106033,0.8119285702705383,-0.003241782309487462,0,1,1,1,0,0,safe_stop_infeasible,0.5549782564284429,True,0.0,-0.15670878052235715,1.4890606211132402,0|0|0|0|0|0,0.00420919805765152,0.0,0.20000000298023224,900
1000,100000,4,87,-0.5840959288428389,0.28904178738594055,-44.04055720977583,18.606527619063854,0.28904178738594055,0.19213132560253143,0,0,0,0,0,0,filtered,0.20806701993386723,False,0.0,0.041111952795297974,1.3558480368575287,0.0032089719|0.121906176|0.014535263|0.116497545|0.121123693|0.131837727,0.004465893842279911,0.0,0.19993998110294342,1000
