episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-79.2488297973481,41.28774864599109,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3319515883922577,12.0,0.21277908980846405,0.16412041696409385,0.4782809019088745,0,0.0,0.5958333333333333,0.09654509246491884,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03762511978411101,0.007549264425567041,0.15039489418268204,0.002571733408452322,0.0013005522351401547,0.0021562062669545413,0.15572076213623706,1.6806169748306274,42.6657829284668,1,1,23,1.1500000000000001,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-46.945481829911344,27.102313339710236,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12497445940971375,12.0,0.26590725779533386,0.10831396185482542,0.1833249032497406,0,0.0,0.7708333333333334,0.02689606433175792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11135568823333095,0.00648641762866949,0.013476069085299969,0.0024872951325960457,0.0012487140251323582,0.0013887422159314156,0.039086939202388746,0.576591968536377,9.572423934936523,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,3.2660928911214313,14.715588606894016,75,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04985738918185234,3.75,0.21206243336200714,0.18329309393962223,0.4011695683002472,0,0.0,0.8,0.12082842732156118,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.05410534022259558,0.007355163892110189,0.011221458204090595,0.0027328257511059443,0.001372228798766931,0.001627186673382918,0.20969388696054617,1.8919126987457275,42.07303237915039,1,0,8,0.4,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-241.50115457378703,219.56912878155708,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.366984099149704,12.0,0.08490137755870819,0.34547685271439454,0.8550513386726379,45,0.1875,0.8875,0.251789990295434,0.0,0.0,0.0,0.16666666666666666,0.9875,0.0,0.0,0.225,-0.07051072850790602,0.007400328662091245,0.013623690232634544,0.002654673345386982,0.0013410316198132933,0.0015707348861421148,0.18467353493130456,1.7907001972198486,51.74123001098633,1,1,86,4.3,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-191.24699426080443,58.779202468693256,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.845524251461029,12.0,0.2066611796617508,0.23437034071733553,0.5150685906410217,0,0.0,0.8583333333333333,0.18844877030221524,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.04191822209970816,0.005744577839504927,0.009443896822631359,0.0021232398420882722,0.0010708211727129917,0.0011729997349902987,0.23552848858137926,2.2908987998962402,44.414920806884766,1,1,58,2.9000000000000004,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-72.80757253783456,37.774347461760044,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4297737181186676,12.0,0.21280215680599213,0.15266564758494497,0.42619168758392334,0,0.0,0.9916666666666667,0.2902978981584692,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.05830063020907064,0.005639953818172216,0.010001596063375473,0.002146906122410049,0.001084744472367068,0.0011823556929205854,0.09409909953731889,1.0605075359344482,22.62050437927246,1,1,16,0.8,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,2.979492476868188,17.417043402791023,105,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.036744583398103714,5.25,0.21865378320217133,0.15663158052733966,0.4359894394874573,0,0.0,0.5333333333333333,0.05289847906669689,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.0,0.0,0.04957347551712585,0.005504896819946312,0.00649584736675024,0.0020851720834062213,0.0010670213827065058,0.001140453630969638,0.17764667198061942,1.7637289762496948,42.16093444824219,1,1,8,0.4,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.463693404448208,1.5586249195039272,24,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049741920083761215,1.2000000000000002,0.3746194839477539,0.06397798766071598,0.07484226673841476,0,0.0,0.25,0.020743836372542113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.216466071176738,0.0054378452866027755,0.005675210617482662,0.0020910719952856502,0.0010685950207213561,0.0011337421213587124,0.11151349179757138,1.3272767066955566,25.456941604614258,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-6.710484107838855,23.326430022716522,170,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052877746522426605,8.5,0.16972701251506805,0.13232906430083163,0.4637775421142578,0,0.0,0.6823529411764706,0.12329446901542152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01722233167169726,0.00579178300960099,0.01168004795908928,0.0022101329146500897,0.001118424184182111,0.0011819848023793278,0.05912201971856548,0.8316078782081604,16.99773406982422,1,0,14,0.7000000000000001,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-216.25583096070946,46.30104638636112,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8229959607124329,12.0,0.19979272782802582,0.18694163464630645,0.5303204655647278,0,0.0,0.7333333333333333,0.1467629262850795,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.04021195318652951,0.007080420122171442,0.014952581375837326,0.002639305843816449,0.0013557338427441815,0.0014177921422136328,0.20049619460478424,2.0352389812469482,44.8029899597168,1,1,49,2.45,0,0.3490450770654332
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,18.925821498359458,1.7419427819550037,55,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054620690643787384,2.75,0.5381100177764893,0.03150982480834831,0.04978865385055542,0,0.0,0.9272727272727272,0.061451838965008894,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.37598697309388596,0.006061912260272286,0.007220514118671417,0.002322534082288092,0.0011950335211374542,0.0012670328840613365,0.0486810117197985,0.7255023717880249,14.298483848571777,0,0,0,0.0,0,0.37598697309388596
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.595398767506165,6.473706364631653,32,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05463259294629097,1.6,0.24295459687709808,0.19204578269273043,0.29122069478034973,0,0.0,0.8125,0.0992741869834818,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.08806574509636614,0.005438885418698192,0.005748325027525425,0.002093071583658457,0.0010632680787239224,0.0011386560800019652,0.1407729514176026,1.4557247161865234,27.82396697998047,0,0,0,0.0,0,0.3028939391268096
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-93.92221568342553,54.19803275913,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23081697523593903,12.0,0.2076287418603897,0.21756815053522588,0.43647676706314087,0,0.0,0.7875,0.11762718158252955,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.04872538403498458,0.005831522059937319,0.010810385458171368,0.0022183592974518735,0.0011204834522989889,0.0011814949025089542,0.21991857644946625,2.0423824787139893,43.809207916259766,1,1,25,1.25,0,0.12549922968867036
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.85553183060125,28.91322986036539,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13470658659934998,12.0,0.19187547266483307,0.11843807393064101,0.34692704677581787,0,0.0,0.6166666666666667,0.0810311024341149,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.04403735530698047,0.006319070712197572,0.01131571363657713,0.0024396227323450147,0.0012394141832677028,0.0012747507231930892,0.07353919434632795,0.9434607028961182,23.85971450805664,1,0,12,0.6000000000000001,0,0.2674228294300428
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-97.35199090241925,44.7030626796186,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6894816160202026,12.0,0.13848049938678741,0.18147878806727627,0.6231918334960938,0,0.0,0.6541666666666667,0.12526491533149928,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.05416666666666667,-0.011519511250456305,0.005780116484190027,0.00710585992783308,0.0021725924840817847,0.001085117447655648,0.001148980506695807,0.12745443270517473,1.4964573383331299,33.287132263183594,1,1,55,2.75,0,0.10986832757269835
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,18.732971126159086,3.2310695461928844,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054801397025585175,3.0,0.40431761741638184,0.052003016943732897,0.061708588153123856,0,0.0,0.25,0.004073102587539773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24619624842440213,0.0054385643918067215,0.006818405352532864,0.0021084582898765803,0.0010653533662358919,0.0011194329553594192,0.048882902848223844,0.7630084156990051,14.65396785736084,0,0,0,0.0,0,0.24619624842440213
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-49.31788283928967,25.70361765474081,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27543604373931885,12.0,0.23235003650188446,0.10438758237287402,0.29715344309806824,0,0.0,0.3458333333333333,0.02271474538172623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08297578152870957,0.006508155213668943,0.011732010170817375,0.002538197518636783,0.0012842951769319673,0.0013156491292951008,0.06143567177932709,0.7350403070449829,12.484697341918945,0,0,0,0.0,0,0.3213598487267022
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-68.83598358521306,41.90378525108099,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22330117225646973,12.0,0.2166157364845276,0.1699571854279687,0.4097878932952881,0,0.0,0.7166666666666667,0.2158182521682349,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.05949288253390414,0.006578434836895516,0.011318333446979523,0.0025022114355427523,0.0012761623365804553,0.0013157976830067734,0.09720591140600542,1.050756812095642,17.423046112060547,1,1,24,1.2000000000000002,0,0.2601723267331486
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-3.1964350706787314,20.913129594177008,152,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05328880995512009,7.6000000000000005,0.21228091418743134,0.1330472898277405,0.4552174210548401,0,0.0,0.4473684210526316,0.01756025189678347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04610648541243875,0.005483066424188253,0.008164243772625923,0.0021251000182114935,0.0010713026613781327,0.0011158686768459646,0.08261645553897037,1.0945426225662231,24.863788604736328,1,0,3,0.15000000000000002,0,0.20226533857728712
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-208.8858651002055,126.94684030860662,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5530849695205688,12.0,0.02227923460304737,0.2982250485569239,0.8890640735626221,18,0.075,0.8583333333333333,0.23250347208418903,0.0,0.0,0.0,0.09166666666666666,0.9583333333333334,0.0,0.0,0.09583333333333334,-0.1312053752570847,0.00601478877166907,0.008629891090095043,0.002139820911300679,0.0010534816654399037,0.0012136784304554264,0.19953240732332536,2.107914686203003,46.6345329284668,1,1,121,6.050000000000001,0,0.26059775312974387
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,13.16716997330327,8.201755814254284,87,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05440446361899376,4.3500000000000005,0.31310421228408813,0.09098015451568296,0.12956145405769348,0,0.0,0.19540229885057472,0.0013169290060491994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16012280194180328,0.0054093127556402104,0.0056736525148153305,0.00211419688601946,0.0010661910898212728,0.0010848995405195773,0.1001445627958653,1.0425550937652588,16.915620803833008,0,0,0,0.0,0,0.3624630374742709
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-140.39573975566654,46.51618991792202,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6553977727890015,12.0,0.20621566474437714,0.18866312236835558,0.4090152382850647,0,0.0,0.8041666666666667,0.24552143340142743,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.04806446900847147,0.005854006484150886,0.009447317570447922,0.002164265043878307,0.0010573840894115467,0.0011357864481396974,0.16118735656588493,1.7923460006713867,35.3596305847168,1,1,92,4.6000000000000005,0,0.2769931290039408
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-80.99864955763545,37.35185747221112,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5110095739364624,12.0,0.18763576447963715,0.15177988740615547,0.41110122203826904,0,0.0,0.5125,0.04604320238565162,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.037635739464554646,0.005577550688758493,0.01232844963669777,0.0021269611781463025,0.0010788500114964942,0.0011436025806081792,0.1301562839980761,1.4761748313903809,30.243011474609375,1,1,19,0.9500000000000001,0,0.12125494309213544
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-90.577437377312,52.89438704401255,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3117978572845459,12.0,0.17237938940525055,0.2142088201828301,0.4664904773235321,0,0.0,0.6041666666666666,0.20583465100990386,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.022379373103162792,0.005875723126033942,0.013979355804622173,0.0021500463830307127,0.0010668835098234315,0.0011425352383715411,0.06788213023422335,0.8169159293174744,13.192790985107422,1,0,94,4.7,0,0.10397223570091838
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-535.4856338324021,442.02690901607275,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44518911838531494,12.0,0.08408424258232117,0.539966063046207,0.8409125208854675,104,0.43333333333333335,1.0,0.5563801249761084,0.0,0.0,0.0,0.4666666666666667,0.9916666666666667,0.0,0.0,0.5541666666666667,-0.06603536635481647,0.007823897106572986,0.012576178647577763,0.0025159567361697555,0.0012747080996632575,0.0017722725635394454,0.0856994459481939,1.3207664489746094,34.26413345336914,1,1,197,9.850000000000001,0,0.16106703506180275
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-752.9367619769889,700.387453764677,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2771938145160675,12.0,0.028752179816365242,0.7037956106786927,0.8501733541488647,177,0.7375,1.0,0.6158342018098036,0.0,0.0,0.0,0.7541666666666667,0.9958333333333333,0.0,0.0,0.8125,-0.12124782937019261,0.00811412358113254,0.18181756883859634,0.002301646842776487,0.0011310337499404947,0.0025279754384731254,0.08879654794706464,1.1863783597946167,39.64052200317383,1,0,226,11.3,0,0.10666059452662821
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.486288599886375,3.0531894080340862,32,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05445915833115578,1.6,0.38530653715133667,0.09231719048693776,0.20700769126415253,0,0.0,0.71875,0.01854826526356588,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.22407929396975368,0.006780554773285985,0.007067517377436161,0.00260106023051776,0.001341089024208486,0.001403337751980871,0.2248426303267479,1.99445641040802,32.48552703857422,0,0,0,0.0,0,0.2735338825474335
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-114.7663151674318,47.42423740029335,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41074347496032715,12.0,0.21143506467342377,0.19134815614670514,0.344527930021286,0,0.0,0.7041666666666667,0.20024315811585955,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.05510737432978893,0.006438762341470768,0.008254260756075382,0.0024257856615198157,0.001225791444691519,0.0013598687248304487,0.12735771337950913,1.4042458534240723,31.521286010742188,1,1,26,1.3,0,0.2981992878001314
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-65.44204094935803,34.419000569731,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.06865575164556503,12.0,0.2129141241312027,0.1383819888656338,0.43897488713264465,0,0.0,0.4583333333333333,0.07889481480025715,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.04099982665102478,0.0054938794346526265,0.00662813987582922,0.00213068548279504,0.0010747427702881395,0.0011149352261175711,0.08311012177243053,1.0987964868545532,21.99796485900879,1,1,6,0.30000000000000004,0,0.26364335000633243
