episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-118.00474673712252,29.056581903249025,240,0,0,0,0,0,0,,0.0,0.25079450011253357,0.11502634979163608,0.9958333333333333,0.19167011194769917,0.0,0.0,0.0,0.0,0.08156504196229417,0.005555441859178245,0.0,0.20000000298023224
2,480,-262.19647663211504,71.37411408871412,240,0,0,0,0,0,0,,0.0,0.15830613672733307,0.28529798646147053,0.9916666666666667,0.19210105790567192,0.004166666666666667,0.004166666666666667,0.0,0.0,0.004117118675952047,0.004496216510112087,0.0,0.20000000298023224
3,720,-217.741729752078,57.10811508446932,240,0,0,0,0,0,0,,0.0,0.15956644713878632,0.22993308945248525,1.0,0.20440075052798914,0.0,0.0,0.0,0.0,0.004076073851589118,0.004517565194206933,0.0,0.20000000298023224
4,913,-582.4225464901215,396.9449396133423,193,0,1,1,1,1,1,pybullet_contact,0.48704663212435234,-0.023483527824282646,0.5468518518567703,1.0,0.3316971339520914,0.46113989637305697,0.46113989637305697,0.0,0.49740932642487046,-0.1760198956402538,0.004330361261963844,0.0,0.20000000298023224
5,1153,-223.69185842276414,55.250706642866135,240,0,0,0,0,0,0,,0.0,0.16648317873477936,0.21844211875771483,0.9916666666666667,0.1810248685573249,0.0,0.0,0.0,0.0,0.004943766540011607,0.00537754490893955,0.0,0.1909831166267395
6,1276,-352.7598052083987,307.03770799934864,123,0,1,1,1,1,1,pybullet_contact,0.6016260162601627,-0.05265694111585617,0.6209775726121616,1.0,0.3644981765889819,0.5853658536585366,0.5853658536585366,0.0,0.6178861788617886,-0.206238393711296,0.006407767481253884,0.0,0.1841077357530594
7,1516,-223.21216569857984,89.17297476530075,240,0,0,0,0,0,0,,0.0,0.159580260515213,0.35740060557921727,1.0,0.19785945100009403,0.0,0.0,0.0,0.0,0.005521685525469222,0.006228943879250437,0.0,0.1714547723531723
8,1756,-242.94886084126367,217.34989089891315,240,0,0,0,0,0,0,,0.2,0.02665300853550434,0.30150023377500473,0.9958333333333333,0.26978275757942155,0.2791666666666667,0.2791666666666667,0.0,0.26666666666666666,-0.12659426473465324,0.00625583219807595,0.0,0.1597665697336197
9,1996,-119.87269672299014,54.20431476831436,240,0,0,0,0,0,0,,0.0,0.15282003581523895,0.21840943476806085,0.9916666666666667,0.23394527203565577,0.0,0.0,0.0,0.0,0.0017913544871911713,0.00784683710274597,0.0,0.1489938348531723
10,2236,-444.58517056077693,413.9296363592148,240,0,1,1,1,0,0,,0.38333333333333336,-0.012640358880162239,0.567295874406894,0.9875,0.303670614445189,0.37916666666666665,0.37916666666666665,0.0,0.4083333333333333,-0.16704504240055293,0.006393348479953905,0.0,0.13911625742912292
11,2453,-749.009101711303,582.5607767403126,217,0,1,1,1,1,1,pybullet_contact,0.6543778801843319,-0.03297197446227074,0.678905086789263,1.0,0.3901056093229622,0.6497695852534562,0.6497695852534562,0.0,0.695852534562212,-0.1838066446581171,0.006030845962258803,0.0,0.1308884173631668
12,2693,-287.974974407184,106.6083398796618,240,0,0,0,0,0,0,,0.03333333333333333,0.10657213628292084,0.33433895382719736,1.0,0.2652659282113043,0.12083333333333333,0.12083333333333333,0.0,0.1125,-0.04675500948898828,0.009236055565997959,0.0,0.12254063785076141
13,2933,-144.63654733759532,51.899615386500955,240,0,0,0,0,0,0,,0.0,0.1636224240064621,0.2093614861369133,0.9916666666666667,0.16978519421708096,0.004166666666666667,0.004166666666666667,0.0,0.0,0.006275643754293597,0.006282443382466833,0.0,0.1151866689324379
14,3173,-242.95513248309223,135.96448927745223,240,0,0,0,0,0,0,,0.0875,0.11809574067592621,0.2985533361012737,0.9916666666666667,0.24489986801275837,0.1375,0.1375,0.0,0.19583333333333333,-0.03190668318289916,0.006208960548974574,0.0,0.10844423621892929
15,3413,-139.25928004239063,18.727711904793978,240,0,0,0,0,0,0,,0.0,0.27206599712371826,0.07590381337795407,0.9791666666666666,0.1506481508156528,0.0,0.0,0.0,0.0,0.11803237879282233,0.006247591805489113,0.0,0.10207533091306686
16,3653,-84.7169674489039,76.78342582285404,240,0,0,0,0,0,0,,0.0,0.12375544011592865,0.31285965672383703,0.9958333333333333,0.272412796277993,0.1875,0.1875,0.0,0.3333333333333333,-0.028225526546695384,0.0068954458343796435,0.0,0.09605507552623749
17,3893,-521.9293565599655,280.297327414155,240,0,0,0,0,0,0,,0.24583333333333332,0.10511679947376251,0.4246724392908315,0.9916666666666667,0.34027200731518786,0.23333333333333334,0.23333333333333334,0.0,0.3125,-0.04488631392104078,0.006164195066473136,0.0,0.09043172746896744
18,3993,-385.45804031092973,360.65355080366135,100,0,1,1,1,1,1,pybullet_contact,0.91,-0.03521352261304855,0.7950228679180146,1.0,0.6171331928143996,0.88,0.88,0.0,0.94,-0.18528359479224504,0.005972154261544346,0.0,0.08823872357606888
19,4233,-78.60216479018088,18.70838375017047,240,0,0,0,0,0,0,,0.0,0.26489055156707764,0.07579733435995877,0.9791666666666666,0.19703125504607352,0.0,0.0,0.0,0.0,0.10533746046467049,0.006120367022231221,0.0,0.08311562240123749
