step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.699335165578266,0.06410359591245651,0.6014832854270935,0.5110417604446411,0.06410358846187592,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46461018919944763,9.292202949523926,185.84405517578125,0.5225352644920349,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.0686050263704148,0,0,12,joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.36494942350343085,0.46661885|0.491346213|0.364949424|0.504026332|0.528897781|0.569034334,0.61661885|0.641346213|0.514949424|0.654026332|0.678897781|0.719034334,0.58661885|0.611346213|0.484949424|0.624026332|0.648897781|0.689034334,0|0|0|0|0|0,-0.00113363363|-0.0103178443|-0.0301094672|-0.104562443|-0.155622343|-0.121765191,0|0|0|0|0|0,1.86534177|1.95506701|1.42968823|1.91154289|1.95996878|2.15437215,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005094933323562145,0.0011444753035902977,0.001940402202308178,0.001980142667889595
1,0.1,-0.6888011409542752,0.09455615282058716,0.5949100255966187,0.5057204365730286,0.09455616027116776,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6859895586967468,6.875891208648682,177.77871704101562,0.6859889626502991,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.1179546792160605e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.36104174968881886,0.466562069|0.490371316|0.36104175|0.498865687|0.521178388|0.563022797,0.616562069|0.640371316|0.51104175|0.648865687|0.671178388|0.713022797,0.586562069|0.610371316|0.48104175|0.618865687|0.641178388|0.683022797,0|0|0|0|0|0,-0.00150864767|-0.0193756499|-0.0401614661|-0.144548821|-0.221796903|-0.154363437,0|0|0|0|0|0,1.86473963|1.94210961|1.40400553|1.85091393|1.86291665|2.09772775,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005322453565895557,0.0013028010725975037,0.0019953278824687004,0.001992812380194664
2,0.15000000000000002,-0.7002803347176976,0.097175732254982,0.5895833373069763,0.5006936192512512,0.097175732254982,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8628680109977722,6.138378143310547,64.40357971191406,0.8628669381141663,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.4161482541222089e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3557204091030962,0.466485593|0.489733058|0.355720409|0.491717219|0.510135422|0.555378575,0.616485593|0.639733058|0.505720409|0.641717219|0.660135422|0.705378575,0.586485593|0.609733058|0.475720409|0.611717219|0.630135422|0.675378575,0|0|0|0|0|0,-0.00139709198|-0.0262478993|-0.0371767367|-0.139073812|-0.22407882|-0.136342573,0|0|0|0|0|0,1.86454528|1.93268433|1.3857049|1.82779506|1.81646287|2.08517173,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0043371859937906265,0.0007171677425503731,0.0016965065151453018,0.0019013667479157448
3,0.2,-0.7335321097464228,0.05401410162448883,0.5886369347572327,0.49912506341934204,0.05401410162448883,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8692911267280579,5.9719109535217285,133.70440673828125,0.869290292263031,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.2100956185927772e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.350693641876905,0.466414894|0.490115047|0.350693642|0.484877742|0.499009875|0.548651477,0.616414894|0.640115047|0.500693642|0.634877742|0.649009875|0.698651477,0.586414894|0.610115047|0.470693642|0.604877742|0.619009875|0.668651477,0|0|0|0|0|0,-0.000300033348|-0.0235658025|-0.015407532|-0.0554848637|-0.114771296|-0.053645332,0|0|0|0|0|0,1.86535954|1.93689439|1.38736704|1.8840261|1.8812682|2.14096058,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004647997207939625,0.0011758478358387947,0.0016650799661874771,0.001774858683347702
4,0.25,-0.7722343357654793,0.03600325807929039,0.5905750393867493,0.5000272393226624,0.03600326180458069,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8258708715438843,6.154217720031738,109.93243408203125,0.8242712020874023,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.07124524116756144,0,0,12,joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34912502575453264,0.466398657|0.49259795|0.349125026|0.482090796|0.493220153|0.54593789,0.616398657|0.64259795|0.499125026|0.632090796|0.643220153|0.69593789,0.586398657|0.61259795|0.469125026|0.602090796|0.613220153|0.66593789,0|0|0|0|0|0,0.000441702713|-0.0189113044|-0.00347780784|0.000932835207|-0.0357137829|-0.0103287502,0|0|0|0|0|0,1.86603633|1.95148049|1.3930223|1.92929602|1.93716683|2.17342281,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0035079829394817352,0.0009477660059928894,0.001198786310851574,0.0013311570510268211
5,0.30000000000000004,-0.8433888138796874,0.03539363667368889,0.5958559513092041,0.5035509467124939,0.03539363667368889,0.35,2,0,0,0,0,0,0,,,,nan,0,0.750151515007019,5.338663578033447,90.53947448730469,0.7633061408996582,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.05708099082303784,0,0,12,joint_5_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.35002722758328997,0.466420656|0.496309103|0.350027228|0.482167276|0.491460752|0.54545507,0.616420656|0.646309103|0.500027228|0.632167276|0.641460752|0.69545507,0.586420656|0.616309103|0.470027228|0.602167276|0.611460752|0.66545507,0|0|0|0|0|0,0.00124692484|-0.00730275439|0.00865483649|0.0640897423|0.0486951391|0.0538322218,0|0|0|0|0|0,1.86692955|1.97793366|1.40876375|1.99275885|2.01453815|2.2356525,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0035104453563690186,0.0006817644461989403,0.0011752154678106308,0.0016319537535309792
6,0.35000000000000003,-0.8752320995902039,0.03466701880097389,0.6019686460494995,0.5078906416893005,0.03466702625155449,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5794194936752319,7.6184468269348145,98.68121337890625,0.5791453719139099,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.010789769914036431,0,0,12,joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.35355095521390323,0.466482354|0.500562962|0.353550955|0.485331958|0.493863621|0.548124305,0.616482354|0.650562962|0.503550955|0.635331958|0.643863621|0.698124305,0.586482354|0.620562962|0.473550955|0.605331958|0.613863621|0.668124305,0|0|0|0|0|0,0.00144424715|0.00404955027|0.0132645863|0.0895890077|0.089310788|0.0808510345,0|0|0|0|0|0,1.86737366|2.0063014|1.42746841|2.03091684|2.06476527|2.27334825,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005087536759674549,0.0012614903971552849,0.001986912451684475,0.001805872656404972
7,0.4,-0.8063165241865207,0.03452521190047264,0.6039848923683167,0.5087562203407288,0.03452521562576294,0.35,2,0,0,0,0,0,0,,,,nan,0,0.516467809677124,7.683343887329102,114.53136444091797,0.5079602599143982,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.08918793437297025,0,0,12,joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35789062721224874,0.466553662|0.503886545|0.357890627|0.489760981|0.498279669|0.552124658,0.616553662|0.653886545|0.507890627|0.639760981|0.648279669|0.702124658,0.586553662|0.623886545|0.477890627|0.609760981|0.618279669|0.672124658,0|0|0|0|0|0,0.000246950389|-0.00303280558|3.64336317e-05|0.0149226992|-0.00374476102|0.00392990179,0|0|0|0|0|0,1.8664616|2.01251337|1.43159894|1.97396662|1.98937392|2.21242853,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004679006524384022,0.0009819352999329567,0.001789955422282219,0.001884661614894867
8,0.45,-0.7540089233990992,0.0511188879609108,0.6025366187095642,0.5061600804328918,0.0511188879609108,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5788626670837402,5.346220970153809,109.35240936279297,0.5932000279426575,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.04649216439652254,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.35875620900404026,0.466567626|0.504971476|0.358756209|0.490622957|0.498242169|0.552460909,0.616567626|0.654971476|0.508756209|0.640622957|0.648242169|0.702460909,0.586567626|0.624971476|0.478756209|0.610622957|0.618242169|0.672460909,0|0|0|0|0|0,-0.000909876731|-0.0195848829|-0.016055512|-0.0608330489|-0.107057668|-0.0885142703,0|0|0|0|0|0,1.86536063|2.00030102|1.41896932|1.90165878|1.88591101|2.12132936,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0048843929544091225,0.0010723797604441643,0.001802263781428337,0.0019770944491028786
9,0.5,-0.6992449027728992,0.09856444597244263,0.5961145162582397,0.4996979832649231,0.09856444597244263,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5893640518188477,7.4654316902160645,177.91488647460938,0.600255012512207,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.045749212220169436,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3561600162714872,0.466522435|0.505054999|0.356160016|0.487619049|0.492992604|0.548130213,0.616522435|0.655054999|0.506160016|0.637619049|0.642992604|0.698130213,0.586522435|0.625054999|0.476160016|0.607619049|0.612992604|0.668130213,0|0|0|0|0|0,-0.00198891109|-0.0382865795|-0.029430149|-0.149319066|-0.220989084|-0.171002513,0|0|0|0|0|0,1.86410083|1.98193342|1.39520992|1.80115713|1.75098133|2.02151834,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003171348012983799,0.0007156459614634514,0.0011701975017786026,0.0012652762234210968
10,0.55,-0.7015214194077615,0.10723762214183807,0.5901899933815002,0.49320584535598755,0.10723761469125748,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7200027108192444,6.5396881103515625,92.30026245117188,0.719698965549469,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.08110702336134777,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34969802092233704,0.466421239|0.504536642|0.349698021|0.480087384|0.482012806|0.539641346,0.616421239|0.654536642|0.499698021|0.630087384|0.632012806|0.689641346,0.586421239|0.624536642|0.469698021|0.600087384|0.602012806|0.659641346,0|0|0|0|0|0,-0.00192851291|-0.0455056491|-0.0282134527|-0.153132354|-0.231997472|-0.154946925,0|0|0|0|0|0,1.86375644|1.97264092|1.37057863|1.76721718|1.69605375|2.00361846,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005073802545666695,0.0011191591620445251,0.001908881589770317,0.0020155971869826317
11,0.6000000000000001,-0.7265378094422138,0.06404421478509903,0.5883969664573669,0.4899279475212097,0.06404420733451843,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7694638967514038,4.843654632568359,130.28118896484375,0.7694634199142456,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,6.350032316836611e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3432058498398969,0.466323285|0.504959247|0.34320585|0.47236913|0.470509276|0.531985206,0.616323285|0.654959247|0.49320585|0.62236913|0.620509276|0.681985206,0.586323285|0.624959247|0.46320585|0.59236913|0.590509276|0.651985206,0|0|0|0|0|0,-0.000868297382|-0.0369300275|-0.017754741|-0.0839068449|-0.144635482|-0.0769336427,0|0|0|0|0|0,1.86442484|1.98290696|1.35506866|1.80556967|1.73740162|2.05100718,0.390189826|-0.604026079|0.405308634,-0|0|0,0.00532782357186079,0.0012809280306100845,0.002008022740483284,0.002005714923143387
12,0.65,-0.7336722592798631,0.050571925938129425,0.5877848267555237,0.4880273938179016,0.050571929663419724,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7891659140586853,5.600752353668213,102.10054779052734,0.7750855684280396,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.08182803103846129,0,0,12,joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3399279350033656,0.466278866|0.507136683|0.339927935|0.468110858|0.463303008|0.528170667,0.616278866|0.657136683|0.489927935|0.618110858|0.613303008|0.678170667,0.586278866|0.627136683|0.459927935|0.588110858|0.583303008|0.648170667,0|0|0|0|0|0,-0.000417150195|-0.0338884683|-0.0147011467|-0.0552289223|-0.0976798725|-0.0603891839,0|0|0|0|0|0,1.86469831|1.99465826|1.34501059|1.81721451|1.75553216|2.05229348,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0035039084032177925,0.0006807204335927963,0.0011796681210398674,0.0016222437843680382
13,0.7000000000000001,-0.7415783983206756,0.04145964980125427,0.588115930557251,0.4874754548072815,0.041459646075963974,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7932062745094299,4.897126197814941,43.86447525024414,0.793205738067627,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.2090664912373188e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33802737538532857,0.466257934|0.510143352|0.338027375|0.465345278|0.458490717|0.525231121,0.616257934|0.660143352|0.488027375|0.615345278|0.608490717|0.675231121,0.586257934|0.630143352|0.458027375|0.585345278|0.578490717|0.645231121,0|0|0|0|0|0,2.44828226e-05|-0.0260949318|-0.0116760841|-0.023940661|-0.0466934027|-0.0400073049,0|0|0|0|0|0,1.86505622|2.01447847|1.34043342|1.83744045|1.78726947|2.06091718,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005172171629965305,0.001178317703306675,0.001962561160326004,0.001998702995479107
14,0.75,-0.7423560980542405,0.038265492767095566,0.5885706543922424,0.4877874255180359,0.03826548904180527,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6781301498413086,5.54503870010376,122.99884033203125,0.6711010932922363,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.017369090264210556,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374754183910448,0.466259145|0.51337576|0.337475418|0.464145376|0.456197593|0.523281058,0.616259145|0.66337576|0.487475418|0.614145376|0.606197593|0.673281058,0.586259145|0.63337576|0.457475418|0.584145376|0.576197593|0.643281058,0|0|0|0|0|0,0.000330744737|-0.0100202433|-0.00608276601|0.00106826569|-0.0103943917|-0.0119021161,0|0|0|0|0|0,1.86536733|2.0434828|1.34381891|1.85764977|1.81439598|2.08122212,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0032871123403310776,0.0006853332743048668,0.0011497214436531067,0.0014312239363789558
15,0.8,-0.6874855083508831,0.05550813674926758,0.5853059887886047,0.484893798828125,0.055508144199848175,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5979053974151611,7.46669340133667,114.32238006591797,0.5685257911682129,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.11128672704694416,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3377874066336507,0.466275632|0.515535993|0.337787407|0.464193735|0.455674348|0.522693422,0.616275632|0.665535993|0.487787407|0.614193735|0.605674348|0.672693422,0.586275632|0.635535993|0.457787407|0.584193735|0.575674348|0.642693422,0|0|0|0|0|0,-0.000773892475|-0.0186469171|-0.00458360517|-0.0645831255|-0.0850722311|-0.0702635783,0|0|0|0|0|0,1.86432863|2.04349706|1.34656602|1.79219181|1.73762516|2.02051011,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005046536214649677,0.0011510439217090607,0.0017913319170475006,0.0020724888890981674
