step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5566700651151522,0.3740234076976776,0.37782150506973267,0.1597251147031784,0.3740234076976776,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3839956223964691,7.679912090301514,153.59825134277344,0.4374012351036072,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.08934426023476137,0,1,12,predictive_link_1|joint_4_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,1.1243572510533095e-08,valid,0.0012261579575764125,0.264636795|0.00122615796|0.14159349|0.181981527|0.224860167|0.204626265,0.414636795|0.151226158|0.29159349|0.331981527|0.374860167|0.354626265,0.384636795|0.121226158|0.26159349|0.301981527|0.344860167|0.324626265,0|0|0|0|0|0,-8.67653949e-05|-0.00490464313|0.00405033449|-0.000940488777|-0.024956466|-0.0255508244,0|0|0|0|0|0,1.05846042|-1.13039117e-08|0.570424295|0.72698562|0.874484202|0.792954234,0.227276057|0.445181072|0.457280487,0|-0|0,0.004186135716736317,0.0012334426864981651,0.0013640904799103737,0.0015538157895207405
1,0.1,-0.48845355673842394,0.37100812792778015,0.3690303564071655,0.16073699295520782,0.3710082173347473,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6200706362724304,5.76133394241333,110.5495834350586,0.6200699210166931,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,1.153139229747044e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0097251031501292,0.274005343|0.00972510315|0.146250954|0.170805846|0.210041105|0.19055036,0.424005343|0.159725103|0.296250954|0.320805846|0.360041105|0.34055036,0.394005343|0.129725103|0.266250954|0.290805846|0.330041105|0.31055036,0|0|0|0|0|0,-0.000992704503|-0.0320005617|0.0175480848|0.0782276702|0.0523711701|0.0513400297,0|0|0|0|0|0,1.09502867|0.00689985087|0.602551901|0.761451053|0.892535592|0.81354147,0.25|0.445181072|0.457280487,-0|-0|0,0.0037046605721116066,0.0009524663910269737,0.001143014058470726,0.0015765121206641197
2,0.15000000000000002,-0.3482190449169867,0.3661577105522156,0.353933721780777,0.16238288581371307,0.36615774035453796,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7089727520942688,5.711916446685791,151.4532928466797,0.7170171737670898,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.05928375180180996,0,0,12,joint_3_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.010736992042390314,0.273956341|0.010736992|0.147971088|0.174725161|0.212696684|0.193154199,0.423956341|0.160736992|0.297971088|0.324725161|0.362696684|0.343154199,0.393956341|0.130736992|0.267971088|0.294725161|0.332696684|0.313154199,0|0|0|0|0|0,-0.000743005146|-0.0307470477|0.0192583752|0.0268423904|-0.000343684501|-0.000738772425,0|0|0|0|0|0,1.09508236|0.0122009204|0.611142728|0.725743033|0.850443051|0.771878024,0.25|0.445181072|0.457280487,-0|-0|0,0.0038808733224868774,0.0009486349299550056,0.001566154882311821,0.0013283118605613708
3,0.2,-0.23999326290275463,0.35908830165863037,0.334652304649353,0.16482289135456085,0.35908833146095276,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8049556612968445,6.3135881423950195,83.15979766845703,0.802761971950531,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.019059042633121474,0,0,12,joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.012382879030790717,0.273919499|0.012382879|0.149649674|0.176190137|0.212853706|0.193283782,0.423919499|0.162382879|0.299649674|0.326190137|0.362853706|0.343283782,0.393919499|0.132382879|0.269649674|0.296190137|0.332853706|0.313283782,0|0|0|0|0|0,-0.00107364405|-0.0453328522|0.0278843795|0.0324828233|0.0115562406|0.00726687544,0|0|0|0|0|0,1.09460435|0.00419866391|0.626483077|0.737243373|0.862971064|0.780402005,0.25|0.445181072|0.457280487,-0|-0|0,0.0038480525836348534,0.0008969232439994812,0.0013359766453504562,0.0015811892226338387
4,0.25,-0.17955840928890843,0.3509790301322937,0.3141012489795685,0.16768430173397064,0.3509790599346161,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8159632086753845,3.433936357498169,152.104248046875,0.8159632086753845,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,6.536613278166497e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.014822896417044706,0.273866487|0.0148228964|0.152103933|0.17791124|0.213570061|0.193779095,0.423866487|0.164822896|0.302103933|0.32791124|0.363570061|0.343779095,0.393866487|0.134822896|0.272103933|0.29791124|0.333570061|0.313779095,0|0|0|0|0|0,-0.00133108003|-0.0564437302|0.0329650381|0.0478895382|0.0267814045|0.0259825431,0|0|0|0|0|0,1.09413487|0.00284785544|0.641380771|0.759534497|0.881061649|0.801098924,0.25|0.445181072|0.457280487,-0|-0|0,0.00380883552134037,0.0008808188140392303,0.0016256561502814293,0.0012805117294192314
5,0.30000000000000004,-0.13758171121358828,0.3424797058105469,0.29303598403930664,0.1707584112882614,0.34247979521751404,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8516351580619812,5.036465644836426,61.848384857177734,0.8516347408294678,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,9.29459181226489e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.01768430613753491,0.273801028|0.0176843061|0.155097874|0.180399337|0.215058639|0.195220339,0.423801028|0.167684306|0.305097874|0.330399337|0.365058639|0.345220339,0.393801028|0.137684306|0.275097874|0.300399337|0.335058639|0.315220339,0|0|0|0|0|0,-0.00142438642|-0.0623363108|0.0346534428|0.0570034993|0.0283819333|0.0326024822,0|0|0|0|0|0,1.09377972|0.00840091372|0.655044939|0.778600846|0.88861649|0.81348384,0.25|0.445181072|0.457280487,-0|-0|0,0.0038223909214138985,0.0008210362866520882,0.0011906912550330162,0.0017789658159017563
6,0.35000000000000003,-0.0769767858008163,0.3335939347743988,0.2705960273742676,0.17405883967876434,0.3335939347743988,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9218860268592834,2.92856764793396,64.60372924804688,0.9218852519989014,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,1.520435746659824e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.020758427592310724,0.273731159|0.0207584276|0.158349278|0.183345326|0.216636337|0.19700327,0.423731159|0.170758428|0.308349278|0.333345326|0.366636337|0.34700327,0.393731159|0.140758428|0.278349278|0.303345326|0.336636337|0.31700327,0|0|0|0|0|0,-0.00123932697|-0.0608224242|0.0338102753|0.036827029|0.00334664717|0.011536294,0|0|0|0|0|0,1.09368531|0.0222112862|0.667207386|0.770208332|0.869891996|0.799549373,0.25|0.445181072|0.457280487,-0|-0|0,0.0035208463668823242,0.0007118126377463341,0.0011822432279586792,0.0016042720526456833
7,0.4,-0.017751549703516945,0.3244237005710602,0.24675752222537994,0.17756284773349762,0.3244236409664154,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9611205458641052,2.5345458984375,38.09046173095703,0.9611198306083679,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,1.3097426369525758e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02405882652211927,0.273670303|0.0240588265|0.161541195|0.185322269|0.216984244|0.197754931,0.423670303|0.174058827|0.311541195|0.335322269|0.366984244|0.347754931,0.393670303|0.144058827|0.281541195|0.305322269|0.336984244|0.317754931,0|0|0|0|0|0,-0.000852048392|-0.0528610702|0.0311139271|0.00409584652|-0.0418638081|-0.0316443237,0|0|0|0|0|0,1.09382916|0.0433742359|0.677278708|0.745384921|0.826073169|0.759375399,0.25|0.445181072|0.457280487,-0|-0|0,0.0039229243993759155,0.0007650749757885933,0.0015007918700575829,0.0016346760094165802
8,0.45,0.023745700514119505,0.3147823214530945,0.22240464389324188,0.1813606172800064,0.3147823214530945,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9859675765037537,2.9935543537139893,27.477842330932617,0.9859667420387268,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,1.5171985664466307e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.027562811496746387,0.273628262|0.0275628115|0.164440127|0.185742068|0.215112746|0.196386294,0.423628262|0.177562811|0.314440127|0.335742068|0.365112746|0.346386294,0.393628262|0.147562811|0.284440127|0.305742068|0.335112746|0.316386294,0|0|0|0|0|0,-0.000458890888|-0.0441999619|0.0294765382|-0.0230676662|-0.0854154739|-0.0733868748,0|0|0|0|0|0,1.09405416|0.0660512841|0.687237047|0.719900604|0.775035512|0.712158301,0.25|0.445181072|0.457280487,-0|-0|0,0.005390867590904236,0.001300252042710781,0.0020390748977661133,0.0020138882100582123
9,0.5,0.04422725724095311,0.30444127321243286,0.1986079066991806,0.18557216227054596,0.3044413924217224,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9976127743721008,2.7973875999450684,18.040912628173828,0.9976118803024292,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,1.5204270836050955e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.031360599966555686,0.273605484|0.0313606|0.167089023|0.184902181|0.211120259|0.192986457,0.423605484|0.1813606|0.317089023|0.334902181|0.361120259|0.342986457,0.393605484|0.1513606|0.287089023|0.304902181|0.331120259|0.312986457,0|0|0|0|0|0,-0.000119555762|-0.0366285173|0.0298781411|-0.0397312885|-0.119755032|-0.107155559,0|0|0|0|0|0,1.09430238|0.0888138826|0.698234232|0.699877434|0.724726005|0.664790271,0.25|0.445181072|0.457280487,-0|-0|0,0.004689923487603664,0.0009503653272986412,0.0017897076904773712,0.0019270097836852074
10,0.55,0.032997292106323295,0.2932609021663666,0.1769145429134369,0.19029833376407623,0.2932609021663666,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9193782210350037,4.030933856964111,69.79307556152344,0.9193778038024902,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,9.920218455379095e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.035572190044590196,0.273599508|0.03557219|0.169617538|0.183331975|0.205478357|0.187965364,0.423599508|0.18557219|0.319617538|0.333331975|0.355478357|0.337965364,0.393599508|0.15557219|0.289617538|0.303331975|0.325478357|0.307965364,0|0|0|0|0|0,0.000187695765|-0.0293431109|0.0323945252|-0.0499811123|-0.143775995|-0.133694773,0|0|0|0|0|0,1.09458573|0.112945649|0.710864675|0.683346789|0.678137435|0.618166684,0.25|0.445181072|0.457280487,-0|-0|0,0.005159901455044746,0.0011462876573204994,0.0019892025738954544,0.0019867336377501488
