step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2930397008239556,0.1324794739484787,0.39123108983039856,0.2937361001968384,0.1324794739484787,0.35,1,0,0,0,0,0,0,,,,nan,0,0.456036776304245,9.120735168457031,182.41470336914062,0.5193079113960266,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,0.06909829483104558,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14201628203394911,0.369620803|0.142016282|0.249321384|0.204399268|0.205456131|0.179386499,0.519620803|0.292016282|0.399321384|0.354399268|0.355456131|0.329386499,0.489620803|0.262016282|0.369321384|0.324399268|0.325456131|0.299386499,0|0|0|0|0|0,-0.000616664608|-0.0335224256|0.014338503|0.0474343979|0.00749249863|0.00805400061,0|0|0|0|0|0,1.47786655|0.534542703|1.01162404|0.865031468|0.829317024|0.725599995,0.300207704|0.564570844|0.410686135,0|-0|-0,0.006529230624437332,0.0012535052374005318,0.0020846761763095856,0.0031470870599150658
1,0.1,-0.1873954231517076,0.13024573028087616,0.3783546984195709,0.2960384488105774,0.13024574518203735,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6528031229972839,5.118772029876709,139.0230255126953,0.6528027057647705,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,5.663784652827026e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14373611401352582,0.369590082|0.143736114|0.251308192|0.206838725|0.206025798|0.179985415,0.519590082|0.293736114|0.401308192|0.356838725|0.356025798|0.329985415,0.489590082|0.263736114|0.371308192|0.326838725|0.326025798|0.299985415,0|0|0|0|0|0,-0.00109081411|-0.0516265204|0.0204675059|0.0873845727|0.0457164717|0.047946646,0|0|0|0|0|0,1.47726951|0.523317936|1.02570027|0.914739475|0.869819665|0.767888306,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005280647426843643,0.0011947797611355782,0.001981324516236782,0.0020713284611701965
2,0.15000000000000002,-0.07941298087885124,0.1273985207080841,0.36102256178855896,0.29903870820999146,0.1273985058069229,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6843622922897339,5.760502815246582,134.26187133789062,0.6843622922897339,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,5.507752314282213e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14603846560215072,0.36953591|0.146038466|0.254628446|0.211274889|0.20842747|0.182502127,0.51953591|0.296038466|0.404628446|0.361274889|0.35842747|0.332502127,0.48953591|0.266038466|0.374628446|0.331274889|0.32842747|0.302502127,0|0|0|0|0|0,-0.000208238867|-0.0305567217|0.0155263878|0.034857567|-0.0172725608|-0.0124804064,0|0|0|0|0|0,1.4779354|0.553597141|1.03404017|0.879957123|0.816437319|0.717528101,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005227614194154739,0.0011871177703142166,0.001895303837954998,0.0021110642701387405
3,0.2,0.0027811347286432753,0.12388478964567184,0.34096089005470276,0.3028477430343628,0.12388478964567184,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7237257957458496,4.399442672729492,149.9256591796875,0.7237257957458496,1.0,nan,0,0,0,0,0.14201628203394911,0.0,passthrough,1.013482269746958e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14903870948105924,0.369525505|0.149038709|0.256820963|0.213195831|0.207792998|0.182105892,0.519525505|0.299038709|0.406820963|0.363195831|0.357792998|0.332105892,0.489525505|0.269038709|0.376820963|0.333195831|0.327792998|0.302105892,0|0|0|0|0|0,-0.000482690654|-0.0459186294|0.0221540361|0.0608829359|-2.47702272e-05|0.00614543882,0|0|0|0|0|0,1.47761933|0.550236209|1.04943789|0.91366626|0.83114722|0.734569008,0.300207704|0.564570844|0.410686135,0|-0|-0,0.00493234395980835,0.0011223256587982178,0.001729276031255722,0.0020479755476117134
4,0.25,0.0687579967778936,0.11985576152801514,0.3191143274307251,0.307369589805603,0.11985576897859573,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7646380662918091,3.092670440673828,60.8620719909668,0.7646380662918091,1.0,nan,0,0,0,0,0.14201628203394911,0.0,passthrough,1.1269380142965122e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1528477533088054,0.369501436|0.152847753|0.260049973|0.216462932|0.208058825|0.182682844,0.519501436|0.302847753|0.410049973|0.366462932|0.358058825|0.332682844,0.489501436|0.272847753|0.380049973|0.336462932|0.328058825|0.302682844,0|0|0|0|0|0,-0.000142787049|-0.0415360564|0.0240209482|0.0464842792|-0.0305301983|-0.0219971403,0|0|0|0|0|0,1.47786296|0.569854957|1.06422084|0.912336008|0.801705102|0.708734236,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005088665522634983,0.0011916467919945717,0.001916300505399704,0.001946454867720604
5,0.30000000000000004,0.13934519287631697,0.12091664969921112,0.2949356138706207,0.31272169947624207,0.12091664224863052,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8108097910881042,3.132042169570923,42.25432586669922,0.8108097910881042,1.0,nan,0,0,0,0,0.14201628203394911,0.0,passthrough,1.1450150174140415e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15736960072546657,0.369494289|0.157369601|0.263122494|0.219085411|0.2068508|0.181910314,0.519494289|0.307369601|0.413122494|0.369085411|0.3568508|0.331910314,0.489494289|0.277369601|0.383122494|0.339085411|0.3268508|0.301910314,0|0|0|0|0|0,0.000711417351|-0.0210334067|0.0243137567|0.0077571204|-0.0943194281|-0.0834906446,0|0|0|0|0|0,1.47868857|0.608444996|1.07680373|0.884098763|0.733083771|0.644150611,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005801929160952568,0.0012132134288549423,0.002035476267337799,0.0025139106437563896
6,0.35000000000000003,0.2134542079621971,0.1152133196592331,0.2685851454734802,0.3186032176017761,0.11521333456039429,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8163845539093018,3.6945133209228516,90.44927978515625,0.8163845539093018,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,1.7840146668646997e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.16272170178467116,0.369530017|0.162721702|0.265259071|0.219934054|0.202572821|0.178192432,0.519530017|0.312721702|0.415259071|0.369934054|0.352572821|0.328192432,0.489530017|0.282721702|0.385259071|0.339934054|0.322572821|0.298192432,0|0|0|0|0|0,0.000601732269|-0.0295893961|0.0300306435|0.0397465068|-0.0700960536|-0.0614557843,0|0|0|0|0|0,1.4787218|0.621297411|1.09106693|0.919482723|0.740195231|0.651313944,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004780150949954987,0.0010094717144966125,0.0018602218478918076,0.0018803002312779427
7,0.4,0.26443507372250785,0.11754192411899567,0.240884929895401,0.32300812005996704,0.11754191666841507,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8320859670639038,2.3995492458343506,45.21452331542969,0.8320859670639038,1.0,nan,0,0,0,0,0.14201628203394911,0.0,passthrough,7.39704059353767e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.16860322135898065,0.369560209|0.168603221|0.268341242|0.222448332|0.199598279|0.175669341,0.519560209|0.318603221|0.418341242|0.372448332|0.349598279|0.325669341,0.489560209|0.288603221|0.388341242|0.342448332|0.319598279|0.295669341,0|0|0|0|0|0,0.000949936277|-0.0234035075|0.0352709211|0.0448479282|-0.0752290441|-0.0664651683,0|0|0|0|0|0,1.47919077|0.651009378|1.10863589|0.934641258|0.723164072|0.636212197,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005000346340239048,0.0009990548714995384,0.0019379872828722,0.0020348019897937775
8,0.45,0.31005574778817385,0.11279156804084778,0.21237334609031677,0.32134532928466797,0.11279156059026718,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8706385493278503,1.2502655982971191,56.69007110595703,0.8706385493278503,1.0,nan,0,0,0,0,0.14201628203394911,0.0,passthrough,8.519026482188638e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1730081231635222,0.369607981|0.175053307|0.271576166|0.225317953|0.196474741|0.173008123,0.519607981|0.325053307|0.421576166|0.375317953|0.346474741|0.323008123,0.489607981|0.295053307|0.391576166|0.345317953|0.316474741|0.293008123,0|0|0|0|0|0,0.00109210452|-0.0231518823|0.0417904995|0.0661795462|-0.0594155165|-0.0481350606,0|0|0|0|0|0,1.47952403|0.677061346|1.12809517|0.967451359|0.726483448|0.643897432,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004980894736945629,0.0011470001190900803,0.001868375577032566,0.001932971179485321
9,0.5,0.3392923743716257,0.1086173877120018,0.1837155967950821,0.32096514105796814,0.10861741006374359,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9110254049301147,2.066117763519287,24.025428771972656,0.91102534532547,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,2.7779902483063647e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17134533747920577,0.369662942|0.18190833|0.275381892|0.229309707|0.194220948|0.171345337,0.519662942|0.33190833|0.425381892|0.379309707|0.344220948|0.321345337,0.489662942|0.30190833|0.395381892|0.349309707|0.314220948|0.291345337,0|0|0|0|0|0,0.00118258907|-0.02415805|0.0489723072|0.0903530134|-0.0382856423|-0.0234516238,0|0|0|0|0|0,1.47983436|0.703475271|1.15049987|1.00759184|0.738598152|0.661929726,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0033813798800110817,0.000768786296248436,0.0011993683874607086,0.0013915318995714188
10,0.55,0.3557055737023705,0.10823769867420197,0.15524789690971375,0.3214525282382965,0.10823769122362137,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9352452158927917,1.6477456092834473,24.26517677307129,0.935245156288147,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,1.2377537988697977e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17096516330269396,0.369722471|0.189048158|0.279836321|0.234230714|0.193071163|0.170965163,0.519722471|0.339048158|0.429836321|0.384230714|0.343071163|0.320965163,0.489722471|0.309048158|0.399836321|0.354230714|0.313071163|0.290965163,0|0|0|0|0|0,0.00139748581|-0.0216637796|0.057750073|0.093574961|-0.0249056161|-0.00715727534,0|0|0|0|0|0,1.48028737|0.734528852|1.17709536|1.03049782|0.747379037|0.676703378,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0032628942281007767,0.0007065320387482643,0.0011583706364035606,0.001376686617732048
11,0.6000000000000001,0.3548366939078116,0.10691443085670471,0.1277732253074646,0.3231666386127472,0.10691441595554352,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9436933994293213,1.1873072385787964,18.17501449584961,0.943693220615387,1.0,nan,0,0,0,0,0.14201628203394911,0.0,filtered,3.5110662241462596e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.171452532895488,0.36979289|0.196496514|0.284775874|0.239181419|0.192642326|0.171452533,0.51979289|0.346496514|0.434775874|0.389181419|0.342642326|0.321452533,0.48979289|0.316496514|0.404775874|0.359181419|0.312642326|0.291452533,0|0|0|0|0|0,0.00146927581|-0.0234669552|0.066425377|0.0970610082|-0.00256510518|0.0173155787,0|0|0|0|0|0,1.48064084|0.762519099|1.20552887|1.05378668|0.768004197|0.70312571,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005073827691376209,0.0012369239702820778,0.0018951324746012688,0.001908167265355587
